Actual,Predicted
78.43,110.713632935306
8.27,0.0
861.8,996.1822581472417
3.62,430.4211152003909
582.72,685.1365065325857
449.37,540.6358926395278
999.52,918.937565328208
3.59,349.41805826571647
3.69,301.72825471528864
3.75,139.6178980139948
1403.93,1256.9171211096036
390.21,511.3149942843009
2013.63,1837.2504956225794
463.4,430.3321092740439
169.0,325.28092470090576
2016.14,1790.5643742791617
3.73,133.2620901904261
629.75,685.3891956468073
2016.01,1843.7838950598418
7.29,0.0
76.23,159.45376290193198
752.02,808.4626347705251
171.1,236.22840755927544
548.95,614.6492229337196
137.19,181.43910457797944
1973.7,1800.09350268738
549.95,635.933101938404
60.25,0.0
1302.02,1147.1671505206098
205.81,290.09310632570435
212.36,267.87846481609444
267.5,638.0437321947165
73.01,110.03722097136806
8.27,287.00197934249627
242.44,324.73873462779494
131.19,1781.9218508547206
7.68,0.0
191.3,282.68946827002753
1049.07,770.1047040893249
8.21,625.086570078282
3.46,172.81650816587657
42.06,431.7460214268523
143.26,220.6350619793162
1308.8,1179.625419849084
273.47,299.6430780043474
3.67,190.48688045359
1894.95,1478.119117994923
3.66,313.4081277831081
299.09,434.6796892780412
878.22,863.261956449559
2013.57,1714.3368586895297
330.45,514.6427416293669
1610.88,1375.3155079235698
7.79,0.0
1526.44,1344.7192710657325
197.98,276.17169967611926
2022.97,1856.0352419782905
2019.58,1873.0308280082984
548.94,634.5114505583362
172.34,209.09587334904123
1592.86,1397.3489406886508
798.02,795.1686046842811
7.23,83.18626170750112
327.71,449.37643669224815
6.83,0.0
394.69,501.59724278820437
405.7,504.03319447979715
488.9,611.8309703548273
659.04,827.2126689023578
7.4,0.0
8.14,0.0
8.28,0.0
1137.49,1042.623320560864
263.99,310.7828351945753
3.69,23.348582799526103
270.88,461.7274099097407
75.14,70.36432668893546
455.52,406.6846491232254
1883.81,1507.9393043478158
583.24,682.847366378401
1623.09,1371.257074693839
7.31,0.0
1930.7,1618.095393996231
911.29,976.0173293232923
1902.28,1649.4752524421044
2015.44,1730.2988113666704
7.8,0.0
322.72,355.3280467143567
1718.67,1462.8543640516373
8.13,0.0
84.51,135.01345784042917
225.52,373.8284716395732
452.8,572.9869023629648
913.92,910.564037668477
719.66,759.4445711173981
208.61,240.49437520468965
621.76,970.6060274688922
1847.38,1517.1731983848542
7.69,0.0
156.88,215.6632884229999
545.97,618.2979023695392
780.48,843.3504353899722
282.79,356.17774443247345
238.38,331.943170347483
6.89,0.0
490.18,589.2044155985919
823.62,856.0924469739864
1943.68,1568.6841639049442
60.4,176.11587285001883
165.24,208.95249266878002
448.68,572.7098413188675
852.0,861.9777056496886
130.25,113.99337660626072
8.1,0.0
2016.18,1819.088339708001
8.27,0.0
965.46,1019.6720058429447
2018.66,1884.7076684518186
1451.36,1339.2291587287964
2005.09,1620.0560767300178
363.42,470.6326596273762
1980.01,1695.4277138003333
8.21,0.0
1232.6,1074.2583244843956
6.58,14.81317731175926
756.77,782.3512205389998
521.6,461.00551558678336
913.91,925.2775612520612
7.53,26.970269806616965
1843.31,1690.5966223077899
1019.41,995.2403703669721
230.86,322.52312555299017
1548.16,1320.3711622022554
1991.05,1645.8574054503483
617.24,700.3522548392668
1361.34,1157.9614790415812
1970.32,1501.83718085641
6.68,0.0
211.21,310.4372613586351
2019.86,1860.5813783253586
22.38,134.86914974623346
26.22,0.0
130.67,151.98736319465547
1592.04,1336.4677406069206
99.89,146.30089471168864
8.22,0.0
2019.27,1905.6788460617759
2007.32,1673.9329730242882
7.88,0.0
335.93,468.64128207225826
3.78,0.0
6.81,0.0
3.75,238.3163460686651
369.37,482.051572174773
2005.76,1819.6273900359618
1090.05,1277.251554961492
7.31,0.0
2020.8,1873.1128924437846
7.1,422.5337872191311
2014.89,1868.4894611757786
1638.89,1263.6040175994658
692.51,972.8233041742792
3.56,473.1834906369508
339.17,430.60194089760165
630.92,900.4997852563151
1655.95,1386.7228010134463
1515.64,1140.933805038286
833.04,831.0730088127435
313.86,341.126371963144
58.35,85.30053826702301
937.39,905.6862798669908
149.72,287.84075603810106
314.97,419.54252079243884
276.39,379.85342634895267
543.44,615.5458698368288
2015.37,1823.2023506047287
1971.01,1569.0929818676518
135.87,253.38020494868428
1673.07,1379.267079256272
1684.11,1411.1574020396013
782.06,835.5951534707027
480.26,585.2946213172379
114.55,140.35964903767
938.18,943.8107249842299
312.23,429.00723898688693
1493.8,1364.117281141707
600.09,656.6252479334381
242.37,326.64747848930205
2016.16,1854.0344382424475
212.54,278.60151632445303
3.89,387.05139595520694
2016.04,1732.5416921506765
8.08,0.0
112.63,200.5891817673029
3.53,145.0776071997884
799.55,830.8634395358015
82.46,143.51436739782338
676.09,1390.4023780456055
335.81,355.0674900674704
779.56,829.1814735131643
1407.74,1581.355403406867
2015.26,1760.4676721791727
7.65,0.0
2002.24,1675.8099554806631
1233.33,1546.324057596401
3.6,194.04611728460335
173.05,279.91554328517054
494.66,588.9978111208085
2013.19,1770.234193170125
7.86,53.76967707432317
476.72,556.1052763560067
278.98,205.908862348356
1929.91,1603.9711500075891
1731.54,1684.7055791262828
709.33,778.0964494437098
3.67,307.0309877715772
7.15,0.0
4.23,0.0
226.51,328.667457605882
1009.77,983.5749370985724
2022.41,1872.4954842726966
570.61,654.00571127126
68.15,70.16243367214572
190.45,264.19084801583256
8.29,0.0
3.48,398.605210008834
7.89,0.0
2015.38,1818.6289832853618
8.17,10.305288343745257
3.71,20.565469602679244
2015.09,1772.3384378903552
152.74,188.72626475861802
7.89,0.0
8.81,47.28561032830982
2016.5,1811.466995985397
1985.59,1798.943366067186
172.59,266.58007283587887
3.37,350.1680379531245
8.2,0.0
346.68,425.5620236891532
1984.04,1393.739370868057
8.23,233.14726784936374
8.53,133.5089049692394
187.31,327.6795099947522
238.54,335.5756792154794
2014.12,1812.6038285761852
294.26,405.52542097072234
955.15,752.5732902679965
2019.8,1849.5537347515055
1525.23,1315.2517937249877
342.29,464.3943604414227
87.99,169.80611420263273
190.69,259.611752488944
2013.19,1634.9878791066353
1280.77,1244.6799351504435
579.72,906.5214713298766
271.87,295.6357837439164
293.95,380.0407602978827
202.48,292.4051171097623
358.8,450.1970153867798
2019.87,1811.69264847387
187.2,214.19660991295962
3.84,66.11215391608376
8.23,16.980665062548717
539.01,619.2545644485209
856.12,958.3618840303775
1372.59,1103.2533724535554
339.39,392.88630527054573
388.1,494.8069008522396
142.56,160.96584032750965
2013.76,1688.353301054227
420.98,544.8365690977307
486.57,608.4594883896308
841.42,1012.5842007156318
278.76,359.87254957917924
8.52,0.0
7.14,0.0
6.61,0.0
568.23,613.3246650869027
8.28,204.01689262050346
564.22,534.2586296157832
3.8,101.26007391661888
6.87,0.0
2008.46,1708.8268042444035
2009.31,1653.2445922618188
522.65,652.3428416349445
873.27,1737.8498498648087
154.23,211.663732039543
7.27,0.0
61.3,39.36155135663525
31.24,19.128922613132296
20.95,50.60669004558889
2022.3,1902.1265559295964
539.25,633.1373957915024
2000.85,1236.405727406409
512.14,605.0776762865097
605.74,671.0469304579918
762.98,827.8397951127031
1781.04,1426.9435650343034
187.63,232.74429688097132
792.54,824.9101375127665
675.75,693.9643951774707
3.71,288.04490604241175
660.91,747.0377579953548
204.87,232.9592777091616
1566.2,1622.8348107393595
6.48,0.0
598.8,697.836381729161
2009.59,1624.7753586960002
300.36,574.5646395824141
1549.97,1318.4344197151563
35.06,106.5883355465206
3.75,0.0
354.59,453.791514444255
7.36,0.0
8.28,0.0
187.48,195.95457754234573
1979.48,1600.3896450767252
417.42,425.74880454685143
2019.13,1904.0788662252457
493.82,586.8085713007806
1907.77,1791.130690748088
1253.06,1403.0400736757308
6.91,0.0
7.2,0.0
2016.64,1766.8676553258827
148.52,224.82759528247928
8.11,50.91280682967667
2011.3,1642.3168351126155
6.74,0.0
7.07,0.0
1913.94,1633.0517103095872
7.33,0.0
7.36,491.1701134472292
705.42,1904.1039309454518
7.4,0.0
1929.95,1652.1945869455287
404.62,363.581041912949
192.99,229.19002869329867
785.16,819.3681566581952
252.13,387.27697517491805
8.5,0.0
72.83,98.86756835118916
631.96,661.1278931493496
2011.18,1753.9545662789765
508.65,611.2141944761596
7.13,0.0
1145.16,1374.825390572713
8.21,0.0
181.27,421.5742209167179
8.4,0.0
1114.83,1138.2874730709248
102.02,371.7991649393132
7.22,0.0
221.2,283.7706626314049
382.49,496.55127215635645
8.41,116.17051066448533
454.16,597.7335934513596
2013.94,1810.1403531826572
1096.05,1148.1199395135416
747.09,886.2559635068313
7.19,6.238349300631722
526.94,531.9232922859507
508.58,581.673361531732
1832.5,1659.2335106880034
909.65,865.46904291643
8.0,113.81079148600944
3.63,95.94561203827429
635.57,840.4064595568701
1623.33,1385.3075745835333
138.65,207.15453435812944
2016.99,1809.2163879245356
916.78,904.6353652587034
1960.03,1754.9655532660497
219.31,248.65457949071825
7.79,0.0
314.73,391.5408172863435
592.29,532.4347317410462
881.42,1821.7278331617886
3.88,181.29166133197887
8.26,368.08090029859255
3.83,0.0
446.31,419.7903939323753
1953.46,1422.5585803981694
2027.22,1654.1715128532558
297.72,413.46252190728177
7.88,0.0
2016.9,1862.6550764341719
1155.6,1171.793381845866
1845.22,1345.347019474718
864.34,820.8395169565556
286.83,365.23867193168866
7.27,170.89479329823413
1430.79,1135.6752549032963
389.74,448.6924644908064
33.85,118.54496505028001
7.96,108.98384332712538
6.88,0.0
87.23,101.59047177519427
874.65,842.2962382474185
605.57,703.5497614821787
7.42,0.0
8.84,0.0
1523.37,1222.0008681160489
1685.21,1363.3076681631449
8.21,0.0
104.78,168.14075716733333
2012.68,1790.5995730748796
1985.53,1560.4180172288993
2018.86,1883.5809016850442
1082.68,1144.264152911388
585.93,692.6539729135146
656.84,735.2234945753954
1755.35,1493.7839003054557
875.52,865.8492819759903
