Actual,Predicted
78.43,78.50615918616927
8.27,27.10143384403409
861.8,849.8518150333587
3.62,124.14672485119866
582.72,596.6886644141034
449.37,416.82624483059647
999.52,903.136400514316
3.59,45.37773549976191
3.69,191.33604556423745
3.75,10.326331690870802
1403.93,1443.0467222540133
390.21,419.90190187774425
2013.63,2039.941647950249
463.4,435.61170889614874
169.0,157.80987236284693
2016.14,2021.4137835376052
3.73,121.28872466914584
629.75,615.3520107923931
2016.01,2039.0920060196133
7.29,52.60321122947664
76.23,82.2993677073888
752.02,772.9823879811056
171.1,234.98720663015627
548.95,591.429138003257
137.19,119.23221496229382
1973.7,1963.3627533218732
549.95,548.3375954416327
60.25,45.63161667130578
1302.02,1317.770456040103
205.81,214.65929990930346
212.36,172.16548892731828
267.5,553.50517310082
73.01,73.73790113262498
8.27,185.84183499486733
242.44,222.5319655677016
131.19,1948.2800818056194
7.68,0.0
191.3,178.11172076557102
1049.07,891.6796672203936
8.21,534.7569596345618
3.46,125.20906691527773
42.06,120.79354951663424
143.26,125.84351234235987
1308.8,1262.3120212118395
273.47,237.6716720715533
3.67,0.0
1894.95,1808.1416417263995
3.66,74.64893154399272
299.09,286.89567935715223
878.22,883.2134670996898
2013.57,2037.0410298864651
330.45,337.28599029470865
1610.88,1619.2367165270994
7.79,0.0
1526.44,1593.4668911009212
197.98,176.17360577989496
2022.97,1963.0046314144006
2019.58,2011.0123515647044
548.94,550.2915022912263
172.34,136.31870202209643
1592.86,1587.9527279946485
798.02,809.5162534408828
7.23,44.51879270945733
327.71,325.7629965278416
6.83,0.0
394.69,386.05750614938216
405.7,386.81418560336505
488.9,541.222978370517
659.04,615.576881447947
7.4,10.280103180718697
8.14,61.52912036523378
8.28,27.54666205633646
1137.49,1227.4293640735846
263.99,218.30565078786668
3.69,35.897218100311875
270.88,323.4122166923634
75.14,74.8641025268787
455.52,401.2731960432748
1883.81,1830.0498781209233
583.24,602.4633887745811
1623.09,1628.292633973665
7.31,0.7911300819949929
1930.7,1985.9829563743358
911.29,953.8012788171768
1902.28,1925.3660943945495
2015.44,2004.7128379850676
7.8,8.121652391983048
322.72,260.1648339813893
1718.67,1780.9043770519088
8.13,13.34395916205085
84.51,71.96865364294706
225.52,226.3861601343242
452.8,456.3153921797519
913.92,928.8462042831484
719.66,723.4091161793314
208.61,244.10617590925597
621.76,644.7498343783766
1847.38,1807.1693302681874
7.69,3.848631369028112
156.88,141.75137377251212
545.97,536.5853021172138
780.48,819.5657973620995
282.79,259.6644023955132
238.38,245.35474935855547
6.89,20.681742162534988
490.18,496.9988517426588
823.62,850.0423056572306
