Actual,Predicted
579.45,1645.1706164997336
38.29,0.0
2015.84,1797.9634912508075
851.59,856.0181986876571
7.76,21.17740351588032
3.8,86.001668843862
8.64,145.4380925148864
490.18,595.8461001130602
344.52,423.33335846908443
212.54,260.1378681448963
2022.23,1774.8603303767666
6.87,0.0
2001.72,1477.2487569120633
1996.29,1559.6527191915677
133.73,199.83961605429394
2016.9,1848.4594065841918
197.02,274.69909522630724
251.72,381.2242239575305
300.15,405.79244950004323
751.64,771.471021576975
675.75,710.8414708728073
605.53,850.578108470919
8.1,0.0
195.03,328.050889763409
286.83,360.1170107332607
8.22,88.53058526570534
2015.48,1755.0203810751138
1526.03,1164.5274550207037
319.72,272.8337619859154
2009.38,1695.4820410634884
421.64,504.5336045152505
299.09,384.6150731288714
8.46,157.67366373542635
7.73,0.0
7.91,0.0
867.73,804.4883139852587
328.78,403.29019334826023
333.9,580.4410511722939
1885.48,1438.6470756456176
2016.4,1694.3262194709569
650.59,800.092845802971
7.34,142.44470298533258
36.1,124.14988868029958
7.28,100.04959781754498
2017.51,1758.9817666750791
234.4,350.17924122725145
235.82,334.83533804532453
1055.97,935.0293826386632
807.49,810.961216411155
23.99,100.17879303980878
263.99,303.59869782356924
543.44,630.14917868072
1989.19,1652.8520174486432
400.96,485.6026475344538
7.31,0.0
78.17,208.791337969066
149.87,229.95827027777597
7.17,63.936181753674596
1834.6,1573.013269047959
2017.74,1746.8307237994584
660.15,710.0062365143352
1996.83,1732.5184239463904
1435.84,1279.1917871561295
310.56,1120.6257176156016
35.36,17.05463197596167
464.1,477.30659806896085
1549.97,1265.278461025774
1614.11,1523.426977526164
182.85,432.97325959278066
2016.59,1716.1741830800504
1905.04,1435.1967637104567
22.85,15.386205483573782
135.75,229.23660718043794
729.26,752.2918791086382
394.69,465.8316492839164
2016.04,1687.8254940063443
889.99,969.546538271978
332.55,408.7360807901635
263.57,347.60253110226313
1930.7,1683.328303499291
7.89,16.52753990944288
3.65,167.14819775280978
3.69,162.89347280860355
1534.63,1324.1831911308386
6.08,142.93666015780627
404.59,525.7154136843392
8.46,148.90700970321308
2021.0,1789.971809284575
2019.69,1804.263251444965
614.62,656.7771954153609
1930.63,1487.6748260424852
7.07,0.0
1816.48,1600.4204958907524
7.66,0.0
1965.37,1646.495487212518
262.28,335.9722584172734
7.23,0.0
2021.57,1832.0696187420094
815.8,798.9843995112536
8.42,108.7861700360232
8.16,0.0
3.76,54.9224491270402
7.69,0.0
769.1,826.7473697656301
879.67,847.5057588614994
801.44,813.370689623987
1359.69,1413.1834361590845
7.66,0.0
779.28,907.9486650452492
3.9,281.90475580178395
8.69,0.0
2019.27,1859.355857445098
397.54,519.6028129042178
612.49,752.9173440277277
198.07,258.75141342319597
1823.88,1649.2630097052945
105.43,150.2549418550764
3.77,121.71251412589963
418.29,479.1082841082382
2016.54,1805.0749415132238
1065.98,942.325548536655
210.83,274.2651177693056
211.59,250.2758797027453
261.06,293.5740004799284
1407.09,1208.8423556304833
531.05,577.1559719435292
776.21,843.1305628584521
54.29,0.0
32.4,0.0
791.65,805.8548936903355
50.29,95.15160771353432
7.94,107.05857843610463
777.25,799.2618147399928
6.68,0.0
207.04,279.85272618419407
1060.01,1410.0081825181012
509.87,564.1309621957297
284.48,413.4931189942635
3.71,337.5147545382582
3.65,264.95910058740776
22.75,2.451526321909144
1679.07,1400.505510294904
8.23,0.0
288.74,401.5592984504128
1808.2,1368.611638517173
1952.58,1485.1069131171334
3.89,0.0
1231.95,1111.9617602901114
564.88,612.8172430516498
720.01,740.3703682561452
7.9,0.0
2009.04,1735.952221623716
118.53,162.59159961986072
300.45,476.8259103325101
2018.2,1706.3478727602003
938.18,897.2313455081162
818.16,817.6193033390565
214.38,289.9754339199963
1605.26,1369.0285908783553
874.12,947.1550589487441
1883.34,1681.5972237275469
3.81,0.0
3.71,258.60578299607107
1725.12,1437.3165708622837
162.95,263.50641653737057
3.68,36.66813815772487
1296.95,1061.69598594162
1534.46,1324.3617954740841
630.84,680.3128749347188
8.3,0.0
2022.05,1805.1057268323575
2015.17,1747.5026753198767
1280.77,1195.9858174761523
1082.68,1115.4702249918398
1633.8,1372.1850114572858
42.09,431.1011052866893
388.09,1683.897593080872
31.9,11.681667893775613
8.33,27.718219943832178
1118.78,1253.6061354408669
39.63,42.404709067306136
832.23,865.318812807883
7.53,241.83893471167198
263.17,323.56031503025616
409.8,534.2005756749888
1870.39,1580.0989937868862
2016.54,1690.5861909366097
96.19,177.189995270709
237.03,332.81352732403167
2017.01,1749.134487756018
42.06,316.98998882784093
142.27,196.31090177212332
146.35,239.75878010095863
313.4,387.83981038874924
845.19,865.1385691521463
3.53,317.23211720943783
375.13,400.35966180963663
785.14,790.4046738202675
1317.43,1156.0139366692263
782.39,791.4602784981353
1729.32,1412.870638252087
706.82,738.7594218268317
2016.87,1779.12174799171
179.79,260.7799476401142
1963.28,1492.666149850041
709.33,764.5421595466091
2013.57,1721.8860584034846
1654.53,1400.9569721621224
77.57,173.65333992644673
335.67,405.58461743074344
3.67,3.9301164673122555
305.12,389.9784467656255
242.44,323.4976714950162
3.75,217.24374988045142
1425.55,1238.4422154349652
1761.4,1625.7841801142874
7.33,7.334531736379605
1414.77,1218.3985265177178
3.6,365.23267199095187
674.49,728.8488582462624
2019.85,1828.546472622902
383.26,493.21640646306224
1626.97,1507.3875998270819
797.65,851.642758059816
877.33,846.773160961275
7.4,30.75710973521105
888.21,933.838764530981
3.7,53.07646753429821
3.56,310.03238957463213
647.56,695.8939954466484
278.76,349.77071416048193
878.28,887.1111299923518
528.21,636.1873071478004
8.31,19.753005156371092
8.07,0.0
1985.86,1708.5968595090485
567.67,621.9666939793539
2020.24,1678.9679793319203
2013.28,1691.8903082848399
8.14,0.0
7.08,0.0
7.79,55.347408026169994
429.68,535.4092963849313
196.8,284.04741485944976
7.25,0.0
373.37,435.14527017810195
99.01,109.96963871287629
675.76,776.854081321698
571.87,822.6782458141538
7.83,128.32783280682068
427.06,507.6465782601922
3.31,401.07352893040263
177.36,246.78922991829967
8.27,0.0
2009.7,1570.5315634144206
449.85,519.5091483205132
798.66,792.9983895925783
2019.73,1790.9501388114784
1742.19,1162.8540964284332
1068.74,1062.6748456753267
57.15,29.188322013059704
