Actual,Predicted
78.43,44.275724933846206
8.27,0.0
861.8,573.600789478101
3.62,83.45566269455378
582.72,554.8556992430412
449.37,411.68616809253547
999.52,573.661178153975
3.59,37.078864071381204
3.69,152.33143927430828
3.75,11.807360337069724
1403.93,574.83571878169
390.21,425.32735083447585
2013.63,574.8441951240736
463.4,513.4691265774519
169.0,16.89569691569588
2016.14,574.8441952952315
3.73,21.597377258682727
629.75,561.911280600599
2016.01,574.8441952933055
7.29,0.0
76.23,41.0006218646935
752.02,572.3842859998948
171.1,177.6769317961009
548.95,562.2357932492521
137.19,81.1364913584791
1973.7,574.8438933653786
549.95,536.830993837227
60.25,19.646654954827042
1302.02,574.8327575965674
205.81,187.05098905041572
212.36,132.7213181090934
267.5,542.4736788496107
73.01,33.16288953580714
8.27,179.0653477959777
242.44,187.44915985581488
131.19,574.8440381693572
7.68,0.0
191.3,155.01444520901174
1049.07,573.9429177493752
8.21,540.5745393746612
3.46,125.62744436892042
42.06,8.524510430831612
143.26,91.79900440967998
1308.8,574.8050769466141
273.47,216.9682508387818
3.67,9.341744758745165
1894.95,574.8439364159757
3.66,51.498825053862035
299.09,266.69638251055534
878.22,574.1910835888802
2013.57,574.8441920121581
330.45,317.6169911530478
1610.88,574.8419904494281
7.79,0.0
1526.44,574.8434754889026
197.98,142.80183818550535
2022.97,574.8441954346038
2019.58,574.8441953830752
548.94,539.8339822597198
172.34,105.93320912497738
1592.86,574.8405964854992
798.02,573.912725847468
7.23,24.219773867217384
327.71,304.35530612580783
6.83,0.0
394.69,378.73196101507483
405.7,370.20221379492796
488.9,537.088678028784
659.04,563.4561923049249
7.4,3.945301416870791
8.14,0.0
8.28,22.0270024008109
1137.49,574.8206151610682
263.99,220.54395229031007
3.69,10.168454136989965
270.88,301.07810585448635
75.14,35.86712138917122
455.52,491.1774211564143
1883.81,574.8440934120225
583.24,557.9052427221254
1623.09,574.8425063649889
7.31,2.6554083557637966
1930.7,574.8441866056154
911.29,574.3000466701495
1902.28,574.8441749220185
2015.44,574.8441952318063
7.8,0.0
322.72,238.41367925251106
1718.67,574.8437355008904
8.13,0.0
84.51,42.30904401704852
225.52,216.40412512516806
452.8,471.7478366670639
913.92,574.3703078669248
719.66,571.5400786920343
208.61,207.7677871096005
621.76,554.4791494235475
1847.38,574.8440617720621
7.69,1.7419909040402786
156.88,96.33374954611108
545.97,537.2881008863525
780.48,573.4682951413113
282.79,241.67211591212117
238.38,194.37897864135877
6.89,5.526490983389067
490.18,509.67506388346465
823.62,573.7936380827442
1943.68,574.844104619618
60.4,69.72173744610096
165.24,113.84182185967265
448.68,509.7970377195875
852.0,574.3467917743286
130.25,66.31533965154821
8.1,0.3234040619573193
2016.18,574.8441946559515
8.27,0.0
965.46,574.3254398760829
2018.66,574.8441953998444
1451.36,574.8307512362104
2005.09,574.8441756406863
363.42,324.9817680418481
1980.01,574.8440206262014
8.21,0.0
1232.6,574.4581697150733
6.58,13.503471734384021
756.77,572.7989271697056
521.6,544.1528882664351
913.91,574.2462469003286
7.53,13.943914906199637
1843.31,574.8330892484835
1019.41,574.6847541178253
230.86,200.903166296692
1548.16,574.8372447106741
1991.05,574.8441532326938
617.24,561.3875998278382
1361.34,574.8315837888092
1970.32,574.8441757218629
6.68,4.777185298994709
211.21,175.3396551797345
2019.86,574.8441951717797
22.38,1.5555081542156302
26.22,9.529446956606478
130.67,100.40991301801675
1592.04,574.841587625075
99.89,62.469417954752046
8.22,0.0
2019.27,574.8441954160047
2007.32,574.8441877743905
7.88,0.0
335.93,343.05767009974136
3.78,2.463137590002191
6.81,5.500941468543147
3.75,97.94177086525036
369.37,337.82815231542224
2005.76,574.8441933325503
1090.05,574.5255128966799
7.31,2.2115731212628873
2020.8,574.8441954507133
7.1,90.15614541570704
2014.89,574.844194850854
1638.89,574.8433337669718
692.51,568.2745683567291
3.56,161.59054800850288
339.17,282.2098789869858
630.92,571.9592651462551
1655.95,574.8421530514779
1515.64,574.842357547032
833.04,573.2902660229379
313.86,312.49595704084453
58.35,26.461301112840957
937.39,574.3179721529428
149.72,166.4448161858358
314.97,271.86514002460774
276.39,225.06004760049606
543.44,540.9801549672558
2015.37,574.8441943938448
1971.01,574.8441035813189
135.87,122.50733125462831
1673.07,574.8426678791577
1684.11,574.8433440679785
782.06,573.3352480545125
480.26,522.5725489899695
114.55,57.17031507677686
938.18,574.5860004041207
312.23,279.59730330920746
1493.8,574.8383773255259
600.09,541.4365925167094
242.37,230.53021021487407
2016.16,574.8441950277108
212.54,140.947740568847
3.89,208.37878925221202
2016.04,574.8441950647962
8.08,0.0
112.63,90.20602920883982
3.53,100.20469843217444
799.55,573.2388007252752
82.46,82.04936677000325
676.09,569.7836869608016
335.81,333.6066126296797
779.56,573.3580199523828
1407.74,574.661462166242
2015.26,574.844193561302
7.65,0.0
2002.24,574.8441885568909
1233.33,574.5066105376919
3.6,168.20324074489017
173.05,146.1870379370185
494.66,500.05078981279814
2013.19,574.8441919341388
7.86,0.0
476.72,463.91910810014804
278.98,185.77400783850788
1929.91,574.8438554509368
1731.54,574.8403720991269
709.33,571.1337838088839
3.67,46.75496791119156
7.15,0.0
4.23,0.0
226.51,194.3744795661413
1009.77,574.7056449844902
2022.41,574.8441953657034
570.61,552.327060386094
68.15,24.432517946623562
190.45,132.03036031410304
8.29,0.0
3.48,119.89799416099349
7.89,0.0
2015.38,574.8441953824208
8.17,0.0
3.71,2.304462084509595
2015.09,574.8441952259585
152.74,109.07610211910358
7.89,0.0
8.81,14.808457127371028
2016.5,574.8441950473411
1985.59,574.8441576691106
172.59,192.8097645169239
3.37,77.23443472002417
8.2,6.316657136924533
346.68,289.3367567815728
1984.04,574.844056302882
8.23,117.11283533191624
8.53,94.61646527415705
187.31,190.1019433113318
238.54,206.42402542917284
2014.12,574.8441939977553
294.26,284.6553075014905
955.15,574.6606271392386
2019.8,574.8441954276017
1525.23,574.840550778503
342.29,325.4622546161688
87.99,62.02037855383445
190.69,153.01313773818856
2013.19,574.8441932130736
1280.77,574.816667903945
579.72,552.4453188273952
271.87,179.1028444629288
293.95,230.54537184094426
202.48,159.48432996104123
358.8,328.7249938045021
2019.87,574.8441952680442
187.2,136.3540326359348
3.84,17.02431333980843
8.23,0.0
539.01,526.9561270501939
856.12,573.3517567967261
1372.59,574.8393601688155
339.39,249.04644844824938
388.1,395.58494086573256
142.56,80.84754032940717
2013.76,574.8441921269398
420.98,435.12820802555734
486.57,508.4747607033189
841.42,574.0310347535981
278.76,80.68888495955196
8.52,0.0
7.14,0.8744167511415526
6.61,9.571458521684889
568.23,562.2977931139462
8.28,100.20997408643478
564.22,544.9726905682741
3.8,24.9990453913844
6.87,2.21863706381356
2008.46,574.844191312735
2009.31,574.8441895321861
522.65,541.0937795698171
873.27,574.8441861390946
154.23,127.57118149734062
7.27,2.973031897551408
61.3,28.576535229499655
31.24,11.614851895280736
20.95,13.37927077763257
2022.3,574.8441953865897
539.25,541.9114452117798
2000.85,574.8441925567757
512.14,531.2938935149755
605.74,552.5355233029951
762.98,573.2475809790327
1781.04,574.8431894295228
187.63,102.96786338145057
792.54,572.9904466749413
675.75,568.6229018654515
3.71,141.16946393608285
660.91,568.3731610308837
204.87,142.5931793184862
1566.2,574.8239398957451
6.48,2.879470067255852
598.8,563.4266785180042
2009.59,574.8441921959767
300.36,440.21824285300636
1549.97,574.840771022175
35.06,22.5562170395377
3.75,0.0
354.59,316.7561934448289
7.36,0.0
8.28,0.0
187.48,97.96003426066926
1979.48,574.8441617390216
417.42,298.9848614415382
2019.13,574.8441953829795
493.82,500.00596414698146
1907.77,574.8439416699395
1253.06,574.0314400252023
6.91,2.344000551743733
7.2,0.0
2016.64,574.8441953335823
148.52,132.20946530470317
8.11,3.526060164569998
2011.3,574.8441872994146
6.74,16.236575826303763
7.07,4.419792860425588
1913.94,574.8434023351061
7.33,0.0
7.36,16.384370447411044
705.42,574.844195388844
7.4,0.0
1929.95,574.8440094751578
404.62,402.86903093716614
192.99,165.91614506666252
785.16,572.9376210349137
252.13,276.8329432118362
8.5,14.008091980862304
72.83,34.556769082678485
631.96,557.8291588280433
2011.18,574.8441903009679
508.65,534.5261951262939
7.13,1.9868894121379128
1145.16,573.8433159167785
8.21,2.0791640499140556
181.27,320.7952987136862
8.4,1.3524005813026463
1114.83,574.6756353048336
102.02,3.1423393396742654
7.22,0.0
221.2,149.1428213740024
382.49,401.65192246081097
8.41,58.642745132970106
454.16,539.7439922543125
2013.94,574.8441954384269
1096.05,574.6921562228525
747.09,570.1686956776779
7.19,10.913786085411743
526.94,554.2918440675115
508.58,479.52703070694156
1832.5,574.8425160243944
909.65,574.5424346855768
8.0,29.484974938228547
3.63,2.307679041519009
635.57,565.7695925183108
1623.33,574.8402583122052
138.65,89.60206008817313
2016.99,574.8441953423103
916.78,574.3346708700603
1960.03,574.8436075617907
219.31,150.81514571917322
7.79,0.0
314.73,267.6362273742591
592.29,563.0420045704303
881.42,574.8441944036496
3.88,61.55594786831499
8.26,246.2346813388631
3.83,0.9083636800700106
446.31,297.5198522867811
1953.46,574.8441271659024
2027.22,574.8441954211935
297.72,280.54832131549597
7.88,12.451317215555491
2016.9,574.8441937093205
1155.6,574.7203046112288
1845.22,574.843949693598
864.34,573.3337642418587
286.83,267.89553713280253
7.27,68.705840177754
1430.79,574.8414038247163
389.74,315.96535330315396
33.85,65.00791306105762
7.96,27.410916169025896
6.88,7.549278185319935
87.23,36.755511719268924
874.65,574.6447789388646
605.57,561.1806495670454
7.42,9.836542507937423
8.84,3.0258763125001735
1523.37,574.8405801046382
1685.21,574.8433450745553
8.21,0.0
104.78,74.40119084936737
2012.68,574.8441930613519
1985.53,574.8441603382847
2018.86,574.844195451476
1082.68,574.7693614987954
585.93,547.1588248281099
656.84,567.9752782931589
1755.35,574.8433499498163
875.52,574.3977874974088
785.14,573.5393122548178
1464.32,574.821262872867
535.65,517.4311880320391
408.11,402.26351336552875
7.75,0.0
6.69,11.280807687103334
2021.47,574.8441952758961
730.14,571.2227322525576
232.66,181.7305209746511
257.13,228.97360900511626
3.62,36.12424400435093
349.78,345.3651951850436
373.2,338.7271684264334
8.31,39.85899240033393
629.54,562.2138060930713
928.32,574.6789955940077
546.8,532.2266098238119
1963.28,574.8441209380173
181.1,148.68559257414447
8.12,0.0
2009.69,574.8441802255475
2019.47,574.8441954011356
712.65,571.8687747832637
199.71,170.6140348702469
207.18,144.1146121291106
707.92,572.9504678342968
949.7,574.2041785180757
2019.18,574.8441950965882
3.74,60.97653935838149
7.63,0.0
499.28,527.5804314984083
1915.53,574.8441762428673
8.59,2.094856807901124
890.05,573.3776363366048
341.84,350.13618979866305
3.68,81.70805406824593
8.76,61.346190533502536
8.63,0.0013786142826006653
192.2,155.76155704750974
908.5,574.6441418265612
1728.39,574.8437862831931
561.77,546.2937180398206
2001.83,574.8440791291815
3.72,86.74466353700134
8.27,0.0
605.44,551.6497259573243
566.09,564.7451971974695
99.01,26.431074685387998
3.66,0.116061784863291
41.33,14.190405063518739
1363.16,574.8324684332036
593.37,541.6384341436755
7.64,0.0
82.25,41.557423266511705
121.93,493.4565705090579
815.39,573.5840167405634
6.98,0.0
1969.57,574.8441506132119
2022.28,574.844195394421
640.35,560.6522261881679
8.75,2.1786216524590998
1485.41,574.8383486166847
8.16,0.0
197.02,166.72136309149357
8.37,10.036257648651059
8.36,43.35239946648498
62.73,32.103536833047286
1042.13,574.7325681221322
1855.19,574.8441954457898
1534.46,574.8382779514355
863.85,573.9097749220244
151.65,89.0756006764507
8.41,155.54544182112522
1534.63,574.8391902579123
735.07,570.455512367653
1981.9,574.8441845113164
1808.2,574.8433048261941
354.6,302.41713804891015
8.44,154.51069689431347
1749.78,574.8407025754314
8.11,0.0
591.67,544.1186229705302
7.66,0.0
7.29,45.60117928706147
421.8,458.14644844921213
564.8,548.1475840092833
281.33,229.756931180881
1119.24,574.6934659790777
113.45,77.61375575750642
649.21,565.0257483188186
2006.2,574.8441452423882
923.67,574.3767455446795
1477.99,574.7960465890653
1628.58,574.8436743312367
497.98,529.4699543451433
696.8,570.0685440995773
8.49,11.852451640023531
7.17,11.015905291801943
1044.23,574.7945464065258
259.68,224.26578526719913
1122.55,574.7170466274366
788.75,569.2706614589937
1995.83,574.844112949124
6.08,3.721807857535481
1146.99,574.7553725442049
466.35,473.55603055224367
898.49,574.1829382022399
313.53,380.2940080498903
578.36,563.7950887441725
133.19,64.11353663172876
7.47,0.40802751892792344
657.35,559.8789801431502
330.46,391.9579325883775
229.48,181.43933609379397
1050.84,574.6449287039178
1673.72,574.8393309331399
7.5,4.362955172422176
757.33,571.5213691477874
7.47,0.0
7.08,0.0
786.41,571.7057864655561
203.16,243.61909783838385
2020.19,574.8441954048772
1338.89,574.8307911323252
3.76,9.231423478671985
826.99,574.1060630128914
8.07,0.0
2018.31,574.8441898222527
1724.33,574.842965891257
8.19,0.0
2007.36,574.8441565737087
84.49,25.046501176746446
3.69,283.9894442635024
576.5,563.1264200549818
94.97,39.1191534466891
506.55,549.7638300480236
1040.1,574.7579409813167
302.91,259.75099381550183
716.69,572.3854587992928
8.29,0.0
3.74,8.378564288823782
199.97,169.97164443778794
83.09,49.85000520935894
931.88,574.4459202992781
186.87,126.80297351461292
1979.09,574.8441424350417
861.47,574.6289869473571
160.91,101.13772459558336
1418.18,574.8402254484145
8.1,0.0
7.38,7.181705150592819
268.8,224.0288293849482
1778.19,574.8438594980408
2016.48,574.8441954370759
7.4,14.251507857330466
4.06,0.0
547.83,503.056205039004
2019.85,574.8441954005689
641.67,569.1328087861694
849.32,573.8987234350673
326.12,278.59342214189417
245.7,237.04672895453433
7.21,30.849315299043013
215.34,155.19104762542284
413.94,410.3682620555494
2017.73,574.8441953770599
1634.45,574.8425619422924
8.1,0.0
1510.01,574.8426656832105
8.23,112.03441199851595
2009.7,574.8441810756877
1979.02,574.8441453965825
2019.6,574.8441953240168
7.69,0.0
3.71,15.08035366165393
536.3,549.612748093817
296.8,190.2364169628925
123.36,108.20245784919243
4.28,0.0
291.52,340.7603343041675
1706.05,574.8146807913962
1739.32,574.8425137261474
370.24,374.68170131555564
46.38,15.652733754703235
80.5,42.08797352683882
7.22,7.227344773802429
427.6,443.2035366794594
62.54,35.14721994333729
548.17,551.5614889508507
865.81,574.0445661898405
1673.59,574.8423721011181
1892.56,574.8437263759068
862.34,574.3821985554413
8.09,0.0
153.22,127.6750242616238
650.81,558.9562336392877
1302.06,574.7175587346619
1936.62,574.8439737223388
443.47,445.5424337092878
2012.44,574.8441845359059
526.83,534.0086829970317
3.86,216.5684746670893
2017.64,574.8441946981924
7.25,0.0
7.7,0.0
7.91,0.2240453414742376
286.16,281.7566477031198
728.2,570.0446753982483
107.47,59.5289988572102
1949.4,574.8432929929006
72.34,51.495497778444985
2008.13,574.8441367247183
3.73,31.581928103547057
203.86,122.48735807683693
7.71,3.1368579497620885
386.7,376.7888849275947
8.06,2.264484435410594
459.6,470.9012395989473
2015.82,574.8441949439751
365.88,367.43698505544825
1943.66,574.8433603406564
1932.29,574.8432003208486
1574.96,574.8432184795515
2009.83,574.8441754185085
8.59,0.0
720.01,570.2094574642417
3.71,45.48544330652895
1673.55,574.8362154526117
2016.32,574.8441921315393
8.47,10.23097278507484
152.65,141.67071264961305
1311.15,574.817645775577
8.3,0.0
674.68,571.7323107447123
48.4,23.27560384489371
241.89,205.4342428514111
412.82,403.3520681130549
8.16,0.0
562.79,529.2068767141895
519.09,526.6977802560807
504.01,501.53043715224953
224.07,203.3277076320946
326.33,274.5305036049507
2021.79,574.8441953110765
1951.37,574.8441783624777
8.21,0.0
173.45,109.96278704636711
1953.18,574.8441137319348
7.12,14.48050899959982
315.34,278.74196715056354
8.43,48.65219795091727
3.62,9.4809272534998
36.18,15.298558113879082
805.25,573.7959061024152
860.09,571.3718324099423
674.09,569.8428366175525
890.33,574.1708940400703
1736.16,574.8437994771012
885.2,574.4069762957148
492.19,401.6284435698848
3.71,69.68043131694108
909.78,574.4842239963501
566.06,553.949716542353
329.98,246.76965050925162
8.43,135.00309882190814
8.48,50.93327462530344
2005.96,574.8441829509292
7.75,0.0
1808.49,574.8307789482124
1633.8,574.8415844004962
284.46,221.0855915234264
1149.8,574.8151768390576
413.43,500.47508473511425
6.35,116.29025813341897
1913.31,574.8422960199606
8.4,93.4185387516824
873.21,574.2335066910439
