Actual,Predicted
14.09,20.726247335645894
1645.03,1630.8885629343397
1082.02,1095.2332158944732
7.69,0.0
3.92,231.97987739649415
1124.44,1135.4618827262739
2016.62,2002.6206084404566
675.76,701.0651151078944
1280.77,1327.5825413854432
8.06,9.681133518138608
6.94,39.62776256115649
326.49,239.45980431392888
248.19,202.1995388423287
3.65,43.977204262815235
391.17,386.96101185812853
7.54,27.311847739970403
2014.74,2056.6067842865214
1407.09,1453.154109218427
1972.96,1882.1138566974062
341.84,361.1399632260124
500.97,524.1296143338864
169.84,197.827370690159
73.18,69.15644641589188
6.82,282.02980867928414
42.84,73.65721758085681
427.6,441.1669925150421
2002.97,1984.3377532746704
390.1,381.39235921242715
330.45,335.49950143740773
477.96,456.67294322580153
114.72,590.897335192908
1610.47,1605.2093642219343
1468.12,1544.8889284348852
7.17,62.22672104851188
506.55,491.3262043648668
1666.82,1584.1228309374537
7.58,9.452358738778571
3.73,8.373189931091474
879.67,906.4236424677507
8.38,125.87924611816254
408.97,379.04868298225966
105.43,121.08341219876763
2015.18,2028.3911197046764
7.86,12.607592721862034
8.19,23.4128583723126
62.28,74.2719026700014
7.65,4.459298749783784
358.8,344.93283371329375
499.28,538.0700802566784
7.41,11.92309548438891
1257.63,1121.4425111119913
214.64,216.27095083135504
3.72,0.0
357.53,332.3128675733897
8.03,11.851310418048115
1077.94,1036.4066733686427
3.71,97.41080712657674
240.58,202.49889978210683
314.09,301.9026451667181
7.77,31.18911769756687
1370.62,1504.149712925357
149.42,140.46985538530055
683.43,720.4245070411293
7.02,0.0
620.22,611.5858978700774
669.48,653.9379452513796
125.62,76.70123680819574
8.38,171.83828739724095
155.52,194.27601932049834
714.77,734.6817859591504
193.15,174.38726265572927
539.01,530.6426478578608
143.99,121.81548988500049
728.2,690.8436746655835
7.89,44.02803007468765
725.98,715.58930816771
1446.29,1382.3985515975853
1925.99,1946.0800600183863
770.12,811.4980239019557
8.05,8.801616383156215
7.32,28.570186208695873
349.73,362.46477881977523
1293.47,1564.2185102788644
1356.82,1302.5884975174126
2019.97,2030.5685106238564
8.34,3.5231994466439573
3.69,51.17217166422972
7.15,5.172539703037842
104.55,108.5800381746725
8.09,0.0
8.29,150.88103204641266
3.62,0.0
111.4,85.89730387451925
3.96,0.0
8.72,66.62119764426961
1646.19,1622.416061786691
777.8,850.0942675727485
8.35,0.45590079733835864
2004.9,1974.55801493247
750.53,776.7557316300005
831.56,846.1816710204048
650.86,648.791032353096
8.35,134.20039615507494
56.56,50.754556059304036
81.43,79.55747188660916
538.18,556.7110290195059
1068.74,1081.3402006309975
2011.32,2026.991534385445
539.07,586.828367691868
175.01,100.9412785549249
8.11,30.479282365757513
813.25,833.6715688417512
1948.71,1952.671022273171
2015.37,2037.6931410894265
341.98,306.07187454564587
2018.52,1956.2456737618618
1705.65,1666.1734904367231
654.94,606.037246383962
1711.41,1738.0990414176715
87.06,79.94093521617026
118.32,131.61390146671636
1368.41,1397.9732454899267
3.67,246.36596864212885
230.55,188.22048131995405
52.14,99.16362359493246
105.26,97.7743301992491
3.64,88.87632448447914
1253.06,1242.6797688428312
797.65,749.0481110807519
6.27,217.8088893808142
173.65,139.2556967368737
3.59,47.48475765925366
422.98,284.78698634810775
386.83,373.1160826433532
4.19,0.0
629.54,621.3626879239888
1058.16,1057.6864298760213
1036.75,1029.7744860582618
2008.89,1959.7708511060857
601.23,632.1790861039208
1754.98,1684.0843094615593
68.78,50.5099687957005
223.65,214.53947763672795
7.38,0.9674200159527118
