Temperature;Pressure;Theta;Velocity;Power
6.7;1028.09;164.2;8.8;570.61
4.59;1020.01;201.38;8.18;487.36
2.31;1029.47;308.77;6.93;320.02
3.52;1010.82;236.92;7.97;484.91
5.46;1009.27;249.29;12.85;1653.02
2.29;1032.8;284.36;7.58;352.8
8.32;1026.27;169.24;5.06;7.95
1.55;985.8;297.26;14.78;1969.51
-3.9;1001.05;264.37;2.35;7.36
-3.93;1000.84;352.12;3.08;7.34
3.83;1028.01;269.27;5.88;8.57
3.23;1032.37;174.02;7.66;398.7
4.05;1035.36;316.92;4.76;7.73
3.12;982.39;270.63;12.5;1559.26
6.51;1016.91;206.22;11.35;1233.66
2.1;1027.33;162.94;5.49;86.9
7.2;1016.07;196.6;16.99;2015.01
4.99;1030.0;178.57;8.39;508.36
5.2;1007.58;238.43;13.02;1751.72
1.49;1029.58;278.71;5.2;25.16
2.89;980.71;298.82;15.66;1918.75
4.73;1027.82;197.47;7.0;339.39
5.02;1027.8;293.92;6.91;286.64
3.49;1011.22;245.59;8.79;640.35
5.28;1028.24;294.69;6.91;328.78
5.29;1010.04;260.79;10.65;1050.84
5.28;1028.43;233.59;5.91;155.92
5.3;1023.83;302.74;12.95;1486.26
4.56;1006.0;212.28;9.23;739.73
5.12;1026.95;292.76;8.11;507.46
8.15;1029.34;143.86;2.95;7.75
5.0;1025.44;261.71;4.92;6.92
4.08;1022.64;220.89;5.57;3.77
5.41;1014.91;273.79;15.69;2013.06
2.6;1035.12;304.76;3.86;8.47
5.15;1023.8;180.8;8.22;531.05
1.95;1033.01;286.62;6.82;262.14
5.16;1023.94;188.59;7.52;386.77
5.33;998.14;245.35;9.38;720.22
4.74;1006.55;219.74;10.36;966.84
3.58;1028.7;249.47;8.11;493.82
6.54;1016.88;207.99;11.48;1229.99
4.95;1019.88;202.69;8.58;561.77
6.28;1017.5;209.01;9.88;832.23
2.45;1033.21;282.81;3.67;8.57
5.78;1018.63;206.4;9.64;762.98
4.38;1028.52;234.3;5.36;84.35
2.95;1028.33;231.93;5.84;129.79
3.78;1035.63;340.11;5.13;8.56
1.23;1027.95;141.31;5.52;65.02
2.11;1032.8;317.93;5.39;7.4
5.5;998.7;254.78;20.07;1855.19
5.4;999.17;257.69;17.72;2019.7
5.59;1009.14;250.99;12.81;1651.83
0.7;997.72;340.1;6.12;154.57
3.49;1029.81;231.85;4.65;25.44
3.99;1028.08;291.9;8.22;519.09
4.88;1012.85;330.57;2.36;3.77
4.57;1022.05;220.52;15.73;2013.19
5.8;1034.38;282.17;5.36;62.28
7.7;1016.91;298.41;17.49;680.8
2.79;1010.7;253.92;6.36;3.66
6.1;1016.74;205.01;10.38;985.64
7.83;1028.82;179.43;9.53;735.34
-0.76;1032.64;332.55;4.66;8.81
0.25;1004.04;336.51;5.61;114.36
5.71;1024.75;307.16;11.16;1218.37
7.34;1028.27;326.66;6.3;141.68
