Actual,Predicted
78.43,68.01055
8.27,18.98906
861.8,852.3793
3.62,21.792082
582.72,578.7743
449.37,433.67642
999.52,929.7142
3.59,15.953699
3.69,94.68023
3.75,23.800861
1403.93,1329.3112
390.21,395.85107
2013.63,1935.5369
463.4,439.69214
169.0,129.22607
2016.14,2003.0768
3.73,23.116034
629.75,623.79144
2016.01,1947.024
7.29,18.593884
76.23,76.00077
752.02,746.3919
171.1,212.2058
548.95,594.1621
137.19,99.470634
1973.7,1936.1451
549.95,552.67926
60.25,31.116173
1302.02,1159.425
205.81,111.880585
212.36,176.01112
267.5,522.30664
73.01,55.59914
8.27,66.794426
242.44,196.27058
131.19,1948.7404
7.68,20.62864
191.3,167.39578
1049.07,936.79816
8.21,505.95795
3.46,37.163494
42.06,113.66524
143.26,113.154816
1308.8,1241.8105
273.47,216.33
3.67,21.91891
1894.95,1809.0757
3.66,20.704117
299.09,174.0395
878.22,670.8455
2013.57,1989.6798
330.45,315.66345
1610.88,1622.7852
7.79,19.818586
1526.44,1629.3895
197.98,157.80354
2022.97,1890.4955
2019.58,1688.5195
548.94,522.7974
172.34,94.28966
1592.86,1580.203
798.02,836.98724
7.23,36.96105
327.71,321.8348
6.83,16.963335
394.69,397.4256
405.7,386.35614
488.9,519.0275
659.04,635.7498
7.4,7.6232743
8.14,12.56179
8.28,10.9303465
1137.49,1229.6035
263.99,214.58122
3.69,11.634081
270.88,338.52426
75.14,60.125546
455.52,438.35135
1883.81,1812.7673
583.24,600.7112
1623.09,1616.973
7.31,15.559642
1930.7,1917.9095
911.29,896.87054
1902.28,1939.3678
2015.44,1943.6027
7.8,20.87276
322.72,281.76602
1718.67,1643.5682
8.13,24.566597
84.51,40.95914
225.52,137.47754
452.8,474.6047
913.92,916.1353
719.66,732.9083
208.61,231.50032
621.76,616.37494
1847.38,1754.7518
7.69,20.87276
156.88,118.83931
545.97,544.1297
780.48,788.99316
282.79,197.10764
238.38,210.11009
6.89,19.877754
490.18,519.3747
823.62,791.0769
1943.68,1905.4174
60.4,65.3709
165.24,133.89018
448.68,509.5282
852.0,870.7945
130.25,83.737625
8.1,20.696682
2016.18,1915.7582
8.27,18.271631
965.46,931.5478
2018.66,1722.6035
1451.36,1324.5303
2005.09,1926.7354
363.42,347.21686
1980.01,1844.7693
8.21,12.163476
1232.6,1095.4302
6.58,32.636684
756.77,750.9433
521.6,485.9367
