Actual,Predicted
579.45,1866.7663910862436
38.29,14.136414137782246
2015.84,1852.7769080318456
851.59,850.6774433459638
7.76,15.901104018147969
3.8,18.621759475422316
8.64,56.24981964927269
490.18,484.84780379072805
344.52,304.39273629931176
212.54,143.93461374890933
2022.23,1933.4205521045421
6.87,12.16422043321301
2001.72,1873.4990030223846
1996.29,1869.8563824416362
133.73,111.19943575759906
2016.9,1937.7999480262426
197.02,167.69133682493668
251.72,210.2109914927612
300.15,244.60738920505668
751.64,733.4238701191744
675.75,667.1150365088973
605.53,587.0263778592744
8.1,11.755623449903617
195.03,152.41237264019787
286.83,278.66036283745416
8.22,31.395121022395408
2015.48,1879.7846884883531
1526.03,1456.208283240079
319.72,342.27185642485574
2009.38,1889.8273193982318
421.64,395.122341654857
299.09,292.735252671932
8.46,54.74775698864925
7.73,18.511311482813987
7.91,14.175444386899692
867.73,898.4405049854435
328.78,261.4988675112577
333.9,447.8662505115784
1885.48,1638.6953387116237
2016.4,1932.5698669305987
650.59,703.5977877628675
7.34,35.3569946771463
36.1,66.43250447948297
7.28,20.101633584720496
2017.51,1899.2425503144743
234.4,59.88678891854192
235.82,224.22518504495622
1055.97,1039.5371609459455
807.49,821.5622592058716
23.99,17.990571560926917
263.99,217.28558020469347
543.44,531.1290870501733
1989.19,1847.7145375415653
400.96,383.14018149029755
7.31,12.315644212163072
78.17,64.28795704209323
149.87,100.26921203277469
7.17,28.022155659245406
1834.6,1839.443690430346
2017.74,2021.8713966260934
660.15,664.8565965305535
1996.83,1873.5670891061704
1435.84,1412.9022401292282
310.56,1352.1426493768283
35.36,14.702289027977137
464.1,411.6914455040127
1549.97,1475.3087708330092
1614.11,1742.5241708834421
182.85,254.21931345245116
2016.59,1881.4787501942212
1905.04,1618.1371419130185
22.85,26.361399203860508
135.75,129.2060240365622
729.26,724.015535723947
394.69,376.45908529573535
2016.04,1900.6711546431902
889.99,898.9554325607224
332.55,205.6004586362517
263.57,210.05277281415601
1930.7,1889.0893109322149
7.89,22.43644583066861
3.65,24.0086270573804
3.69,24.677732941934316
1534.63,1487.3313618328361
6.08,71.69880025110227
404.59,388.88646965905986
8.46,79.56381372386441
2021.0,1935.5862294297926
2019.69,1895.896188416304
614.62,625.4002622869884
1930.63,1748.3131469834473
7.07,6.822461123086207
1816.48,1751.156927576107
7.66,14.979453851834016
1965.37,1777.4175543816507
262.28,216.7628288892074
7.23,9.08953920627868
2021.57,1950.863258378515
815.8,808.7101680236489
8.42,48.87504073977083
8.16,11.728095476931337
3.76,21.995252356089274
7.69,13.57858380078357
769.1,733.8759857263259
879.67,880.4716945409716
801.44,823.5092387822801
1359.69,1350.4524959864475
7.66,6.5024938209166905
779.28,794.2244803077931
3.9,87.06080065682816
8.69,10.99471295358034
2019.27,1943.7160288709522
397.54,394.26084333426286
612.49,607.0096819177788
198.07,151.6697915027055
1823.88,1788.303073984781
105.43,114.6450258084868
3.77,33.18142933651517
418.29,339.2396142062365
2016.54,1890.0891198236288
1065.98,1066.362109452862
210.83,171.43930755597535
211.59,142.72398499818962
261.06,174.93592799144722
1407.09,1482.4756476725815
531.05,460.7289365891175
776.21,853.048637126274
54.29,15.479644948203706
32.4,14.015665223619855
791.65,815.9655709136989
50.29,66.57644183322826
7.94,20.212004988870483
777.25,791.0518186736494
6.68,12.024616758091263
207.04,139.9434114524105
1060.01,1723.363180323356
509.87,468.3924496908917
284.48,215.81421619391176
3.71,202.88366552615298
3.65,54.3850441669341
22.75,16.327901503872106
1679.07,1663.9368350330067
8.23,13.67283192373565
288.74,300.6423212650618
1808.2,1646.1081612857874
1952.58,1963.8690665243705
3.89,5.811308338013525
1231.95,1210.1805280591025
564.88,509.3833163236947
720.01,704.492098875525
7.9,16.155623426261847
2009.04,1856.393937865577
118.53,83.44907296854113
300.45,351.71368941579976
2018.2,1824.709056923123
938.18,954.8289185399799
818.16,818.6339142262294
214.38,150.3536115445453
1605.26,1552.451398626101
874.12,882.6643413889371
1883.34,1863.4460148639726
3.81,11.427599541472993
3.71,20.51065244063431
1725.12,1585.119540061116
162.95,120.83461682526534
3.68,15.602920741872815
1296.95,1261.385189823359
1534.46,1475.0188555753268
630.84,619.1845251964407
8.3,7.6980286774912585
2022.05,1905.405408906998
2015.17,1931.8705544366476
1280.77,1279.5207139696756
1082.68,1166.3914731812772
1633.8,1568.8926932084464
42.09,326.7370677274034
388.09,1911.3796473427428
31.9,14.623808546858065
8.33,15.34705443534937
1118.78,1154.2597294393256
39.63,16.364968141368756
832.23,854.9468064210333
7.53,34.03062286260205
263.17,202.72133044236853
409.8,433.68410994099224
1870.39,1842.972469406585
2016.54,1927.1282197555872
96.19,88.82754206836454
237.03,223.22345066030152
2017.01,1853.6641397243184
42.06,85.93885004003936
142.27,84.13268612858086
146.35,136.3429979029288
313.4,280.34881837243813
845.19,864.5146014640671
3.53,98.2294847589519
375.13,228.3621123636217
785.14,792.8022055558057
1317.43,1385.5727571758955
782.39,770.4379268412091
1729.32,1650.1931279700414
706.82,684.582960332036
2016.87,1876.007725465611
179.79,158.5583854553763
1963.28,1799.1135963218078
709.33,733.0936903877131
2013.57,1847.187627703077
1654.53,1487.8616469674141
77.57,46.86621398127465
335.67,302.077478704461
3.67,20.712928089454856
305.12,321.8540057094736
242.44,184.469111092807
3.75,98.82791047090835
1425.55,1427.0052081779195
1761.4,1783.7254137559
7.33,16.01068567968081
1414.77,1392.8029952260902
3.6,149.96303120829384
674.49,747.9729457647883
2019.85,1911.836622223243
383.26,362.14333855866477
1626.97,1523.1941992345826
797.65,756.0190707759335
877.33,876.3347664461919
7.4,17.449729134985084
888.21,901.4975650618424
3.7,20.745367557767842
3.56,31.491414622100585
647.56,645.3118728001284
278.76,169.93369785932566
878.28,888.8036412040863
528.21,440.8384071828241
8.31,11.992610871263757
8.07,4.953545477743198
1985.86,1902.94731869554
567.67,541.9347203603818
2020.24,1900.9705969167137
2013.28,1913.6279158480763
8.14,3.9389503717622953
7.08,9.285602475223065
7.79,18.1604233285509
429.68,425.9296684274276
196.8,178.76145734086992
7.25,3.5020393559273013
373.37,321.94051035473433
99.01,23.257883517835914
675.76,739.8915347477847
571.87,578.6878468832618
7.83,12.888193035060219
427.06,403.5425345839544
3.31,121.80830635756125
177.36,124.42398198976944
8.27,3.51838069816835
2009.7,1828.6099129249765
449.85,413.49603533849984
798.66,794.6543565313333
2019.73,1886.2407656091152
1742.19,1340.9243455431913
1068.74,1062.1675109151872
57.15,19.933659846491757
1062.22,1864.2340539640438
1008.14,1037.5374701993023
291.52,340.60662453606506
110.82,1913.2746556118116
3.8,18.682558915871702
8.19,15.809822207307086
8.01,8.37163146278214
1992.72,1855.091318179145
1489.43,1365.1978556336512
4.22,107.15377653520373
190.77,205.38783174525724
3.67,99.31282020492448
199.71,172.25048395457952
684.38,675.5446819657216
586.86,556.2077924262337
270.02,222.76921588626402
3.73,20.419248570925895
701.35,711.4613346514546
307.4,263.76396778499935
1983.66,1862.9621442329287
7.85,17.108392749995794
1965.8,1795.3651256038152
7.74,2.0456420129000814
1976.73,1829.4052164297914
2007.03,1874.9753863101853
7.99,11.783938783241858
304.46,307.6356647465037
1978.13,1942.5769386661918
1577.61,1465.627867884272
361.84,302.0781011603972
2014.18,1884.0600004571427
8.4,68.22646867222817
172.74,102.40141034801648
378.47,343.26615620762453
281.33,230.22897945227447
8.27,171.48843380412563
1931.46,1845.9593728060765
244.03,201.72371714113945
7.86,7.813977806673158
770.12,795.2202881337137
406.59,416.21439869522135
1645.2,1841.7236176713939
305.48,342.55477632559666
265.39,244.62175075163657
337.29,371.2771481434525
354.59,281.68977854342097
7.34,7.587413484618871
77.73,56.837532992757126
488.02,455.75560468744027
1861.52,1763.0314578601135
838.24,839.919424722597
449.43,429.66851740666743
4.16,7.061780363647692
3.49,119.54583841255258
1165.08,1195.9583501381323
1067.28,1093.4673507413631
7.69,3.6820336261828213
1994.44,1918.5156869295693
811.35,707.2061536304535
915.93,921.5632593353491
1718.67,1751.9822246713343
670.0,701.8803596090074
2019.33,1939.7732942860396
1053.06,1035.56672036961
2018.29,1933.3670726378834
499.47,503.5355284043091
8.32,11.97131096938164
1983.21,1841.9938954343093
271.82,223.7615170476853
8.59,11.427302878233029
3.79,108.19667613388343
2030.47,2003.7691365470139
199.56,138.94357851253187
7.9,18.46523573211538
2009.59,1848.9997295508197
8.17,4.3679969158256355
85.91,20.460394276950744
228.34,195.9785301267587
1886.62,1866.5682674672787
2006.33,1773.204874648601
173.65,102.64885693265954
3.96,9.173284493868657
2020.71,1895.8903874442042
1969.51,1805.1270122215453
320.02,265.0172994984589
655.09,643.3263157238641
89.29,21.659256749026206
8.28,234.73305910321608
