Actual,Predicted
656.14,719.4913213097009
3.85,286.00501820409346
2005.48,1729.3272724499136
938.18,903.7826523731222
799.65,812.0220949227013
86.2,131.91350184654488
1548.16,1416.9489414929953
206.38,222.6679581499356
7.31,0.0
594.16,609.5767681411045
7.02,0.0
122.65,141.92575892429394
199.56,211.18300491707396
1981.74,1686.1883083792793
7.35,0.0
105.26,156.05452114754863
860.09,781.4069386159914
562.5,610.4129995185892
324.68,325.69769952177364
2016.4,1837.0465743896384
768.46,858.6215962632244
719.75,720.4578926240331
2022.28,2073.127335948403
3.62,0.0
1523.61,1537.0111985825793
2008.46,1792.784870245566
2015.68,1983.8917210148181
8.27,0.0
6.35,179.72294023079354
8.57,0.0
1978.25,1657.69189098759
7.2,0.0
398.93,478.2410162728095
202.11,257.96818005780915
1999.7,1908.5116776440423
1746.61,1669.520791115787
1817.35,1502.922610135171
429.68,532.1039867454111
6.54,8.834456700261077
7.96,2.8600369161943764
150.91,269.4593938835071
600.82,672.6951210985884
1641.43,1407.3053324023474
2016.54,2172.7954497213673
412.83,542.8016219652068
4.23,0.0
7.42,0.0
1456.96,1303.827054163445
8.11,0.0
2023.07,2236.380621113704
380.4,407.0287048410514
3.7,193.556864444653
238.39,327.06828670536305
422.98,304.85387705754135
7.29,88.48865362304407
2019.5,2014.8189464117377
1774.09,1457.6303337213324
7.88,35.12698944354969
8.47,301.4942113911212
8.54,5.675069598214485
98.56,118.77462342295972
1402.81,1211.2653007332449
931.88,993.7037999925365
2015.84,2061.6814051379815
241.94,243.48575506588935
7.32,0.0
265.39,307.77954767433965
8.35,66.13863850055698
790.25,789.949127149267
1972.96,1661.2978880094067
727.39,778.1913513942266
162.46,310.17803531765713
3.61,120.34354355523669
8.38,112.46343241552826
228.34,255.09908634304134
1139.83,1091.6942837814024
381.29,371.9588233340203
7.71,65.90459901068927
505.85,584.986577800007
901.6,904.110169865851
6.93,0.0
7.88,60.79290480376061
3.8,0.0
1605.26,1393.2849140661604
477.54,494.9463839322192
3.7,171.20342395745675
1996.47,1888.8993420274116
3.67,100.88785473922876
315.55,448.11891785921773
495.99,560.84561747616
6.8,175.49502270522655
794.71,863.5460823583417
1461.34,1307.5237837598543
31.9,49.10905524870794
92.22,123.21459506707072
2022.69,2276.9994142032438
313.28,312.1602129414547
415.02,474.7696431942121
344.33,380.4724136635006
8.1,0.0
336.15,290.00880442381316
3.88,0.0
199.53,196.90093845041477
372.43,389.09860874690776
76.39,123.47265895355872
1819.63,1524.8417216850441
284.48,360.954861325548
1403.55,1480.445995341789
551.83,572.024042007817
197.98,217.8527055512946
390.32,447.1110827246928
1457.15,1237.9526738620687
412.1,459.86728416280636
1945.96,1868.6247391554703
332.66,331.06564144748285
55.09,133.35215099114512
1967.41,1584.2932277562525
234.92,250.57921116325704
1971.01,1639.5252753757343
6.99,0.0
8.04,0.0
460.74,503.6983819699816
7.1,12.744481161174743
