Actual,Predicted
14.09,0.47892412507274734
1645.03,1352.7335804591557
1082.02,932.0589382694517
7.69,0.6602441985992075
3.92,350.1061020402701
1124.44,1039.4512657222326
2016.62,2235.8157299703635
675.76,724.2941359023691
1280.77,1151.1302773608681
8.06,0.632938704464244
6.94,7.738164484594207
326.49,394.2110687166406
248.19,241.09007041975417
3.65,179.86005594586842
391.17,482.6596595032272
7.54,0.5146410502127233
2014.74,1906.36959614111
1407.09,1185.4351211429503
1972.96,1625.5621419269094
341.84,383.32986998963486
500.97,504.40408937449223
169.84,201.31911378254296
73.18,54.86736848392424
6.82,305.13036600425363
42.84,51.6564571162622
427.6,432.2493738709419
2002.97,1965.8890604454025
390.1,413.2191712452018
330.45,431.84640590342485
477.96,492.1255289885575
114.72,607.0262672837077
1610.47,1293.8588051887773
1468.12,1338.0667477840102
7.17,31.522272184811463
506.55,477.30130394126445
1666.82,1302.0526266081208
7.58,0.3724193628456379
3.73,31.572772925818217
879.67,802.926437354937
8.38,87.28548612713033
408.97,385.46199912732766
105.43,82.62281858813336
2015.18,1944.2131400593157
7.86,0.621414502426696
8.19,0.7303800429415713
62.28,55.216764223839874
7.65,0.6669787059333332
358.8,357.2703937878891
499.28,558.2907621230142
7.41,0.6586196898252585
1257.63,1116.4966172495315
214.64,273.3897593922343
3.72,14.805939766831065
357.53,374.9655924110775
8.03,0.44015070803859885
1077.94,971.8560768340521
3.71,269.5466315212851
240.58,242.45482620621343
314.09,276.6804376516943
7.77,0.58797211040281
1370.62,1219.469691838828
149.42,137.45328123038274
683.43,693.9700049978941
7.02,0.6375280359532137
620.22,569.4725909721874
669.48,693.7282459156208
125.62,69.5132392569553
8.38,164.27599295907612
155.52,270.11152030453144
714.77,730.8089826493092
193.15,162.77062740893948
539.01,533.2419285960655
143.99,131.826568676177
728.2,746.9589038179294
7.89,3.885806754915202
725.98,785.5070940399977
1446.29,1153.47387920972
1925.99,1864.2595688241045
770.12,717.1507024011091
8.05,0.5131270521985133
7.32,0.5114672694432737
349.73,386.2541689066161
1293.47,1304.2135763945898
1356.82,1296.929499499167
2019.97,2155.3503250738972
8.34,0.5495970096457636
3.69,199.06684470773453
7.15,0.5277961283386398
104.55,52.5476749247286
8.09,0.6883988147905903
8.29,121.99070648385175
3.62,0.45927452441811945
111.4,51.66236441865132
3.96,0.65077870984143
8.72,53.463899803586465
1646.19,1305.2504158836941
777.8,849.6766552439295
8.35,0.6986860937715735
2004.9,1898.6323114113338
750.53,791.4939406057615
