Actual,Predicted
129.98,55.70792718120198
2013.19,1876.9496631713864
87.08,43.58773715113949
1302.06,1226.7828984362152
1548.16,1306.308004179834
1870.25,1531.3023095522763
7.23,6.656290466803955
3.56,161.4451134918669
7.94,9.860331647369975
3.56,195.89930469872652
2004.55,1758.2190993503127
3.71,263.8576939628302
2022.41,2453.3233690737234
1509.52,1248.375437327039
7.78,8.381487538480275
154.57,214.786747369212
1077.94,929.680976020388
148.52,165.02217969792457
1851.21,1404.4675077771421
2019.16,2140.8509508029506
8.81,19.540883835985507
659.78,619.5147237999074
62.28,45.539121645898945
2016.21,1932.9526479681035
765.25,713.0311962270123
365.12,289.96432146230717
3.7,148.6844210015699
279.45,245.78277405729494
226.85,216.2533082388106
820.76,804.8625610328263
2005.09,1659.3999926081829
181.27,390.6306043102825
2022.12,2341.4886719013543
361.84,366.57822455338993
2019.5,2152.190489569331
8.27,8.330192823513581
3.39,264.61178995248173
562.72,605.3636809308177
163.74,54.656275215398885
326.12,297.66270986842005
3.74,189.0850983030022
426.31,420.77555482111023
8.43,26.25625687589494
382.93,348.4306805405228
7.87,10.66120354171399
8.41,192.7820205101665
1781.78,1399.0042585564634
6.76,14.481220045267742
8.55,7.458354725356748
343.87,364.5706235650232
60.25,22.060023533372263
302.97,270.72162922050506
137.44,89.81281265126505
2016.48,2235.206284769502
1841.31,1370.2654572950019
3.69,10.630451210090296
712.45,683.222857132149
2011.4,1861.592118821442
532.19,537.7495856103016
7.22,40.35821662602547
2011.32,1824.8023010147253
7.58,8.49014816486976
507.46,507.1390683287807
1925.99,1798.8384116649577
3.81,136.66634697115518
122.2,116.62292008405352
332.55,321.36747115518403
271.82,205.34173285537136
265.42,298.1204826472259
570.61,584.8635052808826
490.18,509.94443031657556
2019.86,2246.790369856118
445.59,427.74875041059596
149.87,131.820938028838
7.34,8.197380650247373
2018.86,2321.0933557116427
372.43,346.28403983135
236.18,2188.9422084799066
2016.83,2109.122245124261
59.73,22.331706761802902
2016.72,2128.302859272777
55.9,26.501547752869758
8.26,253.7714215732891
1679.07,1398.3657177821437
631.96,576.7422886187032
