Actual,Predicted
656.14,653.6438653154945
3.85,59.01693891995023
2005.48,1961.1403775805773
938.18,910.5064664715367
799.65,779.8468260338283
86.2,71.64773941198021
1548.16,1534.329345261237
206.38,181.60435778210575
7.31,7.48428138639943
594.16,581.3912715898929
7.02,7.475432428759432
122.65,60.335984748693726
199.56,181.34796995428349
1981.74,1936.8515523168483
7.35,7.472165502903505
105.26,69.78054266509233
860.09,770.6533351555807
562.5,531.5130074703467
324.68,316.3798915335616
2016.4,1985.448865912277
768.46,767.3026268090155
719.75,701.5545629653769
2022.28,1821.7285065806384
3.62,3.8367588774318704
1523.61,1638.1604224203247
2008.46,1975.486127761469
2015.68,1976.9757199064961
8.27,8.080083097411652
6.35,87.35313855624396
8.57,7.488637043008799
1978.25,1876.427923529096
7.2,7.04374858853686
398.93,354.3479041177968
202.11,208.50123126185363
1999.7,1986.6492227251395
1746.61,1785.9209050186641
1817.35,1755.3694932885244
429.68,460.74055950943404
6.54,7.513438042317236
7.96,8.382879927045805
150.91,182.24053421523885
600.82,587.4464802118267
1641.43,1594.1239583195877
2016.54,1995.9121286606644
412.83,459.9797208471242
4.23,4.130723897510593
7.42,7.5326451585802365
1456.96,1421.4798869292479
8.11,8.101941567026145
2023.07,1896.328306788569
380.4,382.49262044103324
3.7,3.780103836193021
238.39,250.43534682787143
422.98,280.7213880778556
7.29,37.76208442432864
2019.5,1970.0039289302936
1774.09,1743.775527193772
7.88,11.27473160923639
8.47,291.40757574457905
8.54,11.467984351961132
98.56,64.83450853859733
1402.81,1287.8783566640268
931.88,1028.2223307702009
2015.84,1952.3773195024437
241.94,226.27702331060848
7.32,7.487373170654492
265.39,254.90507918190428
8.35,11.123686068610336
790.25,785.8662421268018
1972.96,1949.3820386386942
727.39,779.181143530657
162.46,237.19757628968256
3.61,18.002341579790176
8.38,18.102806726611657
228.34,177.11462986492356
1139.83,1142.6339640451756
381.29,355.89907457664185
7.71,16.956128545600688
505.85,487.976819225281
901.6,871.2688396603554
6.93,7.487643206969149
7.88,18.784185820353308
3.8,4.2749189180804255
1605.26,1579.6100679853182
477.54,410.1934292183221
3.7,34.01402285940249
1996.47,1985.1303101436872
3.67,6.462864225298088
315.55,356.30408641366716
495.99,485.2303443764657
6.8,79.04487164845528
794.71,816.284486746096
1461.34,1401.5817798147837
31.9,31.01357828021628
92.22,50.62709000624076
2022.69,1822.740063022676
313.28,282.48391282120355
415.02,429.815691079118
344.33,345.83084793534886
8.1,8.127559646144437
336.15,277.3990734016041
3.88,3.828203562847278
199.53,174.40952450794032
372.43,298.7944369841269
76.39,80.0876526440116
1819.63,1819.5426602604339
284.48,252.30031853174603
1403.55,1740.4831919890678
551.83,550.2776562243627
197.98,178.43684526611636
390.32,407.0263911144036
1457.15,1381.7387605738688
412.1,413.2563637207638
1945.96,1759.5568317880907
332.66,313.41560581753083
55.09,49.16651632600312
1967.41,1923.1738169575613
234.92,226.49077526576895
1971.01,1924.0251610087716
6.99,7.478105988017262
8.04,8.11237647037147
460.74,396.17444135097503
7.1,13.242087810551716
206.03,198.60097161494198
7.3,8.459513284551997
425.92,402.0298918811641
598.02,572.3504512755536
274.72,266.773636549364
2004.91,1974.9361517474954
800.66,707.8718343726609
765.73,737.9412057257033
262.28,246.78794466363476
7.19,12.37515912996559
270.15,227.3102130182818
2021.09,1967.0771173843607
1940.43,1907.0318021621797
1729.32,1730.1896728887143
2016.2,1966.1171548049638
747.35,736.8484190533038
174.71,146.0093923552176
162.95,171.74217118214673
293.95,276.41695293042847
8.19,8.4095550208407
7.86,15.410356416179175
1795.75,1795.84027096979
710.01,615.9052062356981
333.9,421.002685381232
725.98,755.5166797652721
1760.36,1590.0053523280699
832.49,774.6766567290099
953.78,944.6567890060483
135.56,166.1792011991455
66.12,48.27596168902137
807.49,804.8009035660251
459.6,499.68607754430593
488.02,496.00721272512857
8.31,8.217865213505899
1410.92,1400.7769629594832
7.6,7.812864086210225
22.85,18.08383681954264
1607.51,1598.8129060607089
548.94,527.1213863830243
2022.38,1982.0235945679672
452.42,422.2052228773523
1193.46,1109.1004333454296
1160.9,1125.7765877427435
8.21,8.098614960010352
40.17,31.046447015393774
7.66,41.87109326226322
2015.74,1932.8213654324927
1930.63,1670.5410514215216
63.5,36.466178996436355
264.13,165.28361717433177
281.33,270.8542636961806
944.65,896.6723638075391
361.27,337.32506142046475
8.29,158.21315564498292
801.56,776.1616652823244
7.7,63.418513207972225
205.89,196.20838278430153
7.06,7.505419268632594
1721.38,1881.3151792284707
304.18,315.9709355065229
358.4,364.7554212287624
240.95,1433.2616025798834
364.29,425.3562138810115
1725.44,1647.8389391521043
612.49,616.0971516763931
660.15,662.7199047691292
292.66,299.96069574109225
325.67,312.8430528507269
719.66,720.0063458394986
2009.46,1960.5728351302882
179.79,190.6669416244441
55.7,56.425415042021534
1474.25,1427.9747654271603
3.43,7.987252315078113
2013.28,1962.3423543636195
96.19,79.66945135021402
1349.29,1266.672829541048
420.15,417.5626987359561
8.79,8.250718017749241
2016.39,1976.2577461257335
7.95,7.4880971980321185
66.53,49.04860969322232
802.88,801.3985663096382
8.66,10.796362841470465
641.51,669.7842314772679
879.46,875.2796336268848
949.7,916.2795703889653
3.7,6.350988788012945
7.34,7.501563981754043
387.07,348.3238584795888
288.47,215.75072253751125
7.99,7.489140505077977
8.38,8.10125803761438
455.63,416.7725642449448
2014.01,1966.853472577325
655.09,663.3965671485552
8.35,8.260955362616953
1556.29,1547.2854090027456
8.66,8.379066298645512
911.29,940.0742716888952
2019.58,1935.580309782569
7.21,7.033422395354294
8.11,8.394934739727347
116.97,61.50287566045339
211.46,155.27009931574622
