Actual,Predicted
621.76,619.6031207970732
3.71,3.683836070884736
1960.03,1915.038800820812
215.83,169.53710023455716
235.82,227.01301295163373
361.87,349.264606490417
484.14,498.4489377811053
522.65,544.5823608353446
83.64,40.67803315541793
1781.04,1703.5669324526637
1558.92,1557.964568946455
439.96,411.20286870157406
163.7,154.13863269841264
707.42,724.270780504938
545.97,542.5399215863279
1183.66,1125.0360153374372
1796.68,1858.6460412648325
215.71,176.52388433840224
2017.03,2005.511899224763
405.7,378.0205361801484
413.74,402.5538602706684
1996.83,2002.8568586985648
719.66,707.0536489665255
8.5,12.709923850135779
7.26,7.4978306912063655
240.54,237.42235878366122
1889.7,1884.61456463248
598.8,623.3665159417417
440.37,2003.7320261660561
477.04,504.08856888696266
1808.2,1727.9107404328026
794.1,804.2617337217152
2016.5,1493.8927520946838
2001.72,1905.1785031091767
449.37,418.86089411499216
820.32,833.9836323870712
148.52,216.1432767820771
460.26,397.6889140151028
529.18,527.9654813044782
1525.23,1524.3118375021295
196.74,145.23538616018735
3.76,4.478324811549962
1934.67,1920.1365754017136
270.98,325.385350430049
3.73,10.846183717437505
1702.58,1811.157838998251
2021.74,1587.257066797591
143.39,123.42439988503025
1873.19,1867.7167715373891
386.7,377.4338682043658
7.75,8.33731096211161
3.7,5.324838090078908
419.33,430.56637307984937
7.96,8.9303987118772
336.15,276.27846849281866
199.56,184.9560687939271
343.32,324.35493547022537
943.5,923.7624239428937
200.92,189.09126020470893
820.76,784.641894716928
8.54,219.37160311780107
3.73,65.73518568758631
837.15,844.8213486825
1718.8,1725.662410532924
3.77,3.912985514566763
2019.58,1734.8142863750954
4.11,4.05560779050271
1301.99,1256.4221186262114
191.17,187.46943146574984
75.74,133.26372323903055
7.87,11.345460686496569
231.93,170.8126877577162
1513.53,1313.7191559276168
1484.26,1320.3121443358705
8.75,8.36337447980073
7.98,7.693457918271308
490.76,499.8851487188086
8.2,8.150268673979074
487.95,404.80767818006296
1501.27,1557.2969849321132
452.8,439.2916556215338
8.59,8.304417530671778
985.64,980.5653954717309
7.13,6.235246621651316
8.16,8.603569943569708
4.18,4.132739558465404
1461.34,1426.7283172873372
7.93,7.6206840339271675
3.66,3.655380600965003
512.14,505.68282302527075
361.84,351.5147165416976
58.28,42.35961614629172
2004.94,1870.716025674992
1886.62,1835.7646360912977
7.58,15.994629433120233
1615.23,1630.207709141862
3.78,8.466478075471933
152.12,139.80539365837598
571.94,1446.3358392256553
127.82,134.90080017611655
2019.12,1846.2903290667812
7.73,7.6206840339271675
1140.99,1189.3885433056669
26.22,11.892167203633118
746.48,756.3490130173257
1006.37,981.3514267995305
126.82,48.78826236148194
7.84,7.668091961080049
2016.92,1910.3999933251087
90.19,37.032126986649146
265.39,224.7587462924147
7.38,8.039251258604661
493.2,518.2895083892205
3.68,21.94982661927488
8.79,8.392007599749888
464.42,418.428119729198
1902.13,1875.9698108326754
2006.4,1984.721373024676
44.64,31.331835136234755
451.03,528.0191550172215
323.83,529.7499532087912
7.19,7.565331118658633
230.85,270.2031945935593
102.02,96.76493460047178
7.35,7.617061969149839
265.35,230.60831978425952
600.09,519.49347251857
1253.06,1074.3624018809887
1568.17,1506.577010163821
8.46,8.42086428447784
3.53,8.972724103637614
7.7,71.30254630473065
792.34,797.0837769417078
136.51,100.11946116929634
2014.74,1978.4876623499204
2014.22,1934.8281983046443
8.28,8.210647837626508
547.07,511.4151338200585
3.62,18.9469125145009
62.81,63.539579605084874
944.65,899.1012569471026
162.95,168.90657577332368
230.61,95.07535060739994
1031.9,725.5156268954584
2016.94,1984.7097187726777
1948.91,1911.2604144687712
6.68,10.861749106806888
8.54,188.26941995818285
2022.97,1980.6927000200326
