Actual,Predicted
14.09,10.088121911037884
1645.03,1655.4660975609752
1082.02,1078.2172222222225
7.69,10.088121911037884
3.92,64.02899999999998
1124.44,1078.2172222222225
2016.62,1928.8547162426614
675.76,718.8895283018863
1280.77,1192.9407228915666
8.06,10.088121911037884
6.94,10.088121911037884
326.49,317.3757017543861
248.19,236.65207792207792
3.65,44.93369999999996
391.17,417.6839534883722
7.54,10.088121911037884
2014.74,1928.8547162426614
1407.09,1402.2450943396223
1972.96,1928.8547162426614
341.84,366.264411764706
500.97,489.26333333333315
169.84,140.5664638783269
73.18,47.33295238095239
6.82,317.3757017543861
42.84,47.33295238095239
427.6,417.6839534883722
2002.97,1928.8547162426614
390.1,366.264411764706
330.45,317.3757017543861
477.96,489.26333333333315
114.72,553.8794915254238
1610.47,1548.141176470588
1468.12,1548.141176470588
7.17,47.33295238095239
506.55,489.26333333333315
1666.82,1655.4660975609752
7.58,10.088121911037884
3.73,10.088121911037884
879.67,858.8173529411768
8.38,140.5664638783269
408.97,366.264411764706
105.43,140.5664638783269
2015.18,1928.8547162426614
7.86,10.088121911037884
8.19,10.088121911037884
62.28,47.33295238095239
7.65,10.088121911037884
358.8,317.3757017543861
499.28,553.8794915254238
7.41,10.088121911037884
1257.63,1192.9407228915666
214.64,236.65207792207792
3.72,10.088121911037884
357.53,317.3757017543861
8.03,10.088121911037884
1077.94,1078.2172222222225
3.71,44.93369999999996
240.58,140.5664638783269
314.09,317.3757017543861
7.77,10.088121911037884
1370.62,1402.2450943396223
149.42,140.5664638783269
683.43,718.8895283018863
7.02,10.088121911037884
620.22,553.8794915254238
669.48,718.8895283018863
125.62,47.33295238095239
8.38,140.5664638783269
155.52,44.93369999999996
714.77,718.8895283018863
193.15,140.5664638783269
539.01,489.26333333333315
143.99,140.5664638783269
728.2,718.8895283018863
7.89,10.088121911037884
725.98,718.8895283018863
1446.29,1402.2450943396223
1925.99,1928.8547162426614
770.12,718.8895283018863
8.05,10.088121911037884
7.32,10.088121911037884
349.73,366.264411764706
1293.47,1655.4660975609752
1356.82,1548.141176470588
2019.97,1928.8547162426614
8.34,10.088121911037884
3.69,44.93369999999996
7.15,10.088121911037884
