Actual,Predicted
129.98,0.0
2013.19,1763.5194816208846
87.08,226.3791080863355
1302.06,1419.3447666972613
1548.16,1357.7946103412114
1870.25,1532.384895508486
7.23,0.0
3.56,149.68816293943652
7.94,50.321899354934956
3.56,176.3155933242695
2004.55,1576.7839291815867
3.71,452.38939814965136
2022.41,1699.823240426512
1509.52,1347.8816440346052
7.78,0.0
154.57,286.4054296834007
1077.94,1169.8265825138378
148.52,233.44423777511196
1851.21,1482.7196844422037
2019.16,1859.189862056828
8.81,0.0
659.78,687.0651495483086
62.28,85.84908110890593
2016.21,1649.6200628543686
765.25,618.1050994586275
365.12,458.00165916139224
3.7,374.8535860926133
279.45,436.5744601554575
226.85,411.61588823586817
820.76,987.4843887013217
2005.09,1670.2537853249355
181.27,336.8138450785956
2022.12,1891.2498016630436
361.84,540.5514532207976
2019.5,1835.5220445882903
8.27,0.0
3.39,457.78558630707874
562.72,798.4129815443783
163.74,179.42413906268501
326.12,426.25355260755276
3.74,377.3139387633349
426.31,473.1127832404132
8.43,132.96944743727923
382.93,387.0621991850754
7.87,0.0
8.41,292.2544932422276
1781.78,1484.6486861904746
6.76,29.673253381925036
8.55,0.0
343.87,353.73761848252076
60.25,0.0
302.97,445.62412398249495
137.44,259.1970024426612
2016.48,1855.8319710322203
1841.31,1371.5249922394771
3.69,124.38768881625373
712.45,744.141387123519
2011.4,1756.2460688873894
532.19,670.1687258239228
7.22,203.6694155599855
2011.32,1679.412603304389
7.58,28.24680467827917
507.46,594.8724766719919
1925.99,1743.6141105615814
3.81,286.23384020983565
122.2,238.2006937248467
332.55,290.77252681492047
271.82,352.1585126246563
265.42,368.0818050695784
570.61,563.2488637539576
490.18,602.3944455977072
2019.86,1701.6190138019244
445.59,571.4711156684011
149.87,215.80340374717647
7.34,0.0
2018.86,1834.5829196873046
372.43,417.7284974388122
236.18,1852.3760744493538
2016.83,1820.9861787779
59.73,139.39293011203537
2016.72,1590.6600524896735
55.9,0.0
8.26,428.3115449987345
1679.07,1518.0008514279534
631.96,697.0394450090365
8.39,296.41799384317807
8.76,10.457242502721373
276.82,466.3195017603527
198.07,351.7027490424916
239.17,282.71936988132404
8.35,15.68004733682762
214.7,289.7314495164049
267.67,358.84003311582643
624.74,715.4680655107308
86.9,149.26088670266398
1436.77,1072.0831598003488
8.14,0.0
427.34,541.9314311840637
785.4,888.7986528817601
1253.06,1311.391377745087
2016.78,1771.4686972667907
3.63,315.1319321121904
1781.3,1491.7213231409082
1186.6,1226.5907229133068
3.72,31.775386868653467
1988.35,1590.3034062205727
8.4,60.84594108375015
7.98,138.56742757259613
7.51,235.02937620456512
779.66,758.6102486555608
2011.19,1658.9753519164299
388.48,589.4499428548871
7.6,0.0
1430.79,1048.547933553223
1719.34,1465.7204320643102
1539.53,1394.3682879215219
600.82,501.70115676330096
8.36,0.0
1244.37,1229.0149825247495
1008.05,1001.2111409989559
1315.13,1776.9223714699594
1209.59,1020.367033221506
810.73,974.3703539930206
762.98,875.3575595747711
1747.99,1650.6535653880644
8.35,325.773662132427
713.84,785.540454487827
214.08,387.791136467208
1468.12,1353.1865898367585
44.64,0.0
751.55,949.3611522780712
1530.5,1230.667202866842
168.25,268.8708336349087
4.19,0.0
73.01,192.90757996537772
2013.44,1772.1341305254896
938.18,1020.8760004531413
1029.53,1039.1907039004284
8.25,437.11182852637387
7.34,134.82104971058277
687.1,666.5109173704456
6.69,0.0
1635.59,1077.876132651784
304.18,455.6551840856871
301.88,441.9168321189821
815.21,943.1935635206374
2014.11,1673.333314114256
3.68,0.0
1053.06,875.1585307129409
82.07,19.098022116506623
1308.34,1126.071442400953
215.66,317.05062202704147
78.17,94.72350296563658
780.78,886.1112623408736
7.96,0.0
238.54,317.24681314871003
76.54,254.76137234247318
792.54,877.3228292495506
15.1,145.17225199124613
675.75,586.2317448322647
211.21,374.74337659864733
14.85,46.27329382873445
7.69,0.0
1721.3,1478.6373826855352
367.83,441.5337704416421
