Temperature;Pressure;Theta;Velocity;Power
6.2;1014.57;209.32;16.02;579.45
1.93;1031.33;309.51;4.14;38.29
3.27;981.01;268.02;16.8;2015.84
6.18;1018.82;203.53;9.87;851.59
2.73;1029.07;178.43;4.67;7.76
4.19;1022.48;218.25;5.36;3.8
3.83;1028.07;273.07;5.56;8.64
5.13;1027.01;291.34;8.13;490.18
4.53;1024.94;220.86;7.33;344.52
4.81;1025.27;222.48;6.35;212.54
4.94;1018.78;226.4;18.06;2022.23
3.55;1030.01;203.83;4.04;6.87
-0.57;998.16;335.36;16.04;2001.72
4.96;1016.06;256.03;14.77;1996.29
7.14;1027.92;221.32;5.88;133.73
6.01;997.9;267.55;16.85;2016.9
4.45;1027.86;215.78;6.42;197.02
7.48;1027.7;309.92;6.59;251.72
5.89;1020.13;209.92;7.15;300.15
5.35;1020.38;217.47;9.36;751.64
3.8;1029.4;165.43;9.16;675.75
5.28;998.32;244.28;8.81;605.53
4.96;1028.0;190.42;4.29;8.1
3.39;1025.05;128.14;6.41;195.03
2.07;1033.02;295.96;6.89;286.83
3.49;1030.98;286.92;5.1;8.22
6.28;991.68;245.76;16.08;2015.48
4.7;1025.94;178.92;12.41;1526.03
-1.92;1030.39;359.78;7.24;319.72
2.22;1008.63;282.35;16.5;2009.38
3.61;1026.32;266.58;7.78;421.64
2.78;1033.82;193.05;6.99;299.09
4.13;1027.28;282.17;5.58;8.46
-4.0;1000.77;218.22;1.46;7.73
2.63;1029.0;191.28;4.17;7.91
2.8;1030.42;281.76;9.88;867.73
5.28;1028.24;294.69;6.91;328.78
5.55;1028.51;312.6;7.89;333.9
3.39;1004.53;296.69;13.02;1885.48
5.02;1014.38;278.48;15.9;2016.4
7.64;1022.86;114.38;9.41;650.59
1.8;1027.55;162.62;5.36;7.34
4.33;1034.03;214.58;5.31;36.1
4.03;1030.85;114.95;4.47;7.28
4.01;1014.48;231.13;17.58;2017.51
4.49;1009.74;279.1;6.43;234.4
3.83;1028.83;196.27;6.76;235.82
4.74;1028.31;187.57;10.66;1055.97
4.67;1023.76;233.27;9.68;807.49
1.71;1028.34;140.11;4.79;23.99
1.73;1033.01;296.88;6.55;263.99
5.13;1023.81;184.36;8.56;543.44
6.52;989.02;253.14;14.68;1989.19
4.17;1027.64;191.56;7.7;400.96
3.51;1029.83;197.71;4.05;7.31
1.45;1027.83;139.25;5.6;78.17
4.68;1028.03;285.75;5.95;149.87
8.65;1026.15;170.0;4.81;7.17
2.07;991.35;323.48;14.08;1834.6
7.41;1013.32;289.04;16.86;2017.74
4.74;1023.6;226.41;9.05;660.15
5.44;999.2;257.84;15.46;1996.83
5.0;1009.54;248.24;12.15;1435.84
4.55;1024.7;217.54;11.9;310.56
4.42;1027.75;221.5;4.89;35.36
2.56;1032.64;287.37;7.65;464.1
5.53;1016.9;265.42;12.32;1549.97
4.25;1002.19;316.27;13.4;1614.11
3.77;1032.64;354.37;6.7;182.85
3.96;1014.97;231.05;17.0;2016.59
3.54;1004.12;294.52;12.94;1905.04
-0.56;1002.62;331.27;4.5;22.85
4.88;1028.37;243.18;6.11;135.75
5.22;1023.43;229.27;9.28;729.26
3.69;1028.9;249.5;7.59;394.69
7.04;1015.41;201.89;16.87;2016.04
5.03;1008.12;243.63;10.05;889.99
0.79;1004.83;351.35;6.8;332.55
4.47;1024.74;264.7;6.78;263.57
1.17;993.91;322.28;16.23;1930.7
-0.37;1032.79;342.29;4.62;7.89
