Temperature;Pressure;Theta;Velocity;Power
2.64;1007.17;306.45;10.0;983.73
1.8;1033.08;300.08;7.23;303.13
4.3;1026.58;227.67;6.82;279.39
4.0;1008.35;166.59;5.54;3.72
3.81;1028.18;161.6;10.43;928.32
5.09;1030.17;173.18;8.65;549.72
6.51;992.11;250.41;15.2;2003.53
3.98;1026.42;130.31;2.18;7.92
5.61;1028.54;314.37;8.65;522.78
4.61;1008.72;236.85;11.53;1270.51
0.82;1032.05;343.88;6.56;223.65
5.88;998.11;267.15;17.65;2021.19
5.5;985.49;250.09;16.14;2014.11
5.35;999.09;254.23;15.92;2010.36
5.11;1025.43;186.73;12.94;1628.58
4.5;1027.94;287.19;6.71;248.88
2.12;1029.62;309.59;6.4;232.66
6.84;1020.5;303.98;18.18;668.75
5.09;1023.66;172.37;7.6;291.52
6.14;1017.6;206.46;10.1;916.78
6.21;1019.61;291.78;14.93;1916.2
5.35;999.32;260.14;18.6;2021.09
4.54;1016.62;268.22;14.07;1974.68
5.24;1028.38;213.23;4.39;16.63
4.63;1023.44;235.09;9.66;792.29
6.42;1026.23;295.97;6.43;252.47
0.04;1003.92;330.43;5.45;106.92
2.56;1032.64;287.37;7.65;464.1
6.77;1029.5;115.28;5.4;74.45
4.23;1027.16;300.08;7.77;417.1
6.55;988.99;250.05;14.65;1211.15
5.65;1028.08;312.28;8.35;550.4
5.41;1015.95;274.28;13.01;1808.2
5.35;1028.1;228.24;4.48;7.32
5.13;1010.02;266.15;10.63;1110.29
3.31;1030.63;262.87;5.0;8.38
5.0;1025.44;261.71;4.92;6.92
2.13;982.96;300.11;16.22;1949.43
4.2;1023.08;170.08;4.54;7.27
4.48;1009.93;275.02;10.01;863.01
7.04;1019.06;148.65;12.48;653.87
6.12;1012.26;210.08;12.69;1600.34
2.72;1007.27;305.89;9.61;867.44
2.76;1027.43;164.55;8.1;466.35
3.29;1035.21;319.98;4.01;8.32
-3.84;1000.7;351.14;1.44;7.35
4.96;1029.62;170.12;9.44;665.81
5.23;1029.4;183.4;7.88;449.37
1.3;984.04;291.4;17.22;2008.94
3.73;1008.45;223.17;12.69;1578.68
2.5;1009.71;156.97;4.42;3.73
5.25;1025.13;305.56;9.35;892.46
1.3;1032.32;338.84;6.35;173.95
3.06;1032.22;331.07;3.92;8.22
5.36;1028.48;225.1;5.24;82.01
4.41;1025.11;211.1;13.57;1874.83
5.61;1015.39;188.17;9.28;728.2
3.23;1028.64;132.04;5.16;77.54
5.88;1029.37;182.71;8.15;455.09
2.31;1011.3;265.51;6.14;3.67
4.05;1015.54;230.5;18.03;2019.14
2.58;1011.12;313.47;6.08;4.01
6.4;1009.23;265.37;16.43;2014.02
6.62;1029.66;105.28;5.18;66.53
4.0;1021.67;191.8;6.96;3.86
2.3;1032.77;284.79;8.32;454.16
5.01;998.91;228.32;8.16;459.6
5.68;1015.61;206.4;10.01;883.52
3.55;1030.97;291.07;5.78;8.29
4.16;1026.41;211.58;4.3;7.09
4.91;1019.98;212.52;9.63;779.56
2.22;1010.97;236.21;3.97;3.71
4.97;998.57;228.98;7.36;324.52
2.03;1010.2;294.99;20.13;2033.12
4.4;1016.43;259.1;14.06;1983.21
5.26;1008.38;182.48;12.25;1456.83
4.2;1027.64;287.11;7.61;417.77
5.65;992.94;230.79;15.53;2005.6
6.25;992.87;243.09;16.62;2013.58
4.6;1001.1;205.53;9.41;701.35
5.35;1008.89;249.87;12.79;1659.41
1.37;998.29;244.05;15.48;2009.58
4.29;1027.71;206.65;6.78;270.02
4.08;1016.98;227.8;17.29;2015.98
5.68;1028.09;289.67;7.93;464.42
4.46;1028.24;289.26;5.98;189.12
4.77;1029.79;188.38;9.7;767.87
2.28;1032.83;285.6;6.59;271.82
3.34;1008.44;308.79;6.29;7.13
3.37;1007.13;318.9;11.14;1234.57
1.66;980.51;296.61;14.16;685.31
3.3;1026.89;184.93;8.17;508.62
4.39;1028.28;214.79;6.23;169.65
5.62;1028.06;310.94;6.87;329.98
3.26;1032.72;357.48;6.01;75.74
1.97;980.73;304.46;11.95;1391.65
8.94;1024.74;117.24;6.41;152.65
3.38;1011.6;249.21;8.47;547.11
4.88;1024.1;228.73;11.8;155.31
5.43;1020.06;219.53;9.84;828.09
3.83;1007.98;270.68;6.51;3.42
4.47;1028.15;227.15;4.55;7.29
2.66;1031.99;279.25;9.01;674.09
6.5;1027.93;187.43;6.35;192.2
1.97;1032.84;288.15;6.66;310.14
5.44;1014.79;246.22;12.98;896.59
4.47;1029.73;187.33;10.51;1008.38
-0.71;1032.67;336.89;4.99;21.82
2.62;980.64;258.77;15.63;2007.36
5.3;1023.35;227.08;9.76;802.88
2.56;1035.18;294.42;3.59;8.51
3.02;999.82;246.05;17.15;1676.44
4.51;1027.8;264.52;5.43;101.38
-1.53;1031.82;218.28;1.44;8.32
-0.05;1032.86;331.22;6.07;149.26
0.16;1032.65;117.32;0.77;8.05
3.9;1005.46;200.66;14.42;1988.85
7.43;1028.1;228.8;6.86;259.38
2.35;981.14;303.65;19.03;1426.03
4.57;1023.47;235.0;8.78;605.57
3.12;1029.42;174.59;6.66;238.54
-2.96;1031.82;244.91;2.02;8.29
5.51;1010.59;212.03;14.48;1973.88
4.02;1023.09;214.02;14.17;1990.74
8.8;1025.7;140.42;3.74;7.2
6.32;1018.23;207.37;9.65;799.55
1.92;1032.76;322.2;5.12;78.25
3.44;1026.59;270.05;7.81;421.36
4.05;1016.34;229.42;16.88;2016.78
1.99;1030.42;303.57;7.38;300.87
-3.48;998.41;116.35;5.15;7.53
-3.46;998.92;139.32;4.54;7.77
3.06;1032.4;274.79;6.66;8.28
4.99;1030.04;181.96;7.99;433.6
3.26;1032.67;355.67;6.96;217.17
4.34;1023.72;163.03;7.35;331.88
2.35;981.24;295.3;15.72;1981.87
6.4;1028.4;152.97;4.13;6.91
4.75;1030.11;180.24;8.95;630.53
4.6;1019.94;204.08;8.77;631.23
3.13;1011.32;299.32;17.09;2016.6
2.84;980.25;289.67;12.23;1638.7
7.34;1027.98;311.84;5.49;104.23
5.87;1008.53;247.92;17.87;2019.51
3.99;1025.77;280.67;8.11;435.5
4.66;1029.0;290.56;4.77;8.5
3.09;1032.17;268.46;6.02;8.29
5.77;1034.35;270.59;4.35;8.23
5.07;1009.94;239.53;18.42;936.42
5.18;1030.39;194.8;6.63;63.96
4.58;1024.73;219.49;12.77;1601.17
3.58;1035.14;315.1;4.35;8.37
4.45;1026.04;288.62;6.59;296.8
5.16;1023.97;230.18;11.5;1262.98
3.95;1029.63;207.15;4.79;6.86
2.1;1029.58;309.19;5.75;179.63
5.02;1023.55;168.74;8.05;403.19
5.03;998.55;260.54;20.73;1395.56
3.91;1009.76;262.14;9.8;885.33
1.65;986.04;302.21;14.35;1913.94
2.8;981.28;303.94;12.73;1688.08
5.67;1026.28;258.89;3.0;7.19
3.86;1034.9;226.15;2.24;8.12
4.83;1025.75;181.45;11.99;1431.83
3.2;1030.51;319.95;8.11;490.76
3.01;980.3;285.56;13.94;1761.4
4.52;1023.71;240.64;9.68;823.62
0.37;999.13;340.1;6.04;159.75
-0.47;1028.59;164.04;3.45;7.95
4.95;1008.76;260.62;6.92;3.57
5.3;1028.27;183.07;8.54;549.95
7.63;1034.36;198.95;2.56;8.21
2.44;1010.81;217.88;6.01;3.73
5.69;1014.2;201.45;8.58;551.46
4.57;1021.97;222.3;16.01;2011.32
4.69;1008.48;229.34;10.02;874.12
2.59;982.88;286.84;14.97;1948.71
3.99;1015.02;231.98;17.57;2016.99
4.27;1028.99;216.59;3.9;7.2
3.98;1015.49;231.37;17.53;2015.4
5.3;1016.0;269.14;12.43;1553.88
7.92;1034.67;228.17;4.18;8.2
6.79;1011.88;284.45;13.97;1860.54
4.06;1028.0;292.91;9.33;756.77
4.13;1028.95;229.33;7.56;374.38
3.07;1029.28;172.98;7.71;385.46
4.15;1028.46;281.32;5.8;142.27
5.56;999.09;259.45;15.9;2012.44
3.22;1003.96;301.57;13.6;1898.68
4.34;1010.08;270.08;10.88;1126.64
2.54;1033.16;270.09;5.54;8.46
1.75;1029.92;308.63;7.64;487.95
4.4;1029.03;322.91;5.43;76.39
5.32;1029.65;119.85;5.18;56.56
1.12;1031.69;305.19;5.23;86.69
3.43;1027.29;273.28;6.59;241.67
1.79;1007.86;312.86;6.98;204.52
1.77;998.11;245.1;15.26;1994.43
-2.05;996.75;338.34;13.92;1740.79
3.65;1029.1;226.59;5.61;112.16
2.88;1029.5;171.01;7.78;372.05
3.26;1035.13;307.65;3.11;8.6
4.85;1029.69;189.97;9.98;850.91
5.04;1019.98;218.18;9.42;743.13
