Actual,Predicted
579.45,2050.577869352219
38.29,9.26395273503249
2015.84,2033.7865284504055
851.59,863.1355853179284
7.76,31.32275786526577
3.8,59.74120732616859
8.64,95.19951221628344
490.18,497.46791653177286
344.52,325.1242512350717
212.54,174.685018600096
2022.23,2018.7276869307505
6.87,6.440991898957122
2001.72,1834.3794119834388
1996.29,1973.642876420138
133.73,134.92648184925054
2016.9,2013.569522295571
197.02,192.18510767322954
251.72,253.89252659566336
300.15,273.124598924367
751.64,748.556023236949
675.75,661.9431652003091
605.53,623.7458502758024
8.1,6.519523423039345
195.03,171.26717719644955
286.83,269.74072230417414
8.22,57.4181115226246
2015.48,2026.8715113007775
1526.03,1454.996483935436
319.72,308.5241300435911
2009.38,2009.9020798663428
421.64,426.3287995846718
299.09,288.6606858487494
8.46,97.0913779708253
7.73,0.0
7.91,9.714778997487315
867.73,871.3747143159521
328.78,268.38592537638965
333.9,434.96030867756957
1885.48,1677.3611976315517
2016.4,2050.6841987837242
650.59,618.1290144837795
7.34,72.83488936291519
36.1,85.8344710786447
7.28,23.437601101364635
2017.51,2021.5671767069623
234.4,112.87833554522535
235.82,242.36079945412263
1055.97,1050.8337324948025
807.49,846.8934168770413
23.99,35.55890424784661
263.99,223.82803323441055
543.44,553.7091176809315
1989.19,1914.067263316025
400.96,393.7959532666275
7.31,6.187664027940855
78.17,94.49888106085598
149.87,136.1775447157371
7.17,41.89051378161855
1834.6,1798.9071226492147
2017.74,1972.2525674429842
660.15,686.886556804453
1996.83,2022.7316881277786
1435.84,1467.9226720256393
310.56,1400.5921673283915
35.36,40.544482354541515
464.1,393.1420067936915
1549.97,1540.7568310284996
1614.11,1706.9957749742916
182.85,206.1163430492735
2016.59,2041.7424435183418
1905.04,1661.8504880725368
22.85,0.4405732971328007
135.75,152.42143914884798
729.26,744.269424224177
394.69,386.2557268257227
2016.04,2029.9297404561655
889.99,895.5043320364347
332.55,267.5972083813578
263.57,242.551378447989
1930.7,1988.1738992681464
7.89,42.594334352156466
3.65,9.02008664321113
3.69,2.4624071916105095
1534.63,1542.7081745471128
6.08,106.1282334335159
404.59,375.33443108183434
8.46,103.39362668296485
2021.0,1961.6461679584597
2019.69,1990.5523202574077
614.62,609.2653293363957
1930.63,1749.5180083887208
7.07,3.6024982683630924
1816.48,1804.1963222956697
7.66,11.601001767674688
1965.37,1856.8381435616702
262.28,240.43571482803367
7.23,0.0
2021.57,1867.9803406263206
815.8,816.2195703562543
8.42,78.55032995086003
8.16,0.0
3.76,0.0
7.69,4.915435361079403
769.1,722.8867516578435
879.67,908.9752166662149
801.44,848.5382551954267
1359.69,1427.3808099882376
7.66,12.141545794889225
779.28,798.1742118531027
3.9,167.1191547103317
8.69,0.0
2019.27,1982.7024704445337
397.54,430.33773080553226
612.49,575.9384438997788
198.07,178.81244657623893
1823.88,1882.6145820792735
105.43,120.88765990686466
3.77,78.1340255798408
418.29,366.91602837019
2016.54,2029.9764532707568
1065.98,1063.3773365548464
210.83,193.7831493254418
211.59,175.86042991849092
261.06,209.06092333618835
1407.09,1452.1424692678556
531.05,478.8644122481196
776.21,815.9277997652636
54.29,23.840471457470358
32.4,32.49331925582055
791.65,841.3054742078093
50.29,79.58433061268124
7.94,51.3366164800276
777.25,755.2972664138363
6.68,5.667636834867608
207.04,184.265322223956
1060.01,1757.765101430855
509.87,464.1093442648844
284.48,285.47436290783185
3.71,234.3337083929557
3.65,84.09327219907993
22.75,28.481684031090367
1679.07,1668.432371610098
8.23,4.992318533705884
288.74,302.1233081960678
1808.2,1696.3860622599043
1952.58,1875.8455367614292
3.89,44.01368720649248
1231.95,1255.158947602126
564.88,516.9102918881197
720.01,715.6198374187995
7.9,0.0
2009.04,1977.4065121326605
118.53,112.6793417926574
300.45,353.913188380097
2018.2,2038.9432505393847
938.18,988.4099447303431
818.16,800.8410935636241
214.38,192.9791166583559
1605.26,1567.5313042155094
874.12,875.5586931148661
1883.34,1982.45352256996
3.81,0.0
3.71,95.67203173902806
1725.12,1665.230728234188
162.95,171.16560417660162
3.68,11.978260998701671
1296.95,1262.8423985522859
1534.46,1528.0438014032784
630.84,640.8991229881339
8.3,0.5948971429927497
2022.05,1925.541188770944
2015.17,2044.6238026589003
1280.77,1325.8584944316844
1082.68,1212.0162317044537
1633.8,1616.078649248578
42.09,319.3780921969171
388.09,1917.9615593773117
31.9,38.614872851168
8.33,41.43761317256167
1118.78,1225.658769084646
39.63,48.283374921519
832.23,864.6601937512995
7.53,87.6006859195868
263.17,233.89419964794274
409.8,412.87717436032733
1870.39,1801.1642451379068
2016.54,1969.164829185777
96.19,103.6689305996133
237.03,243.33821233118852
2017.01,2020.7756121830812
42.06,138.20887895475846
142.27,119.76084127377248
146.35,135.51068653199718
313.4,295.9132797542349
845.19,876.8532683112824
3.53,119.29642211014823
375.13,264.36571069349264
785.14,784.2535194724828
1317.43,1329.7977177717908
782.39,790.5875000040348
1729.32,1692.7740314728524
706.82,698.451287549859
2016.87,2066.5589091754964
179.79,181.6240934383976
1963.28,1902.5194473012132
709.33,721.3847192274823
2013.57,1973.2016484166086
1654.53,1530.492951123839
