Actual,Predicted
621.76,718.1420613168742
3.71,91.02893166852789
1960.03,1740.4674537522699
215.83,155.17646303712596
235.82,253.9612088354663
361.87,387.1266496335761
484.14,516.3376832352774
522.65,606.8905845254355
83.64,33.16664859682816
1781.04,1414.0237880682864
1558.92,1286.3246607778772
439.96,456.81264564219225
163.7,213.7044238685839
707.42,755.0545801703612
545.97,533.7010302140451
1183.66,1014.4070105391062
1796.68,1636.5100463716738
215.71,242.12393322651806
2017.03,2386.7744552524164
405.7,407.55943225677953
413.74,444.96269939678245
1996.83,1861.5269612454163
719.66,716.1774429319684
8.5,21.14149809256779
7.26,3.05148233618739
240.54,240.3202145427538
1889.7,1743.9987139145248
598.8,635.9070114859256
440.37,2261.3724357105525
477.04,545.4357707048853
1808.2,1412.9259300751012
794.1,786.59060298578
2016.5,2410.8130651108263
2001.72,1909.7346602106998
449.37,461.9774792210676
820.32,845.2113563150632
148.52,192.62275057637592
460.26,429.67825230106115
529.18,547.8204614480952
1525.23,1287.7791310044977
196.74,183.50536194497963
3.76,13.689039556324769
1934.67,1684.7891078881225
270.98,399.8828163561525
3.73,131.00449208459352
1702.58,1504.952649653592
2021.74,2299.5202745749625
143.39,150.36477229733478
1873.19,1702.2198338751361
386.7,442.5167634777508
7.75,5.896336062845392
3.7,43.23253624786191
419.33,447.76938114495766
7.96,13.920483336539512
336.15,331.8654724292901
199.56,194.22266107818461
343.32,341.816635038473
943.5,846.4210250941034
200.92,198.71866875825756
820.76,842.9477154340783
8.54,292.07367155106476
3.73,152.75549858040043
837.15,849.8680184988658
1718.8,1433.8625634490033
3.77,5.22737215073029
2019.58,2251.00967875384
4.11,5.025109830739357
1301.99,1219.8595002411682
191.17,213.4280216516758
75.74,174.18807285088772
7.87,27.15443620102633
231.93,285.854885854547
1513.53,1219.6567970437861
1484.26,1271.8589750941328
8.75,9.37008649219921
7.98,2.989477128972406
490.76,523.6437362476496
8.2,3.8977971897879766
487.95,418.57450217519727
1501.27,1257.3226344835382
452.8,508.1546562475284
8.59,4.656813643093078
985.64,938.3229209301522
7.13,243.93822280247565
8.16,2.493152751315276
4.18,4.648319106697291
1461.34,1223.1632142334772
7.93,4.8577778877318165
3.66,280.8478794735744
512.14,544.550806343629
361.84,396.9718955729883
58.28,28.86850026104326
2004.94,1608.7649945137507
1886.62,1596.0547818460439
7.58,9.8377552797846
1615.23,1380.2936744158899
3.78,13.701860986683366
152.12,136.43063244977262
571.94,2191.805142171099
127.82,154.6413020630557
2019.12,2147.588242173264
7.73,3.4176994702366903
1140.99,1101.5101658170172
26.22,10.85772781284513
746.48,764.3457953423349
1006.37,937.0381223295551
126.82,69.2901603143062
7.84,6.432839960939521
2016.92,2078.100539531079
90.19,31.45428759964005
265.39,284.39606286796885
7.38,3.527504855779207
493.2,590.0518714108174
3.68,145.41649506590355
8.79,9.420758959302377
464.42,519.6651893980021
1902.13,1671.489608496064
2006.4,1779.3444128242147
44.64,36.597640152607646
451.03,560.0416173582834
323.83,609.0759602603072
7.19,6.91972508069688
230.85,272.72636307633763
102.02,120.63958711284319
7.35,5.743868176402617
265.35,245.87699895044292
600.09,593.04102070312
1253.06,1088.4431593203383
1568.17,1308.5837112831562
8.46,8.760100627158579
3.53,324.3816890406376
7.7,92.79192944947137
792.34,782.6230849886231
136.51,100.96531263124442
2014.74,1987.5733291087263
2014.22,1980.0615172063501
8.28,11.531941181677027
547.07,547.1133336514586
3.62,279.45144889417213
62.81,52.7320353041629
944.65,884.2452817359886
162.95,196.99073809064427
230.61,155.44822603841905
1031.9,762.3570801708912
2016.94,2038.8178483907943
1948.91,1690.240602391728
6.68,10.608391161506956
8.54,275.4621027955698
2022.97,2307.6597474595314
1930.86,1755.2093722242505
4.23,4.314168116122345
3.71,22.14312672594754
8.32,223.59279698516136
3.68,12.083832735148881
693.08,716.7256310699875
7.21,179.66002648882747
2013.06,1879.7087289771198
1649.31,1341.8460700805856
8.47,11.931602481788085
2007.03,1859.065842882417
8.5,26.812691426283855
364.29,449.50708438734154
1622.08,1383.6484641823088
