Actual,Predicted
1913.09,1628.5538566983048
3.56,155.39210131606447
8.31,51.77504221977185
594.11,649.662083699845
1708.98,1586.0327987309054
335.67,303.06781749392366
358.8,318.9030960098097
7.37,22.52775183559893
133.39,105.0441430796653
1940.43,1672.6346376548045
322.72,227.89685479695672
7.21,78.62978834235017
248.99,168.67804870320393
8.47,42.86784548658571
24.46,59.098392277928866
2018.98,1982.7213144599561
339.17,268.04031400885907
2016.54,2025.6889207897846
8.25,232.77714081110852
2016.87,1907.8259892034907
1718.67,1663.4897755379595
464.1,395.6708902999356
712.38,2345.139989838651
2017.56,1918.643211621348
50.6,47.03207632422627
871.34,878.4327755008404
50.18,60.787429149558506
7.23,41.050495839240085
647.56,634.6498336309282
302.19,216.744464342589
329.98,240.88536726934555
230.86,178.34566814043873
1579.33,1485.8656834660676
526.34,501.76909770769424
538.18,569.447159909206
1998.74,1904.3936110193888
139.74,107.37624757731115
2019.87,2025.5011760648765
1009.77,997.8201798766122
7.93,13.451722174266164
1389.43,1353.6612774034452
1063.87,1030.7583978947132
8.37,37.45033550694879
417.77,378.7047079517417
8.0,30.892754356197454
3.61,60.80538871952163
2019.14,2101.298823512552
8.07,0.0
3.73,37.24949637268011
7.57,56.101500374545395
188.88,131.09250535359408
1902.13,1838.1992758422773
72.34,69.64776346321284
2009.04,1776.640664471517
8.09,0.0
149.2,94.84067530793416
6.94,0.0
2019.13,2001.0822440995435
173.25,146.9204809416445
275.9,198.7322542629777
1357.02,1320.6744047139464
663.86,754.3143518056092
892.46,765.5210227516866
8.16,0.0
8.08,0.0
1810.3,1648.7665432037775
909.65,944.4377391054586
395.57,367.945249230454
785.16,812.5845111244693
464.42,443.1023628664877
7.91,0.0
1592.86,1493.219224560861
1077.94,1059.6962840754338
7.71,46.259116681954225
609.7,581.2325390608543
6.69,39.69069807540612
178.98,170.31833305057725
7.29,0.0
248.88,204.51782836464432
8.12,72.96163915244412
449.85,424.700669546415
1902.28,1877.0462595363294
439.56,393.0009998002916
8.66,1.6144143376112914
605.74,580.8330315505638
8.35,0.0
329.37,306.8773266364962
3.73,85.12348252684879
3.69,155.9108022916915
2018.42,1964.3744408442224
587.47,565.8372061404148
55.7,56.24928764507459
8.48,212.86182755800215
1534.46,1443.3829597485833
131.18,95.83737267945187
3.35,151.87574553686036
202.11,163.78229599565495
2018.61,2088.345736140889
7.79,34.08776169500547
318.76,295.2390497817945
42.52,46.72415924858146
419.33,441.5719077661937
801.44,818.5582688738216
397.3,341.74054000025774
214.64,181.4845751739222
7.77,0.0
179.09,116.63371706311474
103.76,65.30683736813089
102.02,45.30383997847568
1193.46,1114.4644906284996
7.06,0.0
7.76,0.0
341.84,335.6129579747112
73.99,48.131788605045216
966.26,1021.9064305705226
993.33,963.5682260675824
873.27,1920.834178409869
8.48,162.63805366413996
3.31,181.4067353870071
344.33,306.9629520032821
890.33,856.7451938861966
972.7,950.7678162583209
6.83,0.0
66.53,51.71170503022293
799.73,809.6707716032619
1575.66,1525.5119980872078
495.99,505.7190262067472
1969.57,1799.4732487020094
386.77,319.5862125449975
8.39,50.853707839312364
931.88,1017.7012822932193
930.27,972.3582078258067
334.11,313.2616649470945
7.33,44.41926102971317
22.75,35.61269358066127
508.58,455.9376055060767
296.8,181.25139107414358
846.62,834.5377448190287
370.24,361.008980904344
7.8,0.0
86.49,58.46987489660282
1514.15,1429.8239851699288
2018.1,1926.7169770882597
779.84,832.8294711180868
233.17,159.93916672520342
1953.9,1734.9692436396865
8.38,115.37412174050493
6.66,35.25453807497351
120.71,154.0102454648729
3.69,53.96084492050298
453.57,513.2412933114258
230.62,139.8699836579622
7.66,74.96866374755095
8.18,0.0
548.17,566.2764615238269
573.57,613.6031592997815
3.73,12.100867324993116
4.06,0.0
3.65,59.47871148399756
310.14,210.62180029072985
393.52,2106.992742796302
885.33,861.4764651466375
1965.8,1673.4633662130702
1863.35,1757.533741452499
8.59,0.0
7.82,0.0
587.99,630.284724780091
701.68,731.9894907305185
757.24,775.4721865274377
1285.17,1260.8931540013145
452.42,412.1654148927115
1188.08,1171.2797243726914
1638.68,1488.6230169068435
7.22,35.50898822571381
858.83,864.2505335779342
1552.11,1441.1936231842412
2019.97,2071.021358139989
2021.57,2248.8034456967403
3.7,297.9850368603023
7.4,31.109369762790347
274.72,227.31677597565383
7.37,36.39415170091186
1997.98,1766.176632904425
7.83,0.0
471.2,457.18120688784626
151.48,118.53426191161898
7.19,4.5753311051359145
2016.14,2029.9788642359083
1978.13,1929.3130908442288
3.67,212.2805342519479
7.17,0.0
747.6,768.228803146634
8.07,0.0
7.67,42.76841399820805
122.89,1895.6513409122879
8.27,3.1065125952193546
415.02,413.29533785057606
337.29,360.4065309184461
844.04,857.1795883500124
208.61,205.47568188126363
2002.97,1778.6995331933697
2015.09,2006.4384204391922
273.79,206.76805910271216
671.37,685.6080963740214
382.93,273.759056323686
1845.22,1709.9067372395928
578.36,657.9841226419105
6.68,29.466567493108553
833.04,805.9868279476212
1059.9,1654.4327953725576
2016.39,1964.3792126257497
7.39,0.0
2015.37,1981.0907811851428
2014.51,2058.849004992833
82.01,54.473853410967735
6.75,39.52596714010619
91.68,52.29350319063977
8.28,25.796459950977034
2017.96,1958.2520318573297
1676.08,1567.8181935850373
1913.35,2199.42641439734
772.36,756.5508714114735
332.77,282.36565208430835
2019.28,2064.431542074434
8.39,159.847353834031
7.93,56.408999518405466
7.94,38.20548393244039
8.3,0.0
177.24,115.75543033522777
350.71,119.691743141496
8.74,59.26015823462248
738.84,704.2371077673868
2015.63,1898.381159588859
506.55,552.553911654237
33.85,85.68159827106692
8.06,0.0
223.96,156.41053953497314
809.74,778.6370994503865
7.79,0.0
134.27,101.9404731332697
2027.89,2310.8943197126437
167.42,100.17265996651972
378.69,1739.1995002496615
7.79,0.0
42.06,70.30110566417633
340.93,270.6348796864026
302.91,258.1627854144057
210.93,185.39369001263307
223.09,151.88546022466002
675.76,727.9327476544341
383.26,373.4552330147684
1967.64,1833.7188336421902
152.74,109.35073341108185
79.6,60.73091301848714
823.62,819.7847554345212
307.74,215.91325046129967
7.27,26.027275252810707
2013.22,2038.9692386406975
43.28,59.2264487773725
1951.01,1723.4346552959958
54.29,41.07503746391481
136.51,85.29584215561292
7.25,0.0
1488.92,1393.0773582801983
681.19,665.0241391089669
7.1,36.25760116883251
1929.01,1663.746536895478
67.68,47.315500840385056
7.55,39.559116217184766
796.75,784.4479234690084
233.0,210.66763845225117
424.32,411.94846372742984
94.97,58.6550731378384
3.81,0.0
1090.12,1088.5157889261234
629.75,620.4199009387684
3.64,119.44507003242038
2005.96,1867.8727583421903
854.52,948.3714677721937
3.65,83.95717171108393
495.32,502.2396926393224
3.69,148.08575934166888
1970.04,1765.3306410803923
1068.74,1066.016031437159
3.64,26.24500655023999
7.2,50.540804183492384
245.7,214.7450504691556
7.82,0.0
1239.56,1192.9351545879974
335.67,277.50497259701757
3.78,28.223086725278076
150.91,164.54723307783595
3.53,123.26334898018311
1676.44,1955.342099944504
7.58,37.03773829798385
177.67,135.53615082178138
1992.72,1779.5463415089278
3.69,50.66731082388898
774.65,767.9626092191584
314.39,171.02125144058218
117.68,82.98560107647947
807.49,816.860204005118
264.91,179.39456137899347
792.11,779.8208943554731
1421.96,1355.2186403113008
1556.29,1453.4099870147509
3.78,59.94442038822095
8.5,50.9103315195313
8.43,53.014228729895734
313.28,247.34084869471096
1745.55,1518.0411700691018
1010.39,2204.2061272690858
579.45,1884.1317480174714
547.83,475.07363797262354
3.69,0.0
1988.85,1639.135907331858
146.16,88.50179021246353
1167.67,1167.566567963934
230.85,205.68765694078243
524.1,516.6758770058336
8.56,0.0
1780.49,1792.688100103698
7.31,19.736685481363875
168.25,164.28396293408767
124.6,122.15110788976264
1372.59,1288.9489850293305
404.62,373.4317028975416
1234.57,1187.7836929884888
2014.74,1861.2474659096843
8.41,37.04378005491546
1747.84,1566.1664140632872
14.41,55.153813723538946
341.98,284.93863857792047
2017.99,1920.8900671053761
685.31,1611.6190058083398
8.28,48.9751514779318
1889.7,1762.9168034467548
145.28,93.4534627930905
57.15,25.65432825818308
1927.29,1721.361484334163
4.13,0.0
2017.89,2075.9657971229335
230.61,142.18839313642818
648.53,671.3350946169788
412.83,456.40500581497963
2017.75,2100.281815921746
564.22,541.125754858296
831.56,875.7868138131669
215.34,145.47500759930577
8.62,63.238061285649025
2010.52,1741.4789392655343
3.66,121.76714121705058
87.34,66.1089553647137
3.48,176.00116031279728
54.16,53.1171360620622
1949.93,1628.175937407779
521.61,516.6100058158509
569.19,584.234489267435
645.69,624.1488447238173
1430.79,1351.29469287601
7.21,35.509047233290374
1871.8,1661.4829054054123
46.38,44.914896747993026
8.44,86.7984763182483
7.41,57.005281401722215
914.67,943.4527945133424
8.31,0.0
1301.99,1301.829691697825
260.57,289.3752560574673
2017.73,1926.8844397161938
6.86,42.96905622752453
1952.58,1873.9621026340208
694.85,719.6914843337617
4.2,4.794634670056125
465.24,447.93396235559186
8.3,16.979841941995996
8.53,86.13180978774821
1060.01,1642.82375394292
6.68,22.529678451519626
1906.01,1686.656967999263
1551.57,1468.866245829066
1464.32,1503.0965831055835
545.04,549.4983546113586
3.64,96.7942828989313
7.23,34.433061984036925
7.09,22.437342940112128
113.68,89.95997160121291
8.0,52.15311443321312
2004.94,1737.2492895289113
298.87,1992.709654031448
265.42,241.09175423428135
614.62,696.0787109363953
1626.97,1464.2847732546477
35.36,43.81742070762104
1396.59,1371.672331426855
1984.23,1655.3249336855094
391.17,385.2030032817468
8.87,41.27674518560812
270.98,277.9969052721854
1655.95,1538.6911376734747
831.91,848.9672073358714
431.08,376.60628999812616
1984.04,1749.058846556685
682.47,688.1772906100749
500.97,509.8627662750493
3.58,54.419849644757704
880.3,868.6502976052543
299.71,283.36129956647324
3.8,56.01808089427189
62.28,71.34943855683954
3.56,80.23578145244923
278.1,259.62633470439283
204.36,123.14342042439213
2027.28,2246.3277670789817
483.35,414.2524108639369
326.49,236.3561949989069
356.08,319.39584140292357
102.93,91.91215125278794
8.22,0.0
8.38,69.35642345196143
1082.68,1156.6600103624528
8.54,30.386115309974823
620.22,597.5644622304123
121.93,469.73442280576455
8.71,37.69500068668154
528.95,500.91070528242716
6.89,14.821911460883909
7.54,83.58173540540409
508.97,475.69560927157175
967.63,957.7298093197958
7.02,8.07558508699597
87.23,61.47889012444122
908.09,948.4922662692222
863.64,847.2456701298306
650.93,641.7764735904188
2026.75,2225.177339567478
2011.3,1810.9655267527617
63.32,54.752207406941324
818.16,804.1029291675318
2009.46,1954.667624290769
390.65,430.3023269012999
8.56,8.102709725749746
8.19,0.0
276.39,187.61695534838302
2019.77,2248.973534604164
125.66,101.04716216075192
141.75,143.4376087737065
596.87,594.6007545369567
