Actual,Predicted
983.73,916.4328686761139
303.13,316.28010336921704
279.39,210.82490784559204
3.72,39.88776338134492
928.32,940.3759002869685
549.72,569.153632209215
2003.53,1783.2409272762043
7.92,0.0
522.78,627.95803977914
1270.51,1213.5502108172448
223.65,210.65329457371197
2021.19,2121.2009459345486
2014.11,1879.7019770962079
2010.36,1879.8323142135996
1628.58,1471.8275101190159
248.88,211.36602553369352
232.66,162.93026688954117
668.75,2289.8765506283835
291.52,350.8889569146082
916.78,897.4118287842998
1916.2,1849.843371356335
2021.09,2230.6062681191547
1974.68,1686.1911858291096
16.63,19.527211415979036
792.29,810.2416187585923
252.47,165.6797222383185
106.92,51.58158564402027
464.1,398.24916434187355
74.45,62.64596367242596
417.1,433.1763790551281
1211.15,1707.0967998946235
550.4,563.714586961013
1808.2,1541.5219479549442
7.32,22.792639794871047
1110.29,1034.9607117567766
8.38,42.327047117736704
6.92,35.503787456977825
1949.43,1908.0406395680823
7.27,17.013982943435774
863.01,905.6945075011857
653.87,1376.5528188540247
1600.34,1449.8841710319941
867.44,833.5280974196444
466.35,445.9919918722399
8.32,20.781900187894006
7.35,0.0
665.81,735.5102559707063
449.37,412.581761236252
2008.94,2018.1717154378598
1578.68,1429.2740429295127
3.73,2.508411879565425
892.46,773.5527168038057
173.95,171.23389203411665
8.22,16.420557364748117
82.01,47.80370358230022
1874.83,1572.3358731646308
728.2,715.8019397222301
77.54,44.694229254856175
455.09,470.2043100828058
3.67,86.09585067472044
2019.14,2141.488578038991
4.01,100.54176774547717
2014.02,1990.5489648107996
66.53,50.37892406531629
3.86,223.82297553281177
454.16,537.5619135503453
459.6,501.69502780092523
883.52,878.139476489599
8.29,90.32864393592179
7.09,15.226138186385139
779.56,796.6839511865787
3.71,0.0
324.52,332.50344817345814
2033.12,2451.406494241401
1983.21,1672.193171518406
1456.83,1342.7196212867927
417.77,393.72747024659486
2005.6,1793.547123302494
2013.58,1954.6680200744029
701.35,754.2413657505485
1659.41,1487.6318046419137
2009.58,1764.8796455179809
270.02,196.1548255383458
2015.98,2046.9952978062304
464.42,465.5015382481603
189.12,103.08381500315058
767.87,797.6146756731748
271.82,188.7320015479233
7.13,133.77765750534797
1234.57,1165.0886531994927
685.31,1630.2174183608386
508.62,469.7017110961525
169.65,119.98911045358027
329.98,253.4283028213137
75.74,128.97622437164654
1391.65,1348.166529135664
152.65,148.7131779382576
547.11,565.563596114108
155.31,1262.0345046610144
828.09,845.1083130417942
3.42,161.97256430668045
7.29,24.605561135155664
674.09,682.7828902635329
192.2,137.2141960015741
310.14,202.7065535995612
896.59,1524.3266274584012
1008.38,968.4888495393651
21.82,54.29919567772277
2007.36,1783.6045870625717
802.88,829.6212021615502
8.51,7.127972461459488
1676.44,2002.534027759497
101.38,55.96125284611441
8.32,0.0
149.26,132.49041746967862
8.05,0.0
1988.85,1620.0176154615724
259.38,228.28040195849582
1426.03,2271.2993720762925
605.57,623.3315045161826
238.54,162.9865022667253
8.29,0.0
1973.88,1670.867941948564
1990.74,1643.7169347262675
7.2,0.06711304406349988
799.55,802.4052508738232
78.25,55.03070659270396
421.36,428.1372095121642
2016.78,1994.596589367487
300.87,348.2506790634144
7.53,17.249031372678143
7.77,0.0
8.28,197.12136713429499
433.6,434.2929410419485
217.17,287.1169594823716
331.88,293.42487412483365
1981.87,1837.4981281439677
6.91,10.126049099066403
630.53,635.0022133870492
631.23,610.1598937133142
2016.6,2081.8115836434886
1638.7,1387.4597865430646
104.23,74.31145186221546
2019.51,2147.0033332153466
435.5,497.5365755941316
8.5,36.014013030661154
8.29,110.75214420398801
8.23,26.82103738442761
936.42,2201.5258232783167
63.96,169.84639564570725
1601.17,1463.276429452707
8.37,30.381478261589347
296.8,188.35776353662078
1262.98,1199.5806750175684
6.86,31.299380223471626
179.63,88.7516115670199
403.19,443.2862850224037
1395.56,2498.830426002038
885.33,854.8299288299688
1913.94,1671.3799544940669
1688.08,1470.234999741509
7.19,0.0
8.12,0.0
1431.83,1282.4779419559568
490.76,509.94295811331926
1761.4,1603.4516673607527
823.62,816.3998638146039
159.75,130.0504306671731
7.95,1.8000922401686625
3.57,245.57776358762442
549.95,550.9889258711528
8.21,0.0
3.73,65.05630373299518
551.46,573.2627453186929
2011.32,1893.1177257559543
874.12,890.3419623501296
1948.71,1736.909186634019
2016.99,2082.435147646459
7.2,6.995531839667147
2015.4,2077.5105932816446
1553.88,1416.121090080219
8.2,19.638289871517838
1860.54,1707.947002144468
756.77,760.6375553415548
374.38,360.58315359937103
385.46,368.11827545329896
142.27,85.41199091612198
2012.44,1885.965856227638
1898.68,1625.1336849969052
1126.64,1087.9702402012795
8.46,74.46752689983545
487.95,404.32675176033433
76.39,64.26040504762007
56.56,48.316116089689025
86.69,58.56353947144476
241.67,181.49161462524842
204.52,276.76071821959647
1994.43,1742.152731550999
1740.79,1638.1587116237488
112.16,68.3569997497995
372.05,381.4899108235172
8.6,0.0
850.91,857.8772066446579
743.13,754.6746505920507
3.89,243.12162237419034
8.37,51.82341065818765
412.82,397.9534536224954
8.1,0.0
8.28,170.21397737659854
540.19,561.5097334443972
811.35,730.677800024718
598.2,619.15154224269
3.69,189.6804430216344
152.12,91.58378537728619
600.82,643.7736060328722
185.94,82.57896963750387
1948.02,1640.692587944402
3.73,62.3029729845126
8.38,50.82501210442707
167.26,198.64938775775573
3.64,18.266933011028254
892.91,832.4255610226767
697.87,702.206789525245
369.94,338.17002555650726
2022.6,2113.5067372225394
3.78,39.1444691836702
3.6,153.6315732121611
594.11,664.6912668193889
2020.82,2126.356758951432
825.13,835.8957069526639
1995.35,1878.6462899736339
483.35,435.06956193451435
488.9,539.1832352864533
980.23,1034.4431990794462
3.67,73.82615123192325
81.54,68.75674720559438
20.02,36.3008632331779
2026.75,2318.9789400510554
314.09,213.94010054804684
76.54,98.09115640127938
58.04,118.62826798053574
8.22,144.8716993579345
673.78,663.4660373250931
8.39,78.42996553568777
165.24,106.55381098959846
7.75,0.0
508.97,491.5067871650556
148.64,89.74768364458079
8.53,33.024973262881595
2013.44,1973.8715842984159
1992.48,1790.4049977428813
1765.59,2266.014978472711
2015.17,2119.1697821029275
567.99,568.1130277311697
8.11,0.0
2022.14,2218.010835506722
244.03,179.04476273550978
234.4,150.65830164266885
259.68,244.47377252243248
1492.94,1355.960370030301
1911.22,1719.4088926669492
984.92,962.0537633769777
1116.09,1120.8404415903774
8.25,47.755717769208
3.65,83.37091855294368
1153.49,1107.4794326120611
498.03,491.6340902491701
1523.61,1457.7285497657253
425.49,465.1389140055028
2018.2,1968.414673066759
381.29,329.42228013217243
815.21,820.4086485092598
716.16,792.3805499828156
248.22,198.5983257434979
3.77,53.70499230407447
1177.38,1019.7337154549516
404.59,393.9559341795868
2022.28,2209.082818666788
3.56,262.92031989927705
837.15,858.6847073859011
277.48,298.29602600583826
2013.17,2097.322434000571
8.31,10.283574338401547
84.35,52.78833889922226
1979.09,1717.343125700632
443.27,445.9848687303172
1309.16,1184.9609490277353
246.17,179.74427441787478
7.33,28.876574944369548
3.72,165.1094122748087
2005.09,1782.5696135825058
2012.24,1862.1245278688702
500.83,466.74998915110797
425.92,385.17470205700266
1031.9,761.3335527086756
7.29,0.0
3.74,17.551157178632376
8.66,0.0
715.57,712.201264469005
7.37,14.265857048361749
620.22,605.1043928685177
2022.26,1981.4471644370935
3.75,41.164796438105846
6.08,17.632582935336824
7.96,89.07715908696126
36.18,33.5148612555328
337.02,334.9140819465088
2023.86,2235.673284146744
8.61,27.761801860476293
937.39,896.3824900231019
2017.96,1956.992808980611
903.25,896.4196899715378
423.5,459.93473044552
2004.06,1826.8042249598634
718.74,690.0956627304973
358.4,351.438017144316
212.36,122.73210673233477
378.69,1691.4694311028456
340.74,301.18253493456814
7.29,49.53480101258112
2008.89,1778.2666927134542
80.5,61.420433740854016
506.55,556.4956634575663
8.04,0.0
1999.1,1733.2178140357692
3.66,17.284943352280816
792.34,814.6579618196721
8.43,45.36561896823299
158.98,100.09112632281939
611.09,636.377660014952
1724.33,1539.7632895997338
7.61,8.947450914202005
1185.41,1172.9612753510755
153.12,117.52545168334409
2020.93,2208.7770668921653
568.77,1620.739921529797
498.25,483.76557840076197
379.81,422.2315897648193
8.41,26.63800992146663
8.37,155.03242580911837
8.23,130.04778241681612
350.58,353.7433759356445
2018.45,1989.6099722653578
7.75,0.0
3.62,0.0
1090.05,1092.686074331237
77.57,59.4829953303912
728.83,775.9769100128201
7.21,26.410608963668505
214.08,151.847532467455
7.86,32.891748966601746
2016.2,2062.6311436777523
3.55,241.31996949662323
1058.16,1027.849419779236
3.64,86.45524868306721
9.0,33.24553452218368
1176.93,1131.573297108851
7.16,13.304784957306719
270.88,329.03513623369645
7.35,21.31499993248327
8.23,100.93713509239707
610.2,630.2431417190453
325.48,282.16764897484404
232.02,137.76370110533458
7.38,27.38430610105838
567.59,536.6815501364224
8.47,8.439595958522954
416.65,395.543402759204
343.87,381.1595779738286
1681.9,2150.989388579611
643.75,635.1152453350927
452.8,460.6589196533871
7.21,30.212182430768234
913.43,898.7607888213115
596.75,664.2722623535708
6.8,7.479704472665257
4.2,14.848976094875365
8.24,0.0
1010.39,2220.3995713494455
1819.63,1674.3290803847312
1746.61,1653.306240119086
1944.61,1788.8784169313722
241.87,173.54542314449452
377.56,369.4453097209315
226.51,155.99430277881206
1772.06,1516.0958806162475
660.15,677.4470640475924
4.19,0.0
1749.91,1527.4206963459624
739.63,777.7960147414447
108.41,73.75163078788223
785.16,815.5549460584491
388.83,372.7139579177616
6.78,14.265421340134377
494.65,462.1893637037416
480.26,508.97237274500924
477.96,470.1735315726471
1162.37,1021.7113872694898
8.48,59.9838627435845
2018.09,2058.771179566816
2013.22,2065.449917837404
363.42,338.01603156306686
1750.25,1939.7758232771266
874.65,925.2433844699842
2011.08,2060.5428423041453
174.71,97.06342798525255
798.02,809.8815924256764
570.61,601.4497772332169
529.18,551.2511720708294
204.56,127.49359363181522
7.79,0.0
168.25,154.85162842380342
8.69,7.603971329862257
431.08,405.7125476634609
468.17,480.85406955651655
76.88,64.32045466571505
882.05,865.6593938480344
355.32,349.8129440764283
271.91,242.42588253877537
330.46,371.7794990806045
8.37,70.12018606960335
1871.8,1675.5890125274566
7.87,37.648368664309494
423.91,504.9049022187143
8.09,0.0
355.11,341.67567091719116
1839.99,1566.893132495578
339.76,285.46516508887004
1525.23,1388.8383031540184
571.94,2079.9985839853066
2012.93,1905.4494328942553
659.53,682.8629092632982
7.86,52.114835410266274
8.63,1.243971330974499
989.67,946.2586491955592
1532.53,1331.1644786763407
82.17,62.313609614883525
1468.58,1321.2927755753904
62.81,52.69127003695315
2016.0,2007.2616376765764
707.42,737.9619871203229
593.37,624.2661463792451
3.71,23.616208229198985
1638.68,1446.6243934191389
8.31,62.19709940144737
521.6,535.9731289538377
8.66,84.84371543366221
8.29,0.0
2020.05,2136.0113822069648
78.17,68.87095788242216
1674.33,1486.0344118603866
115.32,79.13185963551122
1547.93,1414.7426551411354
8.56,60.48183460629412
8.76,71.85244616445614
1495.19,1360.1109853535766
1673.59,1494.2560602371468
2018.31,1983.1094822727769
8.28,0.0
267.67,255.21422272322926
1649.31,1455.8796743222601
7.7,0.0
915.93,900.6513504206947
378.53,353.58926773717087
7.45,31.305639935421578
1600.4,1444.7444577629624
2014.0,1810.2622198630593
7.21,91.3078451270293
2016.18,2039.3810086770832
397.3,361.5410761624479
374.86,341.19775305237397
216.25,194.13000842287516
1082.02,1036.5003043937913
7.26,0.0
58.99,42.38798820390702
146.16,82.31256529098845
516.14,545.8726970486832
8.38,109.61626214170174
8.54,14.846830094322183
82.46,91.2492001074482
3.72,60.114557234903295
298.67,333.57857283514807
988.56,1028.9179298426764
367.3,373.3017807004396
2020.24,1987.3111804718671
7.4,69.59982209124247
300.36,445.2300894615049
7.27,0.3974434902746497
373.37,323.7184525528032
76.23,60.54729191464788
875.52,870.7951224591106
1996.47,1737.9298624360727
8.43,207.86171663186374
124.95,90.9089875957941
242.44,186.94625918105805
624.77,606.2174001999102
200.05,127.42350486794315
8.12,67.74632938658034
3.83,10.97576650785275
60.25,42.92159043550044
7.88,5.266423160402563
81.46,50.78865073936698
42.61,37.529026310420114
8.64,33.44273866619785
975.49,971.2531797353311
8.53,31.23279175651329
1823.88,1643.9475391169863
333.93,363.6516369905623
7.25,0.0
141.68,94.14611915754723
358.8,331.14340086815827
696.8,709.348367227765
223.09,149.87103023540493
1743.42,1463.9507595191164
72.7,85.65769896326317
659.04,664.4361164909881
729.26,728.45448361837
2015.91,2014.932085639701
335.09,252.96756504361423
8.32,152.47229280014054
773.92,820.0341421690932
3.81,101.84489632572804
493.82,482.92642339902767
7.75,0.0
8.25,13.904829786720494
8.4,154.52304427051774
780.78,758.3061759780171
1067.5,1051.115521621351
1485.41,1446.2569778016752
4.2,0.0
3.83,26.68821155266347
1714.08,1492.1855770074887
220.5,137.23899119031998
440.37,2143.2400132226517
7.97,7.746246418251256
7.48,0.0
2010.35,1933.2368115797808
280.32,213.25790697072853
8.48,219.83300959768442
1446.57,1381.7971163301106
1844.22,1717.1949967712167
1543.74,1508.0201263746928
8.0,42.82787818874852
3.5,148.62889070400598
7.99,0.0
44.68,36.15164399264257
6.8,95.94441603744686
91.68,51.31004436766171
6.35,278.46449919552833
765.97,789.0894429263496
286.83,248.56274012059984
2016.4,1933.3633188762424
7.52,0.0
180.92,136.30261567881968
406.61,397.9521696124049
188.88,122.59916401461923
1835.7,1582.7099819777327
8.48,70.80092702496087
7.29,39.9374353418927
1513.53,1340.237616548693
7.1,187.93513790000782
72.83,55.65389693864879
1535.34,1398.5950623868441
1676.08,1514.1823888404308
6.82,244.3419009396175
8.5,31.535278925448903
832.23,852.0825377179186
1340.89,1257.6347378700561
821.52,820.6817183578182
1892.66,1813.7589533721489
550.53,638.9897035279891
2007.69,1776.2341352512367
1851.21,1599.0392277253657
459.98,484.4516020227934
