Actual,Predicted
656.14,696.6503791469195
3.85,33.33983333333334
2005.48,1923.6887447698728
938.18,907.9075409836064
799.65,696.6503791469195
86.2,112.69003623188408
1548.16,1617.4928169014086
206.38,112.69003623188408
7.31,10.263434856175978
594.16,557.8151886792451
7.02,10.263434856175978
122.65,34.43573033707865
199.56,112.69003623188408
1981.74,1923.6887447698728
7.35,10.263434856175978
105.26,112.69003623188408
860.09,696.6503791469195
562.5,557.8151886792451
324.68,315.5124545454545
2016.4,1923.6887447698728
768.46,696.6503791469195
719.75,696.6503791469195
2022.28,1923.6887447698728
3.62,10.263434856175978
1523.61,1617.4928169014086
2008.46,1923.6887447698728
2015.68,1923.6887447698728
8.27,10.263434856175978
6.35,112.69003623188408
8.57,10.263434856175978
1978.25,1923.6887447698728
7.2,10.263434856175978
398.93,372.19870967741934
202.11,199.11749999999992
1999.7,1923.6887447698728
1746.61,1923.6887447698728
1817.35,1734.617303370786
429.68,490.87377777777783
6.54,10.263434856175978
7.96,10.263434856175978
150.91,112.69003623188408
600.82,696.6503791469195
1641.43,1617.4928169014086
2016.54,1923.6887447698728
412.83,490.87377777777783
4.23,10.263434856175978
7.42,10.263434856175978
1456.96,1355.830147058823
8.11,10.263434856175978
2023.07,1923.6887447698728
380.4,372.19870967741934
3.7,34.43573033707865
238.39,199.11749999999992
422.98,315.5124545454545
7.29,39.940903225806444
2019.5,1923.6887447698728
1774.09,1734.617303370786
7.88,10.263434856175978
8.47,315.5124545454545
8.54,10.263434856175978
98.56,112.69003623188408
1402.81,1355.830147058823
931.88,1110.6599999999999
2015.84,1923.6887447698728
241.94,199.11749999999992
7.32,10.263434856175978
265.39,315.5124545454545
8.35,10.263434856175978
790.25,696.6503791469195
1972.96,1923.6887447698728
727.39,820.2375862068967
162.46,285.28
3.61,34.43573033707865
8.38,39.940903225806444
228.34,199.11749999999992
1139.83,1110.6599999999999
381.29,315.5124545454545
7.71,10.263434856175978
505.85,490.87377777777783
901.6,907.9075409836064
6.93,10.263434856175978
7.88,10.263434856175978
3.8,10.263434856175978
1605.26,1617.4928169014086
477.54,435.45789473684215
3.7,34.43573033707865
1996.47,1923.6887447698728
3.67,34.43573033707865
315.55,372.19870967741934
495.99,557.8151886792451
6.8,112.69003623188408
794.71,820.2375862068967
1461.34,1355.830147058823
31.9,10.263434856175978
92.22,39.940903225806444
2022.69,1923.6887447698728
313.28,199.11749999999992
415.02,435.45789473684215
344.33,315.5124545454545
8.1,10.263434856175978
336.15,199.11749999999992
3.88,10.263434856175978
