Actual,Predicted
129.98,84.94794797027201
2013.19,1926.4673447177056
87.08,44.960021007551596
1302.06,1428.3400687587223
1548.16,1527.116904353601
1870.25,1797.4827414679694
7.23,7.485901630312959
3.56,15.187142234617527
7.94,10.42537142060601
3.56,15.472783969717604
2004.55,1994.929775656999
3.71,24.686075550410724
2022.41,1998.7251516493632
1509.52,1554.7596577186343
7.78,7.797711449722458
154.57,152.5658547663209
1077.94,1079.6961911632993
148.52,207.44824146471464
1851.21,1756.5064717109092
2019.16,1988.0576316635913
8.81,14.925339867876662
659.78,624.4806203123269
62.28,24.342987077205258
2016.21,2002.7043825157277
765.25,790.2973515484255
365.12,283.32739506237954
3.7,3.763328143856309
279.45,213.0220398342286
226.85,235.114639847315
820.76,786.9648460284172
2005.09,1885.3883774450806
181.27,360.928138691973
2022.12,1951.6266336500182
361.84,344.35203778337615
2019.5,1912.4156243266461
8.27,8.393495153753975
3.39,3.8827308005332437
562.72,590.6540320990239
163.74,74.78368420030742
326.12,288.04454300563197
3.74,18.06057994461711
426.31,396.8807163935103
8.43,14.096438221503002
382.93,361.16823091128055
7.87,8.351221659406269
8.41,179.85700006249445
1781.78,1718.7228260273735
6.76,11.920013513203044
8.55,8.330404089774692
343.87,399.59488831705414
60.25,37.483844858476544
302.97,205.85515365421935
137.44,116.31590213946525
2016.48,1968.965986619219
1841.31,1693.7159681289716
3.69,9.583679100861895
712.45,733.5304471105043
2011.4,1921.730760145633
532.19,477.4825260721206
7.22,79.03342613253359
2011.32,1976.697628060472
7.58,8.48311516629313
507.46,498.11016566018543
1925.99,1929.9986834908266
3.81,49.133118535207
122.2,121.23613962065689
332.55,229.92360951576208
271.82,194.6639116256257
265.42,284.82593291923513
570.61,569.3536174821406
490.18,512.2079164864859
2019.86,1980.7084156273984
445.59,448.4380548441672
149.87,121.62478700245128
7.34,9.787572665300923
2018.86,1927.8143262407714
372.43,259.89366611471877
236.18,1768.3314171738436
2016.83,1969.0045788421014
59.73,44.7750132621207
2016.72,1974.7769725791316
55.9,11.966638014875922
8.26,134.8798891491614
1679.07,1700.2695980544959
631.96,569.1695947329525
8.39,57.42312605983521
8.76,54.04776932318662
276.82,270.5645007479555
198.07,190.88224115248772
239.17,238.57040321619886
8.35,8.877262691125594
214.7,157.62107913557625
267.67,280.1074251542606
624.74,617.4458356481667
86.9,80.27507853463064
1436.77,1414.5917770671908
8.14,11.683902416443768
427.34,382.2261411068765
785.4,742.1352348844712
1253.06,1066.9375289200832
2016.78,1961.455200782026
3.63,4.378427052634433
1781.3,1777.8886936428435
1186.6,1124.0596549817938
3.72,3.844496448497982
1988.35,1851.0484758159187
8.4,10.263481350996512
7.98,19.42411465175392
7.51,59.811513649307145
779.66,860.180189176689
2011.19,1997.7308847508207
388.48,417.3589951842283
7.6,7.595449075056876
1430.79,1436.76948604815
1719.34,1701.403984131017
1539.53,1564.5377230537206
600.82,601.896223835937
8.36,8.349304946457128
1244.37,1239.2200804096296
1008.05,989.07480222242
1315.13,1974.7463782109585
1209.59,1186.1124991091776
810.73,794.4699678105619
762.98,784.7776110744361
1747.99,1876.5214148820332
8.35,37.51427575273167
713.84,719.1410106197386
