Actual,Predicted
656.14,659.303525806977
3.85,138.68262571012235
2005.48,1833.1485228714403
938.18,950.1583812557124
799.65,791.120481145286
86.2,67.66478324895732
1548.16,1582.2190420626932
206.38,146.66316277407287
7.31,0.0
594.16,588.2730871516236
7.02,0.0
122.65,66.59329604144682
199.56,133.95234807684105
1981.74,1732.93593308089
7.35,0.0
105.26,75.91155260584101
860.09,756.8090759820133
562.5,570.0663060746461
324.68,284.93602071173683
2016.4,1924.7131946630377
768.46,779.0868193118357
719.75,704.571435324947
2022.28,2154.748142069423
3.62,0.0
1523.61,1589.3692277792868
2008.46,1899.080285308536
2015.68,1965.0697361421333
8.27,0.0
6.35,118.6004821020869
8.57,20.01904778127128
1978.25,1779.4322145933327
7.2,0.0
398.93,372.6197544264826
202.11,177.23815427931785
1999.7,1836.1964864570648
1746.61,1726.2134351504012
1817.35,1715.3221633311896
429.68,450.23333369687106
6.54,28.980437037143712
7.96,29.096318927284994
150.91,164.96312593532556
600.82,641.8650133399566
1641.43,1645.8270483693134
2016.54,2001.5962789259836
412.83,461.53868020135315
4.23,0.0
7.42,0.0
1456.96,1423.528623096254
8.11,0.0
2023.07,2042.900045019341
380.4,362.01076912729997
3.7,64.52183461345214
238.39,254.993435344302
422.98,257.13283350727505
7.29,59.88037352327712
2019.5,2002.6265646939526
1774.09,1664.265053789388
7.88,32.17049947341159
8.47,252.21788422024284
8.54,24.034786043751833
98.56,56.916460374702005
1402.81,1346.2473642305438
931.88,1031.4643868591845
2015.84,1908.4570880867782
241.94,173.35088934719067
7.32,14.288050248595862
265.39,227.28047546680926
8.35,46.63913170886763
790.25,796.440473223351
1972.96,1688.104763539337
727.39,784.7106143196261
162.46,154.38285305310842
3.61,43.854866771746636
8.38,59.38788112450707
228.34,178.15528864343318
1139.83,1131.6496250777884
381.29,337.3247752831547
7.71,46.49080450469956
505.85,502.9131265984934
901.6,909.0270202247161
6.93,3.878883200095242
7.88,38.88821883676122
3.8,0.0
1605.26,1568.3792681039272
477.54,456.56050746700026
3.7,86.06984281629049
1996.47,1774.305371927374
3.67,38.56996574202446
315.55,351.63316591029576
495.99,517.0113408200522
6.8,110.24949968075195
794.71,834.4281236971559
1461.34,1398.8378202651763
31.9,37.02351012760618
92.22,60.33357519968029
2022.69,2055.029018878082
313.28,246.493464627655
415.02,427.4119640867477
344.33,308.411576716625
8.1,0.0
336.15,238.17346348260267
3.88,0.0
199.53,124.19952473838062
372.43,237.70660130720842
76.39,56.55256744718074
1819.63,1789.7440753602643
284.48,204.42792719628676
1403.55,1679.6702563610954
551.83,537.0106245835391
197.98,136.58386446899544
390.32,397.4786499036962
1457.15,1350.6232777757164
412.1,393.5548949555884
1945.96,1862.6574961193216
332.66,260.38448056927103
55.09,72.29704630286986
1967.41,1735.5064947506987
234.92,181.8494976693741
1971.01,1783.3303869412891
6.99,0.0
8.04,19.357210248417157
460.74,376.96768245464756
7.1,34.186005035272224
206.03,151.25468678088504
7.3,27.74107531832392
425.92,387.00585149163453
598.02,568.0513911088237
274.72,235.31281115028466
2004.91,1765.5733433854805
800.66,872.1206085914654
765.73,774.6347983371531
262.28,203.28080364073125
7.19,33.725457548925824
270.15,207.80982020905324
2021.09,2111.515993860235
1940.43,1665.933169328351
1729.32,1643.5283227764
2016.2,1965.8460567246327
747.35,744.1280355728186
174.71,96.00627039390064
162.95,126.59227671788592
293.95,223.25019181132302
8.19,17.08299292844951
7.86,41.846554031976375
1795.75,1658.9580720681486
710.01,656.6265229358108
333.9,443.73963362728455
725.98,753.4922250691882
1760.36,1588.2414693458027
832.49,820.1356115998791
953.78,972.6806690981052
135.56,131.6758986915265
66.12,72.27570327905532
807.49,817.2794151830379
459.6,458.1806430562978
488.02,461.24332991048834
8.31,0.0
1410.92,1383.6651687337048
7.6,38.330741294357985
22.85,14.527737085170155
1607.51,1539.7518478282748
548.94,535.9167474796434
2022.38,2051.189215115567
452.42,410.3401028024131
1193.46,1155.8494085316083
1160.9,1150.7907996296574
8.21,0.0
