Actual,Predicted
570.61,565.651723486658
487.36,464.45279269382405
320.02,277.62745178700453
484.91,363.67201290058534
1653.02,1627.6705202152543
352.8,380.93688569099425
7.95,44.66439934360335
1969.51,1901.828152238432
7.36,0.0
7.34,89.39740468628247
8.57,127.37354253198635
398.7,381.17960837987636
7.73,31.948333824269184
1559.26,1605.1039249622024
1233.66,1238.6444649654136
86.9,84.63969378687045
2015.01,2011.316846075009
508.36,516.2713184471319
1751.72,1658.5696333301853
25.16,72.26790566523152
1918.75,1932.1707516333772
339.39,274.337580927379
286.64,265.78222741274703
640.35,559.5348944173006
328.78,265.1106701322381
1050.84,1078.2060659937354
155.92,130.85436954201953
1486.26,1645.5500949977454
739.73,652.6601800353262
507.46,490.31905771410743
7.75,0.0
6.92,40.33418577764587
3.77,80.81756614711708
2013.06,2042.7986688408582
8.47,2.2068234471908
531.05,478.33975971967095
262.14,259.86360911444626
386.77,347.15151141017407
720.22,770.5893110953104
966.84,960.0086894664648
493.82,487.73321726528707
1229.99,1272.920319415082
561.77,552.7026208860611
832.23,862.5969746793406
8.57,0.0
762.98,806.0073296217494
84.35,77.53181038678031
129.79,127.91676492553177
8.56,55.03318526186467
65.02,87.96590798507702
7.4,82.2781350847199
1855.19,1836.028444304002
2019.7,2036.2429838297849
1651.83,1618.0261311118581
154.57,168.47045522662506
25.44,31.9802071207298
519.09,512.880177644573
3.77,12.757600242770081
2013.19,2016.6691137966177
62.28,77.30555717194125
680.8,1963.0592233791901
3.66,90.76499382787608
985.64,989.0796330056271
735.34,721.4621085278286
8.81,34.000835993124156
114.36,102.50062090281187
1218.37,1224.4124411026528
141.68,216.12851747797095
325.67,276.6089664080506
1635.59,1467.8801662537198
7.11,1.277252427334247
8.31,0.0
331.99,350.12751778456976
7.85,1.8801922911557085
380.09,408.46759571939
8.11,18.352256751434197
8.69,0.0
936.42,1988.7771577687324
258.65,234.31984822266242
7.96,91.7921896083958
668.75,1966.277303892586
340.32,248.2196860995556
8.24,0.0
406.17,415.15610705483294
498.43,518.3945835290274
636.69,618.3799990555999
3.69,48.94258447344862
1363.16,1483.235099318344
202.11,211.95201696074224
170.22,140.48630446205402
8.33,81.74782832689618
8.27,27.50263055644632
1874.62,1954.0979627822164
357.13,360.5832741708393
61.3,50.161612817474975
8.17,24.284577415025865
545.49,475.93201540453543
47.59,35.943500947861935
440.37,2008.9928915744554
303.47,296.222582355282
6.59,23.68726692708799
8.69,32.50797413240184
98.85,83.74966809154148
562.38,618.7291504459675
8.49,100.30375799897377
727.39,785.2110213378335
196.74,217.50073203242408
2021.5,2007.5436321514967
7.19,90.7985939877417
6.7,5.178446772626785
423.5,386.30501286062537
8.39,110.60286761251541
237.88,251.77906177211003
3.61,91.1109456440812
392.66,330.9448139129847
7.79,11.089128226375351
1944.4,1818.090426009564
380.4,379.74174840248867
8.49,28.806130492581815
7.25,16.12417073846052
3.73,0.0
743.13,762.2724851033755
207.3,147.7307597831831
1612.73,1573.4630924002538
75.74,129.3906462305912
1778.19,1650.2116634438376
302.91,285.4924841390099
3.72,43.90123412382968
8.31,80.7675823558925
3.67,159.19307407649967
173.45,150.62359544005585
59.82,61.63636910872276
136.22,143.23400781428893
427.34,357.7584081148393
1993.67,2019.4779236980949
513.15,530.333450766801
7.73,0.0
8.14,10.449145508444872
1314.15,1244.0738745450599
8.39,123.77471759913976
789.82,827.9191461644899
1821.34,1723.3264692465536
7.65,135.36803476878345
22.75,28.616539817245098
636.5,611.7040646669027
8.76,83.0838746707609
372.05,395.5014086293037
200.92,179.97270913429702
8.47,281.90331607021045
7.26,97.11591406819161
270.98,321.2575124284777
427.1,419.40100263375905
8.1,9.028791055016427
2015.11,2075.52887873533
705.42,1993.2247821569872
2022.23,2015.5481386878562
89.78,64.2916675781936
778.76,729.4851585835482
916.69,970.1785594315068
458.17,441.242445791438
225.7,223.21815171755998
1534.46,1523.4000732907361
549.66,460.92860100824976
7.05,81.09844726442441
7.29,23.315832458272894
598.11,594.9546560613743
78.52,78.39911428863479
8.39,161.5443976039212
7.7,100.24758537720913
371.72,404.7895070753086
115.27,67.80492154903379
662.81,664.3214481976252
239.95,270.30822989963315
131.18,121.88852409663832
1257.79,1255.8714859369366
815.39,834.1162125090422
8.12,80.92315526264053
207.18,180.4257496053183
751.64,748.8184500628299
177.24,153.58188595590138
7.95,0.0
2015.14,2061.76309691416
1905.52,1869.3244459392274
713.84,724.08495846242
7.7,20.05666039739367
1495.19,1467.7699231636443
365.88,2011.2124958939166
39.78,33.709309061614135
7.45,85.72389744829968
1184.58,1374.0208108679512
1094.63,1091.6837408791243
765.56,761.2611631969777
1893.44,1735.3990684742755
797.05,828.833230301503
2008.33,1997.5492517982193
271.87,208.23637199503833
160.21,137.18963818658017
152.74,136.5025909901059
7.38,21.478692366994437
66.12,75.98165362853888
2021.47,2032.0125092307533
7.24,25.310983948466856
8.35,0.0
2015.37,2014.1952671839592
1870.02,1854.2762969137873
794.35,825.8899710389035
593.08,608.034852955599
1600.4,1571.8850351053202
7.27,0.0
169.79,180.30933590411473
650.81,681.283016347127
3.63,31.54822694104621
89.29,70.58425821704543
226.4,219.57062217926
792.29,841.8189840456653
988.56,1044.0829577102286
1042.13,1139.749379206448
3.72,0.0
1151.88,1122.0412902259645
877.8,1080.236002600299
1979.48,1951.0142157119853
1987.15,2032.6850914118666
3.65,70.64985200174158
6.58,28.572345988418306
8.57,6.9746606562898705
8.22,23.494029529715817
6.98,0.0
8.66,36.22847977297556
598.2,624.573233499578
495.32,510.12710400392666
3.72,35.79437036401691
757.24,770.2157592646972
660.43,675.0559020871633
1999.1,1968.302501276354
1407.09,1464.314538337046
190.98,157.92565352838335
269.35,248.69224269572385
2014.93,2048.8166248781763
179.63,121.69115475067042
1538.58,1494.4299370747542
8.35,132.86221959961324
2015.82,2011.9966341213103
3.69,0.0
1943.68,1893.4214195672077
800.66,896.4217736797718
8.84,2.790481897127165
220.84,213.06815245219798
8.35,0.0
1008.38,1002.3199925091828
278.1,284.32120289241834
3.72,0.0
173.65,140.25133890642257
6.86,40.771011153163386
1870.25,1832.2085062318818
140.0,107.53194312665971
7.29,0.0
3.8,148.47418525770865
3.61,83.15105548761255
