Actual,Predicted
983.73,962.2180481686817
303.13,439.4467451308644
279.39,358.1552188804902
3.72,168.73120436970248
928.32,846.0516268671599
549.72,635.5945780950639
2003.53,1774.430923714356
7.92,0.0
522.78,720.8923403537046
1270.51,1200.9264982643301
223.65,302.05025646895666
2021.19,1917.6980276638965
2014.11,1833.3815242619573
2010.36,1791.452051584457
1628.58,1269.802475249968
248.88,368.708205174422
232.66,301.7374932023689
668.75,1900.9341402875702
291.52,443.2349215928549
916.78,918.8137590964227
1916.2,1646.7831877030903
2021.09,1932.4704521783674
1974.68,1509.9548149144684
16.63,0.0
792.29,844.1915224733182
252.47,318.7285747259242
106.92,304.5618318786026
464.1,520.0771813545015
74.45,37.62076569522793
417.1,549.4522812167554
1211.15,1748.1623445162286
550.4,668.5192353814685
1808.2,1413.1385213098065
7.32,0.0
1110.29,1090.7950339167505
8.38,78.70616719615322
6.92,26.693033446724574
1949.43,1658.629458109602
7.27,0.0
863.01,985.2846865146622
653.87,1181.9784458682418
1600.34,1337.8543295980123
867.44,907.5660859822053
466.35,481.242222030922
8.32,0.0
7.35,114.97758657833829
665.81,750.0418700542447
449.37,521.3215240554946
2008.94,1575.9923833090336
1578.68,1309.8882349717378
3.73,0.0
892.46,831.7109816404095
173.95,283.9523262716051
8.22,0.0
82.01,87.77359228905118
1874.83,1357.5438114754484
728.2,768.9179157516418
77.54,10.62473310484729
455.09,571.7064436182677
3.67,295.3901648759029
2019.14,1781.983414970629
4.01,308.42148948681876
2014.02,1822.0266375247104
66.53,0.0
3.86,344.637719748239
454.16,613.6947501129631
459.6,783.458601427971
883.52,909.1188367239135
8.29,217.51869422580643
7.09,0.0
779.56,827.7097134067329
3.71,0.0
324.52,654.8356369223209
2033.12,1710.353107316167
1983.21,1497.3211489135956
1456.83,1253.2051712821947
417.77,522.3550146567641
2005.6,1763.3458774439773
2013.58,1850.2045899061009
701.35,928.2015686271284
1659.41,1405.3140605014269
2009.58,1460.1007433103616
270.02,340.46087285269414
2015.98,1732.49468474887
464.42,596.536238889133
189.12,239.33599443636058
767.87,812.7508122848625
271.82,351.8608191613955
7.13,372.01615677309667
1234.57,1160.0598498773481
685.31,1540.7737456822651
508.62,528.8576339502293
169.65,255.19867389535193
329.98,404.2310892044925
75.74,241.10459707851217
1391.65,1439.3953099035293
152.65,187.32011816467553
547.11,679.2974404150845
155.31,1170.306804615474
828.09,876.9144530032155
3.42,397.0111388944711
7.29,0.0
674.09,723.8328434331619
192.2,260.3355381276763
310.14,357.8326682634812
896.59,1395.033584232447
1008.38,923.0745831402644
21.82,102.16159458947392
2007.36,1662.9669180749654
802.88,865.6207923501903
8.51,0.0
1676.44,1719.8373022867186
101.38,133.58981650568816
8.32,0.0
149.26,235.8284113188683
8.05,0.0
1988.85,1500.5592325146276
259.38,386.21875298056386
1426.03,1680.6967485269633
605.57,697.4167077894695
238.54,288.0058816700335
8.29,0.0
1973.88,1559.31583211862
1990.74,1415.1615000474685
7.2,0.0
799.55,843.893953531181
78.25,113.93014428631773
421.36,537.6797905342711
2016.78,1708.6015498574236
300.87,453.8538230713518
7.53,172.13235235947232
7.77,157.959289414635
8.28,370.28604263362524
433.6,538.2378527042697
217.17,396.55552203132453
331.88,384.5935279311137
1981.87,1667.792133350147
6.91,0.0
630.53,686.4121574987364
631.23,671.7218502996121
2016.6,1723.2457761827575
1638.7,1528.6455684607488
104.23,151.69170022731782
