Actual,Predicted
1956.15,1946.6718622465287
238.54,227.61546609812478
123.92,110.59398090077175
567.59,520.6728535287585
2016.18,1931.8140682923786
61.3,41.530127868538074
6.68,11.249964062993852
299.71,334.4504243964911
1695.7,1658.5315699398184
7.9,8.11462939689067
160.03,191.47033461665703
702.13,689.4816062773004
8.43,83.26888217579233
190.69,140.21116740466275
6.94,7.482474162252434
629.93,611.3143491081073
1454.34,1421.8640748575822
1983.31,1830.413714409437
2013.63,1973.2353150760985
1992.15,1932.6424184301445
1935.4,1996.7106165906787
1659.41,1627.6124648382172
459.31,526.8377425213638
307.4,280.3918086843276
1728.39,1800.0156244806508
2018.76,1884.5859216253918
42.06,98.64288978765484
798.02,805.1222350861541
1797.36,1721.2837921917592
249.63,292.34219664234644
231.55,236.72509508542774
8.28,8.116852241455366
72.46,31.927281803829192
46.38,25.628297332473494
408.27,400.2051774184113
1973.93,1983.8781625073204
162.53,141.42882246693978
1953.62,1912.4731321543454
1925.99,1940.2777151389519
2009.38,1947.122464156885
404.66,398.3112067083432
1997.02,1984.7628163866445
501.76,475.7062000903378
7.91,8.11462939689067
1158.32,1129.745426284242
430.78,433.51550677868477
293.47,274.90562966082314
7.1,31.551158080738603
258.04,150.34684182281356
6.8,7.471198614768859
273.04,230.52778547219208
1340.89,1003.1812924874681
8.38,18.38804913425014
8.44,99.68995596754145
1932.51,1813.3312443608606
253.28,145.6158437905265
70.62,70.89026741376699
738.84,696.5360715611902
1263.63,1368.8321718864058
86.9,68.69141353227666
2020.24,2002.809032936464
550.53,486.94691521122587
2015.98,1712.2036801517283
1421.96,1396.375867065138
187.48,165.49443780789224
1436.77,1392.7799673230743
7.39,7.525074124625055
7.05,10.812797341958994
758.25,785.0789392034188
181.1,171.27357166739222
1932.31,1868.8558292550913
362.01,301.28134856653463
7.78,7.547460768751093
1578.68,1607.8090487916259
154.87,169.247741772786
8.28,126.35383992796952
3.67,3.7547112244992826
339.17,317.6830387961611
2016.04,1978.4549414322566
659.78,585.2032858591834
878.22,761.8913972643498
330.63,316.4984279073467
7.28,7.452985050080221
3.72,22.082973386251282
8.4,155.39889764836417
7.91,8.11462939689067
880.3,807.6101812130426
3.78,6.138623686400377
1950.36,1901.135088038735
2016.01,1931.1309100189167
359.71,282.64046205659315
