Actual,Predicted
78.43,38.362585034013584
8.27,9.463793103448278
861.8,875.869550561798
3.62,55.246301369863
582.72,562.5332222222223
449.37,441.91375
999.52,875.869550561798
3.59,33.55163461538464
3.69,55.246301369863
3.75,33.55163461538464
1403.93,1189.6131632653062
390.21,376.1659349593496
2013.63,1911.8066809421828
463.4,498.25505376344086
169.0,33.55163461538464
2016.14,1911.8066809421828
3.73,33.55163461538464
629.75,689.1856707317069
2016.01,1911.8066809421828
7.29,9.463793103448278
76.23,114.43322259136208
752.02,689.1856707317069
171.1,217.08285714285705
548.95,689.1856707317069
137.19,114.43322259136208
1973.7,1911.8066809421828
549.95,562.5332222222223
60.25,9.463793103448278
1302.02,1189.6131632653062
205.81,55.246301369863
212.36,114.43322259136208
267.5,498.25505376344086
73.01,38.362585034013584
8.27,114.43322259136208
242.44,217.08285714285705
131.19,1911.8066809421828
7.68,9.463793103448278
191.3,114.43322259136208
1049.07,875.869550561798
8.21,498.25505376344086
3.46,55.246301369863
42.06,33.55163461538464
143.26,114.43322259136208
1308.8,1189.6131632653062
273.47,217.08285714285705
3.67,38.362585034013584
1894.95,1720.8430088495572
3.66,33.55163461538464
299.09,217.08285714285705
878.22,782.506987951807
2013.57,1911.8066809421828
330.45,329.3543243243243
1610.88,1575.3446666666669
7.79,9.463793103448278
1526.44,1575.3446666666669
197.98,114.43322259136208
2022.97,1911.8066809421828
2019.58,1911.8066809421828
548.94,498.25505376344086
172.34,114.43322259136208
1592.86,1575.3446666666669
798.02,875.869550561798
7.23,38.362585034013584
327.71,329.3543243243243
6.83,9.463793103448278
394.69,376.1659349593496
405.7,376.1659349593496
488.9,498.25505376344086
659.04,689.1856707317069
7.4,9.463793103448278
8.14,9.463793103448278
8.28,9.463793103448278
1137.49,1189.6131632653062
263.99,217.08285714285705
3.69,9.463793103448278
270.88,329.3543243243243
75.14,38.362585034013584
455.52,498.25505376344086
1883.81,1911.8066809421828
583.24,689.1856707317069
1623.09,1575.3446666666669
7.31,9.463793103448278
1930.7,1911.8066809421828
911.29,875.869550561798
