Actual,Predicted
129.98,76.82982800023399
2013.19,2016.5584209660315
87.08,33.29013821343574
1302.06,1382.9062769372026
1548.16,1564.4201759299626
1870.25,1829.4246505367446
7.23,0.0
3.56,101.92112506888282
7.94,26.917756753713206
3.56,129.7960183903998
2004.55,1969.3800366355117
3.71,236.630026714294
2022.41,1945.7446798296032
1509.52,1547.0334276033
7.78,16.096690537188124
154.57,166.28751687365138
1077.94,1036.3100871911086
148.52,163.61516101839163
1851.21,1748.7400621195484
2019.16,2024.5891092064503
8.81,40.23093378583974
659.78,633.0493529430817
62.28,76.3588438391206
2016.21,1990.160969247237
765.25,773.7297348875313
365.12,287.3929190670156
3.7,56.95790074576337
279.45,242.78842247375167
226.85,229.65705446948152
820.76,822.210281715835
2005.09,1972.7493168324677
181.27,342.59063602403575
2022.12,1977.6040633794041
361.84,333.8834552102962
2019.5,2011.7978592435024
8.27,0.6654574928829788
3.39,108.36697615219578
562.72,519.547011727961
163.74,98.38367479985368
326.12,302.75061633413736
3.74,172.7302907506512
426.31,405.3630985402581
8.43,73.07766124434181
382.93,312.73334990543685
7.87,17.719877805653482
8.41,184.70200845988677
1781.78,1742.7399030087963
6.76,43.49840320587259
8.55,0.0
343.87,347.9320509336974
60.25,44.741890734297954
302.97,273.6709998865715
137.44,132.35450131325888
2016.48,1981.0517928346612
1841.31,1701.6029906798644
3.69,31.46707663226664
712.45,746.1581198848816
2011.4,2013.7159285544012
532.19,443.81572914406144
7.22,85.85162990958918
2011.32,2025.3749437620372
7.58,18.099486563492405
507.46,495.1566990662511
1925.99,1932.240295381927
3.81,140.49241467000422
122.2,118.05015789783874
332.55,274.7274295771062
271.82,226.03830978145072
265.42,269.35103590024937
570.61,567.038132789583
490.18,499.0728960110403
2019.86,2036.2692996735987
445.59,430.66973207767546
149.87,137.74888744402767
7.34,62.80675468438642
2018.86,1890.8788125401938
372.43,306.12199773431684
236.18,2009.2035696506418
2016.83,2014.5245724318102
59.73,64.88866576160387
2016.72,2033.7918667918489
55.9,45.234640678549
8.26,267.30847736198643
1679.07,1688.192474178711
631.96,597.3665332882515
8.39,160.55778645062628
8.76,88.83563931154265
276.82,278.372627369351
198.07,181.36052017381456
239.17,219.36440593019552
8.35,38.19198802590324
214.7,198.37051447408692
267.67,270.2302304075481
624.74,631.2128694404036
86.9,83.80526287482905
1436.77,1393.5793399101208
8.14,34.46913960966947
427.34,383.7481405985619
785.4,777.6369983616208
1253.06,1235.925128654033
2016.78,2041.2052365270947
3.63,29.32957835682612
1781.3,1831.9152775206671
1186.6,1258.3291798668638
3.72,0.0
1988.35,1935.7081425462097
8.4,22.668159710136592
7.98,59.426245955698846
7.51,97.86263482607671
779.66,767.2927364634749
2011.19,1979.2031511984715
388.48,406.42039245892295
7.6,0.21074290464412115
1430.79,1385.726885297743
1719.34,1684.7397156859868
1539.53,1561.0547867789082
600.82,613.1369510611745
8.36,2.183187435691707
1244.37,1301.2920905043543
1008.05,1011.5161576407576
1315.13,2019.2117247647616
1209.59,1204.0086780284087
810.73,784.6427837882412
762.98,804.5314341434747
1747.99,1835.9479405072511
8.35,182.1497300641326
713.84,723.392429677428
214.08,212.44103772790174
1468.12,1534.210968445272
44.64,53.5764392763798
751.55,806.1672792609872
1530.5,1533.9157123002424
168.25,199.57434704283463
4.19,0.0
73.01,74.65911091941632
2013.44,2046.821504820457
938.18,986.7192824402377
1029.53,1132.3660729076153
8.25,266.636917526391
7.34,73.63764960428159
687.1,636.8238699956579
6.69,28.45220975011034
1635.59,1465.9987987790353
304.18,304.9507807260812
301.88,325.3930847146809
815.21,854.3664654004008
2014.11,2038.8038081229256
3.68,0.0
1053.06,1020.3921804300802
82.07,70.18801681437196
1308.34,1305.9827445302394
215.66,236.04466077261986
78.17,98.08048922470016
780.78,780.6138861078707
7.96,92.57711581589751
238.54,222.155255965937
76.54,127.98053288637846
792.54,789.0835571534517
15.1,55.25419424150493
675.75,660.4737025149053
211.21,201.2630242286321
14.85,18.3107002455738
7.69,14.454619668040095
1721.3,1704.2187653478359
367.83,392.95307374545456
112.16,104.53576481405457
1229.99,1267.9138430305884
8.42,151.6933503949266
16.9,100.012062851667
2016.09,2033.4561894656968
77.73,92.92349715176283
460.26,411.86483156581653
406.61,402.36125503790254
69.27,86.96231339098233
2012.93,2035.9204180547172
858.83,877.9204361961799
696.82,703.4676174612995
162.46,235.99049182403257
278.76,238.87415054673318
347.43,295.6157518354881
605.57,626.3737489149961
1953.18,1911.9235533986066
1985.86,2004.3096817932233
3.78,29.201771192433284
8.58,7.022668601266446
969.17,1029.612700963779
8.48,32.79539565327252
3.62,0.0
2018.6,2028.1030526215677
3.42,101.37879037971175
21.7,25.851958708941538
629.54,623.8867452902722
455.19,423.60273725171356
2013.25,2050.8072632681315
712.65,742.0785562656987
1421.26,1391.1597440860014
7.67,32.54689795242041
720.22,767.3834371783088
22.75,29.982981955325613
87.06,81.80577555388061
35.94,35.44073215196511
2012.15,1998.1980876341145
797.05,829.9086641381197
1736.16,1728.7509559998812
1223.69,1186.0340236568723
7.58,17.860956007559594
1448.32,1436.1496906076097
7.19,0.0
135.75,155.51789061869465
8.43,183.04096180471117
1670.06,1684.914094690373
200.05,181.14899319877344
115.27,68.13947868975174
2021.74,1946.300990614524
663.46,693.1721822718163
167.52,358.27019854531
6.58,32.61973750193272
131.19,1941.8312719987134
29.51,21.19128048033349
1158.32,1154.7267751358872
1112.83,1058.1857763862056
331.88,309.7482481927838
7.17,57.097356126790714
5.76,347.4890422516046
7.24,6.947920857430631
3.72,168.18041830698735
7.77,5.7010914753332145
546.85,441.30379178479194
355.62,341.7154564720295
8.48,250.2828033239922
1923.03,1904.6182869042123
1989.19,1897.7738173077305
7.47,0.12961487278460027
207.39,193.16920271054198
653.35,571.7179224225756
107.27,124.40635787340977
58.35,62.158139860131996
2015.9,2053.9151071295846
2017.35,2036.5750373156106
218.51,170.14021316392018
697.87,715.924634571371
3.73,129.16071527341376
258.11,249.24975115241716
1601.17,1588.8631966591058
1160.7,1179.015130034802
365.38,332.8558540187287
650.86,644.0236776209398
1889.7,1897.843391222767
171.1,202.06569570358573
290.97,274.6383329721235
187.12,186.30213147055377
7.21,24.23084369782839
779.28,803.1643339418675
2018.45,2042.6238050970933
115.84,106.42121201427858
265.79,264.2063112536793
68.78,54.841999210039376
313.53,331.71426585322416
232.02,189.5295478100843
375.26,348.79432350131646
605.53,621.0849198650953
345.88,347.708445074698
224.07,221.818883658223
928.32,935.3243932803432
7.93,4.355002789924811
1308.8,1259.8898871706424
8.61,15.88876582353464
7.71,3.8272153217587856
417.77,395.3409236927537
8.31,46.46690205719631
1992.72,1993.1949314053536
3.78,37.05251721113473
424.65,479.39265144639364
2010.52,1969.3707226699712
7.63,47.117944536284426
160.91,135.58991642067076
7.01,2.166962148733319
7.74,35.531085239518575
8.76,35.444901950191934
1704.61,1708.9265889197397
7.82,0.0
1814.94,1736.1790552413609
567.67,542.8241285023984
8.4,121.60888549700417
647.0,676.4076986275355
1672.51,1648.1307626863863
170.22,141.2845957182759
412.1,414.3217377025593
8.39,164.3548874263481
1451.36,1491.0322135340734
398.7,379.1295849865831
1528.99,1529.517649826004
1356.82,1305.7017947995619
2019.12,2024.036554817495
2019.6,2026.1247712417876
1525.23,1527.7520978655807
7.88,0.0
687.23,714.04127712231
3.54,117.64201187043761
314.31,276.53548440746624
93.02,82.59719956255037
72.83,75.74845039905176
406.17,416.81024887981334
593.11,611.4548455178499
279.9,251.58785578087327
2014.89,2025.165227449785
7.19,1.955895624546315
162.95,172.32147869877906
590.94,587.5297860433292
199.81,174.7572197128477
2016.32,1989.9947584907773
2016.91,1952.5454554969633
1214.03,1229.7124675134307
8.06,7.089447253844469
696.34,692.0870485603185
572.92,529.2510526064385
2014.74,2057.685399892563
3.74,0.0
2022.97,1975.9321771194614
102.26,95.35200169824395
519.09,515.4168097913771
871.34,915.5321091258506
1639.68,1655.7422670246478
2013.03,1896.4946919755048
331.25,334.28995969290753
2016.04,2012.278939034657
3.65,90.11553731894662
2007.32,2013.6601505374965
148.64,134.06033860712557
2016.6,2012.6677207326043
1760.37,1679.6745832231934
7.79,21.606016394897665
7.21,119.52018966213336
57.15,0.0
259.02,269.41909587371333
168.66,193.53583252842463
477.04,503.1721026837304
3.68,156.93890681114465
7.96,57.66094364407911
1676.02,1655.6166009339906
1739.75,1712.4601184591593
308.71,299.13590525373746
71.86,70.79549847591659
1275.15,1305.1977679898785
421.36,434.2838348165871
45.11,33.671932226591025
2016.11,2036.2191282247509
729.26,744.6855779547317
72.7,106.09681241153885
1027.89,1069.816739608819
349.66,349.6480471907394
13.43,26.346529377598358
743.13,761.4753944432832
8.36,70.72076746284756
8.51,0.0
8.07,15.046702283744025
8.25,0.0
2021.09,1969.559021193164
47.59,38.98834604457636
3.72,0.0
913.91,906.4387351591224
136.22,143.61984111167817
6.99,0.0
728.83,756.8718246486198
8.64,19.716077441852462
888.21,927.2467436373157
682.47,688.1906835113772
759.87,772.0815517922446
300.36,410.7238317236945
1892.56,1750.8199284588823
1981.74,1928.1323997621325
8.53,89.81413438567097
508.65,537.0912405401293
2015.03,2034.2912664357546
1962.92,1839.582355041829
7.6,15.224144191637947
3.71,0.0
328.78,270.10629762750693
39.78,34.61498493147076
586.86,574.1103345231627
151.65,111.79509576173564
295.58,294.54325579883385
701.68,751.0017944561599
1651.83,1617.9750757196791
7.8,0.0
598.02,584.6075471193203
8.42,10.069043367185714
7.33,38.53361217682732
796.75,810.0593731129915
388.26,308.6698151033419
124.6,169.61594530288914
2022.59,1964.2378553228414
1883.81,1829.9291125504246
386.7,381.1656584867971
3.74,24.7052683778885
84.86,94.28806984337803
