Actual,Predicted
14.09,0.0
1645.03,1357.4832680221546
1082.02,941.7684764221402
7.69,0.0
3.92,355.7007641722871
1124.44,1044.0700501770932
2016.62,2232.4070355535905
675.76,737.9278232950389
1280.77,1156.9489815002728
8.06,0.0
6.94,0.0
326.49,402.83079934293704
248.19,252.66980774399352
3.65,185.49292510475522
391.17,493.17317438978694
7.54,0.0
2014.74,1911.0562698383585
1407.09,1196.6532093754818
1972.96,1628.3634668150144
341.84,392.2698971867531
500.97,514.8696555694731
169.84,213.76081284477158
73.18,6.6758705054097085
6.82,317.805137304693
42.84,47.456468182908296
427.6,442.70852100535046
2002.97,1956.788824371179
390.1,424.27832497970337
330.45,434.97271956725973
477.96,499.3565204184402
114.72,617.3874998647703
1610.47,1301.0143120571213
1468.12,1341.0083251830954
7.17,14.776913433791563
506.55,486.2523111838698
1666.82,1310.9668503282508
7.58,0.0
3.73,18.101652741088927
879.67,812.2797994383586
8.38,68.49770106531633
408.97,396.252063032124
105.43,22.482526601678018
2015.18,1948.3137916132723
7.86,0.0
8.19,0.0
62.28,28.78503778286697
7.65,0.0
358.8,367.68507048771096
499.28,572.3385108371386
7.41,0.0
1257.63,1126.6394722100076
214.64,280.272588457625
3.72,0.0
357.53,386.51241124446136
8.03,0.0
1077.94,968.0620199203717
3.71,274.0010881826214
240.58,253.94258789523062
314.09,286.5268183379232
7.77,0.0
1370.62,1223.4383523106972
149.42,149.70661968497046
683.43,703.4452880343728
7.02,0.0
620.22,579.4043649884813
669.48,699.3217679236924
125.62,46.45222503923426
8.38,174.8153369785272
155.52,272.1837238224058
714.77,738.8445255965355
193.15,173.96557481822086
539.01,543.372866230342
143.99,144.0870899401868
728.2,755.0432675199174
7.89,0.0
725.98,791.0689073784337
1446.29,1162.0138683546604
1925.99,1855.1030746458646
770.12,726.67581168767
8.05,0.0
7.32,0.0
349.73,396.9237199240872
1293.47,1304.3426713846568
1356.82,1288.8458103084392
2019.97,2156.709094526854
8.34,0.0
3.69,204.5156872046458
7.15,0.0
104.55,37.33166088456064
8.09,0.0
8.29,120.41643112250216
3.62,0.0
111.4,0.0
3.96,0.0
8.72,0.0
1646.19,1312.5616712985661
777.8,856.4922259664817
8.35,0.0
2004.9,1906.0602080350181
750.53,797.6675305350693
831.56,807.2065644523955
650.86,658.5318001786992
8.35,115.63407455364157
56.56,16.757906734073597
81.43,43.69060180037199
538.18,603.4468357119306
1068.74,1016.2013512988217
2011.32,1819.8954248588777
539.07,569.4997494905743
175.01,146.17826161925194
8.11,0.0
813.25,802.6855096125217
1948.71,1802.3661276828232
2015.37,2002.6752166474848
341.98,383.7536455764331
2018.52,2075.7289020798235
1705.65,1388.9550903387853
654.94,719.3001175545793
1711.41,1535.7976767049238
87.06,71.83993591024498
118.32,120.71757298626892
1368.41,1133.9222850173433
3.67,317.48969592200575
230.55,275.4564327783087
52.14,93.5304700369579
105.26,11.809972665038034
3.64,259.36755422813434
1253.06,1154.3374908386663
797.65,779.05462174052
6.27,243.16472023532026
173.65,147.57549849802356
3.59,249.04833262187566
