Temperature;Pressure;Theta;Velocity;Power
5.11;1010.41;267.79;8.97;656.14
3.0;1010.84;322.28;6.61;3.85
4.94;1014.86;261.98;15.1;2005.48
4.62;1023.39;238.35;10.22;938.18
6.42;1018.35;207.71;9.62;799.65
4.21;1029.34;200.67;5.55;86.2
1.54;1001.36;317.87;12.62;1548.16
4.01;1029.16;225.42;6.31;206.38
4.21;1026.42;235.0;1.69;7.31
3.87;1025.89;268.9;8.66;594.16
6.9;1029.32;167.15;2.53;7.02
4.2;1022.07;179.7;5.76;122.65
4.32;1027.53;247.98;6.25;199.56
5.58;1011.01;212.39;14.68;1981.74
4.14;1026.34;247.73;0.94;7.35
1.87;1032.83;291.32;5.45;105.26
4.18;1010.85;294.57;9.32;860.09
2.65;1027.63;156.03;8.68;562.5
4.2;1028.99;234.68;7.16;324.68
5.02;1014.38;278.48;15.9;2016.4
4.64;1001.9;197.29;9.56;768.46
4.73;1023.64;230.15;9.22;719.75
7.25;1019.44;304.07;17.53;2022.28
2.47;1011.0;247.48;3.85;3.62
3.37;980.05;275.42;12.87;1523.61
4.57;1015.62;278.91;15.67;2008.46
7.14;1015.53;199.52;17.16;2015.68
-1.24;1031.78;217.21;1.02;8.27
4.76;1029.94;190.68;6.01;6.35
3.84;1028.21;280.87;4.25;8.57
4.86;1015.24;258.03;14.54;1978.25
8.8;1025.7;140.42;3.74;7.2
6.44;1021.44;129.73;7.84;398.93
2.93;1029.54;182.47;6.54;202.11
6.54;991.01;251.54;15.3;1999.7
2.0;992.34;315.7;13.96;1746.61
5.43;1016.2;272.68;13.37;1817.35
1.68;1023.59;130.83;8.17;429.68
2.11;1029.85;287.47;4.24;6.54
4.06;1035.47;327.87;4.25;7.96
-0.17;1032.35;315.96;6.25;150.91
5.17;1028.51;151.03;9.04;600.82
5.36;1023.55;303.7;12.99;1641.43
5.42;993.18;219.77;18.07;2016.54
1.92;1023.68;126.86;8.23;412.83
4.49;1014.78;313.98;2.13;4.23
2.14;1029.23;268.1;3.24;7.42
5.02;1009.52;251.82;12.15;1456.96
-3.35;1032.14;256.49;1.68;8.11
4.22;998.15;195.38;19.22;2023.07
4.47;1027.73;222.34;7.58;380.4
2.74;1010.82;229.77;6.09;3.7
0.71;1032.0;339.66;6.82;238.39
5.06;1026.63;289.3;7.01;422.98
3.93;1031.02;114.85;5.17;7.29
4.13;1014.05;231.02;17.85;2019.5
4.35;1016.2;267.64;13.12;1774.09
3.89;1032.25;355.04;4.55;7.88
3.86;1026.74;277.65;6.99;8.47
3.84;1028.28;285.0;4.39;8.54
4.4;1028.41;248.88;5.44;98.56
4.67;1026.28;180.33;11.95;1402.81
2.95;1007.04;303.8;10.41;931.88
3.27;981.01;268.02;16.8;2015.84
4.43;1027.84;222.05;6.55;241.94
4.25;1029.15;203.08;3.95;7.32
4.19;1025.87;144.61;6.99;265.39
2.45;1032.59;279.35;4.73;8.35
4.95;1023.6;230.34;9.6;790.25
5.34;1007.66;205.05;14.41;1972.96
5.35;1029.48;177.92;9.64;727.39
0.26;999.62;346.42;6.53;162.46
5.34;1011.61;319.32;5.72;3.61
2.48;1032.45;256.58;5.15;8.38
2.69;1033.47;188.49;6.43;228.34
4.63;1008.69;235.04;10.97;1139.83
3.66;1029.44;226.62;7.42;381.29
3.98;1026.66;142.56;5.03;7.71
5.6;1019.54;218.1;8.4;505.85
4.01;1010.94;271.38;9.99;901.6
6.65;1028.47;154.09;3.89;6.93
3.85;1032.3;352.76;4.77;7.88
5.01;1012.34;336.23;3.7;3.8
3.41;1007.02;318.7;12.6;1605.26
3.92;1025.7;276.9;8.03;477.54
4.03;1023.13;221.18;5.96;3.7
5.39;984.58;238.01;15.17;1996.47
