Actual,Predicted
656.14,640.9922379687896
3.85,210.91178032738293
2005.48,2001.1879283077178
938.18,990.4097477878256
799.65,795.5157433121063
86.2,96.7479906681532
1548.16,1545.8357677141066
206.38,181.2724107400726
7.31,43.839690001736926
594.16,614.7024439302053
7.02,0.0
122.65,94.6605391007746
199.56,169.59170486475716
1981.74,1935.1571880818378
7.35,90.06203125793718
105.26,91.97346994194106
860.09,763.6052738568588
562.5,537.3615225673228
324.68,306.0600621531263
2016.4,2043.0783500953553
768.46,743.0717960112703
719.75,732.8283985387659
2022.28,1949.3898442111422
3.62,0.0
1523.61,1664.430518996508
2008.46,2030.181292620473
2015.68,2020.1463631655424
8.27,23.508569909799803
6.35,141.70966804037585
8.57,10.208497106711206
1978.25,1942.401746262402
7.2,17.365038203644303
398.93,369.9437081512651
202.11,212.54723086399497
1999.7,1958.5879262723493
1746.61,1804.1614924745186
1817.35,1768.0814443578952
429.68,389.49634927334705
6.54,12.583732196952951
7.96,11.870239789115772
150.91,185.10697816932952
600.82,613.4852677952478
1641.43,1637.9672634485294
2016.54,2027.590229046194
412.83,401.7850548803642
4.23,2.0286971428574816
7.42,0.0
1456.96,1472.560837209383
8.11,16.42051098618856
2023.07,1932.288590566738
380.4,379.1644614439322
3.7,56.844824774264
238.39,252.80649136287872
422.98,288.20357613219534
7.29,62.98258958601366
2019.5,2012.1313916786603
1774.09,1712.1832577108448
7.88,35.79441546696626
8.47,285.627610828729
8.54,16.109996143406306
98.56,81.60916559604652
1402.81,1349.7461798955019
931.88,1041.5562251107594
2015.84,2041.39424517235
241.94,210.4435035775182
7.32,0.6271419671755893
265.39,246.9660077788376
8.35,35.306238391502916
790.25,827.563704640492
1972.96,1883.1346520920538
727.39,787.5636134582185
162.46,234.44529147772147
3.61,105.5916010083356
8.38,65.32323655914968
228.34,208.7244342535614
1139.83,1142.415781353087
381.29,352.51609982041344
7.71,40.84024307054062
505.85,516.0531467667785
901.6,916.181592530082
6.93,0.0
7.88,43.63019940096456
3.8,3.13812446000577
1605.26,1556.8297837765829
477.54,481.4604653089923
3.7,122.06600133684776
1996.47,1966.463318956659
3.67,0.0
315.55,344.72921227047505
495.99,491.0564996560363
6.8,136.3421592268827
794.71,808.9432004311109
1461.34,1390.6177799976008
31.9,38.40206397140662
92.22,81.94734144927304
2022.69,1967.4594887351818
313.28,270.61698827381537
415.02,441.4525259939719
344.33,333.760149366898
8.1,8.588319336407608
336.15,275.83314785044905
3.88,2.045046596600173
199.53,159.12013481684755
372.43,304.1405178762886
76.39,87.17555927432124
1819.63,1769.6846923124772
284.48,282.705365761741
1403.55,1718.2863512230538
551.83,554.0562741496811
197.98,176.0784560904474
390.32,412.5513991569975
1457.15,1354.9506315150297
412.1,415.4604426578069
1945.96,1937.6326213337402
332.66,290.59317443675434
55.09,72.61021545256824
1967.41,1869.0910643932643
234.92,216.27949630035357
1971.01,1895.0151744584691
6.99,0.0
8.04,3.3414234130990508
460.74,363.0908170447513
7.1,49.379218379086524
206.03,188.6239805051644
7.3,9.624723871005699
425.92,402.1880016082427
598.02,582.3274164203833
274.72,265.79767397730086
2004.91,1980.0296293797478
800.66,921.826954156855
765.73,734.6091597663593
262.28,241.65621136768442
7.19,28.572073904131912
270.15,238.96356393745663
2021.09,1966.9339127944368
1940.43,1801.1068022048257
1729.32,1692.8559322448402
2016.2,2025.3849620568226
747.35,756.2031725593996
174.71,151.3034776984273
162.95,173.88184642081592
293.95,258.49630546242054
8.19,4.398747785265414
7.86,38.758056619165245
1795.75,1768.187868506393
710.01,643.9985577130874
333.9,431.81286451215556
725.98,716.0266504688295
1760.36,1582.9727254777445
832.49,782.7659661994035
953.78,934.484959232947
135.56,153.00884318165186
66.12,74.67215909051026
807.49,849.2483626518938
459.6,445.252179336186
488.02,474.319078757587
8.31,0.0
1410.92,1424.3983224482258
7.6,16.822401104090204
22.85,0.0
1607.51,1609.3832275192167
548.94,546.2293099235836
2022.38,1992.7847565018865
452.42,428.93633074637796
1193.46,1211.37893613069
1160.9,1079.6372068531264
8.21,23.79046075584131
40.17,47.13054801866588
7.66,69.28443306500503
2015.74,1996.5051262282605
1930.63,1737.266103404037
63.5,27.200292848288655
264.13,240.92753669066286
281.33,260.5619695763835
944.65,931.0194607746872
361.27,322.5615035494199
8.29,170.44863480221989
801.56,811.984787044132
7.7,97.02482855928827
205.89,177.69374619597681
7.06,0.0
1721.38,1884.6456308903366
304.18,293.757456906166
358.4,355.69605884172023
240.95,1388.1067420075015
364.29,398.7496957473456
1725.44,1643.3556707630983
612.49,576.5991444198481
660.15,689.7903763535572
292.66,299.93913719448847
325.67,272.1598441766646
719.66,726.1864105459717
2009.46,2020.416857054267
179.79,181.41129263318555
55.7,57.25112544610283
1474.25,1404.505181688382
3.43,100.07238235074874
2013.28,2051.677533075297
96.19,99.48360212814748
1349.29,1391.491462131717
420.15,430.011634295328
8.79,10.921794163653544
2016.39,2047.1824459846484
7.95,0.0
66.53,69.62925369618756
802.88,865.6951866849735
8.66,35.68793369190519
641.51,669.5894042856448
879.46,879.3278811191291
949.7,942.4937980108696
3.7,0.0
7.34,6.455354750314427
387.07,334.23356151142
288.47,276.02739117763343
7.99,0.0
8.38,0.0
455.63,379.6024190753577
2014.01,2058.702138730004
655.09,634.9722029828188
8.35,0.0
1556.29,1569.5533698702498
8.66,6.698394545152951
911.29,955.0768099218521
2019.58,2020.371485913905
7.21,36.11418629241962
8.11,6.032556406754566
116.97,91.27520318850645
211.46,146.45712981832048
1058.88,1131.5986840179726
2001.72,1823.1321945090044
168.25,197.04876828776366
383.26,397.11942354539264
2016.5,1969.2291803158378
114.36,97.04723826553243
7.69,0.0
329.37,336.62829181443215
925.19,913.222865665746
159.75,156.20587229427701
6.89,2.325950446287152
141.68,217.53508731519707
143.99,125.7769153413351
326.09,293.42916450569
1228.88,1268.7383203828342
1541.4,1361.2317197410493
709.8,709.4530922344867
261.06,207.42750849003926
416.65,399.7721464565619
3.73,0.0
48.98,39.048557820904534
2008.17,1993.015928121512
438.52,428.77545492029094
504.01,448.44518006417
264.37,246.94247006391203
217.88,191.3897816432381
7.23,14.555232759950627
555.1,448.226240681662
1745.55,1586.4878869764143
413.94,380.8241125109748
1527.34,1481.682914567125
775.32,840.6104136736828
258.23,216.49543720155123
526.83,540.6389555441282
403.02,305.5368739668473
3.61,190.84744343401496
44.68,39.644121746375845
1951.37,1988.1682809341178
823.62,852.5133562662776
765.13,754.1608665326615
3.73,0.0
660.91,677.4094307264711
665.81,731.4460518698492
1234.02,1257.057786405752
2015.37,2039.3214211802879
3.75,0.0
134.27,120.92172997333023
71.86,71.16192113928048
1770.84,1753.29003561422
11.62,10.14744778695922
3.89,177.92189808466344
748.08,675.5507761148383
546.8,524.7879758396338
