Temperature;Pressure;Theta;Velocity;Power
5.23;998.38;244.62;8.91;621.76
2.45;1011.15;262.15;5.61;3.71
2.53;980.03;277.75;14.76;1960.03
2.15;1029.56;310.28;6.08;215.83
3.83;1028.83;196.27;6.76;235.82
4.57;1027.74;240.43;7.36;361.87
3.67;1026.2;263.8;8.11;484.14
5.62;1019.6;217.66;8.51;522.65
2.09;1027.72;140.95;5.36;83.64
3.87;1012.41;271.75;13.11;1781.04
5.03;1025.53;186.43;12.6;1558.92
3.58;1027.08;274.34;7.76;439.96
0.53;998.95;342.29;6.17;163.7
4.65;1008.09;224.92;9.31;707.42
3.01;1031.24;178.84;8.5;545.97
4.85;1029.34;189.2;11.08;1183.66
3.23;982.06;280.13;14.12;1796.68
4.38;1024.33;256.65;6.47;215.71
5.17;993.63;213.13;18.55;2017.03
3.73;1029.23;217.7;7.61;405.7
4.28;1019.96;203.2;7.72;413.74
5.44;999.2;257.84;15.46;1996.83
4.96;1029.66;173.76;9.39;719.66
4.66;1029.0;290.56;4.77;8.5
4.21;1026.38;237.33;2.34;7.26
3.59;1029.09;220.57;6.65;240.54
2.02;991.61;322.27;14.84;1889.7
3.87;1025.85;268.05;8.77;598.8
6.04;1008.38;247.69;17.83;440.37
4.79;1023.63;228.18;8.24;477.04
5.41;1015.95;274.28;13.01;1808.2
4.76;1029.79;184.27;9.79;794.1
3.18;980.55;280.13;18.57;2016.5
-0.57;998.16;335.36;16.04;2001.72
5.23;1029.4;183.4;7.88;449.37
7.45;1028.34;178.41;9.91;820.32
4.22;1027.9;294.73;6.15;148.52
1.76;1030.03;306.02;7.71;460.26
2.75;1027.75;159.31;8.61;529.18
5.49;1015.9;247.85;12.34;1525.23
3.09;1033.91;197.57;6.46;196.74
2.5;1010.95;233.71;4.97;3.76
6.0;1022.54;303.99;14.53;1934.67
6.45;1024.36;285.37;7.15;270.98
3.96;1023.13;220.84;5.93;3.73
6.0;1020.43;291.53;13.5;1702.58
6.69;1020.99;304.35;18.0;2021.74
5.9;1029.92;103.02;6.15;143.39
2.07;991.05;326.67;14.58;1873.19
4.65;1023.4;249.14;7.61;386.7
-4.57;1032.52;355.28;3.26;7.75
2.62;1010.33;272.91;5.26;3.7
1.53;1023.56;131.7;8.15;419.33
4.06;1035.47;327.87;4.25;7.96
4.55;1026.2;289.56;6.92;336.15
4.32;1027.53;247.98;6.25;199.56
2.05;1023.54;139.72;7.48;343.32
2.58;1031.45;269.3;10.14;943.5
4.02;1026.86;231.23;6.33;200.92
4.77;1009.74;240.12;9.79;820.76
3.89;1027.82;271.33;6.8;8.54
4.72;1007.11;159.54;5.96;3.73
5.64;1019.23;219.75;9.9;837.15
5.41;1009.0;251.85;13.11;1718.8
4.88;1012.85;330.57;2.36;3.77
4.65;1011.63;236.1;17.94;2019.58
4.44;1013.84;281.29;2.94;4.11
5.78;999.65;248.83;11.76;1301.99
3.58;1032.56;357.69;6.23;191.17
3.26;1032.72;357.48;6.01;75.74
3.99;1032.23;349.22;4.58;7.87
6.62;1022.83;264.4;6.51;231.93
4.68;1026.45;178.79;12.27;1513.53
1.02;1000.88;319.17;12.3;1484.26
3.88;1035.49;342.52;3.73;8.75
1.26;1028.76;190.99;3.38;7.98
3.2;1030.51;319.95;8.11;490.76
8.01;1034.44;204.28;2.74;8.2
1.75;1029.92;308.63;7.64;487.95
4.12;1025.75;203.85;12.47;1501.27
4.68;1023.44;251.95;7.98;452.8
2.58;1034.94;301.16;2.94;8.59
6.1;1016.74;205.01;10.38;985.64
3.34;1008.44;308.79;6.29;7.13
-4.26;1032.2;317.62;1.31;8.16
4.6;1014.86;295.7;2.53;4.18
3.64;1006.75;208.81;12.11;1461.34
2.44;1028.99;203.84;3.87;7.93
2.85;1010.94;248.2;6.7;3.66
3.45;1026.51;274.44;8.27;512.14
4.62;1023.69;255.03;7.34;361.84
3.38;1029.89;245.34;5.14;58.28
4.01;1023.9;219.85;14.45;2004.94
6.82;1012.12;284.94;13.89;1886.62
1.73;1029.72;288.86;4.39;7.58
6.34;1009.41;197.49;12.85;1615.23
3.57;1008.94;151.1;4.61;3.78
4.33;1028.51;255.31;5.91;152.12
7.65;1017.29;197.25;17.5;571.94
3.63;1028.74;270.56;6.04;127.82
4.11;1017.22;228.65;17.46;2019.12
2.87;1028.94;221.79;3.06;7.73
5.06;1008.61;251.55;11.22;1140.99
3.35;1029.86;240.7;4.59;26.22
4.85;1023.44;225.68;9.5;746.48
3.83;1009.8;262.1;10.36;1006.37
2.94;1029.91;266.22;5.56;126.82
2.75;1029.05;186.68;4.32;7.84
6.21;1008.53;262.25;16.73;2016.92
3.48;1029.46;259.57;5.13;90.19
4.19;1025.87;144.61;6.99;265.39
3.67;1031.28;124.45;3.66;7.38
4.53;1003.47;175.93;8.43;493.2
5.53;1011.7;322.12;5.55;3.68
2.54;1034.28;295.17;4.22;8.79
5.68;1028.09;289.67;7.93;464.42
6.23;1018.88;294.02;14.42;1902.13
4.79;1014.97;274.77;15.16;2006.4
1.92;1032.85;316.93;4.95;44.64
4.85;1023.63;173.16;8.44;451.03
6.35;1021.07;130.45;8.67;323.83
3.94;1026.37;125.94;4.29;7.19
4.19;1025.92;146.1;6.92;230.85
1.44;995.12;342.2;5.47;102.02
2.21;1029.24;277.56;3.72;7.35
3.81;1027.96;294.89;6.49;265.35
5.58;1028.65;192.28;8.58;600.09
1.52;982.68;291.93;11.08;1253.06
6.32;1012.54;215.68;12.43;1568.17
3.05;1035.19;315.85;3.92;8.46
5.04;1008.55;262.3;6.72;3.53
5.52;1027.97;217.83;5.63;7.7
4.43;1028.39;152.16;9.85;792.34
3.89;1029.17;296.74;5.65;136.51
5.4;1014.25;271.8;16.31;2014.74
4.07;1004.6;302.17;16.21;2014.22
5.69;1034.41;269.82;4.22;8.28
3.64;1028.81;252.83;8.34;547.07
4.74;1009.58;310.44;6.39;3.62
5.25;1028.27;211.99;5.36;62.81
5.88;1029.83;181.12;10.27;944.65
3.84;1026.52;286.44;6.21;162.95
1.73;1033.11;295.31;6.17;230.61
3.43;1007.22;307.6;9.26;1031.9
6.31;1008.44;259.85;16.5;2016.94
5.38;985.07;246.9;14.36;1948.91
3.52;1029.22;312.27;4.29;6.68
3.92;1027.89;267.95;6.71;8.54
4.52;1018.13;227.95;18.36;2022.97
1.51;983.1;294.94;14.92;1930.86
4.49;1014.78;313.98;2.13;4.23
2.7;1009.63;166.1;5.04;3.71
3.78;1029.57;276.74;6.42;8.32
2.5;1009.66;176.98;4.8;3.68
5.52;1019.42;203.54;9.18;693.08
2.21;1008.37;313.22;6.0;7.21
5.41;1014.91;273.79;15.69;2013.06
5.34;1016.02;272.82;12.61;1649.31
2.59;1033.47;288.87;4.45;8.47
5.48;999.15;258.8;15.44;2007.03
3.01;1035.3;321.58;4.69;8.5
4.08;1028.02;291.3;7.65;364.29
5.07;1008.04;246.54;12.85;1622.08
1.94;1032.93;313.99;5.64;151.65
4.67;1023.48;248.67;9.03;663.46
4.83;1024.76;223.35;7.99;445.41
2.12;1029.62;309.59;6.4;232.66
4.83;1035.3;187.98;1.02;8.16
6.99;1034.66;210.94;2.41;8.32
2.74;1029.08;190.42;4.55;7.79
2.48;980.96;277.72;16.67;2009.33
4.68;1023.74;234.04;9.52;781.95
5.49;1027.93;207.52;5.36;7.69
2.1;1029.58;309.19;5.75;179.63
6.66;1029.36;182.53;7.67;382.5
5.6;1019.54;218.1;8.4;505.85
3.99;1025.77;280.67;8.11;435.5
3.1;1029.83;252.24;4.98;54.16
-4.13;1000.75;217.56;1.16;7.38
4.92;1012.32;330.98;3.56;3.79
4.16;1025.96;141.44;6.39;175.98
2.04;1029.79;310.03;6.65;294.09
6.09;1008.53;247.84;17.62;2020.66
6.42;1018.01;286.84;13.79;1715.67
4.01;1016.41;230.39;17.83;2020.12
5.51;1028.7;190.77;8.48;574.27
5.2;1020.31;218.16;9.16;706.82
-0.46;1032.61;316.12;5.38;102.26
3.71;1025.59;297.64;6.72;273.48
4.94;1015.06;298.63;4.1;4.2
2.88;1011.91;249.9;7.51;410.13
3.28;1029.03;263.71;5.17;76.81
4.06;1026.12;128.0;5.85;8.66
5.24;1023.87;231.16;11.53;1302.02
3.56;1026.84;271.6;7.75;415.94
4.88;1029.93;189.81;7.32;6.24
2.81;1010.14;268.96;5.7;3.65
1.17;993.91;322.28;16.23;1930.7
5.0;998.56;226.86;7.74;390.97
5.33;1029.58;185.55;8.12;477.85
5.03;1027.8;189.59;9.59;785.18
4.97;1029.99;190.83;7.22;6.35
6.46;1026.01;288.03;5.98;187.48
4.27;1026.5;227.48;1.7;7.41
7.59;1034.42;214.85;2.43;8.15
6.51;1021.36;306.64;16.61;2002.04
4.06;1008.01;262.87;6.96;3.56
