Actual,Predicted
1913.09,1848.9281
3.56,131.45277
8.31,15.280819
594.11,616.02936
1708.98,1696.6481
335.67,313.12637
358.8,330.1667
7.37,30.1505
133.39,105.86629
1940.43,1877.9618
322.72,216.64986
7.21,94.26726
248.99,139.88766
8.47,27.719906
24.46,30.871489
2018.98,1948.0413
339.17,313.62024
2016.54,1912.4597
8.25,178.39537
2016.87,1991.8344
1718.67,1771.0536
464.1,400.1011
712.38,1706.1229
2017.56,1878.5242
50.6,37.38196
871.34,853.77563
50.18,47.441734
7.23,30.1505
647.56,647.2037
302.19,199.76865
329.98,216.64986
230.86,178.70258
1579.33,1548.1249
526.34,501.8015
538.18,571.2608
1998.74,1949.0646
139.74,105.86629
2019.87,1910.9806
1009.77,963.6359
7.93,31.118036
1389.43,1433.4781
1063.87,1052.8715
8.37,23.285532
417.77,399.80453
8.0,8.542786
3.61,59.758484
2019.14,1895.8706
8.07,16.12874
3.73,1.0635371
7.57,26.934156
188.88,129.79349
1902.13,1865.2354
72.34,73.45812
2009.04,1994.0387
8.09,16.12874
149.2,76.337204
6.94,26.811182
2019.13,1886.881
173.25,151.17557
275.9,199.76865
1357.02,1291.0752
663.86,723.18774
892.46,738.6382
8.16,30.871489
8.08,16.12874
1810.3,1744.1344
909.65,895.55206
395.57,388.36334
785.16,779.4117
464.42,456.06342
7.91,16.12874
1592.86,1548.1249
1077.94,971.6
7.71,33.07511
609.7,557.58374
6.69,35.93868
178.98,143.03926
7.29,31.118036
248.88,196.55132
8.12,38.85578
449.85,399.77142
1902.28,1889.9026
439.56,400.73895
8.66,27.719906
605.74,602.93304
8.35,16.500404
329.37,297.80774
3.73,77.49514
3.69,102.104324
2018.42,1888.7875
587.47,555.8825
55.7,40.85816
8.48,198.80112
1534.46,1491.9501
131.18,109.55112
3.35,102.104324
202.11,178.7494
2018.61,1809.4622
7.79,26.811182
318.76,311.5956
42.52,29.292824
419.33,469.37183
801.44,791.69763
397.3,388.36334
214.64,187.02534
7.77,0.482538
179.09,128.82596
103.76,48.711067
102.02,65.817345
1193.46,1121.964
7.06,8.542786
7.76,0.0
341.84,371.2833
73.99,43.319164
966.26,976.0396
993.33,963.6359
873.27,1795.3414
8.48,173.32034
3.31,122.20287
344.33,330.2978
890.33,853.77563
972.7,927.07263
6.83,28.027845
66.53,40.85816
799.73,791.69763
1575.66,1610.1859
495.99,472.32922
1969.57,1953.2089
386.77,385.4168
8.39,46.873528
931.88,970.64124
930.27,927.07263
334.11,346.36526
7.33,23.720995
22.75,8.542786
508.58,498.85504
296.8,196.55132
846.62,802.0333
370.24,366.52493
7.8,31.118036
86.49,48.2552
1514.15,1499.3408
2018.1,1980.3744
779.84,827.37366
233.17,173.32034
1953.9,1864.212
8.38,112.890434
6.66,16.500404
120.71,143.03926
3.69,29.390825
453.57,513.0238
230.62,161.88295
7.66,48.711067
8.18,8.542786
548.17,554.915
573.57,578.35175
3.73,0.0
4.06,0.0
3.65,41.533413
310.14,193.65363
393.52,1621.4435
885.33,802.82935
1965.8,1851.0383
1863.35,1831.7534
8.59,27.719906
7.82,0.0
587.99,615.3784
701.68,736.42883
757.24,772.4839
1285.17,1248.2338
452.42,416.3006
1188.08,1168.791
1638.68,1554.2793
7.22,31.118036
858.83,852.9393
1552.11,1497.4003
2019.97,1899.5206
2021.57,1742.498
3.7,285.93365
7.4,27.060308
274.72,284.84286
7.37,35.93868
1997.98,1862.6366
7.83,31.118036
471.2,453.16568
151.48,125.671974
7.19,31.118036
2016.14,1910.9806
1978.13,1949.0646
3.67,159.48184
7.17,20.34714
747.6,747.64404
8.07,16.12874
7.67,34.137604
122.89,1949.0646
8.27,8.542786
415.02,438.6693
337.29,405.24457
844.04,852.9393
208.61,187.02534
2002.97,1891.4956
2015.09,1914.5057
273.79,199.76865
671.37,637.71045
382.93,314.4933
1845.22,1831.7534
578.36,619.61456
6.68,35.93868
833.04,791.69763
1059.9,1767.4419
2016.39,1949.0646
7.39,31.118036
2015.37,1951.6376
