Actual,Predicted
1913.09,1229.0835612350968
3.56,442.07202899881435
8.31,53.35911537222042
594.11,460.5229063397383
1708.98,1498.0689290757934
335.67,495.36550001303107
358.8,391.9467402082426
7.37,0.0
133.39,131.91332046566262
1940.43,1301.595568274843
322.72,299.31378901615767
7.21,168.41792045461463
248.99,154.31391015347228
8.47,0.0
24.46,79.58449058020568
2018.98,1906.161039482599
339.17,344.8292451833639
2016.54,1761.4674684420565
8.25,252.21920535474908
2016.87,1754.078481340771
1718.67,1482.9565927198025
464.1,269.15872471630377
712.38,1454.305295855818
2017.56,1390.9670360956395
50.6,82.8408366237682
871.34,806.9888926748914
50.18,94.78843323351595
7.23,34.41292340446534
647.56,598.029865637962
302.19,344.904777635396
329.98,292.51983799177265
230.86,252.3481824374929
1579.33,1442.2255914136326
526.34,475.7907374664031
538.18,621.9161213670732
1998.74,1868.1202681227905
139.74,137.81273967819155
2019.87,1806.642629666636
1009.77,882.5119942396612
7.93,0.0
1389.43,1039.9538909132011
1063.87,1050.1813217986223
8.37,0.0
417.77,387.5060231565539
8.0,0.0
3.61,304.4324181020287
2019.14,1789.3909551093184
8.07,0.0
3.73,182.44535239691874
7.57,483.19732207574583
188.88,233.98773393683027
1902.13,1392.1187871270845
72.34,168.02793139949245
2009.04,1645.0584541146068
8.09,0.0
149.2,124.51197264051477
6.94,0.0
2019.13,1757.1171928703775
173.25,269.7517708302404
275.9,316.45159053264985
1357.02,1240.2246791991283
663.86,797.7141059344095
892.46,635.4140974364436
8.16,0.0
8.08,0.0
1810.3,1470.005741755802
909.65,963.5295490508017
395.57,396.12529541693914
785.16,770.3404387337023
464.42,416.57369089419996
7.91,0.0
1592.86,1442.7823158739573
1077.94,1254.6481701716543
7.71,91.85499486120212
609.7,520.0926873480576
6.69,45.92838488403891
178.98,181.74852636351062
7.29,0.0
248.88,281.19779848177814
8.12,65.03028075743696
449.85,434.12595778510007
1902.28,1632.894206790442
439.56,500.145463480889
8.66,0.0
605.74,582.1957597425105
8.35,0.0
329.37,629.6569124198189
3.73,252.23862127399823
3.69,482.5978477656182
2018.42,1876.184142598336
587.47,496.1904827522309
55.7,123.06586120525176
8.48,294.3409944958913
1534.46,1421.849454560644
131.18,241.0651415558469
3.35,493.46331485129
202.11,287.4342484289476
2018.61,1923.4131853679005
7.79,37.105392747856605
318.76,256.54010426379307
42.52,83.31289359977582
419.33,589.7568551096367
801.44,777.07854317901
397.3,465.1814215735086
214.64,379.14538347363157
7.77,0.0
179.09,224.64418031955694
103.76,56.04014353359288
102.02,303.7525688777032
1193.46,859.8338916971145
7.06,0.0
7.76,0.0
341.84,442.7177017302966
73.99,113.96671039245524
966.26,895.6205195654761
993.33,981.4105601729369
873.27,1597.2206779302833
8.48,282.7836542915509
3.31,527.4839310287846
344.33,453.79748563260046
890.33,790.1126156272331
972.7,1088.7410505433108
6.83,0.0
66.53,113.88489230411041
799.73,773.1849365429864
1575.66,1162.2830557316647
495.99,581.291037044032
1969.57,1384.7323361933823
386.77,485.0704802808472
8.39,76.9478663655724
931.88,1141.5651720201486
930.27,1091.4462166174792
334.11,453.6896652706358
7.33,54.86783381967613
22.75,27.871824600801755
508.58,523.4874959411777
296.8,299.11764135662906
846.62,915.925052278462
370.24,238.731721820505
7.8,0.0
86.49,112.24417833851437
1514.15,1079.9994999202493
2018.1,1744.7843920897997
779.84,782.9218692084348
233.17,232.71540840939426
1953.9,1474.6950314643523
8.38,185.92296346511165
6.66,10.847602206331862
120.71,158.25654991482978
3.69,285.87670961918303
453.57,385.68366241233605
230.62,272.76735437061245
7.66,104.19144399215581
8.18,0.0
548.17,545.6836713887931
573.57,837.4569412925172
3.73,0.0
4.06,0.0
3.65,327.3102803334757
310.14,183.6497374724902
393.52,1766.950156935562
885.33,1030.4182083349556
1965.8,1262.9346820497394
1863.35,1676.9218153769432
8.59,0.0
7.82,0.0
587.99,661.9891979378675
701.68,734.4327662055878
757.24,882.5734705603264
1285.17,1196.6880129500973
452.42,435.97775277933835
1188.08,1140.5752118618495
1638.68,1385.2649584412243
7.22,26.110863448842682
858.83,916.477999843271
1552.11,1288.6043277390672
2019.97,1878.1198018958028
2021.57,1972.21756498481
3.7,606.3589010150408
7.4,3.120223918536452
274.72,416.0356043121772
7.37,50.306250163548455
1997.98,1508.460007173036
7.83,0.0
471.2,355.7945357605824
151.48,149.57869561304392
7.19,0.0
2016.14,1758.0732417194406
1978.13,1683.8527409399692
3.67,394.11698146320913
7.17,0.0
747.6,860.2441793326605
8.07,0.0
7.67,343.3590316877669
122.89,1663.6957736463507
8.27,0.0
415.02,496.32769570834944
337.29,366.9753986534769
844.04,795.3876205712323
208.61,382.36589119475707
2002.97,1331.5486383060797
2015.09,1730.6726040749068
273.79,334.9857682930937
671.37,907.6113746193193
382.93,356.3846774319238
1845.22,1660.3737810570265
578.36,873.5890524535703
6.68,10.849213083544509
833.04,904.1348263926016
1059.9,1466.370292249219
2016.39,1678.282012845983
7.39,0.0
2015.37,1867.0578464481118
2014.51,1907.4120643970434
82.01,111.4035092357851
6.75,27.530126267978858
91.68,355.25278688112076
8.28,0.0
2017.96,1570.2207346788068
1676.08,1491.9475881846236
1913.35,1978.7631758777152
772.36,825.5538706419862
332.77,484.4171076626947
2019.28,1757.1659887330377
8.39,148.65204821293256
7.93,101.57450738090563
7.94,26.76839683303541
8.3,0.0
177.24,200.09252274936108
350.71,209.4063711013981
8.74,111.11492260371571
738.84,664.1896769589138
2015.63,1659.1050177125867
506.55,370.29448980598306
33.85,90.44563108919105
8.06,0.0
223.96,242.20091340030555
809.74,701.0354494292154
7.79,0.0
134.27,130.37035974991673
2027.89,1892.5945676142662
167.42,197.51535743435198
378.69,1370.5887923797322
7.79,89.65975360365594
42.06,361.04977281654783
340.93,470.37126419330474
302.91,356.0262922162635
210.93,163.31435460911493
223.09,318.96539122275385
675.76,721.8094164800398
383.26,431.63821502525076
1967.64,1659.6586880327823
152.74,175.81045141612998
79.6,109.99713717206592
823.62,769.305330263998
307.74,295.81968806520956
7.27,20.117167689411634
2013.22,1896.88938281016
43.28,49.953305857052804
1951.01,1650.8266783967085
54.29,22.806611931974427
136.51,145.68071312871336
7.25,0.0
1488.92,1078.8924551609834
681.19,751.9250302608259
7.1,31.304927562546293
1929.01,1364.0484224116508
67.68,117.86175173823858
7.55,29.648605109053317
796.75,753.0662357803911
233.0,322.38962689771523
424.32,570.5173389422326
94.97,129.2848279425163
3.81,0.0
1090.12,918.8787753236554
629.75,734.6289779322633
3.64,352.3474911768362
2005.96,1603.792676228441
854.52,864.3391405840393
3.65,403.20655749126007
495.32,417.7063427153014
3.69,339.87514490490383
1970.04,1340.4471041740098
1068.74,1170.5208226981226
3.64,146.83930055949128
7.2,88.39282742936162
245.7,178.31638600568147
7.82,0.0
1239.56,1157.5475068861306
335.67,371.2562978951617
3.78,71.19985183152933
150.91,184.39275855980694
3.53,360.5137099718029
1676.44,1892.439409405624
7.58,23.25392703810654
177.67,219.70084181836157
1992.72,1652.1942310909071
3.69,233.80143544590248
774.65,641.9545760042755
314.39,288.8050158970386
117.68,85.54026795235019
807.49,774.0661299041642
264.91,348.33305226887154
792.11,759.1026876697084
1421.96,1294.8164176933662
1556.29,1287.879979347742
3.78,277.9003243673455
8.5,0.5272365294696107
8.43,84.17508517571973
313.28,264.9762990269586
1745.55,1406.4760428247953
1010.39,1628.070540354452
579.45,1698.2872595310232
547.83,441.0313622017426
3.69,0.0
1988.85,1585.5966040572414
146.16,177.56432348511342
1167.67,880.1213751481612
230.85,385.17339589326434
524.1,762.206828818601
8.56,0.0
1780.49,1314.6578905085025
7.31,0.0
168.25,199.42352920632118
124.6,205.12576166688626
1372.59,1002.0268180486476
404.62,543.1984686547668
1234.57,1220.8273739275662
2014.74,1709.1894091169922
8.41,25.288701969714264
1747.84,1482.2923537596612
14.41,54.51181587678863
341.98,459.8644472557178
2017.99,1863.812545806028
685.31,1193.9321989339421
8.28,0.0
1889.7,1562.5654620241016
145.28,168.3847283603752
57.15,147.66017671344292
1927.29,1453.2302750260462
4.13,0.0
2017.89,1720.152127266025
230.61,138.53345757491863
648.53,881.769205247573
412.83,599.5152439908628
2017.75,1928.2434504877274
564.22,362.426053008062
831.56,793.7593837107823
215.34,296.24694686019205
8.62,123.87981944596487
2010.52,1667.0561450105804
3.66,352.86278280985175
87.34,154.53046021074474
3.48,465.6558581823819
54.16,67.65175428751503
1949.93,1317.9586753459155
521.61,443.92758474013294
569.19,783.7735569617848
645.69,857.1199715456713
1430.79,1051.2307554736817
7.21,45.83152076186206
1871.8,1405.9546032287144
46.38,62.873908221038675
8.44,181.12327853175086
7.41,83.1573358834549
914.67,1060.9734574321494
8.31,0.0
1301.99,1342.3055359185557
260.57,329.9105575422174
2017.73,1387.8190931969361
6.86,44.80229498694645
1952.58,1256.7152527039448
694.85,825.5158495165629
4.2,18.98541248313293
465.24,520.3877209730382
8.3,0.0
8.53,42.01142747933406
1060.01,1458.240578942549
6.68,0.0
1906.01,1695.5988462188943
1551.57,1386.9157080892387
1464.32,1072.5057033337507
545.04,695.0803178505944
3.64,429.9477824643131
7.23,38.10324439823394
7.09,0.0
113.68,240.40284237218646
8.0,37.98427077848819
2004.94,1304.9541505008974
298.87,1712.3053156168783
265.42,301.30781952988576
614.62,1056.3496933896581
1626.97,1047.8139724039233
35.36,68.3480824749024
1396.59,998.4272670527497
1984.23,1598.5430173254301
391.17,582.0553398380785
8.87,38.012753734565756
270.98,408.22986845060836
1655.95,1448.7427268195686
831.91,709.3033738344121
431.08,574.7073174289001
1984.04,1671.1298671415652
682.47,634.0206659803364
500.97,480.75558190809085
3.58,296.62167778103156
880.3,1037.404670022961
299.71,371.02547436374937
3.8,172.43854794826373
62.28,61.135338431286236
3.56,352.206179302628
278.1,355.6600043220392
204.36,202.37519994994608
2027.28,1849.253254865762
483.35,434.35624520086867
326.49,494.83722312024884
356.08,437.30282828222414
102.93,190.01416070444728
8.22,0.0
8.38,61.50062640544545
1082.68,1199.2795577742036
8.54,16.520221116511248
620.22,517.4101887657379
121.93,749.0540768971672
8.71,0.0
528.95,641.4220171409548
6.89,0.0
7.54,113.89348086816193
508.97,801.1053123673305
967.63,742.7936364401447
7.02,0.0
87.23,107.27924078402349
908.09,1087.0006586964541
863.64,919.2146811306033
650.93,762.4494296550416
2026.75,1984.7224098252927
2011.3,1670.9533411132772
63.32,99.57358843301827
818.16,711.1514359315066
2009.46,1816.8885319366464
390.65,506.3941205172782
8.56,0.0
8.19,0.0
276.39,260.28161802036584
2019.77,1946.6038544763544
125.66,128.34116331501153
141.75,165.5965946624198
596.87,827.8222754912251
115.84,199.5466593281045
181.39,238.62351792246076
328.96,358.0026392370938
1676.02,1493.4473554828483
1889.55,1286.257646872553
7.63,0.0
8.08,0.0
1610.88,1439.122060626889
1971.09,1489.1772872374138
2011.87,1524.5024610130713
295.37,499.0052861558568
2019.69,1763.3020985981027
2016.99,1780.8792546730947
294.09,243.69970775025365
598.2,570.8646675945646
2019.93,1715.4302300821794
1358.69,1219.0449571683646
7.05,43.98034386350065
118.68,117.18754739287503
1832.25,1431.4262230967202
8.28,113.82278081343577
2016.78,1711.195681047419
2019.16,1914.7868372347677
2026.65,1584.71036674186
8.36,0.0
21.29,38.47812143963309
7.63,0.0
154.24,190.6423089411452
250.68,501.27615171816683
1076.76,1091.2758505704398
421.23,527.5420765243088
1094.63,835.982359191476
607.73,643.7273118912206
365.07,450.3807999288008
2005.48,1612.3454574203288
5.99,668.804859341605
102.65,193.02290570859088
8.17,0.0
586.66,551.4677831103558
660.91,796.8674170997857
1972.96,1604.8986688021382
438.76,572.4617573001257
1279.78,1283.5753956426047
127.82,197.0714161042168
423.5,624.808919380643
213.46,252.6260848701612
258.04,350.908752973842
3.64,275.1477893767017
4.19,119.49130830831696
3.82,170.07391028890132
612.37,575.458128218433
8.12,22.099709858446626
761.85,682.2115569306587
268.48,327.00271875655653
2016.05,1912.1518430457782
8.24,198.62291040933826
451.03,627.2258668103419
364.29,390.6437261307442
1430.92,975.6535185744639
267.35,239.83894991248707
3.88,251.9192901363636
427.6,417.69319561861795
7.19,0.0
8.66,16.69276409867687
1808.49,1137.4629136592928
1298.07,1227.1409843579243
1737.83,1217.6557856658503
1892.66,1674.0347895523983
8.54,172.05241767351666
153.74,207.05588958980567
8.05,40.34065800695457
1915.53,1238.8542012142746
3.7,370.1143356893351
7.87,0.0
172.02,231.5097961772942
42.61,105.2409846913557
195.03,314.0484183291312
187.47,301.90290255230417
7.63,72.64622898634691
376.86,614.9072071167716
587.59,654.7661212889581
1638.89,1079.2432457064665
1897.78,1611.5135382505737
2010.35,1336.6258778008296
8.47,0.0
