Actual,Predicted
570.61,665.0695058017004
487.36,615.8177206600268
320.02,351.88988394880334
484.91,638.8194806667884
1653.02,1399.745796786772
352.8,431.3233662364637
7.95,106.94823997797754
1969.51,1768.7657119142618
7.36,0.0
7.34,0.0
8.57,206.00384708141831
398.7,454.9251005924249
7.73,0.0
1559.26,1514.0916633818085
1233.66,1125.2229933206781
86.9,153.4492379626588
2015.01,1962.3447938295822
508.36,585.4835224855266
1751.72,1436.8473531021677
25.16,86.2465162486853
1918.75,1815.956400756871
339.39,384.98499802381525
286.64,366.1466355579419
640.35,761.2699345761395
328.78,363.7894314589305
1050.84,1056.6801972098938
155.92,213.0222869672815
1486.26,1317.2304666523198
739.73,866.6988315414549
507.46,555.7669189649872
7.75,0.0
6.92,78.45527818239582
3.77,196.70957053662076
2013.06,1796.7296796743947
8.47,0.0
531.05,599.7928511912437
262.14,312.6923935493037
386.77,491.20085836873017
720.22,940.1983714448933
966.84,1036.1769848439899
493.82,543.8367908903574
1229.99,1145.2891893085762
561.77,678.6065002625022
832.23,895.5559630701837
8.57,0.0
762.98,850.5901769577596
84.35,126.27291275278148
129.79,198.21817728501202
8.56,37.40324462915201
65.02,153.5235997623397
7.4,93.43326902850224
1855.19,2094.278483791637
2019.7,1988.9326670367595
1651.83,1394.6272611626462
154.57,428.2193467394673
25.44,7.449878650624742
519.09,563.0105303980695
3.77,0.0
2013.19,1758.0667644945424
62.28,88.39255872858052
680.8,2062.8028516639597
3.66,390.4154534716236
985.64,976.9443776583021
735.34,773.6049222370215
8.81,0.0
114.36,308.43839929393846
1218.37,1037.6308366680219
141.68,272.49574479929703
325.67,444.7565989583594
1635.59,1239.4117406290814
7.11,0.0
8.31,0.0
331.99,474.5428052510539
7.85,0.0
380.09,477.87535124062646
8.11,0.0
8.69,0.0
936.42,2037.1496394854055
258.65,291.56174664153525
7.96,190.32293511288773
668.75,2143.1431273521703
340.32,536.4369273455991
8.24,0.0
406.17,546.8428088962669
498.43,585.0575015392992
636.69,806.5944968407439
3.69,331.01067915472646
1363.16,1436.1293041138538
202.11,300.54350644595183
170.22,256.3143195751588
8.33,84.58107100155696
8.27,0.0
1874.62,1688.4701108830166
357.13,456.88551280939413
61.3,28.690745943186165
8.17,0.0
545.49,720.7748263855956
47.59,49.60427212984944
440.37,2039.6080218187556
303.47,422.2928577163327
6.59,18.43222795799253
8.69,0.0
98.85,95.20983094403783
562.38,651.6678908018973
8.49,142.6802086435424
727.39,781.1345514264275
196.74,259.4110800137948
2021.5,1844.0991255086494
7.19,165.93806774451107
6.7,0.0
423.5,702.3671973144822
8.39,165.18472192367244
