Actual,Predicted
579.45,1861.2127374421862
38.29,0.0
2015.84,1750.9365081407088
851.59,863.4546620452273
7.76,16.449874164291607
3.8,140.4391263636993
8.64,148.41179239854443
490.18,553.3213707085815
344.52,442.8718131599723
212.54,283.2961786329741
2022.23,2037.061157333917
6.87,0.0
2001.72,1913.5536467536217
1996.29,1659.9754725906546
133.73,183.47722924918904
2016.9,1939.3695161947771
197.02,287.0138675929076
251.72,288.8135865092126
300.15,425.4763206075156
751.64,780.0011893996206
675.75,726.1396857901185
605.53,777.4745024546112
8.1,0.0
195.03,309.7282086081026
286.83,350.377554150403
8.22,64.58950790142026
2015.48,1816.281059781934
1526.03,1251.8783962561788
319.72,436.49659993656326
2009.38,1956.4687077119204
421.64,511.4907760532648
299.09,366.61368036059616
8.46,152.1607931321397
7.73,0.0
7.91,0.0
867.73,834.3937231443609
328.78,352.57099745033173
333.9,504.8853960252188
1885.48,1432.7096986703827
2016.4,1844.8668720348044
650.59,771.8520546294743
7.34,139.53779450443466
36.1,86.39012592716637
7.28,0.0
2017.51,1973.8088339240878
234.4,354.89274819002577
235.82,342.7925387662287
1055.97,962.3262529793598
807.49,820.7835324237076
23.99,47.72192861151771
263.99,298.189866573695
543.44,642.6934775719142
1989.19,1742.6239187086585
400.96,495.758413145219
7.31,0.0
78.17,180.6910794581897
149.87,204.5774906800437
7.17,14.202447198314772
1834.6,1659.9431150375844
2017.74,1986.631458981619
660.15,720.9483043905407
1996.83,1833.3767178327844
1435.84,1267.820729880286
310.56,1173.3530192258472
35.36,42.99795597273731
464.1,470.7891111727015
1549.97,1261.3775942786333
1614.11,1495.7486962288515
182.85,306.5557824457703
2016.59,1950.9164903289052
1905.04,1420.7899072173254
22.85,102.2492646016133
135.75,230.7743062581579
729.26,755.1316121359424
394.69,471.80959698402114
2016.04,1950.6913823009709
889.99,938.4003821673961
332.55,450.74083978444406
263.57,352.91139734668906
1930.7,1898.26827015793
7.89,0.5875379127454536
3.65,222.38255074400865
3.69,223.58017959413445
1534.63,1315.3148859204357
6.08,155.45802622325942
404.59,558.7740646664694
8.46,133.40808750885077
2021.0,2040.753672011259
2019.69,1848.4427206482735
614.62,831.8383344525902
1930.63,1492.6813020938232
7.07,0.0
1816.48,1623.722639911647
7.66,0.0
1965.37,1646.3182450963752
262.28,354.0074807556899
7.23,0.0
2021.57,2000.469180030304
815.8,803.1409819025547
8.42,107.06871957909695
8.16,0.0
3.76,132.9020722977724
7.69,0.0
769.1,812.2521006593867
879.67,858.7184489046123
801.44,821.7282937968843
1359.69,1367.78137852487
7.66,0.0
779.28,927.5772780351384
