Actual,Predicted
14.09,8.9976
1645.03,1601.5504
1082.02,1088.9178
7.69,10.087489
3.92,198.25569
1124.44,1105.2355
2016.62,1901.7782
675.76,707.4561
1280.77,1215.2598
8.06,18.287779
6.94,27.074486
326.49,275.26733
248.19,169.32637
3.65,57.4249
391.17,369.87277
7.54,26.021465
2014.74,1957.2126
1407.09,1417.1594
1972.96,1903.0878
341.84,360.99377
500.97,497.31003
169.84,167.14807
73.18,54.606503
6.82,290.95593
42.84,57.052074
427.6,441.94275
2002.97,1951.0435
390.1,381.11218
330.45,312.77322
477.96,463.94415
114.72,589.24347
1610.47,1545.9459
1468.12,1515.3674
7.17,48.467045
506.55,511.22275
1666.82,1605.2004
7.58,22.466496
3.73,0.0
879.67,848.7777
8.38,83.29407
408.97,377.2656
105.43,89.29814
2015.18,1932.6575
7.86,22.466496
8.19,28.779581
62.28,41.05408
7.65,26.021465
358.8,342.10123
499.28,556.03986
7.41,27.111355
1257.63,1082.8434
214.64,184.40942
3.72,0.0
357.53,343.19113
8.03,26.342213
1077.94,990.20294
3.71,99.55884
240.58,167.63657
314.09,336.11566
7.77,0.0
1370.62,1411.673
149.42,119.24207
683.43,707.4561
7.02,22.466496
620.22,589.8434
669.48,678.9804
125.62,61.469097
8.38,140.7127
155.52,118.71519
714.77,740.66534
193.15,141.8026
539.01,498.39993
143.99,112.08456
728.2,725.42175
7.89,28.779581
725.98,739.19574
1446.29,1414.4161
1925.99,1951.0435
770.12,764.0057
8.05,10.087489
7.32,26.021465
349.73,375.74536
1293.47,1602.4573
1356.82,1509.1367
2019.97,1957.2126
8.34,8.9976
3.69,58.03225
7.15,22.466496
104.55,54.43613
8.09,28.779581
8.29,101.12831
3.62,0.0
111.4,60.197773
3.96,0.0
8.72,51.99748
1646.19,1572.071
777.8,848.8668
8.35,17.19789
2004.9,1932.6575
750.53,740.1026
831.56,829.78217
650.86,610.0786
8.35,101.12831
56.56,43.822186
81.43,66.81514
538.18,567.28735
1068.74,1046.6235
2011.32,1962.9412
539.07,558.2191
175.01,50.658764
8.11,18.287779
813.25,798.06067
1948.71,1919.4431
2015.37,1932.6575
341.98,338.97797
2018.52,1932.6575
1705.65,1602.8959
654.94,638.94434
1711.41,1801.2778
87.06,62.24274
118.32,112.08456
1368.41,1265.8558
3.67,193.73906
230.55,120.2768
52.14,66.81514
105.26,76.320755
3.64,77.57936
1253.06,1120.1703
797.65,740.1026
6.27,182.99512
173.65,119.24207
3.59,51.932743
422.98,284.23
386.83,378.3555
4.19,0.0
629.54,620.1953
1058.16,1046.6235
1036.75,986.0581
2008.89,1962.9412
601.23,603.267
1754.98,1712.8325
68.78,37.52428
223.65,187.32146
7.38,30.0509
1981.9,1895.0419
1540.32,1572.9779
2016.11,1962.9412
1990.74,1903.0878
2019.69,1903.838
9.0,28.779581
2014.51,1957.2126
178.98,159.79768
2012.28,1957.2126
1840.07,1903.0878
7.1,10.087489
325.78,288.9272
8.31,28.779581
127.82,118.15218
8.29,157.20517
129.98,61.469097
314.09,233.24918
8.11,10.087489
579.23,523.0163
6.75,30.0509
1551.02,1515.1849
8.43,35.961052
7.27,71.48849
51.91,113.174446
916.78,912.258
271.93,233.24918
1844.21,1957.2126
785.16,767.29224
201.57,146.86475
446.51,456.0967
421.64,402.5674
179.7,1843.1449
720.22,736.6692
194.51,176.91478
302.91,284.23
7.65,0.0
7.12,49.0996
3.74,155.05736
562.38,625.53644
7.55,26.021465
3.64,0.0
1080.64,1030.3376
168.25,165.34349
3.72,57.527645
1770.84,1736.7833
8.04,10.087489
284.96,318.12064
448.68,501.03214
1963.1,1868.8486
2017.73,1828.5236
646.28,490.49704
8.07,18.287779
2022.97,1901.7782
390.65,422.50275
598.2,589.8434
3.81,272.62378
8.11,26.342213
4.06,0.0
8.28,18.287779
393.52,1741.8763
1702.58,1739.2742
344.42,327.24628
7.24,27.111355
526.83,484.7882
8.09,18.287779
1398.66,1267.4146
3.71,119.18839
775.32,797.4088
2019.09,1903.838
7.76,0.0
3.68,87.7723
3.57,161.23457
1855.19,1864.0494
612.12,614.82733
6.37,290.95593
1210.51,1166.0668
7.21,22.466496
330.4,344.27335
51.83,43.822186
171.92,144.71617
370.15,375.14548
2018.72,1932.6575
1798.75,1821.4786
1456.96,1410.7661
47.59,24.25339
1984.23,1928.3824
7.21,27.395233
2015.65,1962.9412
450.28,442.36856
76.64,71.46
412.1,383.15292
78.17,66.81514
8.66,108.52959
3.72,0.0
1810.3,1756.8971
1590.84,1733.2
7.4,26.021465
2016.4,1932.6575
3.62,167.88063
6.55,34.274452
222.36,181.90523
822.24,847.95996
60.25,36.046818
470.0,440.02838
2008.33,1957.2126
396.05,374.65546
2020.69,1965.001
1171.22,1089.8766
455.19,396.53754
8.34,189.39987
1659.41,1572.071
685.31,1894.6827
1690.66,1515.1849
1679.07,1737.9363
7.84,78.46933
562.79,544.4912
1613.93,1589.8029
1228.88,1216.2268
3.77,0.0
6.97,10.087489
1539.53,1545.9459
514.88,528.2871
1451.36,1411.0444
1543.74,1602.4573
8.67,26.187065
139.74,100.66081
315.34,293.40778
190.8,243.04398
244.03,182.99512
7.33,26.342213
208.93,168.23796
7.96,91.1552
656.84,646.9165
7.39,26.021465
534.76,511.22275
123.92,95.80006
226.66,133.94551
1851.21,1736.7833
8.05,10.087489
624.77,531.738
7.06,22.466496
8.31,14.993515
2003.53,1934.7173
191.3,147.3484
2016.05,1957.2126
118.53,95.80006
137.2,95.80006
376.49,284.23
89.47,66.81514
7.21,27.111355
263.02,333.52313
221.7,147.3484
3.65,61.15441
2017.74,1932.6575
241.67,181.90523
1309.16,1212.5294
2009.46,1957.2126
6.59,26.021465
24.46,29.832602
690.46,694.34955
41.33,27.074486
545.49,529.5587
179.09,125.63119
304.97,326.27832
317.28,1922.6539
539.55,515.3617
729.44,1823.5511
1528.99,1514.2781
6.24,328.4611
8.38,35.961052
8.27,10.087489
8.5,31.10392
3.69,217.2304
7.72,18.287779
1821.34,1744.6958
8.35,95.06068
8.11,18.287779
3.78,0.0
2005.96,1957.2126
3.26,204.35542
519.98,482.7531
107.56,77.592064
8.17,15.695264
196.74,151.21411
732.89,744.6098
449.43,420.5468
1155.74,1119.6013
1486.26,1602.0848
1719.34,1725.9573
8.5,14.605374
779.84,805.97174
845.19,849.42957
66.53,43.822186
7.39,129.35002
8.39,53.335186
1944.61,1851.5168
1140.99,1165.4978
1979.02,1897.3593
394.14,389.6379
8.31,8.9976
7.31,27.111355
2015.84,1951.0435
765.25,747.48065
2011.19,1934.7173
143.04,45.00416
874.19,883.0542
220.91,145.98747
188.38,202.2615
3.84,120.2768
43.28,34.7755
7.77,0.0
707.92,740.61786
1114.83,1088.9697
1182.54,1119.5494
141.18,113.174446
1314.33,1215.2598
183.65,126.72108
896.21,905.2809
388.1,380.02228
800.56,798.06067
104.78,78.77618
225.7,184.97105
384.16,389.6379
196.8,168.23796
692.37,733.5199
1673.72,1680.2502
419.33,447.72464
452.8,424.89108
