Actual,Predicted
78.43,63.80270337051902
8.27,8.07532289137937
861.8,863.3678887039458
3.62,18.737203964987213
582.72,585.0102992393109
449.37,425.4804659935612
999.52,949.8901458709108
3.59,6.9900909012347885
3.69,31.63785918563961
3.75,7.31837849466549
1403.93,1000.5205034794278
390.21,415.61554350335473
2013.63,1954.4114556274396
463.4,433.81766877053525
169.0,155.76505662202374
2016.14,2011.6592332407586
3.73,50.40072338760421
629.75,618.2511675998763
2016.01,2002.2550123364342
7.29,7.454775153235253
76.23,72.70764214215731
752.02,752.4598512023134
171.1,220.39817349189914
548.95,578.8844379756391
137.19,119.66572196281784
1973.7,1955.1580642537413
549.95,555.6847146267936
60.25,37.098031149967994
1302.02,1215.8183281688246
205.81,69.08994143726312
212.36,179.8055232315988
267.5,530.8764625498
73.01,55.36798091823958
8.27,16.741512334254995
242.44,189.93393915311125
131.19,1989.5086377997827
7.68,8.07579626449259
191.3,190.12540173517925
1049.07,959.1089029437237
8.21,523.4671141703838
3.46,5.864085125688417
42.06,115.36142986909928
143.26,115.54492356149207
1308.8,1254.0709148367005
273.47,251.54971052855555
3.67,7.578383482119308
1894.95,1837.0849780017506
3.66,4.170978100858163
299.09,209.63031436026563
878.22,839.6260023218224
2013.57,1985.2145214078314
330.45,261.2769626097498
1610.88,1626.1994329827771
7.79,8.074023247531082
1526.44,1636.166696581314
197.98,179.68513961592188
2022.97,1890.6620270731735
2019.58,1594.5196920723915
548.94,523.8847332798844
172.34,73.11265424344062
1592.86,1582.3049592567359
798.02,813.9889241158729
7.23,37.65595098928631
327.71,332.96419576509214
6.83,7.553864685360026
394.69,385.9140264568508
405.7,383.4167315957657
488.9,522.9113061226905
659.04,615.4130579829371
7.4,7.716835561940623
8.14,8.14395330901153
8.28,10.548935116744556
1137.49,1221.2946214591727
263.99,244.37128336931997
3.69,9.064592632423546
270.88,341.2656972350371
75.14,62.246553588224394
455.52,429.5230886969977
1883.81,1854.8847435335833
583.24,601.3921353951669
1623.09,1604.9392299547535
7.31,7.553864685360026
1930.7,1898.619010997632
911.29,938.9264713411338
1902.28,1941.280688668124
2015.44,1984.6850455462531
7.8,7.632656738399414
322.72,271.6747722681478
1718.67,1641.1883269725593
8.13,8.205201227061659
84.51,41.67250659443537
225.52,179.55870448286964
452.8,464.68142045815904
913.92,916.5467212487035
719.66,706.2465702832836
208.61,254.51124409093595
621.76,611.6819376446066
1847.38,1883.5527197729184
7.69,7.628738248608142
156.88,136.21294638047368
545.97,543.1228668074633
780.48,790.8381461168772
282.79,210.48982943992706
238.38,164.67966930179955
6.89,7.41125682258807
490.18,523.5186769743714
823.62,800.2729909887996
1943.68,1883.3096148503212
60.4,63.058131204821706
165.24,141.79440949166784
448.68,509.7801146019114
852.0,863.9612511087768
130.25,77.52499629383696
8.1,7.644193623228079
2016.18,1933.5277344538083
8.27,8.177057313982335
965.46,915.750375911843
2018.66,1804.4002933734803
1451.36,1304.5236924654484
2005.09,1664.929015797538
363.42,350.70088309673616
1980.01,1732.322529822367
8.21,8.083580967883128
1232.6,1117.3709471853967
6.58,14.393176646552636
756.77,742.3742056488776
521.6,470.9579602650821
913.91,906.876986281277
7.53,11.155348844603536
1843.31,1695.1109915200861
1019.41,1039.3185391717086
230.86,215.73963138741553
1548.16,1538.38161804486
1991.05,1946.6326932949194
617.24,613.6468713073239
1361.34,1204.2791295675504
1970.32,1979.6463415060489
6.68,13.126786089082147
211.21,201.33051298195295
2019.86,1896.112251371003
22.38,25.359738278473866
26.22,9.085631186942914
130.67,156.07933231318648
1592.04,1479.839444610604
