Actual,Predicted
621.76,950.2372567122202
3.71,209.26013112600165
1960.03,1720.1347056164789
215.83,205.3366833309508
235.82,352.05996255671
361.87,468.945924281418
484.14,583.7887069051927
522.65,652.1843530358876
83.64,101.51083245706879
1781.04,1408.384231830315
1558.92,1207.5824106645027
439.96,520.7006565118453
163.7,381.44691236805994
707.42,853.8518097067891
545.97,605.4347634445447
1183.66,1013.9013466030439
1796.68,1716.6480663819418
215.71,303.34594120031335
2017.03,1829.6364197971197
405.7,502.25240149521454
413.74,486.7721739800007
1996.83,1750.9892514497349
719.66,748.1984884959123
8.5,0.0
7.26,0.0
240.54,344.9763634013879
1889.7,1594.7997921857873
598.8,697.309501730197
440.37,1885.6617138587976
477.04,608.4897892928976
1808.2,1412.3973314515467
794.1,822.149814491658
2016.5,1784.5615231162071
2001.72,1355.9712456223856
449.37,533.8017491616861
820.32,845.2943226941679
148.52,230.70958892054713
460.26,465.1947924030312
529.18,558.8590070384306
1525.23,1308.90330035557
196.74,351.832539043164
3.76,83.97803500255598
1934.67,1569.4501150292622
270.98,429.7533977988637
3.73,199.02248858860176
1702.58,1460.2317846255476
2021.74,1874.734555539463
143.39,178.8638632484369
1873.19,1576.8490458041192
386.7,507.99178051095197
7.75,40.6364396824718
3.7,160.0315611738333
419.33,388.07945330019743
7.96,0.0
336.15,373.17873769687276
199.56,271.91871769741715
343.32,329.16258828549303
943.5,878.8064762499811
200.92,282.733519335338
820.76,943.4840960898762
8.54,360.34897159489316
3.73,139.01036911043872
837.15,889.0050732980658
1718.8,1453.1013032797966
3.77,0.0
2019.58,1856.9436876019072
4.11,0.0
1301.99,1352.3810694238016
191.17,184.96767771899306
75.74,148.76097366588488
7.87,0.0
231.93,319.0804185136919
1513.53,1137.6457530771256
1484.26,1227.2493542533539
8.75,0.0
7.98,0.0
490.76,539.0421444896725
8.2,0.0
487.95,451.22338817067043
1501.27,1202.2403751722886
452.8,574.0385890681719
8.59,0.0
985.64,947.6262478386351
7.13,360.42801761965745
8.16,0.0
4.18,0.0
1461.34,1219.590547306274
7.93,0.0
3.66,394.1723062742794
512.14,604.350037164612
361.84,460.61425270445244
58.28,93.68767633493034
2004.94,1466.8808633876117
1886.62,1539.2286693268816
7.58,0.0
1615.23,1313.514280967738
3.78,0.0
152.12,213.67035371412774
571.94,1754.9460480702126
127.82,229.39240069311143
2019.12,1779.0407800091355
7.73,0.0
1140.99,1192.3647195931233
26.22,3.020852947937982
746.48,817.6657837021781
1006.37,1037.9737223412478
126.82,155.82534420910122
7.84,0.0
2016.92,1824.5471758922
90.19,81.00942546753535
265.39,303.829809640098
7.38,0.0
493.2,618.7109412740908
3.68,182.7770522188637
8.79,0.0
464.42,567.9213118358324
1902.13,1576.3335139186822
2006.4,1656.4220624755164
44.64,34.95643505502437
451.03,566.5157718886113
323.83,493.27262260943417
7.19,0.0
230.85,296.4912748423298
102.02,374.1086951485395
7.35,0.0
265.35,289.8246268493077
600.09,653.8209396931284
1253.06,1376.90805437774
1568.17,1289.9368497701691
8.46,0.0
3.53,450.768516599212
7.7,167.98679930111464
792.34,750.5490318590591
136.51,142.45331981601433
2014.74,1777.984111267262
2014.22,1752.29669330054
8.28,0.0
547.07,626.9223280353222
3.62,372.1092675451006
62.81,121.88427133945409
944.65,903.9988484110461
162.95,244.3375306013983
230.61,252.46104346580856
1031.9,877.8785127349894
2016.94,1806.2162592765942
1948.91,1724.1890524978567
6.68,0.0
8.54,346.46610393842985
2022.97,1846.2990244751643
1930.86,1644.0881653783629
4.23,0.0
3.71,0.0
8.32,295.73113162555825
3.68,0.0
693.08,742.6656099762401
7.21,294.6948373426919
2013.06,1721.3725357969277
1649.31,1356.9575020160441
8.47,0.0
2007.03,1750.4768716888086
8.5,0.0
364.29,499.1089136906595
1622.08,1416.5653677679536
151.65,147.64834322137796
663.46,753.7239326570987
445.41,563.9889788839963
232.66,257.9812985915658
8.16,0.0
8.32,0.0
7.79,13.632227838508978
2009.33,1763.763374759335
781.95,826.0849268276676
7.69,118.91418446528199
179.63,153.13966686182363
382.5,509.11997769871965
505.85,633.7924954149441
435.5,582.9734731369749
54.16,64.7588691050712
7.38,0.0
3.79,0.0
175.98,212.02537713615257
294.09,297.7834257451543
2020.66,1873.9528175478786
1715.67,1508.202585669462
2020.12,1803.128190273812
574.27,635.5764990145818
706.82,758.6864102442901
102.26,132.12766726807544
273.48,325.4319861960838
4.2,0.0
410.13,525.0814433511231
76.81,84.41844567236042
8.66,117.90830675894007
1302.02,1146.7885716880216
415.94,519.5866470050951
6.24,452.66379332433
3.65,239.2033791972261
1930.7,1591.374662099708
390.97,722.1165828821046
477.85,576.6510232117256
785.18,795.5365615523307
6.35,438.63707745286285
187.48,210.29713665556562
7.41,0.0
8.15,0.0
2002.04,1775.5958866182405
