Actual,Predicted
656.14,625.423
3.85,143.16891
2005.48,1927.6035
938.18,925.17755
799.65,768.8411
86.2,71.94481
1548.16,1559.308
206.38,136.18109
7.31,31.037224
594.16,560.95245
7.02,27.113209
122.65,68.20895
199.56,136.91252
1981.74,1911.6885
7.35,31.037224
105.26,80.76145
860.09,740.38306
562.5,530.36346
324.68,303.13464
2016.4,1928.3788
768.46,760.17426
719.75,698.60254
2022.28,1880.465
3.62,0.0
1523.61,1628.7216
2008.46,1932.5563
2015.68,1929.6123
8.27,18.044542
6.35,110.110275
8.57,31.037224
1978.25,1863.8564
7.2,27.844639
398.93,368.20132
202.11,186.14607
1999.7,1951.8625
1746.61,1808.3331
1817.35,1722.9221
429.68,467.47626
6.54,30.977467
7.96,25.84377
150.91,154.2407
600.82,615.76306
1641.43,1632.7228
2016.54,1943.0654
412.83,467.47626
4.23,0.0
7.42,29.278456
1456.96,1440.7429
8.11,18.044542
2023.07,1937.6044
380.4,376.15466
3.7,60.2357
238.39,221.7625
422.98,300.89117
7.29,31.932076
2019.5,1933.9882
1774.09,1722.1469
7.88,25.84377
8.47,282.5495
8.54,31.037224
98.56,72.67623
1402.81,1382.2964
931.88,1024.0035
2015.84,1927.5641
241.94,186.14607
7.32,30.305796
265.39,272.6099
8.35,12.923395
790.25,774.334
1972.96,1885.3696
727.39,769.25116
162.46,120.47924
3.61,66.59553
8.38,26.702578
228.34,146.56544
1139.83,1120.3666
381.29,354.91302
7.71,40.21895
505.85,483.21286
901.6,863.187
6.93,27.844639
7.88,25.84377
3.8,0.0
1605.26,1569.0615
477.54,445.37106
3.7,75.78681
1996.47,1945.6392
3.67,20.609297
315.55,360.85126
495.99,509.53333
6.8,102.61277
794.71,809.93207
1461.34,1438.5189
31.9,33.46051
92.22,56.85482
2022.69,1892.8453
313.28,222.11809
415.02,445.37106
344.33,325.94916
8.1,12.923395
336.15,236.0157
3.88,0.0
199.53,130.01428
372.43,252.70328
76.39,67.312775
1819.63,1745.9883
284.48,161.85739
1403.55,1717.174
551.83,536.7607
197.98,136.91252
390.32,404.12952
1457.15,1374.55
412.1,386.98782
1945.96,1770.3395
332.66,289.6496
55.09,52.634888
1967.41,1872.6902
234.92,186.14607
1971.01,1873.4655
6.99,12.923395
8.04,12.923395
460.74,369.39313
7.1,26.417635
206.03,163.25227
7.3,29.278456
425.92,382.2773
598.02,560.95245
274.72,279.90994
2004.91,1923.0428
800.66,740.8431
765.73,732.5782
262.28,204.80367
7.19,31.037224
270.15,186.14607
2021.09,1918.2913
1940.43,1757.847
1729.32,1712.5973
2016.2,1938.1656
747.35,744.4096
174.71,132.54124
162.95,130.01428
293.95,217.67393
8.19,25.84377
7.86,31.037224
1795.75,1750.8988
710.01,617.47894
333.9,457.22705
725.98,738.0849
1760.36,1623.9943
832.49,766.2068
953.78,995.1084
135.56,124.36621
66.12,52.634888
807.49,812.1931
459.6,465.0612
488.02,483.21286
8.31,30.96491
1410.92,1386.4866
7.6,12.923395
22.85,6.7089996
1607.51,1574.622
548.94,536.7607
2022.38,1940.1641
452.42,422.4712
1193.46,1086.5718
1160.9,1122.3436
8.21,12.923395
40.17,38.255615
7.66,45.517265
2015.74,1893.6206
1930.63,1702.8885
63.5,47.289543
264.13,186.14607
281.33,217.67393
944.65,921.6151
361.27,330.67032
8.29,149.11954
801.56,772.38654
7.7,81.350006
205.89,155.48286
7.06,12.923395
1721.38,1862.5095
304.18,278.08383
358.4,351.58322
240.95,1356.3707
364.29,400.619
1725.44,1634.4697
612.49,617.1877
660.15,652.2046
292.66,303.13464
325.67,314.5979
719.66,731.47
2009.46,1930.7743
179.79,145.15642
55.7,50.363655
1474.25,1422.8971
3.43,72.35266
2013.28,1927.6035
96.19,80.76145
1349.29,1392.2347
420.15,404.12952
8.79,25.84377
2016.39,1928.3788
7.95,27.844639
66.53,45.426323
802.88,811.50287
8.66,25.84377
641.51,659.9034
879.46,883.5647
949.7,927.3838
3.7,5.2105794
7.34,31.037224
387.07,329.27896
288.47,200.9871
7.99,27.844639
8.38,18.044542
455.63,393.11337
2014.01,1929.999
655.09,659.42206
8.35,25.84377
1556.29,1486.267
8.66,25.84377
911.29,901.8287
2019.58,1933.9882
7.21,27.844639
8.11,25.84377
116.97,72.67623
211.46,132.54124
1058.88,1076.1555
2001.72,1847.0216
168.25,172.81105
383.26,376.15466
2016.5,1893.6206
114.36,59.658405
7.69,30.305796
329.37,249.90846
925.19,971.00543
159.75,85.4103
6.89,12.923395
141.68,156.35507
143.99,104.759865
326.09,297.8865
1228.88,1220.2395
1541.4,1282.9799
709.8,688.5212
261.06,173.16664
416.65,404.12952
3.73,0.0
48.98,38.127823
2008.17,1884.8408
438.52,404.12952
504.01,473.04495
264.37,204.80367
217.88,155.48286
7.23,31.037224
555.1,452.5606
1745.55,1605.5883
413.94,393.11337
1527.34,1451.0677
775.32,807.625
258.23,181.66748
526.83,484.3081
403.02,345.83105
3.61,218.46864
44.68,38.127823
1951.37,1925.5665
823.62,811.50287
765.13,702.27325
3.73,0.0
660.91,650.1297
665.81,711.9985
1234.02,1184.1128
2015.37,1956.0153
3.75,0.0
134.27,116.14094
71.86,54.56238
1770.84,1722.9221
11.62,30.305796
3.89,97.20492
748.08,719.4054
546.8,506.77826
1210.51,1189.3428
364.29,307.99127
122.48,128.98694
78.64,47.903812
591.37,564.41296
74.58,68.4563
7.75,29.278456
65.02,68.4563
300.45,354.91302
2005.96,1932.5563
455.52,465.40134
2016.05,1920.1702
8.28,25.84377
378.21,361.73068
7.58,0.0
446.51,455.8441
1638.68,1598.6543
1567.27,1717.174
7.21,36.369057
2018.82,1933.9882
993.34,971.00543
647.56,639.6707
8.52,54.983253
8.31,18.044542
376.49,300.89117
226.4,186.14607
62.28,38.740982
3.68,9.104654
1720.04,1712.5973
3.79,144.27208
7.17,28.048779
436.58,414.34683
7.12,35.79445
1645.03,1624.1449
685.31,1846.6431
232.6,105.13573
20.02,30.977467
7.28,12.923395
1158.49,1118.4191
7.74,30.96491
7.76,6.7089996
1681.59,1638.1035
861.8,844.3722
421.85,382.2773
3.69,14.873915
8.23,119.49427
2018.66,1925.2596
1975.01,1882.384
263.57,186.14607
3.72,68.20895
871.34,860.9808
883.53,860.9808
1960.03,1881.6884
545.97,535.81213
368.93,306.9639
127.13,124.36621
472.77,493.77997
1981.87,1907.3046
211.21,163.25227
208.93,155.48286
