Actual,Predicted
129.98,39.67245901639341
2013.19,1917.3512291666661
87.08,39.67245901639341
1302.06,1387.1642307692305
1548.16,1606.4640476190477
1870.25,1917.3512291666661
7.23,9.72639802631579
3.56,36.23375000000001
7.94,9.72639802631579
3.56,36.23375000000001
2004.55,1917.3512291666661
3.71,37.85146551724135
2022.41,1917.3512291666661
1509.52,1534.1254166666668
7.78,9.72639802631579
154.57,37.85146551724135
1077.94,1000.2671875000001
148.52,197.93110389610388
1851.21,1728.608777777778
2019.16,1917.3512291666661
8.81,9.72639802631579
659.78,613.234375
62.28,39.67245901639341
2016.21,1917.3512291666661
765.25,818.2183695652174
365.12,330.69890909090907
3.7,37.85146551724135
279.45,197.93110389610388
226.85,197.93110389610388
820.76,818.2183695652174
2005.09,1917.3512291666661
181.27,330.69890909090907
2022.12,1917.3512291666661
361.84,330.69890909090907
2019.5,1917.3512291666661
8.27,9.72639802631579
3.39,37.85146551724135
562.72,544.4321951219513
163.74,96.18882022471911
326.12,249.07521739130442
3.74,37.85146551724135
426.31,405.2062893081761
8.43,39.67245901639341
382.93,330.69890909090907
7.87,9.72639802631579
8.41,197.93110389610388
1781.78,1728.608777777778
6.76,9.72639802631579
8.55,9.72639802631579
343.87,405.2062893081761
60.25,9.72639802631579
302.97,197.93110389610388
137.44,96.18882022471911
2016.48,1917.3512291666661
1841.31,1728.608777777778
3.69,9.72639802631579
712.45,739.0569918699185
2011.4,1917.3512291666661
532.19,486.86857142857156
7.22,96.18882022471911
2011.32,1917.3512291666661
7.58,9.72639802631579
507.46,486.86857142857156
1925.99,1917.3512291666661
3.81,37.85146551724135
122.2,96.18882022471911
332.55,37.85146551724135
271.82,197.93110389610388
265.42,197.93110389610388
570.61,613.234375
490.18,486.86857142857156
2019.86,1917.3512291666661
445.59,405.2062893081761
149.87,96.18882022471911
7.34,9.72639802631579
2018.86,1917.3512291666661
372.43,37.85146551724135
236.18,1917.3512291666661
2016.83,1917.3512291666661
59.73,39.67245901639341
2016.72,1917.3512291666661
55.9,9.72639802631579
8.26,197.93110389610388
1679.07,1728.608777777778
631.96,544.4321951219513
8.39,197.93110389610388
8.76,39.67245901639341
276.82,197.93110389610388
198.07,197.93110389610388
239.17,197.93110389610388
8.35,9.72639802631579
214.7,197.93110389610388
267.67,197.93110389610388
624.74,613.234375
86.9,96.18882022471911
1436.77,1387.1642307692305
8.14,9.72639802631579
427.34,405.2062893081761
785.4,739.0569918699185
1253.06,1085.2898550724642
2016.78,1917.3512291666661
3.63,36.23375000000001
1781.3,1917.3512291666661
1186.6,1175.204696969697
3.72,9.72639802631579
1988.35,1917.3512291666661
8.4,9.72639802631579
7.98,9.72639802631579
7.51,96.18882022471911
779.66,739.0569918699185
2011.19,1917.3512291666661
388.48,405.2062893081761
7.6,9.72639802631579
1430.79,1387.1642307692305
1719.34,1728.608777777778
1539.53,1606.4640476190477
600.82,651.8429268292681
8.36,9.72639802631579
1244.37,1175.204696969697
1008.05,1000.2671875000001
1315.13,1917.3512291666661
1209.59,1175.204696969697
810.73,818.2183695652174
762.98,739.0569918699185
1747.99,1917.3512291666661
8.35,197.93110389610388
713.84,739.0569918699185
214.08,197.93110389610388
1468.12,1534.1254166666668
44.64,9.72639802631579
751.55,739.0569918699185
1530.5,1606.4640476190477
168.25,197.93110389610388
4.19,9.72639802631579
73.01,39.67245901639341
2013.44,1917.3512291666661
938.18,905.4712162162159
1029.53,1085.2898550724642
8.25,197.93110389610388
7.34,39.67245901639341
687.1,544.4321951219513
6.69,9.72639802631579
1635.59,1606.4640476190477
304.18,330.69890909090907
301.88,330.69890909090907
815.21,818.2183695652174
2014.11,1917.3512291666661
3.68,9.72639802631579
1053.06,1085.2898550724642
82.07,39.67245901639341
1308.34,1175.204696969697
215.66,197.93110389610388
78.17,96.18882022471911
780.78,739.0569918699185
7.96,96.18882022471911
238.54,197.93110389610388
76.54,36.23375000000001
792.54,739.0569918699185
15.1,9.72639802631579
675.75,651.8429268292681
211.21,197.93110389610388
14.85,9.72639802631579
7.69,9.72639802631579
1721.3,1728.608777777778
367.83,405.2062893081761
112.16,96.18882022471911
1229.99,1175.204696969697
8.42,197.93110389610388
16.9,96.18882022471911
2016.09,1917.3512291666661
77.73,96.18882022471911
460.26,405.2062893081761
406.61,405.2062893081761
69.27,39.67245901639341
2012.93,1917.3512291666661
858.83,818.2183695652174
696.82,651.8429268292681
162.46,37.85146551724135
278.76,37.85146551724135
347.43,330.69890909090907
605.57,613.234375
1953.18,1917.3512291666661
1985.86,1917.3512291666661
3.78,9.72639802631579
8.58,9.72639802631579
969.17,1085.2898550724642
8.48,9.72639802631579
3.62,9.72639802631579
2018.6,1917.3512291666661
3.42,37.85146551724135
21.7,9.72639802631579
629.54,613.234375
455.19,405.2062893081761
2013.25,1917.3512291666661
712.65,739.0569918699185
1421.26,1387.1642307692305
7.67,39.67245901639341
720.22,739.0569918699185
22.75,9.72639802631579
87.06,39.67245901639341
35.94,9.72639802631579
2012.15,1917.3512291666661
797.05,905.4712162162159
1736.16,1728.608777777778
1223.69,1175.204696969697
7.58,9.72639802631579
1448.32,1387.1642307692305
7.19,9.72639802631579
135.75,197.93110389610388
8.43,197.93110389610388
1670.06,1728.608777777778
200.05,197.93110389610388
115.27,39.67245901639341
2021.74,1917.3512291666661
663.46,651.8429268292681
167.52,405.2062893081761
6.58,9.72639802631579
131.19,1917.3512291666661
29.51,9.72639802631579
1158.32,1085.2898550724642
1112.83,1085.2898550724642
331.88,249.07521739130442
7.17,39.67245901639341
5.76,405.2062893081761
7.24,9.72639802631579
3.72,37.85146551724135
7.77,9.72639802631579
546.85,486.86857142857156
355.62,330.69890909090907
8.48,197.93110389610388
1923.03,1917.3512291666661
1989.19,1917.3512291666661
7.47,9.72639802631579
207.39,197.93110389610388
653.35,613.234375
107.27,96.18882022471911
58.35,39.67245901639341
2015.9,1917.3512291666661
2017.35,1917.3512291666661
218.51,197.93110389610388
697.87,651.8429268292681
3.73,36.23375000000001
258.11,249.07521739130442
1601.17,1606.4640476190477
1160.7,1175.204696969697
365.38,330.69890909090907
650.86,613.234375
1889.7,1917.3512291666661
171.1,197.93110389610388
290.97,197.93110389610388
187.12,197.93110389610388
7.21,9.72639802631579
779.28,818.2183695652174
2018.45,1917.3512291666661
115.84,96.18882022471911
265.79,197.93110389610388
68.78,9.72639802631579
313.53,330.69890909090907
232.02,197.93110389610388
375.26,330.69890909090907
605.53,613.234375
345.88,405.2062893081761
224.07,197.93110389610388
928.32,1000.2671875000001
7.93,9.72639802631579
1308.8,1175.204696969697
8.61,9.72639802631579
7.71,9.72639802631579
417.77,405.2062893081761
8.31,9.72639802631579
1992.72,1917.3512291666661
3.78,9.72639802631579
424.65,486.86857142857156
2010.52,1917.3512291666661
7.63,9.72639802631579
160.91,96.18882022471911
7.01,9.72639802631579
7.74,9.72639802631579
8.76,9.72639802631579
1704.61,1728.608777777778
7.82,9.72639802631579
1814.94,1917.3512291666661
567.67,544.4321951219513
8.4,96.18882022471911
647.0,739.0569918699185
1672.51,1606.4640476190477
170.22,197.93110389610388
412.1,405.2062893081761
8.39,197.93110389610388
1451.36,1387.1642307692305
398.7,405.2062893081761
1528.99,1534.1254166666668
1356.82,1606.4640476190477
2019.12,1917.3512291666661
2019.6,1917.3512291666661
1525.23,1534.1254166666668
7.88,9.72639802631579
687.23,739.0569918699185
3.54,37.85146551724135
314.31,197.93110389610388
93.02,96.18882022471911
72.83,39.67245901639341
406.17,486.86857142857156
593.11,613.234375
279.9,197.93110389610388
2014.89,1917.3512291666661
7.19,9.72639802631579
162.95,197.93110389610388
590.94,544.4321951219513
199.81,197.93110389610388
2016.32,1917.3512291666661
2016.91,1103.0500000000002
1214.03,1175.204696969697
8.06,9.72639802631579
696.34,739.0569918699185
572.92,544.4321951219513
2014.74,1917.3512291666661
3.74,9.72639802631579
2022.97,1917.3512291666661
102.26,39.67245901639341
519.09,486.86857142857156
871.34,818.2183695652174
1639.68,1728.608777777778
2013.03,1917.3512291666661
331.25,405.2062893081761
2016.04,1917.3512291666661
3.65,37.85146551724135
2007.32,1917.3512291666661
148.64,96.18882022471911
2016.6,1917.3512291666661
1760.37,1728.608777777778
7.79,9.72639802631579
7.21,37.85146551724135
57.15,9.72639802631579
259.02,249.07521739130442
168.66,197.93110389610388
477.04,486.86857142857156
3.68,37.85146551724135
7.96,9.72639802631579
1676.02,1252.1533333333334
1739.75,1728.608777777778
308.71,249.07521739130442
71.86,96.18882022471911
1275.15,1175.204696969697
421.36,405.2062893081761
45.11,9.72639802631579
2016.11,1917.3512291666661
729.26,739.0569918699185
72.7,96.18882022471911
