Temperature;Pressure;Theta;Velocity;Power
2.41;980.84;283.01;14.38;1913.09
5.2;1011.67;319.58;6.53;3.56
3.3;1030.65;265.1;4.92;8.31
4.96;1029.02;314.49;8.83;594.11
5.44;1009.32;252.65;13.02;1708.98
5.91;1021.4;234.36;7.38;335.67
3.47;1026.46;268.73;7.35;358.8
2.51;1029.3;284.51;4.04;7.37
0.76;1032.07;307.91;5.72;133.39
4.04;1022.72;215.77;13.93;1940.43
4.3;1027.73;287.44;6.84;322.72
5.1;1028.3;239.05;5.69;7.21
2.93;1032.61;352.41;6.25;248.99
2.96;1035.25;315.67;4.46;8.47
-0.15;1032.75;343.82;4.74;24.46
5.11;999.28;258.99;17.02;2018.98
3.66;1029.21;219.68;7.16;339.17
5.42;993.18;219.77;18.07;2016.54
3.4;1030.93;262.53;6.88;8.25
5.81;993.93;232.31;16.74;2016.87
3.65;1012.7;279.56;13.48;1718.67
2.56;1032.64;287.37;7.65;464.1
4.0;980.44;271.43;21.07;712.38
2.8;980.73;259.68;17.34;2017.56
4.46;1027.53;235.86;4.98;50.6
4.69;1023.82;234.26;9.95;871.34
2.29;1029.9;326.07;5.08;50.18
1.97;1029.48;277.34;4.54;7.23
5.49;1029.63;191.48;8.96;647.56
4.17;1026.71;230.97;6.89;302.19
5.62;1028.06;310.94;6.87;329.98
3.57;1029.13;263.62;6.57;230.86
5.37;1009.21;251.29;12.58;1579.33
3.49;1028.41;242.08;8.27;526.34
5.4;1028.46;159.03;8.72;538.18
0.78;1001.18;278.06;16.51;1998.74
1.8;1031.47;302.42;5.81;139.74
4.24;1013.5;231.1;17.36;2019.87
4.67;1023.35;237.43;10.47;1009.77
5.0;1028.0;202.02;4.06;7.93
4.21;1025.7;203.38;12.09;1389.43
6.4;1017.12;205.25;10.67;1063.87
3.58;1035.14;315.1;4.35;8.37
4.2;1027.64;287.11;7.61;417.77
4.64;1034.03;206.62;4.36;8.0
5.34;1011.61;319.32;5.72;3.61
4.05;1015.54;230.5;18.03;2019.14
1.9;1033.88;111.25;3.05;8.07
2.59;1010.87;227.88;5.06;3.73
-3.29;1002.25;271.24;5.32;7.57
4.18;1028.34;241.41;6.24;188.88
6.23;1018.88;294.02;14.42;1902.13
5.58;1028.02;141.35;5.56;72.34
5.54;1013.04;209.64;15.14;2009.04
-0.17;1032.81;161.08;1.81;8.09
3.31;1033.96;202.8;5.74;149.2
6.66;1028.92;163.44;2.64;6.94
5.54;992.93;223.39;17.79;2019.13
3.14;1027.98;217.93;6.41;173.25
4.05;1027.36;237.65;6.77;275.9
5.31;1008.7;180.65;11.96;1357.02
7.56;1022.76;116.65;9.61;663.86
5.25;1025.13;305.56;9.35;892.46
-4.33;1032.32;319.13;1.58;8.16
0.0;1032.53;139.77;0.93;8.08
2.02;991.89;322.13;13.76;1810.3
6.23;1018.3;173.05;10.34;909.65
4.27;1028.35;250.41;7.62;395.57
7.33;1027.99;170.88;9.79;785.16
5.68;1028.09;289.67;7.93;464.42
0.34;1032.56;161.61;1.48;7.91
5.11;1009.47;251.56;12.61;1592.86
-0.43;1001.91;287.12;10.58;1077.94
