Actual,Predicted
570.61,580.1567
487.36,485.70932
320.02,246.84282
484.91,401.19128
1653.02,1625.6149
352.8,374.14337
7.95,34.956516
1969.51,1859.5739
7.36,0.7769326
7.34,23.514153
8.57,115.053894
398.7,372.59186
7.73,21.933317
1559.26,1488.8195
1233.66,1176.2924
86.9,69.95295
2015.01,1893.1693
508.36,471.97678
1751.72,1662.9658
25.16,45.71534
1918.75,1940.8022
339.39,245.29031
286.64,220.68843
640.35,598.41614
328.78,220.68843
1050.84,1050.2798
155.92,116.97739
1486.26,1665.8306
739.73,719.0898
507.46,503.36755
7.75,25.23718
6.92,35.689537
3.77,32.786156
2013.06,1949.246
8.47,24.664036
531.05,492.42734
262.14,212.52344
386.77,374.49216
720.22,727.73224
966.84,973.8521
493.82,486.7852
1229.99,1176.2924
561.77,547.0875
832.23,836.4456
8.57,14.692155
762.98,799.9081
84.35,65.55954
129.79,114.530525
8.56,44.283714
65.02,71.10581
7.4,67.75098
1855.19,1848.0682
2019.7,1928.9824
1651.83,1625.6149
154.57,114.90977
25.44,26.239685
519.09,510.62326
3.77,0.0
2013.19,1945.7721
62.28,51.281296
680.8,1630.1301
3.66,71.90783
985.64,981.67267
735.34,727.7874
8.81,27.22773
114.36,49.8966
1218.37,1131.9802
141.68,161.91386
325.67,312.59286
1635.59,1474.5421
7.11,25.23718
8.31,18.431538
331.99,364.5583
7.85,18.435053
380.09,384.5152
8.11,17.25585
8.69,24.664036
936.42,1935.184
258.65,175.53404
7.96,101.28523
668.75,1940.0497
340.32,277.92044
8.24,13.888444
406.17,428.094
498.43,483.7664
636.69,675.1968
3.69,47.537174
1363.16,1436.4546
202.11,184.20334
170.22,132.89124
8.33,42.949738
8.27,18.431538
1874.62,1916.3132
357.13,378.18597
61.3,34.334534
8.17,18.431538
545.49,504.44962
47.59,22.790321
440.37,1928.9824
303.47,318.34543
6.59,25.811798
8.69,21.933317
98.85,67.75098
562.38,631.3938
8.49,61.45263
727.39,777.02405
196.74,138.30864
2021.5,1883.3628
7.19,63.80924
6.7,23.364939
423.5,406.97034
8.39,93.43593
237.88,193.5286
3.61,78.98492
