Actual,Predicted
983.73,871.5536453692254
303.13,340.08253100663666
279.39,267.02880971506335
3.72,11.920989060469058
928.32,940.4509236420109
549.72,505.447634745882
2003.53,1982.366851827037
7.92,7.454979139476393
522.78,557.1099538687788
1270.51,1265.2738003684685
223.65,199.25598619990987
2021.19,1983.5575950908083
2014.11,2004.1574077409941
2010.36,2008.2677398619508
1628.58,1656.4666015558316
248.88,239.91427869886292
232.66,224.22993693640262
668.75,1947.821051617924
291.52,342.2604916696994
916.78,914.356082780727
1916.2,1945.6441284976847
2021.09,2001.7617899988898
1974.68,1878.341986582265
16.63,9.218100412109242
792.29,792.2082234092403
252.47,213.97656704782878
106.92,71.57127954435784
464.1,385.2195854167067
74.45,50.81571491281322
417.1,427.4897937475955
1211.15,1885.4886223634169
550.4,491.9353072925796
1808.2,1725.4232139739322
7.32,8.3792856901481
1110.29,1053.2532090593743
8.38,20.618667369415288
6.92,12.375298416144961
1949.43,1984.8173048186793
7.27,6.859111320289203
863.01,881.196797023085
653.87,1522.4327758252243
1600.34,1590.724155412017
867.44,798.5677387238404
466.35,463.5997204268991
8.32,8.31951568585824
7.35,8.105531449533354
665.81,715.5641933745641
449.37,415.6869816338036
2008.94,1991.8491149160225
1578.68,1603.656286014062
3.73,4.242879190573976
892.46,776.0618636936968
173.95,181.2072382273062
8.22,8.257372749884823
82.01,48.394022003248836
1874.83,1810.8628773465593
728.2,705.6392628553264
77.54,34.49195954069071
455.09,497.6085978173294
3.67,3.8018835122590047
2019.14,1687.120469906216
4.01,5.470720914200987
2014.02,1991.1974425354676
66.53,32.707333276475936
3.86,124.38187002391054
454.16,511.60400430581547
459.6,471.0964541391999
883.52,883.6873680574519
8.29,60.29269537759269
7.09,7.405613772349212
779.56,787.4265263450131
3.71,3.7605448800052312
324.52,124.72490957224136
2033.12,1811.8025146922719
1983.21,1879.006012183534
1456.83,1428.8157846349993
417.77,392.27303855595005
2005.6,1998.550935362624
2013.58,2000.9144897373244
701.35,719.8240256306416
1659.41,1590.6515981887524
2009.58,1799.5455914215147
270.02,253.75207232501506
2015.98,1751.2062344156461
464.42,417.24167206328974
189.12,127.97270512715112
767.87,811.0313448353335
271.82,210.62582941030084
7.13,6.408398349101165
1234.57,1107.6143277709784
685.31,1845.8998828782364
508.62,505.52888283394816
169.65,184.33553559681596
329.98,286.6903997912235
75.74,133.23764556177704
1391.65,1407.7318728901002
152.65,189.72021914300197
547.11,551.1496330272814
155.31,1225.9752897763603
828.09,848.8191030270474
3.42,5.349678173624304
7.29,8.682798577107
674.09,674.9302021965958
192.2,185.12675725804993
310.14,245.42006761178553
896.59,1541.9912211028902
1008.38,962.2788594474529
21.82,36.65550019514983
2007.36,1773.084237670073
802.88,787.2717355692401
8.51,8.257658078243502
1676.44,2000.9928429400875
101.38,65.29465885649378
8.32,8.135030029259337
149.26,164.97297046284208
8.05,8.135030029259337
1988.85,1957.524350346057
259.38,266.2331193578129
1426.03,1944.2528296239152
605.57,612.5475036440166
238.54,229.36685651993247
8.29,8.13590439258701
1973.88,1966.4170112115012
1990.74,1945.736990417088
7.2,7.32789320335358
799.55,791.5409051734881
78.25,46.35499059950985
421.36,427.0660634065994
2016.78,1987.4407134882172
300.87,347.61026404813606
7.53,28.435323742500188
7.77,14.68722385920928
8.28,76.49173034142095
433.6,429.83227345117865
217.17,187.57519794318085
331.88,313.89409811755786
1981.87,1975.903198204949
6.91,7.408140251552664
630.53,651.1580004778862
631.23,612.6784113822995
2016.6,1979.9342077385168
1638.7,1464.0154783418868
104.23,81.74527338305364
2019.51,1778.5643728408004
435.5,501.0781278586601
8.5,19.17026530563071
8.29,10.246782823280324
8.23,8.143586204199384
936.42,1981.0109787834808
63.96,60.11961963975626
1601.17,1483.4742860141635
8.37,8.646638606468564
296.8,254.32318705893383
1262.98,1184.3126251988913
6.86,11.860843706506474
179.63,131.31230709443028
403.19,417.3680566651921
1395.56,1594.280273972566
885.33,832.9717310828187
1913.94,1898.3217380054184
1688.08,1572.3173938296504
7.19,7.4003438056948365
8.12,8.142726587250074
1431.83,1398.84276411687
490.76,495.92130184542896
1761.4,1800.3631214275497
823.62,800.3868115288014
159.75,141.421959525961
7.95,7.723942125476904
3.57,17.634157880908393
549.95,550.9900154749467
8.21,8.124947964015297
3.73,4.557431062102005
551.46,554.48347987051
2011.32,2004.2482453007326
874.12,882.3033288408442
1948.71,1920.2129902552979
2016.99,1997.291559661482
7.2,7.4118552343373585
2015.4,1997.2439483971143
1553.88,1544.5512464311757
8.2,8.134327324813992
1860.54,1886.6728728199569
756.77,793.9993362069217
374.38,382.3144625859176
385.46,406.00418280225733
142.27,106.44797521016918
2012.44,2007.3264143142335
1898.68,1824.8373940260076
1126.64,1135.2159981429404
8.46,46.63266109934166
487.95,393.5608707775354
76.39,81.82905162295806
56.56,32.65423167375124
86.69,48.72997731044273
241.67,209.329090969748
204.52,146.5745057240707
1994.43,1981.7084379722119
1740.79,1838.066859882104
112.16,86.20456630983212
372.05,406.9162122321377
8.6,8.258728648603483
850.91,871.3311636026224
743.13,743.974740966865
3.89,78.31522349293896
8.37,17.34268434234001
412.82,387.8266452175053
8.1,8.13365324432929
8.28,164.092780025416
540.19,466.5399434893053
811.35,700.6140238883814
598.2,575.7996232626416
3.69,9.960332394907237
152.12,137.759225608216
600.82,593.1556089948441
185.94,91.53419746129237
1948.02,1937.1764939623456
3.73,3.8039216424704074
8.38,19.19032371735956
167.26,194.49817327600985
3.64,10.866536912746266
892.91,845.014907422739
697.87,692.560460578336
369.94,346.1253225337901
2022.6,2011.7730660789239
3.78,40.28377531258204
3.6,8.701647679254398
594.11,535.4208685451755
2020.82,1998.0778804655647
825.13,789.7367994199435
1995.35,2009.6084922876869
483.35,426.56726395347084
488.9,518.73053865617
980.23,1058.8527872997963
3.67,3.757645838437952
81.54,74.24855319506372
20.02,20.16709572214942
2026.75,1983.4346896092259
314.09,257.2739975604776
76.54,87.54300955705008
58.04,144.18514533313902
8.22,30.70838456591546
673.78,648.6111225155842
8.39,44.488783168984334
165.24,125.12855270028382
7.75,7.473316206557931
508.97,366.6632365876708
148.64,135.57444124145198
8.53,16.035821645233824
2013.44,2000.2252496792485
1992.48,1919.3372360891058
1765.59,1803.4643959948964
2015.17,1992.3329185299785
567.99,513.6948089172115
8.11,8.13590439258701
2022.14,2010.841707228657
244.03,234.6291601935932
234.4,39.189141052980396
259.68,187.90200570280567
1492.94,1461.1686098713385
1911.22,1899.8904770254896
984.92,970.5754019966107
1116.09,1159.0851408662268
8.25,32.5652871432375
3.65,16.986973642365488
1153.49,1167.7130138709017
498.03,503.01961086113363
1523.61,1565.1503885876116
425.49,439.0077777738604
2018.2,2004.5949088593923
381.29,353.9899959342713
815.21,808.8833971781522
716.16,763.7748685254259
248.22,193.08552220918867
3.77,45.47789320117352
1177.38,939.936962699939
404.59,409.6093008337697
2022.28,1964.6455421767866
3.56,81.41164865298646
837.15,853.1560596755684
277.48,334.9449827729506
2013.17,1990.9186506531928
8.31,8.30386816299973
84.35,59.08324357163726
1979.09,1904.348775264337
443.27,467.0082663288298
1309.16,1239.5881630256836
246.17,246.7052710402277
7.33,12.122696314709216
3.72,12.177873396401361
2005.09,1947.6319311542786
2012.24,2006.8289741948468
500.83,453.74222325165215
425.92,408.3572248985007
1031.9,722.4503790847681
7.29,7.400194729136527
3.74,6.116633355703929
8.66,8.223985311577128
715.57,705.8996286321234
7.37,7.586359609788885
620.22,587.4539888521207
2022.26,1975.6944824794864
3.75,47.37207048128607
6.08,7.551379889027066
7.96,98.38987565390892
36.18,31.179197499436988
337.02,347.3579606380997
2023.86,1969.5268095633387
8.61,10.804757761368622
937.39,907.6400983439985
2017.96,2005.6751992051243
903.25,909.580103428561
423.5,435.8029251521095
2004.06,1983.1595996894723
718.74,673.840001024154
358.4,362.4508276100077
212.36,180.38345055393555
378.69,1954.7804390395947
340.74,337.92221534763485
7.29,29.964347863338524
2008.89,1952.7230590574272
80.5,50.51619739460105
506.55,466.9085327919602
8.04,7.593230473865265
1999.1,1937.3500790202806
3.66,8.936872237021259
792.34,802.294240065672
8.43,41.538063961630286
158.98,133.90125177450523
611.09,573.8444992948899
1724.33,1718.2551741361383
7.61,7.611336547202148
1185.41,1205.2087185117043
153.12,158.931796690079
2020.93,2006.6337831438134
568.77,1540.397957614551
498.25,496.95930980763745
379.81,388.37818397116126
8.41,9.995633231811674
8.37,140.40388081976647
8.23,29.420755089733653
350.58,381.5569370538028
2018.45,2011.2617870401216
7.75,8.096692549422222
3.62,3.7605448800052312
1090.05,1124.3893796494367
77.57,64.53517727281283
728.83,734.7812559291045
7.21,13.845967046621661
214.08,226.53034484343317
7.86,17.954706383659655
2016.2,1983.4201125857098
3.55,31.868121457446335
1058.16,1071.792103742246
3.64,3.89399583244637
9.0,17.532439639045567
