Actual,Predicted
1956.15,1840.8288382109076
238.54,222.35765767213343
123.92,111.18712989944424
567.59,513.6132794978137
2016.18,2012.9151858388664
61.3,58.12561779630914
6.68,14.404137433721303
299.71,311.2101111771017
1695.7,1675.6126696983656
7.9,9.251618842648668
160.03,165.84822736325782
702.13,727.516888889
8.43,157.29453972854014
190.69,176.43316977379686
6.94,0.0
629.93,624.2384727555005
1454.34,1419.7956713476028
1983.31,1784.9298427487083
2013.63,2059.2979583516303
1992.15,1861.6739178029206
1935.4,1960.6573513872895
1659.41,1617.8757722327937
459.31,504.1761024971977
307.4,280.2866884691292
1728.39,1794.6555739683631
2018.76,2030.818836748012
42.06,126.48192448973396
798.02,812.5772796939565
1797.36,1740.15053277557
249.63,277.3087565216545
231.55,251.41891258231385
8.28,5.772817992188379
72.46,88.28076317381897
46.38,41.37239904444334
408.27,456.7210114828972
1973.93,2026.169829673096
162.53,162.43843982724002
1953.62,1905.6073756552819
1925.99,1947.0612487509288
2009.38,2010.435443430506
404.66,377.8417769049259
1997.02,2018.0986139197912
501.76,473.6688802801311
7.91,2.3518063049432385
1158.32,1155.7912379756258
430.78,439.3470119140447
293.47,254.47614526335894
7.1,150.95511111464805
258.04,239.54827258395096
6.8,0.2895098262341662
273.04,219.23172517927156
1340.89,1339.8547701951522
8.38,104.2619695962536
8.44,188.54496268483666
1932.51,1850.4732046702916
253.28,251.8919876427861
70.62,74.56217707965811
738.84,697.4996631999899
1263.63,1452.9234887012783
86.9,80.71907054980227
2020.24,2073.016630714391
550.53,593.0935481993326
2015.98,2034.3985945835307
1421.96,1405.0599704143074
187.48,155.2114931096619
1436.77,1393.5672849400692
7.39,0.6137853723945454
7.05,28.172674195662808
758.25,804.0960322581562
181.1,157.79549504847364
1932.31,1816.6584984491365
362.01,286.4264145828249
7.78,0.029919706794544254
1578.68,1551.963973399333
154.87,157.77161184592535
8.28,211.65084345751916
3.67,134.224739996238
339.17,309.096062241785
2016.04,2026.9597986101676
659.78,629.9242878639105
878.22,875.0989829606549
330.63,322.93014976391294
