Actual,Predicted
983.73,857.7208620689656
303.13,339.40707692307694
279.39,229.42361111111117
3.72,46.602488479262725
928.32,930.060655737705
549.72,545.4022619047622
2003.53,1937.2708314606732
7.92,9.763333333333327
522.78,545.4022619047622
1270.51,1226.1198148148148
223.65,229.42361111111117
2021.19,1937.2708314606732
2014.11,1937.2708314606732
2010.36,1937.2708314606732
1628.58,1648.5697826086955
248.88,229.42361111111117
232.66,140.47455197132604
668.75,1937.2708314606732
291.52,339.40707692307694
916.78,930.060655737705
1916.2,1937.2708314606732
2021.09,1937.2708314606732
1974.68,1937.2708314606732
16.63,9.763333333333327
792.29,786.5198876404495
252.47,140.47455197132604
106.92,46.602488479262725
464.1,339.40707692307694
74.45,46.602488479262725
417.1,414.0964044943819
1211.15,1937.2708314606732
550.4,491.85075268817224
1808.2,1740.876666666667
7.32,9.763333333333327
1110.29,1056.1424444444444
8.38,9.763333333333327
6.92,9.763333333333327
1949.43,1937.2708314606732
7.27,9.763333333333327
863.01,857.7208620689656
653.87,1544.6870149253734
1600.34,1544.6870149253734
867.44,786.5198876404495
466.35,491.85075268817224
8.32,9.763333333333327
7.35,9.763333333333327
665.81,719.608888888889
449.37,414.0964044943819
2008.94,1937.2708314606732
1578.68,1544.6870149253734
3.73,9.763333333333327
892.46,719.608888888889
173.95,140.47455197132604
8.22,9.763333333333327
82.01,46.602488479262725
1874.83,1740.876666666667
728.2,719.608888888889
77.54,46.602488479262725
455.09,491.85075268817224
3.67,42.73885714285716
2019.14,1937.2708314606732
4.01,42.73885714285716
2014.02,1937.2708314606732
66.53,46.602488479262725
3.86,64.2678431372549
454.16,491.85075268817224
459.6,491.85075268817224
883.52,857.7208620689656
8.29,140.47455197132604
7.09,9.763333333333327
779.56,786.5198876404495
3.71,9.763333333333327
324.52,196.54461538461538
2033.12,1937.2708314606732
1983.21,1937.2708314606732
1456.83,1414.8936363636358
417.77,339.40707692307694
2005.6,1937.2708314606732
2013.58,1937.2708314606732
701.35,719.608888888889
1659.41,1648.5697826086955
2009.58,1937.2708314606732
270.02,229.42361111111117
2015.98,1937.2708314606732
464.42,414.0964044943819
189.12,140.47455197132604
767.87,786.5198876404495
271.82,229.42361111111117
7.13,42.73885714285716
1234.57,1135.444375
685.31,1727.626842105263
508.62,491.85075268817224
169.65,140.47455197132604
329.98,229.42361111111117
75.74,140.47455197132604
1391.65,1414.8936363636358
152.65,140.47455197132604
547.11,545.4022619047622
155.31,1226.1198148148148
828.09,857.7208620689656
3.42,42.73885714285716
7.29,9.763333333333327
674.09,622.7925714285714
192.2,140.47455197132604
310.14,229.42361111111117
896.59,1648.5697826086955
1008.38,930.060655737705
21.82,9.763333333333327
2007.36,1727.626842105263
802.88,786.5198876404495
8.51,9.763333333333327
1676.44,1937.2708314606732
101.38,46.602488479262725
8.32,9.763333333333327
149.26,140.47455197132604
8.05,9.763333333333327
1988.85,1937.2708314606732
259.38,229.42361111111117
1426.03,1937.2708314606732
605.57,622.7925714285714
238.54,229.42361111111117
8.29,9.763333333333327
1973.88,1937.2708314606732
1990.74,1937.2708314606732
7.2,9.763333333333327
799.55,786.5198876404495
78.25,46.602488479262725
421.36,414.0964044943819
2016.78,1937.2708314606732
300.87,339.40707692307694
7.53,46.602488479262725
7.77,9.763333333333327
8.28,229.42361111111117
433.6,414.0964044943819
