Actual,Predicted
579.45,1922.4078
38.29,30.37981
2015.84,1903.0547
851.59,844.41296
7.76,25.820808
3.8,23.843676
8.64,78.30475
490.18,501.48837
344.52,329.72537
212.54,152.43028
2022.23,1858.6262
6.87,12.847724
2001.72,1938.1769
1996.29,1937.4607
133.73,99.14025
2016.9,1943.1951
197.02,154.90215
251.72,201.37082
300.15,284.98206
751.64,730.43176
675.75,660.29016
605.53,592.3708
8.1,28.771564
195.03,152.24113
286.83,222.01064
8.22,41.240173
2015.48,1932.4603
1526.03,1462.1288
319.72,338.2246
2009.38,1956.3915
421.64,402.9903
299.09,212.77507
8.46,78.30475
7.73,0.3001576
7.91,27.829672
867.73,834.43915
328.78,223.7338
333.9,452.36017
1885.48,1702.555
2016.4,1955.547
650.59,686.98303
7.34,56.89418
36.1,34.54009
7.28,12.901523
2017.51,1937.4257
234.4,84.410255
235.82,180.61722
1055.97,1058.279
807.49,808.8056
23.99,25.16868
263.99,198.02101
543.44,563.91315
1989.19,1629.0319
400.96,380.65906
7.31,26.762701
78.17,75.420074
149.87,117.568016
7.17,26.110573
1834.6,1838.0293
2017.74,1925.7366
660.15,651.708
1996.83,1961.3546
1435.84,1430.1543
310.56,1404.4572
35.36,32.583195
464.1,394.31067
1549.97,1430.1543
1614.11,1732.6971
182.85,195.22174
2016.59,1965.1902
1905.04,1626.0437
22.85,13.132378
135.75,127.27821
729.26,730.43176
394.69,380.02142
2016.04,1928.8938
889.99,881.2616
332.55,159.57466
263.57,179.89902
1930.7,1938.1769
7.89,30.37981
3.65,23.489584
3.69,28.220825
1534.63,1461.9393
6.08,62.380913
404.59,417.0771
8.46,62.380913
2021.0,1876.1174
2019.69,1888.6493
614.62,614.16833
1930.63,1753.1425
7.07,28.053368
1816.48,1696.5397
7.66,0.3001576
1965.37,1822.861
262.28,204.60684
7.23,12.847724
2021.57,1529.8014
815.8,809.7834
8.42,43.855034
8.16,30.37981
3.76,0.0
7.69,25.820808
769.1,723.2944
879.67,851.85266
801.44,808.8056
1359.69,1390.341
7.66,27.111475
779.28,815.35657
3.9,77.091606
8.69,27.580528
2019.27,1853.2802
397.54,402.9903
612.49,622.3386
198.07,126.56001
1823.88,1845.272
105.43,91.70961
3.77,38.356525
418.29,362.89282
2016.54,1871.1581
1065.98,1097.6306
210.83,154.90215
211.59,127.27821
261.06,173.0872
1407.09,1436.1104
531.05,494.264
776.21,796.1911
54.29,30.37981
32.4,28.771564
791.65,798.5866
50.29,58.44074
7.94,35.69533
777.25,769.8015
6.68,32.10295
207.04,151.71208
1060.01,1739.9708
509.87,477.88785
284.48,164.46672
3.71,157.85147
3.65,63.194378
22.75,12.847724
1679.07,1695.152
8.23,14.928809
288.74,309.11212
1808.2,1615.7913
1952.58,1869.7872
3.89,0.0
1231.95,1167.4647
564.88,529.4351
720.01,731.85754
7.9,25.16868
2009.04,1922.137
118.53,98.12564
300.45,347.8852
2018.2,1948.1929
938.18,922.5331
818.16,818.6762
214.38,159.62285
1605.26,1553.6068
874.12,881.9798
1883.34,1938.1769
3.81,0.0
3.71,54.720734
1725.12,1596.1548
162.95,129.46718
3.68,0.0
1296.95,1210.1245
1534.46,1461.9393
630.84,620.67444
8.3,12.129527
2022.05,1827.0529
2015.17,1930.5817
1280.77,1209.9958
1082.68,1151.7306
1633.8,1615.7913
42.09,306.3913
388.09,1937.7916
31.9,30.44192
8.33,12.129527
1118.78,1158.4314
39.63,28.914253
832.23,841.88727
7.53,7.2088985
263.17,179.89902
409.8,434.18616
1870.39,1861.24
2016.54,1549.9758
96.19,89.52697
237.03,180.61722
2017.01,1917.1738
42.06,73.5354
142.27,97.40744
146.35,119.87966
313.4,293.1428
845.19,849.32697
3.53,114.81126
375.13,223.7338
785.14,779.323
1317.43,1374.4904
782.39,777.14746
1729.32,1739.9708
706.82,682.3152
2016.87,1975.2427
179.79,152.43028
1963.28,1904.1261
709.33,723.91565
2013.57,1922.137
1654.53,1509.025
77.57,72.724236
335.67,321.95093
3.67,0.0
305.12,308.92633
242.44,179.89902
3.75,86.83358
1425.55,1429.366
1761.4,1677.2341
7.33,0.0
1414.77,1429.366
3.6,140.48878
674.49,704.6115
2019.85,1918.5878
383.26,380.02142
1626.97,1540.6528
797.65,733.51544
877.33,890.3987
7.4,30.37981
888.21,823.73157
3.7,0.0
3.56,72.050705
647.56,650.2143
278.76,137.14442
878.28,886.8952
528.21,453.42218
8.31,27.580528
8.07,15.700805
1985.86,1958.1974
567.67,544.0611
2020.24,1965.1902
2013.28,1958.7042
8.14,12.847724
7.08,12.901523
7.79,26.110573
429.68,462.24686
196.8,161.31883
7.25,28.053368
373.37,344.27386
99.01,26.997349
675.76,717.5884
571.87,593.089
7.83,27.580528
427.06,402.0637
3.31,95.19889
177.36,119.06282
8.27,12.901523
2009.7,1958.7042
449.85,402.9903
798.66,777.14746
2019.73,1946.3523
1742.19,1200.6057
1068.74,1055.4082
57.15,0.0
1062.22,1904.1261
1008.14,1037.604
291.52,368.23553
110.82,1948.1929
3.8,23.843676
8.19,25.102612
8.01,12.847724
1992.72,1939.8663
1489.43,1246.5127
4.22,121.591484
190.77,179.89902
3.67,109.18346
199.71,143.25966
684.38,687.6979
586.86,559.64777
270.02,180.61722
3.73,0.0
701.35,721.3161
307.4,232.2349
1983.66,1904.1261
7.85,30.37981
1965.8,1866.5983
7.74,12.847724
1976.73,1911.5099
2007.03,1961.3546
7.99,27.829672
304.46,301.2805
1978.13,1955.547
1577.61,1462.1288
361.84,322.37314
2014.18,1932.4603
8.4,68.201805
172.74,77.19014
378.47,355.50128
281.33,214.23816
8.27,137.79712
1931.46,1880.9154
244.03,179.89902
7.86,15.700805
770.12,756.9542
406.59,402.0637
1645.2,1957.3076
305.48,360.8031
265.39,220.7426
337.29,397.26883
354.59,349.15994
7.34,27.829672
77.73,78.08106
488.02,489.99863
1861.52,1696.5397
838.24,820.2241
449.43,418.99677
4.16,0.0
3.49,123.46312
1165.08,1183.1234
1067.28,1097.6306
7.69,12.129527
1994.44,1955.547
811.35,682.9087
915.93,923.51086
1718.67,1745.6018
670.0,709.4601
2019.33,1817.9039
1053.06,1051.6418
2018.29,1958.1974
499.47,490.91428
8.32,14.928809
1983.21,1880.9154
271.82,175.22777
8.59,27.580528
3.79,77.19014
2030.47,1445.3851
199.56,126.56001
