Actual,Predicted
983.73,911.3387385039005
303.13,315.3524822723688
279.39,249.8147229590926
3.72,62.50112882608505
928.32,938.0948527317704
549.72,563.1417101198034
2003.53,1949.967619527753
7.92,0.0
522.78,581.4664570865986
1270.51,1298.1549399415653
223.65,208.33740341808345
2021.19,1986.467254480879
2014.11,2040.8910051911953
2010.36,2047.9206214644569
1628.58,1588.6827674965339
248.88,235.8527686245024
232.66,200.07030365971536
668.75,1941.60903125801
291.52,355.69503086948066
916.78,920.4296799999354
1916.2,1963.7049363370375
2021.09,1959.0657562855736
1974.68,1877.5819514940067
16.63,16.82186321898564
792.29,841.5795328394059
252.47,209.85329986593035
106.92,78.0264735174784
464.1,388.7642414879857
74.45,64.3484289798306
417.1,421.0958476801877
1211.15,1895.9339674328644
550.4,524.6162949971513
1808.2,1695.9350659178667
7.32,20.7883249964342
1110.29,1080.3927208278183
8.38,52.003234434912656
6.92,40.078558656990594
1949.43,1989.1880188454224
7.27,18.781487866589828
863.01,910.4706796407636
653.87,1364.4125054722945
1600.34,1566.2258917871113
867.44,807.8443155025611
466.35,443.1413571745493
8.32,10.793213313635079
7.35,59.56189212242998
665.81,731.5480896323498
449.37,419.4958586248869
2008.94,2023.8969371108328
1578.68,1557.6237135134957
3.73,0.0
892.46,772.3935199585037
173.95,183.14246584684122
8.22,2.7489267964041346
82.01,67.73627172831777
1874.83,1734.3375645407418
728.2,697.4852800573549
77.54,55.01257775963086
455.09,465.745710828274
3.67,76.43645006562758
2019.14,1995.0880475548765
4.01,108.29489152546523
2014.02,2018.7957644112985
66.53,63.23348344740509
3.86,251.03832589319143
454.16,511.1618452333782
459.6,448.71491123876115
883.52,892.8382362295458
8.29,118.49029176389433
7.09,15.201376575918857
779.56,814.6523666470076
3.71,0.0
324.52,289.3579317317612
2033.12,1722.2907677445903
1983.21,1871.1652257361457
1456.83,1415.2964393396137
417.77,390.4178021429437
2005.6,2027.4945685910666
2013.58,2029.4499100508679
701.35,718.9732036945335
1659.41,1621.4322063192244
2009.58,1945.9015344472882
270.02,244.8150089407854
2015.98,2033.9420365656747
464.42,447.92679138414564
189.12,138.13575412647492
767.87,816.1496756996319
271.82,224.68512294167596
7.13,105.06570095003622
1234.57,1205.6781106761543
685.31,1768.4285987554936
508.62,477.30920041501713
169.65,170.89143160828326
329.98,259.9865634011007
75.74,137.45877843979622
1391.65,1404.1127687809021
152.65,187.8147591476527
547.11,490.40602322467555
155.31,1383.8386430158466
828.09,872.5169192991201
3.42,97.79155739041778
7.29,24.623896487384854
674.09,657.4020057291028
192.2,169.57231206373217
310.14,234.92209053849382
896.59,1673.9969261502372
1008.38,1004.814813195483
21.82,53.132673193795654
2007.36,1988.1096577266298
802.88,862.8597336342779
8.51,1.537625372495313
1676.44,2082.163331987583
101.38,80.92056811286204
8.32,14.788176298397275
149.26,151.78386598612303
8.05,47.4887182718802
1988.85,1851.301633719822
259.38,263.97865514535135
1426.03,1883.5232959236182
605.57,626.4735550866699
238.54,223.7745074651658
8.29,13.685609198747102
1973.88,1907.6119998475683
1990.74,1833.906573200591
7.2,12.785419233428797
799.55,806.2954328906277
78.25,63.854910937138015
421.36,431.2257521285036
2016.78,2043.909075439581
300.87,346.91902884016116
7.53,90.63227595928868
7.77,21.046622203074207
8.28,232.77710218314928
433.6,441.06423850068154
217.17,242.46524387887484
331.88,309.7260212943699
1981.87,1951.500815071161
6.91,0.0
630.53,637.1789707960795
631.23,599.9323842237989
2016.6,2000.379157875418
1638.7,1509.4966668248053
