Temperature;Pressure;Theta;Velocity;Power
4.02;1023.3;214.49;14.21;1956.15
3.12;1029.42;174.59;6.66;238.54
4.12;1028.95;238.7;5.7;123.92
1.57;1011.08;307.59;8.23;567.59
6.5;1010.87;276.74;16.67;2016.18
1.92;1032.81;316.94;4.97;61.3
3.52;1029.22;312.27;4.29;6.68
4.45;1025.48;298.74;7.13;299.71
2.75;981.17;263.92;12.94;1695.7
0.45;1032.56;163.26;1.46;7.9
6.52;1025.16;293.3;6.04;160.03
3.85;1025.87;265.6;9.16;702.13
4.1;1029.29;281.82;6.12;8.43
4.16;1028.52;278.45;6.27;190.69
6.66;1028.92;163.44;2.64;6.94
4.8;1023.49;232.31;8.79;629.93
3.75;1008.16;220.6;12.15;1454.34
0.52;984.3;290.27;14.24;1983.31
5.38;1014.17;265.45;16.98;2013.63
4.04;1023.7;219.08;14.35;1992.15
5.54;984.21;253.18;15.06;1935.4
5.35;1008.89;249.87;12.79;1659.41
3.86;1025.63;138.23;8.52;459.31
3.81;1027.98;292.47;6.96;307.4
4.3;1012.21;286.86;13.55;1728.39
4.27;1013.51;231.28;17.61;2018.76
1.61;995.5;338.8;5.81;42.06
3.96;1029.64;170.17;9.8;798.02
7.18;1016.54;293.42;13.51;1797.36
2.89;1029.32;294.16;6.92;249.63
7.27;1028.21;310.75;6.63;231.55
-1.2;1031.93;265.2;0.94;8.28
2.58;1029.97;270.49;5.39;72.46
4.28;1028.49;245.14;4.87;46.38
-0.29;1000.91;342.54;7.81;408.27
4.67;1015.52;279.21;15.39;1973.93
7.36;1028.4;323.29;5.78;162.53
5.29;984.95;243.59;14.33;1953.62
1.15;984.08;291.69;15.41;1925.99
2.22;1008.63;282.35;16.5;2009.38
5.55;1019.42;212.61;7.75;404.66
5.54;1015.08;277.55;15.29;1997.02
4.35;1026.74;308.11;8.02;501.76
0.63;1032.63;172.34;1.73;7.91
6.6;1016.94;205.88;11.05;1158.32
4.83;1030.11;181.76;7.97;430.78
4.61;1024.92;227.89;6.9;293.47
3.12;1008.44;302.78;6.57;7.1
4.39;1024.53;265.41;6.76;258.04
3.67;1029.93;199.34;3.89;6.8
4.74;1025.45;218.65;6.66;273.04
4.74;1025.84;178.28;11.88;1340.89
3.38;1030.45;260.66;5.6;8.38
3.78;1026.46;264.71;6.37;8.44
5.04;1015.76;251.95;13.9;1932.51
6.57;1022.19;263.41;6.8;253.28
3.79;1029.7;322.05;5.31;70.62
4.1;1029.64;167.88;9.29;738.84
2.72;997.65;280.57;11.96;1263.63
2.1;1027.33;162.94;5.49;86.9
5.23;1020.22;227.28;16.67;2020.24
5.57;1028.25;315.33;8.7;550.53
4.08;1016.98;227.8;17.29;2015.98
5.99;1010.53;194.75;12.1;1421.96
6.46;1026.01;288.03;5.98;187.48
5.3;1008.52;182.43;12.15;1436.77
2.78;1027.82;232.56;2.54;7.39
4.22;1026.38;212.32;4.67;7.05
5.23;1020.21;219.92;9.59;758.25
1.46;1032.34;337.77;6.07;181.1
1.36;984.24;300.49;14.27;1932.31
4.61;1027.88;198.76;7.07;362.01
2.92;1029.12;241.33;3.87;7.78
3.73;1008.45;223.17;12.69;1578.68
4.18;1024.57;219.65;6.22;154.87
3.72;1029.55;274.37;6.52;8.28
2.58;1011.0;245.86;6.68;3.67
3.66;1029.21;219.68;7.16;339.17
7.04;1015.41;201.89;16.87;2016.04
3.19;1030.18;310.87;8.89;659.78
5.22;1025.08;308.06;9.76;878.22
6.67;1022.39;257.62;7.25;330.63
4.22;1026.54;215.74;2.37;7.28
3.89;1023.0;222.59;5.67;3.72
3.87;1026.66;273.74;6.71;8.4
0.34;1032.56;161.61;1.48;7.91
2.89;1007.23;305.86;9.75;880.3
3.64;1008.91;157.21;4.99;3.78
7.48;1015.52;295.7;14.82;1950.36
4.59;1011.91;235.89;17.49;2016.01
4.68;1027.67;190.24;7.35;359.71
1.88;1030.63;322.11;8.29;483.14
1.8;1032.9;301.15;5.09;103.76
4.91;1015.17;200.52;5.86;158.69
5.18;1029.74;175.72;8.94;619.77
4.41;1014.38;294.15;2.8;4.2
4.06;1024.96;209.85;6.32;212.36
3.68;1035.62;334.77;5.39;8.53
8.23;1026.46;170.71;5.64;72.14
5.46;1012.88;286.42;15.67;1978.13
6.32;1017.44;208.1;10.09;937.39
6.0;1019.26;202.54;9.2;699.0
4.36;1018.0;227.11;18.53;2021.0
2.54;1033.12;288.5;6.25;8.29
1.81;1031.38;304.12;5.42;92.4
4.14;1028.95;228.44;7.37;350.6
2.35;1011.05;256.06;3.75;3.69
5.1;1029.91;121.53;4.79;20.95
2.75;1031.94;170.35;7.68;384.64
5.37;999.07;252.64;15.81;2010.81
2.35;1032.92;277.79;6.04;8.29
3.51;1029.83;197.71;4.05;7.31
4.91;1024.38;216.62;8.38;483.47
4.62;1027.71;244.72;7.03;308.5
2.54;1034.28;295.17;4.22;8.79
-0.13;1000.12;348.75;6.98;333.73
3.06;1032.4;274.79;6.66;8.28
2.65;1010.83;250.66;5.53;3.69
