Actual,Predicted
1956.15,1486.1033661108868
238.54,233.9194589234274
123.92,93.24983594811722
567.59,553.0819335445519
2016.18,1974.494213157935
61.3,23.32844214426084
6.68,0.0
299.71,338.5708512602932
1695.7,1485.769197569333
7.9,0.0
160.03,192.92803604154082
702.13,656.6272299131405
8.43,153.02703489458887
190.69,182.19897197898644
6.94,0.0
629.93,624.7622979992697
1454.34,1232.087910374145
1983.31,1646.5677323113957
2013.63,1992.8728422883248
1992.15,1506.361419568935
1935.4,1846.9075769994297
1659.41,1349.6535317878474
459.31,564.6516938340942
307.4,290.1267956190986
1728.39,1437.500462896411
2018.76,2085.378573275419
42.06,245.89527773766997
798.02,747.641134388122
1797.36,1445.300605033539
249.63,264.4458662965436
231.55,279.906776691941
8.28,0.0
72.46,61.00511730969205
46.38,29.76626629383346
408.27,512.8191747529754
1973.93,1720.4247774536684
162.53,142.84419875083861
1953.62,1723.333919978121
1925.99,1843.511800939407
2009.38,1902.7296238118927
404.66,490.8087794416655
1997.02,1718.221371439432
501.76,472.6307143049543
7.91,0.0
1158.32,1047.4318128058937
430.78,462.19494004439633
293.47,311.89986490557453
7.1,321.4880239059427
258.04,285.9111524321245
6.8,0.0
273.04,272.96943584250386
1340.89,1110.9989823000278
8.38,80.34589188295199
8.44,205.19622428610734
1932.51,1487.0121014105566
253.28,333.4004259031099
70.62,69.41332835358831
738.84,667.8468573287006
1263.63,1239.5522295339906
86.9,57.6386987553454
2020.24,1911.86746785826
550.53,589.1057673598887
2015.98,2013.4138589314032
1421.96,1242.6702243037241
187.48,178.3936700139921
1436.77,1253.2255946355035
7.39,0.0
7.05,13.69579912940822
758.25,776.9922873625842
181.1,112.16722062929375
1932.31,1661.940737139132
362.01,325.57563161066685
7.78,0.0
1578.68,1316.7038223280197
154.87,199.67632527408628
8.28,211.3695374559437
3.67,322.6215546390461
339.17,319.0060993853642
2016.04,1994.9845190858073
659.78,578.5324193343005
878.22,771.8759260408871
330.63,406.23737358746223
7.28,0.0
3.72,115.79337622988321
8.4,259.18345234640316
7.91,0.0
880.3,834.6725928973099
3.78,82.9851516211121
1950.36,1664.5636281595132
2016.01,2078.4733895604463
359.71,373.13027201284757
483.14,461.96808190208657
103.76,29.903840764273184
158.69,202.75735774185426
619.77,624.7399582045523
4.2,0.0
212.36,212.78760360456363
8.53,63.89605039198195
72.14,153.15822194859234
1978.13,1789.1465913561224
937.39,886.9940422601087
699.0,730.8210013393029
2021.0,2210.580370144891
8.29,132.66430969581597
92.4,60.03813468880805
350.6,359.7057291922551
3.69,0.0
20.95,9.016517414270536
384.64,379.60069431820386
2010.81,1886.156163706614
8.29,106.0577748202068
7.31,0.0
483.47,556.8650959013199
308.5,316.85171134371814
8.79,0.0
333.73,385.53993100178485
8.28,210.0369412048564
3.69,139.6575214865157
8.87,0.0
8.31,70.253218514856
844.04,789.7483436712953
250.86,327.10892429457834
930.27,917.5820374462439
219.37,209.59315505346981
174.52,161.85373292584666
1481.34,1204.2082715885012
8.38,140.2586043540644
345.76,358.8187606888306
294.88,328.2119061948036
1685.21,1288.3276873589357
1976.04,1538.2270513697622
37.87,6.190925837760618
1998.38,1745.516332044886
1936.62,1811.5803122818947
15.1,44.354097630810756
346.68,409.0294626041895
538.18,600.3399826805428
1977.2,1740.2762811251566
8.3,18.940283748524738
266.66,257.98742278940966
2016.54,2088.8529036248333
3.73,84.09136971791166
84.86,107.0227341819155
7.42,0.0
498.43,530.9388415227695
680.61,665.87418153248
3.64,256.4390097474664
234.41,264.5259662110324
1484.26,1251.9002455433108
468.62,527.080978962833
1861.52,1647.71486209549
1920.17,1536.8383645415634
383.11,290.36216210413744
406.47,408.76208553537083
208.93,231.33711484957357
1883.34,1790.9991891031575
1055.97,901.5583837739567
562.5,562.5796633350794
281.12,330.3884617992296
710.01,641.6711369217186
949.7,910.7552871134174
2013.94,2271.088145272166
