Actual,Predicted
1913.09,1843.137249027466
3.56,29.320653502467426
8.31,15.823442138014395
594.11,542.4328607049165
1708.98,1716.851658864988
335.67,331.9913064449031
358.8,350.52014082801986
7.37,7.641071527334512
133.39,124.89098107931291
1940.43,1906.8004945471268
322.72,269.6984212914341
7.21,97.52147249219735
248.99,184.71567254885085
8.47,9.045531820319647
24.46,21.86556265801597
2018.98,2004.8147792275474
339.17,316.4789637038204
2016.54,1983.9871227997562
8.25,72.78378169947557
2016.87,2008.6041332558382
1718.67,1803.0279824202487
464.1,412.72285029035584
712.38,1017.0555014565239
2017.56,1929.0340876100229
50.6,33.378764460593494
871.34,866.483858777602
50.18,43.6953765721533
7.23,10.512884191933074
647.56,637.3052563128141
302.19,272.48467226402084
329.98,282.0398452697795
230.86,219.5299810501856
1579.33,1575.7662418780653
526.34,503.8724334564995
538.18,535.2653654452745
1998.74,1900.295060627021
139.74,130.21118530571138
2019.87,1961.5080864018485
1009.77,984.5609234583483
7.93,7.493757572387831
1389.43,1433.9334513988692
1063.87,1022.6020693413543
8.37,8.479522608731797
417.77,426.2423907453911
8.0,8.107533215726129
3.61,10.474832368853786
2019.14,1985.0875777454594
8.07,8.099777826462748
3.73,5.177588919417852
7.57,20.50150393120173
188.88,175.97767546367612
1902.13,1891.8957056161337
72.34,56.527196917981925
2009.04,2003.021585478587
8.09,8.099777826462748
149.2,53.17851081107088
6.94,7.552790179527772
2019.13,1998.3677064233043
173.25,193.13464702001676
275.9,244.98716385544037
1357.02,1355.2235869194992
663.86,737.602119895775
892.46,796.7768021460392
8.16,8.346693302967852
8.08,8.098206655194414
1810.3,1596.7284265157152
909.65,895.260310475099
395.57,387.9640615048684
785.16,783.8357746963077
464.42,469.4163288405481
7.91,8.098206655194414
1592.86,1586.050713055663
1077.94,1030.9016108117862
7.71,15.853034377491072
609.7,584.4596932188269
6.69,10.714155985261351
178.98,174.89819922753097
7.29,7.473090219161675
248.88,222.91178613585663
8.12,31.678478737898548
449.85,422.00642162112575
1902.28,1882.0791592019762
439.56,414.74976708512406
8.66,8.25262867738828
605.74,604.4423850983952
8.35,8.180885545182043
