Actual,Predicted
656.14,801.0760977346324
3.85,393.05607826872557
2005.48,1658.2631498424985
938.18,957.6020845815575
799.65,838.4868990798343
86.2,136.50905428030893
1548.16,1317.652980551866
206.38,276.2888277645518
7.31,0.0
594.16,694.4573276695861
7.02,0.0
122.65,129.57310808369795
199.56,258.1619678684148
1981.74,1598.4981552234442
7.35,0.0
105.26,132.47379326102958
860.09,869.3718484046101
562.5,625.8571304409465
324.68,434.04158817100324
2016.4,1742.434787210129
768.46,932.1156084458552
719.75,784.7179009659918
2022.28,1783.7908847947624
3.62,0.0
1523.61,1625.2314269053554
2008.46,1718.1492678434727
2015.68,1775.7681472869626
8.27,0.0
6.35,228.9303401326312
8.57,0.0
1978.25,1594.4865548342084
7.2,0.0
398.93,511.15826789583775
202.11,302.809104594081
1999.7,1702.4495267666784
1746.61,1539.773539259456
1817.35,1451.4789435178009
429.68,470.76537547846067
6.54,0.0
7.96,0.0
150.91,223.64096011080954
600.82,754.197496183239
1641.43,1399.4267162209642
2016.54,1847.5545680151893
412.83,487.613321152262
4.23,0.0
7.42,0.0
1456.96,1303.7423936000228
8.11,0.0
2023.07,1864.5428122361102
380.4,502.7548831019253
3.7,236.01866416384507
238.39,328.1489689010262
422.98,403.0672359026205
7.29,81.8223280201106
2019.5,1860.3626764446894
1774.09,1415.224301385394
7.88,0.0
8.47,394.4439103633794
8.54,0.0
98.56,110.82127845620158
1402.81,1208.5969110765543
931.88,1055.7577040319345
2015.84,1764.368298808362
241.94,313.47407152942304
7.32,0.0
265.39,362.4775049410325
8.35,6.8991823033825375
790.25,851.8410721581528
1972.96,1574.9305829734417
727.39,870.335618852605
162.46,476.4306430319686
3.61,225.51988679626137
8.38,84.24806383052652
228.34,320.82800508095477
1139.83,1121.6738630264329
381.29,477.3034963963694
7.71,14.586156366366263
505.85,632.7637346404732
901.6,965.3226678677761
6.93,0.0
7.88,1.4890224529736236
3.8,0.0
1605.26,1383.387616102414
477.54,583.1582520925193
3.7,179.61519607044912
1996.47,1745.4317103533695
3.67,122.67467015208051
315.55,491.4128498863016
495.99,582.8710217448845
6.8,215.04298864939244
794.71,919.450412250795
1461.34,1257.0403559017989
31.9,0.0
92.22,103.74696210544562
2022.69,1747.4184192218288
313.28,364.6177914608745
415.02,552.2112661785206
344.33,451.13643085999496
8.1,0.0
336.15,384.5216240439191
3.88,0.0
199.53,241.08352846643868
372.43,484.2644526891196
76.39,112.6126553669825
1819.63,1471.8288456310318
284.48,513.2286583217035
1403.55,1442.527107585096
551.83,639.842313592026
197.98,259.61008456064985
390.32,526.3595273236119
1457.15,1260.0690618975993
412.1,530.9887097344725
1945.96,1652.6103357532197
332.66,405.9547387048816
55.09,68.60370101838603
1967.41,1530.111507925516
234.92,325.1895112219396
1971.01,1552.4529451292055
6.99,0.0
8.04,0.0
460.74,598.8620248826046
7.1,0.0
206.03,282.8783573950072
7.3,0.0
425.92,526.3203061853659
598.02,676.3258000110656
274.72,375.8041124766195
2004.91,1635.553141281813
800.66,1140.2002464344037
765.73,889.2917319468409
262.28,348.8406597133105
7.19,0.0
270.15,352.5282782813502
2021.09,1887.5921359441782
1940.43,1476.1888203458686
1729.32,1435.0590566767842
2016.2,1826.9323692169019
747.35,803.3194637421194
174.71,190.79416778422672
162.95,248.4681341894736
293.95,371.1792384466805
8.19,0.0
7.86,0.0
1795.75,1655.5771888902145
710.01,764.8754289904882
333.9,572.6932581156947
725.98,860.2762130510689
1760.36,1400.8695785947302
832.49,852.3056741511188
953.78,975.2579839421597
135.56,204.31894854383933
66.12,74.37873895559855
807.49,865.2835600225293
459.6,771.3649800214923
488.02,593.3703608875609
8.31,0.0
1410.92,1287.008546910351
7.6,0.0
22.85,112.46884477321545
1607.51,1341.3059263452608
548.94,648.7350536620739
2022.38,1893.5109932115993
452.42,545.8645087104534
1193.46,1431.1985616973252
1160.9,1068.3141174396765
8.21,0.0
40.17,20.77239445645011
7.66,43.937127660758186
2015.74,1705.2591535968409
1930.63,1494.6390388388222
63.5,396.87732377524605
264.13,358.2091415322738
281.33,361.1346349358759
944.65,977.6134101870041
361.27,455.8241716233463
8.29,283.81936483686957
801.56,844.2244618993172
7.7,143.80265925806933
205.89,267.96832447972594
7.06,0.0
1721.38,1686.009979878105
304.18,426.28603043182466
358.4,473.7098010891545
240.95,1255.6624316013906
364.29,524.5546455055097
1725.44,1365.1781173491952
612.49,766.8248993668117
660.15,753.5570169676535
292.66,443.7859479365537
325.67,365.17041661862214
719.66,825.0319212663409
2009.46,1731.4812754614225
179.79,276.206380172256
55.7,85.60052869866882
1474.25,1220.1505954241456
3.43,365.79290602429586
2013.28,1742.738646308317
96.19,146.31759044575048
1349.29,1213.480541211091
420.15,540.0340799142588
8.79,0.0
2016.39,1758.8835050662974
7.95,0.0
66.53,78.37473655810281
802.88,878.3499650801946
8.66,20.43272933839577
641.51,790.7878373129455
879.46,937.6934775824541
949.7,993.7493212307202
3.7,120.22298761140277
7.34,0.0
387.07,458.4243905977969
288.47,402.08542345630553
7.99,0.0
8.38,0.0
455.63,486.22997221386316
2014.01,1785.2086848048614
655.09,837.409905638779
8.35,0.0
1556.29,1319.4023860837951
8.66,0.0
911.29,957.6999369853977
2019.58,1880.0323948537264
7.21,0.0
8.11,0.0
116.97,126.45093861155252
211.46,223.24044884440673
1058.88,1049.0527850395313
2001.72,1348.7175876365363
168.25,274.8469311646422
383.26,506.654778199632
2016.5,1750.2099891684554
114.36,270.86934555884756
7.69,0.0
329.37,526.6501236689741
925.19,970.5562389950684
159.75,414.831426002508
6.89,0.0
141.68,260.82359694258025
143.99,183.12863106677386
326.09,424.72877918253715
1228.88,1205.2828165793235
1541.4,1198.3964471722982
709.8,849.8217296556528
261.06,284.29642814687725
416.65,553.0964056314623
3.73,0.0
48.98,8.498267188436413
2008.17,1833.4115566415176
438.52,543.196967914876
504.01,607.458411967538
264.37,346.10689426401495
217.88,293.1195527291367
7.23,0.0
555.1,591.5681990647322
1745.55,1377.3959834792347
413.94,485.6321725050018
1527.34,1275.5096830757384
775.32,861.0295574356783
258.23,306.2002455558555
526.83,638.2353252228883
403.02,447.3043833207839
3.61,460.34485816157763
44.68,11.056514176108495
1951.37,1664.0501992375334
823.62,866.6554846461495
765.13,675.7977086736943
3.73,48.934822097477785
660.91,758.8557682590086
665.81,831.998475191483
1234.02,1132.651788930712
2015.37,1783.2957054847232
3.75,0.0
134.27,150.72513284007724
71.86,127.51212524307323
1770.84,1442.224413359543
11.62,0.0
3.89,246.090661925797
748.08,808.4167877436681
546.8,641.6196846407149
1210.51,1448.98351131871
364.29,406.33969960766893
122.48,213.01931845373588
78.64,58.54947786853553
591.37,712.545905026344
74.58,98.24246767542505
7.75,0.0
65.02,93.34547886627932
300.45,484.86018186151756
2005.96,1663.358578938238
455.52,468.4559924085212
2016.05,1838.9517554373958
8.28,23.36317539276978
378.21,492.7663405296792
7.58,48.16154613641049
446.51,560.2115089459493
1638.68,1332.4728826331689
1567.27,1625.429887508087
7.21,15.117798835147338
2018.82,1853.0876303228663
993.34,978.535722931635
647.56,759.7375408608468
8.52,73.60793079468537
8.31,0.0
376.49,409.55600806080577
226.4,319.1424969746133
62.28,145.95510994554593
3.68,0.0
1720.04,1438.408802539453
3.79,294.19917884711697
7.17,0.0
436.58,548.4154423720813
7.12,3.096536726715453
1645.03,1395.7693458550225
685.31,1586.1144007284001
232.6,353.3839006620999
20.02,0.0
7.28,0.0
1158.49,1081.5350321171907
7.74,0.0
7.76,117.906920805101
1681.59,1385.7179737529802
861.8,960.9964058913337
421.85,495.4564330116474
3.69,0.0
8.23,285.6883171297178
2018.66,1862.4553326496891
1975.01,1648.8320994849853
263.57,350.0841192745508
3.72,124.71993558767524
871.34,911.8772411966418
883.53,918.1720654122486
1960.03,1676.2870063444366
545.97,647.5186422724973
368.93,411.02252010904783
127.13,202.40226081448975
472.77,505.90716856520226
1981.87,1696.6552975161399
211.21,299.35978513246414
208.93,269.62284711966896
831.91,916.1564120566134
337.02,453.469661412679
501.76,591.603400118149
365.12,407.841420623524
8.75,0.0
8.21,305.09295281303065
335.67,436.6185630615938
716.28,922.9543913124977
616.51,737.6487422727897
1296.21,1187.6250139986637
1149.8,1076.6470503821479
1183.58,1184.6405285878748
1951.01,1528.251151406411
1902.28,1589.5061164316585
225.7,322.81797533806514
206.78,239.19019423946986
973.58,979.3444233087836
647.03,820.7844041939621
131.18,178.8356769678227
2015.14,1768.468225920147
262.14,373.3893148817846
413.74,497.37689371262013
1131.19,1089.2855481827526
8.38,75.74468072810367
7.41,22.688883376498836
152.12,200.5041524700523
332.73,429.9559872732014
8.35,296.4296405605298
134.41,208.0538664442792
851.59,943.1954080354293
20.95,4.821409137522578
2014.74,1710.9395960987592
327.71,452.30971698583784
2018.53,1844.9111867802972
347.75,472.74879339644565
390.43,547.4384125733499
1953.62,1572.995077862223
644.5,808.2739727289782
6.97,0.0
259.59,349.57504636594217
526.34,622.7272331150328
1566.47,1363.8565932537865
2000.85,1151.011057817881
377.47,451.96896361104234
8.12,0.0
8.29,243.63712336638642
8.71,0.0
1428.36,1239.8037071779556
7.53,0.0
1118.78,1337.0409562217565
2004.06,1660.7989775647368
6.08,145.13439858291267
634.35,1207.4159174670854
7.89,0.0
2015.9,1760.3335601351368
815.26,909.0387963043271
8.46,0.0
494.65,540.4282328429259
801.44,866.135066712851
2018.14,1850.3006290008932
35.06,38.1268183807024
761.85,860.5974946310499
61.3,43.801789124505916
1848.65,1485.1831362962014
1342.83,1221.5589871552318
1731.56,1452.8648098954616
1821.34,1429.9559106458687
1489.43,1209.2166460778235
132.42,148.3373613953678
1153.49,1137.766721888482
354.48,467.10632511769234
406.61,519.8080280550034
7.15,0.0
313.53,415.2512301914679
164.65,204.07440830733995
533.55,649.4481644706946
82.07,67.70102076142061
748.38,797.8180707345441
609.7,685.6182583774514
933.31,945.139505397322
3.78,0.0
12.36,0.0
527.45,696.949839465865
3.66,0.0
707.92,822.3423187624031
3.84,271.83295899357597
246.17,314.2126111252956
3.69,392.99221446079486
443.47,529.3898583748897
993.0,1034.2274065262548
2013.11,1747.3687619761863
7.31,0.0
888.8,921.1384036908745
1590.84,1482.7544165135246
8.41,275.01801182250944
149.2,215.29144189224778
7.21,158.03798530285133
183.65,231.6180559394966
2016.72,1817.5272886677576
661.61,879.3326984981734
1994.43,1551.1806321427862
7.73,0.0
7.0,4.338508938783851
4.1,0.0
2021.74,1849.747878303401
8.44,275.2163275220472
7.39,569.1359055747598
7.19,0.0
8.16,0.0
895.64,912.857436635763
593.37,886.7009825645551
176.33,256.6853002448623
1613.93,1377.258586570838
1977.2,1691.6691150841032
7.8,0.0
698.0,869.8355596058153
322.72,373.78639813363725
173.72,241.0990742430091
8.37,322.81771670032236
803.97,900.2517097106946
2016.17,1827.1645392902578
2016.92,1787.3167488521913
7.39,0.0
176.08,239.54754214584287
7.19,0.0
908.09,1002.7463626746365
519.46,640.1036791202665
285.15,459.62207215629684
3.66,0.0
7.19,77.51063059918397
298.67,264.8545308156514
837.15,897.1167927129408
2001.13,1650.3989213781385
378.39,591.8892258411785
1160.7,853.5045162640619
1601.17,1341.4236968888895
91.68,246.2754817564701
1492.94,1530.5647144052448
8.17,0.0
8.53,0.0
7.03,0.0
262.84,379.19044732181123
470.16,772.4494421861565
796.98,848.270931606584
1840.07,1523.3241356819112
89.47,101.09690729430206
214.7,305.03826172942075
2023.61,1840.153924821358
135.87,225.99992534918997
873.94,919.31389786685
7.86,101.30831091433193
2013.58,1780.8025509521867
7.32,0.0
1948.91,1702.1035439562586
361.84,451.19153947549216
273.79,366.3146662181804
804.94,843.8602154321179
7.67,0.0
1577.61,1277.6195979001016
1176.53,1051.8645626543675
3.65,298.42248538583357
55.74,104.32829678741308
1233.66,1120.8276243383266
1990.74,1503.2286574865261
258.11,385.15284539296687
937.39,920.8500379502353
365.88,1743.801256867498
1731.54,1611.672267634409
182.05,256.1393216067591
789.82,852.1625054126167
7.02,0.0
320.02,376.85729619672514
1805.43,1400.4381105687894
1659.41,1392.864694520023
3.71,21.33904103051913
294.01,372.3090675712338
1984.04,1373.5196450129297
7.67,0.0
7.24,0.0
7.38,0.0
325.48,424.3377957881986
1119.24,1103.9922102250869
7.61,0.0
3.68,365.06648055670206
