Actual,Predicted
579.45,1920.1959049773739
38.29,9.601009771986972
2015.84,1920.1959049773739
851.59,793.6431683168317
7.76,9.601009771986972
3.8,40.924012738853506
8.64,110.75746376811594
490.18,487.8465979381444
344.52,325.2694680851063
212.54,211.0146902654867
2022.23,1920.1959049773739
6.87,9.601009771986972
2001.72,1920.1959049773739
1996.29,1920.1959049773739
133.73,110.75746376811594
2016.9,1920.1959049773739
197.02,211.0146902654867
251.72,211.0146902654867
300.15,325.2694680851063
751.64,719.2225806451613
675.75,719.2225806451613
605.53,633.7515714285714
8.1,9.601009771986972
195.03,211.0146902654867
286.83,211.0146902654867
8.22,40.924012738853506
2015.48,1920.1959049773739
1526.03,1443.2569999999998
319.72,325.2694680851063
2009.38,1920.1959049773739
421.64,397.4879069767443
299.09,211.0146902654867
8.46,110.75746376811594
7.73,9.601009771986972
7.91,9.601009771986972
867.73,890.0843055555553
328.78,211.0146902654867
333.9,397.4879069767443
1885.48,1724.0978571428566
2016.4,1920.1959049773739
650.59,719.2225806451613
7.34,40.924012738853506
36.1,40.924012738853506
7.28,9.601009771986972
2017.51,1920.1959049773739
234.4,51.34988764044941
235.82,211.0146902654867
1055.97,1066.7051063829786
807.49,793.6431683168317
23.99,9.601009771986972
263.99,211.0146902654867
543.44,559.4788775510204
1989.19,1920.1959049773739
400.96,397.4879069767443
7.31,9.601009771986972
78.17,110.75746376811594
149.87,110.75746376811594
7.17,9.601009771986972
1834.6,1920.1959049773739
2017.74,1920.1959049773739
660.15,633.7515714285714
1996.83,1920.1959049773739
1435.84,1443.2569999999998
310.56,1443.2569999999998
35.36,9.601009771986972
464.1,397.4879069767443
1549.97,1443.2569999999998
1614.11,1724.0978571428566
182.85,211.0146902654867
2016.59,1920.1959049773739
1905.04,1587.3151807228917
22.85,9.601009771986972
135.75,110.75746376811594
729.26,719.2225806451613
394.69,397.4879069767443
2016.04,1920.1959049773739
889.99,890.0843055555553
332.55,51.34988764044941
263.57,211.0146902654867
1930.7,1920.1959049773739
7.89,9.601009771986972
3.65,34.07577777777779
3.69,34.07577777777779
1534.63,1443.2569999999998
6.08,110.75746376811594
404.59,397.4879069767443
8.46,110.75746376811594
2021.0,1920.1959049773739
2019.69,1920.1959049773739
614.62,633.7515714285714
1930.63,1724.0978571428566
7.07,9.601009771986972
1816.48,1724.0978571428566
7.66,9.601009771986972
1965.37,1920.1959049773739
262.28,211.0146902654867
7.23,9.601009771986972
2021.57,1920.1959049773739
815.8,793.6431683168317
8.42,40.924012738853506
8.16,9.601009771986972
3.76,9.601009771986972
7.69,9.601009771986972
769.1,719.2225806451613
879.67,890.0843055555553
801.44,793.6431683168317
1359.69,1443.2569999999998
7.66,9.601009771986972
779.28,793.6431683168317
3.9,34.07577777777779
8.69,9.601009771986972
2019.27,1920.1959049773739
397.54,397.4879069767443
612.49,633.7515714285714
198.07,110.75746376811594
1823.88,1920.1959049773739
105.43,110.75746376811594
3.77,34.07577777777779
418.29,397.4879069767443
2016.54,1920.1959049773739
1065.98,1066.7051063829786
210.83,211.0146902654867
211.59,110.75746376811594
261.06,211.0146902654867
1407.09,1443.2569999999998
531.05,487.8465979381444
776.21,890.0843055555553
54.29,9.601009771986972
32.4,9.601009771986972
791.65,793.6431683168317
50.29,40.924012738853506
7.94,9.601009771986972
777.25,793.6431683168317
6.68,9.601009771986972
207.04,211.0146902654867
1060.01,1724.0978571428566
509.87,487.8465979381444
284.48,51.34988764044941
3.71,51.34988764044941
3.65,34.07577777777779
22.75,9.601009771986972
1679.07,1724.0978571428566
8.23,9.601009771986972
288.74,325.2694680851063
1808.2,1724.0978571428566
1952.58,1920.1959049773739
3.89,9.601009771986972
1231.95,1208.3730526315794
564.88,559.4788775510204
720.01,719.2225806451613
7.9,9.601009771986972
2009.04,1920.1959049773739
118.53,110.75746376811594
300.45,397.4879069767443
2018.2,1920.1959049773739
938.18,890.0843055555553
818.16,793.6431683168317
214.38,211.0146902654867
1605.26,1587.3151807228917
874.12,890.0843055555553
1883.34,1920.1959049773739
3.81,9.601009771986972
3.71,34.07577777777779
1725.12,1587.3151807228917
162.95,110.75746376811594
3.68,9.601009771986972
1296.95,1208.3730526315794
1534.46,1443.2569999999998
630.84,633.7515714285714
8.3,9.601009771986972
2022.05,1920.1959049773739
2015.17,1920.1959049773739
1280.77,1208.3730526315794
1082.68,1208.3730526315794
1633.8,1587.3151807228917
42.09,249.54366666666667
388.09,1920.1959049773739
31.9,9.601009771986972
8.33,9.601009771986972
1118.78,1208.3730526315794
39.63,9.601009771986972
