Actual,Predicted
129.98,71.61451
2013.19,1925.6385
87.08,28.100647
1302.06,1296.8998
1548.16,1570.9111
1870.25,1790.3068
7.23,10.25572
3.56,58.086464
7.94,20.252909
3.56,59.112118
2004.55,1988.6636
3.71,125.9833
2022.41,2010.587
1509.52,1499.219
7.78,18.332916
154.57,137.13954
1077.94,1080.4165
148.52,195.95375
1851.21,1792.4995
2019.16,1872.8469
8.81,19.701216
659.78,618.23987
62.28,24.263842
2016.21,1984.4778
765.25,752.6281
365.12,266.6798
3.7,17.465267
279.45,218.52762
226.85,212.56044
820.76,806.65784
2005.09,1952.3649
181.27,337.23816
2022.12,1701.5597
361.84,341.77228
2019.5,1873.8342
8.27,12.572429
3.39,4.985581
562.72,563.08905
163.74,91.32488
326.12,298.88135
3.74,57.306377
426.31,400.64053
8.43,18.954443
382.93,342.87823
7.87,16.018528
8.41,159.1145
1781.78,1715.3531
6.76,0.0
8.55,14.981863
343.87,356.37103
60.25,27.682192
302.97,204.30133
137.44,113.54607
2016.48,1967.5208
1841.31,1780.8301
3.69,7.759258
712.45,742.35046
2011.4,1925.6385
532.19,488.33325
7.22,83.06641
2011.32,1998.2283
7.58,9.77566
507.46,489.6172
1925.99,1875.531
3.81,47.856945
122.2,121.839676
332.55,202.0647
271.82,178.46082
265.42,280.7309
570.61,575.6364
490.18,506.5976
2019.86,1973.5425
445.59,448.86795
149.87,124.04382
7.34,30.163057
2018.86,1989.8551
372.43,228.81744
236.18,1858.8131
2016.83,1948.0251
59.73,39.733597
2016.72,1984.3118
55.9,9.605203
8.26,148.05211
1679.07,1701.2347
631.96,569.0511
8.39,89.27637
8.76,62.666546
276.82,237.10904
198.07,178.40424
239.17,229.50111
8.35,0.0
214.7,148.20422
267.67,274.8503
624.74,626.26135
86.9,77.17775
1436.77,1416.5944
8.14,19.999105
427.34,425.59558
785.4,749.213
1253.06,1125.3375
2016.78,1978.8342
3.63,21.558481
1781.3,1765.8611
1186.6,1131.3391
3.72,0.0
1988.35,1864.6633
8.4,21.495926
7.98,33.041363
7.51,97.505844
779.66,797.76227
2011.19,1977.4249
388.48,403.59546
7.6,19.719906
1430.79,1416.0105
1719.34,1690.9249
1539.53,1526.6228
600.82,613.16284
8.36,12.572429
1244.37,1254.8325
1008.05,1005.35474
1315.13,1964.9191
1209.59,1173.0232
810.73,802.7914
762.98,799.7091
1747.99,1835.5778
8.35,98.8734
713.84,728.8373
214.08,203.85464
1468.12,1480.0547
44.64,35.46731
751.55,753.8374
1530.5,1542.212
168.25,193.5705
4.19,4.6856866
