Actual,Predicted
1956.15,1915.3202483069977
238.54,183.6317602996254
123.92,93.37593333333335
567.59,489.79607843137245
2016.18,1915.3202483069977
61.3,22.107052631578945
6.68,8.384471698113206
299.71,292.4538461538461
1695.7,1582.9831858407078
7.9,8.384471698113206
160.03,93.37593333333335
702.13,655.0679365079362
8.43,183.6317602996254
190.69,183.6317602996254
6.94,8.384471698113206
629.93,570.0286440677967
1454.34,1373.4670833333332
1983.31,1915.3202483069977
2013.63,1915.3202483069977
1992.15,1915.3202483069977
1935.4,1915.3202483069977
1659.41,1582.9831858407078
459.31,570.0286440677967
307.4,292.4538461538461
1728.39,1726.2719000000004
2018.76,1915.3202483069977
42.06,93.37593333333335
798.02,810.7104651162791
1797.36,1726.2719000000004
249.63,292.4538461538461
231.55,183.6317602996254
8.28,8.384471698113206
72.46,51.90499999999999
46.38,22.107052631578945
408.27,420.0033766233766
1973.93,1915.3202483069977
162.53,93.37593333333335
1953.62,1915.3202483069977
1925.99,1915.3202483069977
2009.38,1915.3202483069977
404.66,420.0033766233766
1997.02,1915.3202483069977
501.76,420.0033766233766
7.91,8.384471698113206
1158.32,1087.145633802817
430.78,420.0033766233766
293.47,292.4538461538461
7.1,45.840165289256184
258.04,183.6317602996254
6.8,8.384471698113206
273.04,183.6317602996254
1340.89,1184.9458441558447
8.38,51.90499999999999
8.44,183.6317602996254
1932.51,1726.2719000000004
253.28,45.840165289256184
70.62,51.90499999999999
738.84,744.1440909090911
1263.63,1373.4670833333332
86.9,51.90499999999999
2020.24,1915.3202483069977
550.53,570.0286440677967
2015.98,1915.3202483069977
1421.96,1373.4670833333332
187.48,93.37593333333335
1436.77,1373.4670833333332
7.39,8.384471698113206
7.05,8.384471698113206
758.25,744.1440909090911
181.1,183.6317602996254
1932.31,1915.3202483069977
362.01,292.4538461538461
7.78,8.384471698113206
1578.68,1582.9831858407078
154.87,183.6317602996254
8.28,183.6317602996254
3.67,45.840165289256184
339.17,292.4538461538461
2016.04,1915.3202483069977
659.78,570.0286440677967
878.22,810.7104651162791
330.63,264.4047619047619
7.28,8.384471698113206
3.72,93.37593333333335
8.4,183.6317602996254
7.91,8.384471698113206
880.3,810.7104651162791
3.78,22.107052631578945
1950.36,1915.3202483069977
2016.01,1915.3202483069977
359.71,292.4538461538461
483.14,489.79607843137245
103.76,22.107052631578945
158.69,93.37593333333335
619.77,655.0679365079362
4.2,8.384471698113206
212.36,183.6317602996254
8.53,51.90499999999999
72.14,51.90499999999999
1978.13,1915.3202483069977
937.39,896.5525000000002
699.0,655.0679365079362
2021.0,1915.3202483069977
8.29,183.6317602996254
92.4,51.90499999999999
350.6,292.4538461538461
3.69,8.384471698113206
20.95,8.384471698113206
384.64,369.33842696629216
2010.81,1915.3202483069977
8.29,93.37593333333335
7.31,8.384471698113206
483.47,489.79607843137245
308.5,292.4538461538461
8.79,8.384471698113206
333.73,45.840165289256184
8.28,183.6317602996254
3.69,51.90499999999999
8.87,8.384471698113206
8.31,51.90499999999999
844.04,810.7104651162791
250.86,45.840165289256184
930.27,896.5525000000002
219.37,183.6317602996254
174.52,183.6317602996254
1481.34,1582.9831858407078
8.38,93.37593333333335
345.76,45.840165289256184
294.88,292.4538461538461
1685.21,1582.9831858407078
1976.04,1915.3202483069977
37.87,22.107052631578945
1998.38,1915.3202483069977
1936.62,1915.3202483069977
15.1,22.107052631578945
346.68,264.4047619047619
538.18,570.0286440677967
1977.2,1915.3202483069977
8.3,8.384471698113206
266.66,183.6317602996254
2016.54,1097.8066666666668
3.73,51.90499999999999
84.86,93.37593333333335
7.42,8.384471698113206
498.43,489.79607843137245
680.61,655.0679365079362
3.64,45.840165289256184
234.41,183.6317602996254
1484.26,1582.9831858407078
468.62,489.79607843137245
1861.52,1726.2719000000004
1920.17,1915.3202483069977
383.11,292.4538461538461
406.47,369.33842696629216
208.93,183.6317602996254
1883.34,1915.3202483069977
1055.97,1087.145633802817
562.5,570.0286440677967
281.12,292.4538461538461
710.01,655.0679365079362
949.7,896.5525000000002
2013.94,1915.3202483069977
8.39,93.37593333333335
1067.5,1087.145633802817
1721.3,1726.2719000000004
8.3,8.384471698113206
8.52,51.90499999999999
6.97,8.384471698113206
596.14,489.79607843137245
7.19,51.90499999999999
3.72,8.384471698113206
1638.68,1582.9831858407078
611.09,570.0286440677967
799.65,744.1440909090911
6.55,22.107052631578945
881.14,810.7104651162791
837.15,810.7104651162791
1704.61,1726.2719000000004
1682.21,1582.9831858407078
151.65,51.90499999999999
1676.44,1915.3202483069977
489.94,570.0286440677967
7.23,8.384471698113206
7.23,51.90499999999999
1902.13,1915.3202483069977
629.67,570.0286440677967
181.39,183.6317602996254
3.72,51.90499999999999
76.61,93.37593333333335
375.26,292.4538461538461
771.92,744.1440909090911
1343.53,1373.4670833333332
1280.62,1184.9458441558447
1006.37,981.2157894736844
660.43,655.0679365079362
1270.51,1184.9458441558447
1985.59,1694.1427272727271
579.46,570.0286440677967
494.65,420.0033766233766
55.9,8.384471698113206
226.4,183.6317602996254
205.67,292.4538461538461
8.71,8.384471698113206
1213.78,1184.9458441558447
1765.59,1915.3202483069977
2018.09,1915.3202483069977
1176.93,1184.9458441558447
8.46,51.90499999999999
1425.55,1582.9831858407078
18.65,51.90499999999999
8.17,22.107052631578945
251.72,183.6317602996254
1715.67,1726.2719000000004
173.05,183.6317602996254
2030.17,1915.3202483069977
120.71,183.6317602996254
218.35,183.6317602996254
71.86,51.90499999999999
570.61,570.0286440677967
748.38,744.1440909090911
8.1,8.384471698113206
1985.53,1915.3202483069977
2015.11,1915.3202483069977
7.9,22.107052631578945
8.23,8.384471698113206
861.53,896.5525000000002
707.92,744.1440909090911
677.4,744.1440909090911
355.32,369.33842696629216
48.98,22.107052631578945
8.05,8.384471698113206
624.77,570.0286440677967
200.92,183.6317602996254
294.09,183.6317602996254
862.34,810.7104651162791
2007.32,1915.3202483069977
1916.2,1915.3202483069977
170.22,183.6317602996254
529.18,570.0286440677967
1804.18,1915.3202483069977
1477.99,1582.9831858407078
515.79,655.0679365079362
732.29,744.1440909090911
7.27,8.384471698113206
488.02,489.79607843137245
7.9,8.384471698113206
1274.16,1184.9458441558447
8.41,183.6317602996254
1765.4,1726.2719000000004
7.69,8.384471698113206
730.67,744.1440909090911
739.73,655.0679365079362
173.94,93.37593333333335
7.34,8.384471698113206
378.21,369.33842696629216
319.72,292.4538461538461
8.74,51.90499999999999
591.37,570.0286440677967
331.83,292.4538461538461
7.07,8.384471698113206
2008.01,1694.1427272727271
1558.92,1582.9831858407078
194.51,183.6317602996254
3.78,8.384471698113206
36.1,51.90499999999999
26.22,8.384471698113206
354.58,369.33842696629216
264.37,292.4538461538461
48.57,93.37593333333335
767.87,810.7104651162791
8.27,8.384471698113206
530.55,489.79607843137245
7.53,51.90499999999999
2022.55,1915.3202483069977
1533.65,1582.9831858407078
1844.21,1915.3202483069977
1708.98,1726.2719000000004
125.62,51.90499999999999
87.23,51.90499999999999
1772.06,1726.2719000000004
7.68,8.384471698113206
7.76,8.384471698113206
107.46,51.90499999999999
1483.51,1373.4670833333332
1708.74,1582.9831858407078
1024.11,981.2157894736844
2004.55,1915.3202483069977
398.83,369.33842696629216
1417.33,1184.9458441558447
590.94,570.0286440677967
871.28,810.7104651162791
1949.93,1915.3202483069977
735.34,744.1440909090911
2022.26,1915.3202483069977
611.56,570.0286440677967
562.38,570.0286440677967
8.17,8.384471698113206
1971.09,1915.3202483069977
8.48,8.384471698113206
199.53,183.6317602996254
203.75,183.6317602996254
1673.72,1726.2719000000004
3.71,8.384471698113206
1181.91,1373.4670833333332
8.2,8.384471698113206
8.1,8.384471698113206
965.46,896.5525000000002
349.66,292.4538461538461
600.82,655.0679365079362
640.2,655.0679365079362
1114.83,1087.145633802817
2014.74,1915.3202483069977
878.85,981.2157894736844
1817.35,1726.2719000000004
1760.36,1582.9831858407078
1302.06,1467.1200000000001
300.45,369.33842696629216
772.66,1184.9458441558447
7.23,8.384471698113206
1888.81,1726.2719000000004
739.43,744.1440909090911
578.36,570.0286440677967
945.61,896.5525000000002
2011.77,1915.3202483069977
8.22,183.6317602996254
8.21,183.6317602996254
569.19,570.0286440677967
765.25,810.7104651162791
7.21,8.384471698113206
42.0,51.90499999999999
747.96,655.0679365079362
933.31,896.5525000000002
440.37,1915.3202483069977
8.24,183.6317602996254
427.34,420.0033766233766
188.88,183.6317602996254
421.23,420.0033766233766
7.26,8.384471698113206
623.17,655.0679365079362
3.75,45.840165289256184
539.25,489.79607843137245
436.58,420.0033766233766
1158.49,1087.145633802817
378.69,1915.3202483069977
451.03,570.0286440677967
452.42,420.0033766233766
609.7,570.0286440677967
2006.4,1915.3202483069977
351.27,292.4538461538461
716.28,744.1440909090911
3.7,93.37593333333335
1838.78,1726.2719000000004
6.69,8.384471698113206
7.02,8.384471698113206
3.35,45.840165289256184
747.09,655.0679365079362
173.72,183.6317602996254
3.67,45.840165289256184
8.21,8.384471698113206
1995.2,1915.3202483069977
2025.08,1915.3202483069977
423.5,489.79607843137245
8.32,8.384471698113206
1649.31,1582.9831858407078
1982.77,1915.3202483069977
113.45,51.90499999999999
290.97,292.4538461538461
3.76,51.90499999999999
1427.2,1373.4670833333332
550.61,489.79607843137245
76.64,51.90499999999999
774.65,744.1440909090911
513.15,570.0286440677967
6.9,8.384471698113206
450.28,420.0033766233766
378.53,292.4538461538461
7.74,8.384471698113206
628.77,655.0679365079362
7.88,8.384471698113206
8.43,51.90499999999999
264.09,292.4538461538461
1803.34,1726.2719000000004
101.12,51.90499999999999
7.02,8.384471698113206
759.87,744.1440909090911
182.16,655.0679365079362
2026.65,1915.3202483069977
194.96,183.6317602996254
268.18,292.4538461538461
3.74,45.840165289256184
2018.86,1915.3202483069977
7.85,8.384471698113206
3.67,45.840165289256184
807.49,810.7104651162791
10.0,22.107052631578945
8.32,8.384471698113206
559.04,570.0286440677967
8.0,8.384471698113206
2007.11,1694.1427272727271
1235.48,1184.9458441558447
327.75,292.4538461538461
44.68,22.107052631578945
2016.47,1915.3202483069977
8.6,8.384471698113206
3.68,45.840165289256184
264.91,183.6317602996254
186.83,183.6317602996254
624.74,570.0286440677967
406.24,369.33842696629216
103.2,51.90499999999999
43.43,22.107052631578945
1840.49,1915.3202483069977
2012.65,1915.3202483069977
885.96,810.7104651162791
397.3,369.33842696629216
234.9,183.6317602996254
7.86,8.384471698113206
1058.15,1087.145633802817
367.83,369.33842696629216
7.2,8.384471698113206
3.67,45.840165289256184
2015.46,1915.3202483069977
3.68,51.90499999999999
1042.13,1087.145633802817
7.53,8.384471698113206
701.25,655.0679365079362
3.8,45.840165289256184
2018.01,1097.8066666666668
1358.46,1184.9458441558447
3.89,45.840165289256184
416.55,369.33842696629216
3.69,22.107052631578945
7.59,8.384471698113206
373.24,369.33842696629216
343.87,369.33842696629216
241.54,183.6317602996254
3.81,8.384471698113206
801.56,744.1440909090911
59.73,51.90499999999999
1592.04,1582.9831858407078
1428.36,1444.15375
20.02,22.107052631578945
478.13,420.0033766233766
782.39,744.1440909090911
171.45,183.6317602996254
459.98,489.79607843137245
1402.26,1582.9831858407078
7.84,8.384471698113206
8.1,8.384471698113206
179.79,183.6317602996254
8.32,183.6317602996254
1403.55,1726.2719000000004
344.52,292.4538461538461
8.61,8.384471698113206
2021.47,1915.3202483069977
789.82,744.1440909090911
281.29,292.4538461538461
248.22,183.6317602996254
1488.92,1467.1200000000001
454.16,489.79607843137245
7.21,8.384471698113206
7.17,51.90499999999999
1428.61,1184.9458441558447
3.83,51.90499999999999
8.38,93.37593333333335
145.28,93.37593333333335
1729.32,1726.2719000000004
815.39,744.1440909090911
31.24,22.107052631578945
564.8,570.0286440677967
389.74,292.4538461538461
3.64,45.840165289256184
431.5,420.0033766233766
18.92,22.107052631578945
1424.92,1415.4585714285715
691.72,570.0286440677967
1823.88,1915.3202483069977
1610.49,1467.1200000000001
7.76,8.384471698113206
832.23,810.7104651162791
906.41,810.7104651162791
2014.81,1694.1427272727271
2030.47,1915.3202483069977
641.67,655.0679365079362
999.52,896.5525000000002
1049.07,896.5525000000002
1979.09,1915.3202483069977
382.93,292.4538461538461
1643.29,1582.9831858407078
788.75,655.0679365079362
7.79,8.384471698113206
7.5,8.384471698113206
3.74,51.90499999999999
7.76,8.384471698113206
313.4,292.4538461538461
3.62,45.840165289256184
1539.53,1582.9831858407078
388.26,264.4047619047619
2010.71,1915.3202483069977
1315.44,1184.9458441558447
653.35,570.0286440677967
1910.23,1915.3202483069977
454.44,369.33842696629216
110.33,51.90499999999999
126.82,51.90499999999999
500.83,420.0033766233766
374.38,369.33842696629216
566.06,570.0286440677967
653.87,1582.9831858407078
596.75,655.0679365079362
206.78,183.6317602996254
417.46,420.0033766233766
8.91,22.107052631578945
8.81,8.384471698113206
2015.38,1915.3202483069977
7.58,8.384471698113206
2016.16,1915.3202483069977
8.26,292.4538461538461
765.97,744.1440909090911
7.43,51.90499999999999
528.95,489.79607843137245
7.99,8.384471698113206
1372.59,1184.9458441558447
6.37,292.4538461538461
2016.11,1915.3202483069977
5.76,420.0033766233766
106.12,51.90499999999999
272.39,183.6317602996254
7.35,8.384471698113206
8.21,8.384471698113206
1286.09,1184.9458441558447
853.58,896.5525000000002
2005.76,1694.1427272727271
2013.19,1915.3202483069977
1094.63,1087.145633802817
343.32,369.33842696629216
8.32,8.384471698113206
368.7,292.4538461538461
7.12,8.384471698113206
1126.64,1087.145633802817
612.37,570.0286440677967
1932.29,1726.2719000000004
77.57,51.90499999999999
1780.49,1915.3202483069977
7.94,22.107052631578945
425.92,369.33842696629216
3.71,51.90499999999999
1721.38,1915.3202483069977
1918.75,1694.1427272727271
1970.32,1915.3202483069977
508.36,489.79607843137245
102.26,51.90499999999999
556.74,570.0286440677967
8.35,8.384471698113206
261.06,183.6317602996254
7.25,8.384471698113206
561.77,570.0286440677967
2019.09,1915.3202483069977
757.24,744.1440909090911
545.49,570.0286440677967
173.65,93.37593333333335
8.34,8.384471698113206
1548.16,1582.9831858407078
7.69,8.384471698113206
8.4,51.90499999999999
1059.9,1726.2719000000004
1992.93,1915.3202483069977
1944.4,1915.3202483069977
313.86,369.33842696629216
2007.32,1915.3202483069977
3.5,45.840165289256184
392.66,292.4538461538461
8.51,420.0033766233766
112.64,93.37593333333335
23.18,8.384471698113206
355.61,292.4538461538461
379.17,292.4538461538461
3.87,93.37593333333335
7.98,8.384471698113206
1843.31,1726.2719000000004
765.56,744.1440909090911
6.35,292.4538461538461
300.87,292.4538461538461
2015.37,1915.3202483069977
871.34,810.7104651162791
7.4,51.90499999999999
1850.36,1726.2719000000004
567.67,570.0286440677967
7.35,8.384471698113206
712.38,1694.1427272727271
849.28,896.5525000000002
607.73,570.0286440677967
238.38,183.6317602996254
713.82,655.0679365079362
98.56,51.90499999999999
417.1,420.0033766233766
329.37,264.4047619047619
1837.67,1726.2719000000004
3.71,8.384471698113206
329.89,183.6317602996254
12.36,8.384471698113206
908.09,896.5525000000002
122.65,93.37593333333335
3.67,8.384471698113206
2008.29,1915.3202483069977
8.69,8.384471698113206
2014.89,1915.3202483069977
22.85,8.384471698113206
6.98,8.384471698113206
7.33,8.384471698113206
543.44,570.0286440677967
1046.54,1087.145633802817
1900.55,1915.3202483069977
2016.96,1915.3202483069977
8.19,8.384471698113206
7.98,8.384471698113206
301.17,264.4047619047619
314.09,292.4538461538461
443.47,420.0033766233766
406.17,489.79607843137245
1414.77,1373.4670833333332
1513.53,1582.9831858407078
725.32,744.1440909090911
2019.51,1915.3202483069977
797.74,810.7104651162791
132.09,93.37593333333335
931.88,981.2157894736844
286.64,292.4538461538461
532.19,489.79607843137245
7.77,8.384471698113206
25.44,8.384471698113206
257.56,292.4538461538461
223.65,183.6317602996254
455.19,369.33842696629216
1395.68,1582.9831858407078
8.53,8.384471698113206
7.0,8.384471698113206
2016.13,1915.3202483069977
55.82,22.107052631578945
246.53,183.6317602996254
3.39,45.840165289256184
468.17,489.79607843137245
267.5,489.79607843137245
7.93,8.384471698113206
488.9,489.79607843137245
2019.12,1915.3202483069977
22.38,22.107052631578945
705.52,744.1440909090911
3.73,45.840165289256184
127.72,93.37593333333335
1236.28,1184.9458441558447
300.36,420.0033766233766
8.5,8.384471698113206
1914.21,1915.3202483069977
277.48,292.4538461538461
59.82,51.90499999999999
222.36,183.6317602996254
140.53,93.37593333333335
593.08,570.0286440677967
1870.51,1726.2719000000004
1871.8,1915.3202483069977
324.52,264.4047619047619
616.51,570.0286440677967
234.92,183.6317602996254
2015.19,1915.3202483069977
320.67,292.4538461538461
1065.44,981.2157894736844
546.85,489.79607843137245
1210.51,1184.9458441558447
3.53,45.840165289256184
113.08,93.37593333333335
439.96,420.0033766233766
1401.28,1582.9831858407078
3.63,93.37593333333335
1983.66,1915.3202483069977
378.47,369.33842696629216
663.46,655.0679365079362
1296.95,1184.9458441558447
883.83,810.7104651162791
134.41,183.6317602996254
669.48,744.1440909090911
2015.82,1915.3202483069977
8.6,8.384471698113206
1892.56,1726.2719000000004
357.13,369.33842696629216
1976.67,1915.3202483069977
1183.58,1184.9458441558447
7.86,8.384471698113206
551.31,570.0286440677967
8.28,8.384471698113206
264.13,292.4538461538461
1953.74,1915.3202483069977
6.59,8.384471698113206
7.02,8.384471698113206
7.91,8.384471698113206
1902.28,1915.3202483069977
6.97,8.384471698113206
7.23,22.107052631578945
673.78,570.0286440677967
25.16,51.90499999999999
298.44,292.4538461538461
1906.1,1915.3202483069977
446.51,420.0033766233766
8.38,93.37593333333335
1579.81,1582.9831858407078
8.32,8.384471698113206
401.86,369.33842696629216
108.56,51.90499999999999
1845.64,1726.2719000000004
2018.61,1915.3202483069977
163.81,45.840165289256184
264.56,183.6317602996254
1820.75,1726.2719000000004
2006.38,1915.3202483069977
2017.01,1915.3202483069977
256.77,183.6317602996254
438.52,420.0033766233766
4.18,93.37593333333335
211.99,183.6317602996254
614.67,570.0286440677967
1665.86,1582.9831858407078
2018.76,1915.3202483069977
1461.34,1373.4670833333332
78.43,51.90499999999999
1948.02,1915.3202483069977
8.04,8.384471698113206
8.05,8.384471698113206
1566.47,1582.9831858407078
7.93,8.384471698113206
8.33,8.384471698113206
35.81,22.107052631578945
609.84,570.0286440677967
1077.94,981.2157894736844
395.83,369.33842696629216
3.87,45.840165289256184
1559.26,1582.9831858407078
8.47,8.384471698113206
1616.66,1582.9831858407078
1808.8,1726.2719000000004
3.73,51.90499999999999
7.63,8.384471698113206
877.33,896.5525000000002
2009.33,1915.3202483069977
8.47,51.90499999999999
636.5,570.0286440677967
1886.62,1726.2719000000004
2015.65,1915.3202483069977
1971.41,1915.3202483069977
335.93,369.33842696629216
1602.86,1582.9831858407078
8.76,8.384471698113206
2015.26,1915.3202483069977
908.5,981.2157894736844
361.87,292.4538461538461
486.57,489.79607843137245
826.07,810.7104651162791
304.46,292.4538461538461
244.03,183.6317602996254
8.16,8.384471698113206
1870.25,1726.2719000000004
403.19,420.0033766233766
967.36,981.2157894736844
8.25,8.384471698113206
314.97,292.4538461538461
1880.32,1726.2719000000004
6.65,51.90499999999999
2017.89,1915.3202483069977
858.83,810.7104651162791
2007.36,1915.3202483069977
180.69,45.840165289256184
2005.95,1915.3202483069977
643.85,570.0286440677967
2008.08,1915.3202483069977
8.4,183.6317602996254
224.07,183.6317602996254
630.01,655.0679365079362
7.72,51.90499999999999
8.22,8.384471698113206
4.23,8.384471698113206
7.37,8.384471698113206
2012.97,1915.3202483069977
286.27,45.840165289256184
4.05,8.384471698113206
7.7,8.384471698113206
2016.4,1915.3202483069977
8.4,51.90499999999999
875.52,896.5525000000002
1799.2,1582.9831858407078
1953.54,1915.3202483069977
1870.39,1915.3202483069977
447.7,420.0033766233766
8.59,8.384471698113206
545.04,570.0286440677967
137.44,93.37593333333335
8.64,51.90499999999999
1485.41,1582.9831858407078
487.95,369.33842696629216
8.57,8.384471698113206
618.18,570.0286440677967
7.06,8.384471698113206
152.74,93.37593333333335
7.95,22.107052631578945
822.24,810.7104651162791
3.76,8.384471698113206
1623.09,1582.9831858407078
1362.74,1184.9458441558447
7.09,22.107052631578945
989.75,1087.145633802817
1526.44,1582.9831858407078
5.25,8.384471698113206
3.82,51.90499999999999
7.57,51.90499999999999
8.24,8.384471698113206
1275.15,1184.9458441558447
64.0,51.90499999999999
1934.67,1915.3202483069977
1363.29,1184.9458441558447
378.39,420.0033766233766
1841.31,1726.2719000000004
82.46,51.90499999999999
354.48,369.33842696629216
969.65,981.2157894736844
299.42,292.4538461538461
2019.36,1915.3202483069977
1464.32,1582.9831858407078
2013.06,1915.3202483069977
7.1,8.384471698113206
67.68,51.90499999999999
322.72,292.4538461538461
