Actual,Predicted
621.76,596.7796276595747
3.71,32.70222222222223
1960.03,1922.7964745011086
215.83,111.14108614232208
235.82,211.91868778280536
361.87,321.57552447552445
484.14,488.65318681318684
522.65,596.7796276595747
83.64,41.601315789473674
1781.04,1721.2105555555554
1558.92,1586.6703296703292
439.96,392.80473333333333
163.7,32.70222222222223
707.42,722.4217894736839
545.97,596.7796276595747
1183.66,1101.11925
1796.68,1922.7964745011086
215.71,211.91868778280536
2017.03,1922.7964745011086
405.7,392.80473333333333
413.74,392.80473333333333
1996.83,1922.7964745011086
719.66,722.4217894736839
8.5,9.898783783783783
7.26,9.898783783783783
240.54,211.91868778280536
1889.7,1922.7964745011086
598.8,596.7796276595747
440.37,1922.7964745011086
477.04,488.65318681318684
1808.2,1721.2105555555554
794.1,786.3555670103095
2016.5,1922.7964745011086
2001.72,1922.7964745011086
449.37,392.80473333333333
820.32,856.6805172413791
148.52,111.14108614232208
460.26,392.80473333333333
529.18,596.7796276595747
1525.23,1463.2694999999997
196.74,211.91868778280536
3.76,9.898783783783783
1934.67,1922.7964745011086
270.98,321.57552447552445
3.73,32.70222222222223
1702.58,1721.2105555555554
2021.74,1922.7964745011086
143.39,111.14108614232208
1873.19,1922.7964745011086
386.7,392.80473333333333
7.75,9.898783783783783
3.7,41.601315789473674
419.33,488.65318681318684
7.96,9.898783783783783
336.15,211.91868778280536
199.56,111.14108614232208
343.32,321.57552447552445
943.5,919.1747619047618
200.92,211.91868778280536
820.76,786.3555670103095
8.54,211.91868778280536
3.73,32.70222222222223
837.15,856.6805172413791
1718.8,1721.2105555555554
3.77,9.898783783783783
2019.58,1922.7964745011086
4.11,9.898783783783783
1301.99,1311.6833333333334
191.17,111.14108614232208
75.74,111.14108614232208
7.87,9.898783783783783
231.93,50.36013333333333
1513.53,1463.2694999999997
1484.26,1293.2393750000003
8.75,9.898783783783783
7.98,9.898783783783783
490.76,488.65318681318684
8.2,9.898783783783783
487.95,392.80473333333333
1501.27,1586.6703296703292
452.8,392.80473333333333
8.59,9.898783783783783
985.64,1009.6271666666668
7.13,32.70222222222223
8.16,9.898783783783783
4.18,9.898783783783783
1461.34,1463.2694999999997
7.93,9.898783783783783
3.66,50.36013333333333
512.14,488.65318681318684
361.84,321.57552447552445
58.28,41.601315789473674
2004.94,1922.7964745011086
1886.62,1922.7964745011086
7.58,9.898783783783783
1615.23,1586.6703296703292
3.78,9.898783783783783
152.12,111.14108614232208
571.94,1495.8646153846155
127.82,111.14108614232208
2019.12,1922.7964745011086
7.73,9.898783783783783
1140.99,1166.8954054054054
26.22,9.898783783783783
746.48,722.4217894736839
1006.37,919.1747619047618
126.82,111.14108614232208
7.84,9.898783783783783
2016.92,1922.7964745011086
90.19,41.601315789473674
265.39,211.91868778280536
7.38,9.898783783783783
493.2,596.7796276595747
3.68,32.70222222222223
8.79,9.898783783783783
464.42,392.80473333333333
1902.13,1922.7964745011086
2006.4,1922.7964745011086
44.64,9.898783783783783
451.03,596.7796276595747
323.83,596.7796276595747
7.19,9.898783783783783
230.85,211.91868778280536
102.02,32.70222222222223
7.35,9.898783783783783
265.35,211.91868778280536
600.09,596.7796276595747
1253.06,1101.11925
1568.17,1463.2694999999997
8.46,9.898783783783783
3.53,50.36013333333333
7.7,111.14108614232208
792.34,856.6805172413791
136.51,111.14108614232208
2014.74,1922.7964745011086
2014.22,1922.7964745011086
8.28,9.898783783783783
547.07,488.65318681318684
3.62,50.36013333333333
62.81,41.601315789473674
944.65,919.1747619047618
162.95,111.14108614232208
230.61,111.14108614232208
1031.9,722.4217894736839
2016.94,1922.7964745011086
1948.91,1922.7964745011086
6.68,9.898783783783783
8.54,211.91868778280536
2022.97,1922.7964745011086
1930.86,1922.7964745011086
4.23,9.898783783783783
3.71,41.601315789473674
8.32,211.91868778280536
3.68,9.898783783783783
693.08,596.7796276595747
7.21,32.70222222222223
2013.06,1922.7964745011086
1649.31,1586.6703296703292
8.47,9.898783783783783
2007.03,1922.7964745011086
8.5,9.898783783783783
364.29,392.80473333333333
1622.08,1586.6703296703292
151.65,111.14108614232208
663.46,596.7796276595747
445.41,392.80473333333333
232.66,211.91868778280536
8.16,9.898783783783783
8.32,9.898783783783783
7.79,9.898783783783783
2009.33,1922.7964745011086
781.95,786.3555670103095
7.69,41.601315789473674
179.63,111.14108614232208
382.5,392.80473333333333
505.85,596.7796276595747
435.5,488.65318681318684
54.16,9.898783783783783
7.38,9.898783783783783
3.79,9.898783783783783
175.98,211.91868778280536
294.09,211.91868778280536
2020.66,1922.7964745011086
1715.67,1721.2105555555554
2020.12,1922.7964745011086
574.27,596.7796276595747
706.82,596.7796276595747
102.26,41.601315789473674
273.48,211.91868778280536
4.2,9.898783783783783
410.13,392.80473333333333
76.81,41.601315789473674
8.66,111.14108614232208
1302.02,1135.3829411764705
415.94,392.80473333333333
6.24,321.57552447552445
3.65,32.70222222222223
1930.7,1922.7964745011086
390.97,392.80473333333333
477.85,488.65318681318684
785.18,786.3555670103095
6.35,321.57552447552445
187.48,111.14108614232208
7.41,9.898783783783783
8.15,9.898783783783783
2002.04,1922.7964745011086
3.56,50.36013333333333
7.08,9.898783783783783
1963.1,1922.7964745011086
909.65,919.1747619047618
644.5,722.4217894736839
2015.37,1922.7964745011086
709.33,722.4217894736839
1742.19,1311.6833333333334
1065.98,1009.6271666666668
543.44,596.7796276595747
3.84,41.601315789473674
333.93,321.57552447552445
376.39,392.80473333333333
7.91,9.898783783783783
1725.12,1586.6703296703292
7.4,41.601315789473674
8.14,9.898783783783783
2016.14,1922.7964745011086
421.36,392.80473333333333
3.83,41.601315789473674
21.29,9.898783783783783
3.72,9.898783783783783
207.14,111.14108614232208
662.81,596.7796276595747
206.78,111.14108614232208
3.83,9.898783783783783
305.31,321.57552447552445
2016.13,1922.7964745011086
220.91,111.14108614232208
8.31,9.898783783783783
359.71,321.57552447552445
268.48,211.91868778280536
509.35,596.7796276595747
1800.53,1721.2105555555554
231.57,211.91868778280536
8.4,211.91868778280536
178.98,111.14108614232208
197.98,111.14108614232208
483.35,392.80473333333333
72.34,111.14108614232208
177.36,111.14108614232208
7.94,9.898783783783783
4.98,9.898783783783783
8.11,9.898783783783783
138.15,111.14108614232208
6.8,9.898783783783783
772.36,722.4217894736839
1771.93,1721.2105555555554
2010.77,1922.7964745011086
3.62,32.70222222222223
873.94,919.1747619047618
2018.61,1922.7964745011086
2013.78,1922.7964745011086
7.6,9.898783783783783
472.46,488.65318681318684
149.42,111.14108614232208
6.88,9.898783783783783
2005.48,1922.7964745011086
1421.5,1463.2694999999997
7.57,41.601315789473674
930.27,919.1747619047618
3.72,32.70222222222223
2021.02,1922.7964745011086
259.02,321.57552447552445
372.43,50.36013333333333
140.53,111.14108614232208
310.14,211.91868778280536
7.91,9.898783783783783
1883.63,1922.7964745011086
2016.37,1922.7964745011086
125.71,111.14108614232208
293.85,211.91868778280536
7.27,9.898783783783783
8.46,9.898783783783783
8.11,9.898783783783783
1907.77,1922.7964745011086
1358.69,1586.6703296703292
1487.09,1463.2694999999997
2019.87,1922.7964745011086
8.39,211.91868778280536
813.84,786.3555670103095
78.17,111.14108614232208
1600.34,1586.6703296703292
7.72,9.898783783783783
3.73,9.898783783783783
765.25,786.3555670103095
2009.31,1922.7964745011086
2011.08,1922.7964745011086
194.31,111.14108614232208
354.48,392.80473333333333
6.99,9.898783783783783
7.29,9.898783783783783
3.55,50.36013333333333
1814.94,1922.7964745011086
82.07,41.601315789473674
33.76,41.601315789473674
8.37,41.601315789473674
2027.22,1922.7964745011086
8.09,9.898783783783783
