Actual,Predicted
1956.15,1402.1350905183178
238.54,302.9299409094152
123.92,195.56918339630568
567.59,642.0502596070398
2016.18,1824.0932643728372
61.3,42.00400471026058
6.68,0.0
299.71,418.58760627125105
1695.7,1490.4301438854477
7.9,0.0
160.03,199.3932763062277
702.13,787.8882170815701
8.43,248.62846915042113
190.69,277.4025736771645
6.94,0.0
629.93,724.8125752765862
1454.34,1239.6452556890024
1983.31,1514.9236994373512
2013.63,1845.274467029301
1992.15,1432.1399266959536
1935.4,1719.3643057644847
1659.41,1408.784212142171
459.31,469.3066804708113
307.4,394.7483879994271
1728.39,1493.730434260822
2018.76,1799.5759228364996
42.06,275.3467903932663
798.02,710.908940370562
1797.36,1456.2474179239032
249.63,388.18263118308187
231.55,274.63413473500253
8.28,0.0
72.46,132.34254115203615
46.38,47.84723763388459
408.27,565.4711069374051
1973.93,1700.1092104426962
162.53,90.59171326817892
1953.62,1648.9411540713636
1925.99,1634.2545237669788
2009.38,1743.6911167077644
404.66,558.250912876542
1997.02,1698.4160298448435
501.76,571.7807968539882
7.91,0.0
1158.32,1083.6662932715626
430.78,529.8669504255829
293.47,402.44955861879725
7.1,363.8224260903663
258.04,373.20719660899965
6.8,0.0
273.04,361.37193821726277
1340.89,1025.2903967587652
8.38,171.52120752727274
8.44,302.0708073363002
1932.51,1523.287903514061
253.28,380.01167945209966
70.62,67.15806893582769
738.84,648.4430709352702
1263.63,1311.186119700945
86.9,123.13582706915903
2020.24,1728.1004106524638
550.53,674.9462127095773
2015.98,1746.2469553436165
1421.96,1212.1266276779063
187.48,195.88757336343082
1436.77,1168.2266876030124
7.39,0.0
7.05,33.15502543843916
758.25,855.0379364989021
181.1,216.01998422617297
1932.31,1542.4928118518853
362.01,414.4304618684462
7.78,0.0
1578.68,1313.7128400445624
154.87,283.0199711534281
8.28,326.32734936810664
3.67,381.48497668489364
339.17,428.62063201515747
2016.04,1706.7789145208158
659.78,719.7396877384102
878.22,875.122585572738
330.63,467.5364000631092
7.28,0.0
