Actual,Predicted
570.61,574.8123942857145
487.36,503.545446845238
320.02,273.0832229166667
484.91,422.8758198611113
1653.02,1637.2273344047624
352.8,398.832237559524
7.95,24.125675555555553
1969.51,1902.9594662500008
7.36,7.584851269841269
7.34,8.616462261904761
8.57,116.28339539682541
398.7,375.6908892261904
7.73,9.72868432539682
1559.26,1536.7694425595248
1233.66,1194.991396726191
86.9,75.47597494047618
2015.01,1969.9409074499658
508.36,504.097621686508
1751.72,1647.2787963492065
25.16,37.613627738095225
1918.75,1961.663112916667
339.39,294.41201649350654
286.64,266.1693749603174
640.35,638.4696622222223
328.78,264.1271803373016
1050.84,1085.7795498214284
155.92,151.64837873015875
1486.26,1704.951915952382
739.73,690.640234702381
507.46,494.0657185714283
7.75,7.531256515415077
6.92,16.734175476190476
3.77,26.876288611111104
2013.06,2011.54613843254
8.47,8.543525813492066
531.05,485.36740986111124
262.14,254.55828476190476
386.77,350.3194109722224
720.22,741.6007201190477
966.84,964.7662629166671
493.82,496.0277448809525
1229.99,1234.3339698809523
561.77,571.5999224999997
832.23,852.1901679761903
8.57,8.398713888888889
762.98,792.795826488096
84.35,75.5190286904762
129.79,137.84853968253975
8.56,15.27084942460317
65.02,77.21037232142858
7.4,72.02072553571425
1855.19,1897.697138531748
2019.7,2020.8643277976191
1651.83,1648.2854952976202
154.57,157.7661733333333
25.44,13.129832857142853
519.09,517.0195157539678
3.77,3.85951388888889
2013.19,2010.2304408333325
62.28,31.46141946428572
680.8,1489.8305491071428
3.66,4.235203670634914
985.64,979.4837640674599
735.34,752.5409332142856
8.81,13.757601269841278
114.36,78.03201369047615
1218.37,1086.3861367063491
141.68,220.30494363095244
325.67,285.6481354166665
1635.59,1544.2376780357151
7.11,7.169580016961834
8.31,8.275201135531134
331.99,337.51646767857164
7.85,7.986559411976914
380.09,405.07774154761887
8.11,8.219625443722945
8.69,8.564261408730156
936.42,1979.5927909218567
258.65,245.83126297619052
7.96,89.35073976190478
668.75,1998.735670615078
340.32,141.76688291666667
8.24,8.147067849927849
406.17,429.51638426948057
498.43,507.04263740079375
636.69,682.4901683333331
3.69,3.66639791666666
1363.16,1346.2363097619052
202.11,220.7912734523808
170.22,164.77291992063482
8.33,13.329078392857143
8.27,8.24338444444445
1874.62,1932.584122519841
357.13,365.9885649587914
61.3,30.447029523809523
8.17,8.229446845238094
545.49,544.102488611111
47.59,20.202944166666665
440.37,2019.166744500834
303.47,313.97354159271276
6.59,10.072599365079357
8.69,16.364263531746023
98.85,78.48205172619048
562.38,581.881354761905
8.49,63.88122940476188
727.39,776.8707405158733
196.74,187.64302355158742
2021.5,1919.074835121136
7.19,45.570815694444434
6.7,7.919389839843916
423.5,442.78011900793643
8.39,47.32693141774893
237.88,257.5905925595238
3.61,10.836954503968263
392.66,350.0613702380954
7.79,7.910400416666665
1944.4,1865.2019650000002
380.4,386.2189998809526
8.49,8.731759841269836
7.25,10.71918081349206
3.73,7.197142222222221
743.13,756.1974054166666
207.3,146.1654864285714
1612.73,1567.943809583333
75.74,120.0326239285715
1778.19,1725.9218302380946
302.91,336.2017699206349
3.72,18.268918015873016
8.31,51.64375464285718
3.67,14.181951553030315
173.45,136.8322499206349
59.82,52.66243805555558
136.22,132.47279571428567
427.34,305.90802263888895
1993.67,1931.3995573214283
513.15,485.080450238095
7.73,7.59673045634921
8.14,8.246647738095238
1314.15,1140.4835516666665
8.39,30.79944571428572
789.82,799.6171671626976
1821.34,1759.3640841071433
7.65,8.191031172438667
22.75,8.414587698412697
636.5,653.1089789682542
8.76,67.45092496031747
372.05,407.7246713690475
200.92,199.82990367063496
8.47,296.76520734126984
7.26,9.487621904761903
270.98,322.32628250000005
427.1,430.2132817658731
8.1,8.177007182539688
2015.11,2016.2885562016286
705.42,1966.932841170634
2022.23,2010.024236547621
89.78,50.89725982142855
778.76,764.3671929166663
916.69,902.0919727380959
458.17,474.29487952380964
225.7,249.38040434523816
1534.46,1533.8050729563477
549.66,522.2179140277779
7.05,58.331268988095225
7.29,13.449783829365085
598.11,614.5421587103178
78.52,63.1574601388889
8.39,85.17493305555553
7.7,80.11642543650794
371.72,419.2785037500001
115.27,51.44487033730157
662.81,666.6115416468253
239.95,289.1522710714284
131.18,125.7738179365079
1257.79,1233.2444082142854
815.39,791.0464992532474
8.12,29.046909226190472
207.18,204.99524011904774
751.64,744.0845572023812
177.24,148.8058402380952
7.95,7.183864818581474
2015.14,2003.226998831169
1905.52,1841.999520119048
713.84,704.4503185119052
7.7,7.775810062247116
1495.19,1226.0497840476185
365.88,2018.1080800187801
39.78,23.041571626984133
7.45,46.128269662698386
1184.58,1356.5753224404755
1094.63,1078.4643382738095
765.56,752.0705083730163
1893.44,1660.289914999999
797.05,839.9026497619046
2008.33,2010.394842301586
271.87,235.82791136904768
160.21,141.60605279761901
152.74,140.12414333333334
7.38,7.9048342261904745
66.12,59.286964940476174
2021.47,2016.5303095634915
7.24,10.181081726190474
8.35,8.269679679903422
2015.37,1994.9669963983768
1870.02,1892.8181695039689
794.35,783.1365029761914
593.08,593.0157160119052
1600.4,1571.8992147817467
7.27,7.731514249965718
169.79,201.1296363095237
650.81,655.5316779220778
3.63,3.6744252380952354
89.29,56.27143124999997
226.4,233.33477744047624
792.29,788.0329343650799
988.56,1028.182259861111
1042.13,1114.411489305555
3.72,3.868360773809528
1151.88,1089.513106230159
877.8,977.3093583333336
1979.48,1879.3749280393208
1987.15,2001.7465805483412
3.65,3.663737182539677
6.58,7.871242678571425
8.57,8.099631306471295
8.22,8.1845214484127
6.98,7.136476293581832
8.66,10.037644444444446
598.2,571.0263236309526
495.32,500.59623640873014
3.72,9.216828293650796
757.24,772.4056392857148
660.43,676.7664225396827
1999.1,1966.6052827579367
1407.09,1438.2575668253962
190.98,174.89592801587298
269.35,246.24371269841268
2014.93,1814.277661181319
179.63,125.5006622619047
1538.58,1542.529555952381
8.35,33.45485130952379
2015.82,1997.0042595639627
3.69,5.974868814935067
1943.68,1893.5160084632037
800.66,729.8730288095237
8.84,8.555911527777777
220.84,242.8628252380951
8.35,8.646895992063493
1008.38,968.6740844642859
278.1,341.64613480158727
3.72,3.729816309523811
173.65,160.19972714285717
6.86,8.952738630952378
1870.25,1848.3017327380958
140.0,105.48113994047625
7.29,12.785033224206359
3.8,28.116476111111147
3.61,12.304894999999995
1571.09,1601.4330511309527
8.14,8.136495972222225
1507.42,1557.1139825000012
8.69,10.295712380952379
55.09,55.05056202380952
1854.18,1686.2017638492061
2020.47,2016.247610487343
710.01,613.9718872619046
83.09,37.73418480158729
878.22,807.145764047619
1781.04,1677.5980940476181
973.58,942.2116569047622
72.7,74.99883843253969
1997.07,1912.0721081547608
378.47,327.20559831349215
223.09,211.32122162337677
796.89,792.7426554365074
135.35,61.810535376984134
7.86,8.019573571428573
137.19,120.33664541666676
2018.66,2021.3795580555552
1357.02,1376.6342993650792
521.61,520.057516904762
326.12,292.3636485714285
2001.83,1697.01069861111
7.07,7.216158025130594
3.89,120.86995763888895
3.69,4.551873908730161
1746.61,1714.1693414880956
7.54,8.61152928030303
2022.12,2017.6191902777773
2027.22,1907.8080781547612
6.89,10.217495615079356
23.18,12.673943095238101
1823.88,1794.2020795833334
795.25,789.4045202579365
1010.39,1580.5103895075754
3.77,5.758258814935067
1321.78,1304.9949672619045
408.11,400.9248914285714
2015.26,1956.5418821645026
2020.44,2014.8230888586963
931.88,990.4317228571437
3.69,44.49705871031743
1985.59,1978.8593937824676
3.71,14.229845039682537
8.2,8.19139867965368
3.71,7.472920753968256
1714.08,1672.8687889484124
136.51,101.3989052976191
172.88,162.38551499999997
3.7,12.063727896825398
7.23,12.441091369047609
1850.36,1692.7546223809518
7.64,7.34214570241986
674.09,686.5215358928566
404.62,406.0552204166667
8.17,16.580241488095215
7.86,7.897908439754689
290.2,328.31615785714274
40.36,26.97580601190477
2017.6,1936.9518526211364
768.46,776.9283038203462
564.88,491.7515061309521
989.75,1028.258974761905
230.61,123.5892752777777
1464.32,1667.3678439285716
101.38,70.89840944444448
2019.16,2018.6695706349212
582.72,586.6324806547619
665.34,671.6997002380951
3.73,6.426080238095243
1368.41,1369.5066592261908
6.8,7.125758594916789
211.21,192.79210972222222
72.18,25.799302936507924
7.45,7.57334341435382
406.47,404.2691282142856
317.28,1900.5740995039687
577.34,636.3177950396829
801.79,768.5185960714281
2012.44,2011.1123623412682
53.12,53.37083791666665
385.46,391.0296872619045
8.01,8.046581830489766
7.1,12.130233928571428
1988.85,1952.144229150434
1308.8,1240.3104119047616
1674.33,1651.0800327182549
590.31,553.1065793452377
339.76,317.68104481240994
3.88,3.940376865079366
8.2,8.238756179653686
8.3,8.255192711038958
459.98,457.393368095238
8.69,8.557709285714287
7.14,40.8451253968254
186.86,179.68593275793657
7.86,52.45853910714284
1053.06,1041.283523809523
8.28,8.694781706349207
650.59,672.155727738095
388.26,297.3957993452382
124.76,40.78367303571428
2022.55,1498.2553374603176
2018.82,2007.346907698412
658.34,716.1409820833333
131.24,123.37661535714284
3.92,73.01947156746033
656.14,664.1293750595241
246.53,220.49680214285706
1274.16,1236.1010965476185
1991.68,1995.4543916197695
1055.97,1039.2621283333328
130.67,131.32083388888896
1616.66,1583.7803902380945
106.57,38.51080728174602
629.75,624.8720685119044
246.5,212.24377073051966
556.74,541.3570238492061
1841.96,1658.4763370436497
738.84,677.7228719444445
619.97,547.0347841071427
143.39,121.87630123015873
7.25,7.289701017962285
6.35,89.80015031746034
2016.96,1999.993557909452
895.15,886.4653605357141
7.78,10.815384841269838
218.54,165.9565213492063
256.59,328.89107095238126
1699.66,1741.9550960119052
881.42,1996.5797588690482
2027.89,1917.1275785119037
605.74,595.7720760912698
3.7,3.714582142857143
709.8,736.4794924999998
1952.58,1753.1444491666666
449.43,403.33329784090915
2015.55,2009.878856456673
5.59,11.527078749999994
877.33,853.7677134523813
1765.4,1608.3232445833337
1739.75,1746.2519288095239
7.06,7.211986912162043
1962.92,1549.4876290476195
3.39,6.529156964285709
865.81,863.5715849206352
1985.53,1798.111309345239
1977.2,1913.392465535714
158.98,156.30332541666678
215.71,170.19514025432895
2011.19,2005.559105079365
1502.87,1848.6480290873026
454.44,421.0883624206351
7.22,10.393531111111104
8.71,8.59117392857143
378.39,463.65609249999994
3.51,6.048485178571426
1840.82,1742.7773474007931
6.42,17.118417916666672
593.13,600.5304916666671
2004.06,1784.797562757937
164.34,188.6632585714286
1953.9,1941.6954182846305
264.56,253.9616441468254
906.41,845.0401569047622
1213.78,1157.7711254761903
493.92,494.8814426785712
8.28,8.278082380952378
8.78,8.495986468253966
1719.34,1691.4154305357142
77.57,85.31953500000009
1116.09,1144.0616256349213
1418.18,1418.5419438293654
2010.35,1955.0300644642866
993.34,968.9822601190474
1953.54,1885.293503333334
575.81,568.2190395833333
3.42,6.3799941071428625
142.79,70.17539359126985
7.42,13.628411428571432
2019.97,2007.9417330417377
7.28,9.458884603174603
22.38,19.99833029761904
274.47,260.78638210317484
7.33,9.65858853174604
6.75,11.91695148809524
614.67,589.6279209523809
364.29,328.76168392857153
215.66,242.95936275793645
663.46,657.2703870887443
2018.29,1929.9513917586582
290.31,223.582373452381
1058.88,1054.2283161309524
138.65,141.61071206349206
2008.17,2008.2297615936145
2013.31,2008.3079296276655
266.8,319.9675322420635
1693.03,1460.6490972619044
7.48,7.720534710958648
1683.94,1721.1541792857147
2013.44,2009.2848630084982
384.16,417.6858228571428
8.49,31.185697103174576
2009.58,1941.349722649712
2016.59,2016.7123646753246
1533.65,1615.0655289935066
8.32,8.266092782356532
719.41,714.1919539880955
345.76,285.15554523809544
8.31,19.68150543650793
394.14,410.4267261309522
6.94,29.693081587301602
259.42,237.78137174603188
7.97,7.98696181568431
8.17,8.186058689366192
8.47,8.572595813492063
87.99,92.3264107936508
50.6,28.586468472222233
7.23,7.125735409695634
2019.83,1967.577795833334
425.49,450.8775137500002
2010.39,1963.1295517857145
1808.49,1670.5730335714281
3.71,13.303772380952383
158.15,116.21349093253968
116.97,91.46717388888887
7.77,7.565402123015877
1999.7,2004.4531849999992
750.53,773.4981886904759
2022.3,1993.3492911904762
3.68,3.6942325198412704
8.38,25.334269246031727
1027.89,1048.8084594444447
7.88,7.913413569494119
895.64,890.3774713383838
7.79,740.0553195238093
646.28,431.0118757142858
3.63,5.0500435119047555
1848.65,1792.4615724999996
7.65,7.654760933056265
160.03,1687.1579091468268
8.05,8.062805245310242
2002.24,2002.911472361111
550.61,520.0548094642859
2014.5,2004.6873943498897
758.25,778.2170530952393
3.81,133.6625601587302
7.16,65.81726438492063
113.68,112.3299360714285
923.67,952.5705698809522
891.88,929.5370116071425
3.67,3.658833611111105
1623.33,1541.403926369047
594.83,690.2853096428576
2014.74,1927.2049912229445
251.72,238.87121142857137
368.7,335.2485632142856
3.88,3.8994736507936496
431.08,403.841251170635
3.54,4.862530714285715
2020.69,2015.925915546536
1600.34,1595.915730813491
8.56,8.546027619047617
7.54,7.382749980781413
1270.51,1281.794169345237
3.76,16.92843468253968
1683.27,1724.7928961904765
1588.73,1521.1215159523815
598.11,516.2016732539679
248.88,247.29713924603183
776.21,830.128026666667
424.32,422.5985554202743
1448.32,1388.7145393849194
1395.56,1095.960860436508
657.35,659.8644446031744
7.04,7.053924467864087
1060.59,1030.57776922619
3.64,14.527800849567093
314.09,331.3592214682539
442.94,414.7520764880954
1673.59,1595.4049486904757
