Actual,Predicted
621.76,817.2806346103254
3.71,245.3726106279356
1960.03,1703.0709869458615
215.83,228.8759155970143
235.82,340.2629290572729
361.87,434.3616505643294
484.14,562.0592075625933
522.65,652.1844495189255
83.64,135.30116053058885
1781.04,1415.3957184320757
1558.92,1272.6812517320145
439.96,502.326368296779
163.7,394.8598122723924
707.42,837.1005410761294
545.97,607.2877125873243
1183.66,1015.2456740291575
1796.68,1708.307415371875
215.71,310.20131052189646
2017.03,1886.4157394410358
405.7,471.35318055139106
413.74,532.1142260988353
1996.83,1844.1976373087625
719.66,747.8472292195444
8.5,16.445931728848738
7.26,0.0
240.54,321.061280381983
1889.7,1792.370299351952
598.8,666.7284684962269
440.37,2050.8133860359094
477.04,592.8017616763364
1808.2,1376.3536066994843
794.1,810.3921787336628
2016.5,1901.727392287174
2001.72,1946.4900136741333
449.37,509.3848907710631
820.32,826.0797778155383
148.52,240.7533471127634
460.26,485.37175545907496
529.18,643.7134011064024
1525.23,1272.3507118497548
196.74,271.3277600812337
3.76,147.06813189177655
1934.67,1579.9961287537842
270.98,407.2670315712357
3.73,234.79967898569916
1702.58,1428.58898574307
2021.74,2131.7334645466235
143.39,236.66450045723553
1873.19,1753.6037267924257
386.7,493.80801194334896
7.75,0.0
3.7,192.79206603352026
419.33,597.9524379531902
7.96,0.0
336.15,369.3571407283705
199.56,260.8948691230018
343.32,489.8705647012023
943.5,860.7145433044644
200.92,278.9855824013526
820.76,903.3744451980095
8.54,346.399486406037
3.73,317.63334543558693
837.15,872.8736146940964
1718.8,1427.0335636982018
3.77,0.0
2019.58,2021.9795518063092
4.11,0.0
1301.99,1258.000892394869
191.17,229.40902866277986
75.74,195.23062418766742
7.87,0.0
231.93,314.4199715760409
1513.53,1218.0942411377034
1484.26,1351.44168276415
8.75,0.0
7.98,0.0
490.76,539.5560229367409
8.2,0.0
487.95,474.7394253076556
1501.27,1253.5968206045027
452.8,551.6442142954337
8.59,0.0
985.64,959.6678653919265
7.13,359.1379239829934
8.16,0.0
4.18,0.0
1461.34,1289.9526835732356
7.93,0.0
3.66,417.5286490004219
512.14,585.9739172131308
361.84,449.58978250332177
58.28,78.41459888135282
2004.94,1574.0458112249303
1886.62,1527.2957077913502
7.58,0.0
1615.23,1383.8863330292845
3.78,101.07034702143724
152.12,202.06823198548324
571.94,2020.7809449825952
127.82,223.23397323395898
2019.12,2010.0310710466372
7.73,0.0
1140.99,1132.3705750144952
26.22,0.0
746.48,792.2665977989349
1006.37,995.2351030734814
126.82,144.92408474817307
7.84,0.0
2016.92,1996.138996630331
90.19,77.6063812491154
265.39,392.6654804934211
7.38,0.0
493.2,724.2391529683345
3.68,217.3062196339334
8.79,0.0
464.42,515.0126195088878
1902.13,1580.0200313582645
2006.4,1722.4092240572706
44.64,35.37368314598902
451.03,627.610903909918
323.83,673.0266241844936
7.19,0.0
230.85,381.29457664638727
102.02,299.38688906988085
7.35,0.0
265.35,295.6654944656295
600.09,621.4002861533675
1253.06,1246.574209492588
1568.17,1301.5145900616644
8.46,0.0
3.53,422.67302019819704
7.7,158.24226253005432
792.34,829.9469780766308
136.51,156.98580883437597
2014.74,1904.9519745839502
2014.22,1938.971512552769
8.28,0.0
547.07,586.5618798208308
3.62,363.7932468130117
62.81,115.67051936397128
944.65,881.6589475740287
162.95,258.885813177772
230.61,228.57150187860378
1031.9,832.9266804513707
2016.94,1960.0752540116835
1948.91,1713.8624336770915
6.68,0.0
8.54,331.97268233501745
2022.97,2065.244152514787
1930.86,1747.2440598250973
4.23,0.0
3.71,167.9970739268193
8.32,278.15287155785063
3.68,130.11079672955745
693.08,759.9664678722904
7.21,317.92473655186143
2013.06,1803.8692610098547
1649.31,1313.3294408919332
8.47,0.0
2007.03,1841.0668903809246
8.5,0.0
364.29,477.4049964862485
1622.08,1392.3500177270428
151.65,143.86880909181437
663.46,717.2221219713502
445.41,548.0993430231601
232.66,279.1937335402761
8.16,0.0
8.32,0.0
7.79,0.0
2009.33,1796.28331355481
781.95,794.1088762703414
7.69,116.64949140204257
179.63,177.02501375300827
382.5,470.89967520024186
505.85,635.1837511392913
435.5,561.7925762284985
54.16,54.14243072520847
7.38,0.0
3.79,0.0
175.98,297.96890730019817
294.09,318.0714347501019
2020.66,2043.6115332260795
1715.67,1484.6094538743619
2020.12,2023.1346221498964
574.27,605.7675409679587
706.82,752.8510795209961
102.26,113.73562042220478
273.48,343.5580633837428
4.2,0.0
410.13,540.3168946649101
76.81,86.50615073039141
8.66,213.32559505497937
1302.02,1108.3178074083519
415.94,502.1600854550218
6.24,419.5214128157435
3.65,262.57339998285215
1930.7,1935.2726263947811
390.97,634.0159626477991
477.85,545.8201267266634
785.18,787.0482437685105
6.35,403.0489061261883
187.48,214.67033197986538
7.41,0.0
8.15,0.0
2002.04,1911.3941302565577
3.56,466.92935303880637
7.08,0.0
1963.1,1696.0840527483726
909.65,947.3783351018129
644.5,742.6478905290865
2015.37,2036.8526849306406
709.33,738.5475920913126
1742.19,1276.4126850612909
1065.98,965.7756829921823
543.44,643.8422520107091
3.84,124.9697540132442
333.93,453.6679581059929
376.39,472.7896915536547
7.91,0.0
1725.12,1454.1105795252447
7.4,104.1641058897224
8.14,0.0
2016.14,1996.680260561033
421.36,513.3943242604716
3.83,195.1811328015252
21.29,3.720831583485798
3.72,34.58152151921021
207.14,213.7441175241066
662.81,740.2424133604154
206.78,223.41318334787164
3.83,121.74186512815055
305.31,425.71628574811643
2016.13,2001.8638166385074
220.91,234.14828431139546
8.31,0.0
359.71,435.8981040120773
268.48,348.4624288778616
509.35,602.6553597058743
1800.53,1508.9831583146217
231.57,366.26196954462034
8.4,302.4644403178922
178.98,245.67061820456505
197.98,274.6193874163293
483.35,503.4573356962163
72.34,151.6197748410986
177.36,287.0133879660964
7.94,0.0
4.98,0.0
8.11,0.0
138.15,229.18172151924733
6.8,0.0
772.36,803.3024678894725
1771.93,1531.6146648919669
2010.77,1735.06863189151
3.62,315.11363822569933
873.94,853.324306668566
2018.61,2008.8043727846698
2013.78,1884.7529218239076
7.6,0.0
472.46,548.4687501794155
149.42,220.43281957607067
6.88,0.0
2005.48,1713.707965314353
1421.5,1252.5314741502987
7.57,264.54794467302975
930.27,975.436253245993
3.72,294.2673551155089
2021.02,1909.1427128534992
259.02,381.72788815621846
372.43,516.9814118565281
140.53,176.12493944738785
310.14,306.62860819378756
