Actual,Predicted
1913.09,1915.6574893617021
3.56,42.96107142857142
8.31,9.889145299145296
594.11,624.7772222222221
1708.98,1750.8111956521745
335.67,321.5243971631205
358.8,321.5243971631205
7.37,9.889145299145296
133.39,118.68290849673195
1940.43,1915.6574893617021
322.72,215.22962365591385
7.21,118.68290849673195
248.99,118.68290849673195
8.47,9.889145299145296
24.46,9.889145299145296
2018.98,1915.6574893617021
339.17,321.5243971631205
2016.54,1915.6574893617021
8.25,215.22962365591385
2016.87,1915.6574893617021
1718.67,1750.8111956521745
464.1,398.72658064516133
712.38,1025.1074999999998
2017.56,1915.6574893617021
50.6,9.889145299145296
871.34,865.7374603174602
50.18,42.24070063694266
7.23,9.889145299145296
647.56,624.7772222222221
302.19,215.22962365591385
329.98,215.22962365591385
230.86,215.22962365591385
1579.33,1533.779620253165
526.34,485.91372340425534
538.18,541.9568674698799
1998.74,1915.6574893617021
139.74,118.68290849673195
2019.87,1915.6574893617021
1009.77,933.4588135593222
7.93,9.889145299145296
1389.43,1426.6249999999995
1063.87,1061.3168627450982
8.37,9.889145299145296
417.77,398.72658064516133
8.0,9.889145299145296
3.61,38.5256862745098
2019.14,1915.6574893617021
8.07,9.889145299145296
3.73,42.24070063694266
7.57,42.24070063694266
188.88,118.68290849673195
1902.13,1915.6574893617021
72.34,118.68290849673195
2009.04,1915.6574893617021
8.09,9.889145299145296
149.2,118.68290849673195
6.94,9.889145299145296
2019.13,1915.6574893617021
173.25,118.68290849673195
275.9,215.22962365591385
1357.02,1426.6249999999995
663.86,781.6366666666667
892.46,723.3035922330095
8.16,9.889145299145296
8.08,9.889145299145296
1810.3,1371.5125
909.65,933.4588135593222
395.57,398.72658064516133
785.16,781.6366666666667
464.42,398.72658064516133
7.91,9.889145299145296
1592.86,1533.779620253165
1077.94,1061.3168627450982
7.71,9.889145299145296
609.7,541.9568674698799
6.69,9.889145299145296
178.98,118.68290849673195
7.29,9.889145299145296
248.88,215.22962365591385
8.12,42.24070063694266
449.85,398.72658064516133
1902.28,1915.6574893617021
439.56,398.72658064516133
8.66,9.889145299145296
605.74,624.7772222222221
8.35,9.889145299145296
329.37,195.16199999999998
3.73,38.5256862745098
3.69,42.96107142857142
2018.42,1915.6574893617021
587.47,541.9568674698799
55.7,42.24070063694266
8.48,215.22962365591385
1534.46,1533.779620253165
131.18,118.68290849673195
3.35,42.96107142857142
202.11,215.22962365591385
2018.61,1915.6574893617021
7.79,9.889145299145296
318.76,321.5243971631205
42.52,9.889145299145296
419.33,485.91372340425534
801.44,781.6366666666667
397.3,398.72658064516133
214.64,215.22962365591385
7.77,9.889145299145296
179.09,118.68290849673195
103.76,42.24070063694266
102.02,38.5256862745098
1193.46,1061.3168627450982
7.06,9.889145299145296
7.76,9.889145299145296
341.84,398.72658064516133
73.99,42.24070063694266
966.26,933.4588135593222
993.33,933.4588135593222
873.27,1915.6574893617021
8.48,215.22962365591385
3.31,42.96107142857142
344.33,321.5243971631205
890.33,865.7374603174602
972.7,933.4588135593222
6.83,9.889145299145296
66.53,42.24070063694266
799.73,781.6366666666667
1575.66,1655.0867500000008
495.99,541.9568674698799
1969.57,1915.6574893617021
386.77,398.72658064516133
8.39,9.889145299145296
931.88,933.4588135593222
930.27,933.4588135593222
334.11,398.72658064516133
7.33,9.889145299145296
22.75,9.889145299145296
508.58,485.91372340425534
296.8,215.22962365591385
846.62,781.6366666666667
370.24,321.5243971631205
7.8,9.889145299145296
86.49,42.24070063694266
1514.15,1533.779620253165
2018.1,1915.6574893617021
779.84,865.7374603174602
233.17,215.22962365591385
1953.9,1915.6574893617021
8.38,118.68290849673195
6.66,9.889145299145296
120.71,118.68290849673195
3.69,38.5256862745098
453.57,485.91372340425534
230.62,118.68290849673195
7.66,42.24070063694266
8.18,9.889145299145296
548.17,541.9568674698799
573.57,624.7772222222221
3.73,9.889145299145296
4.06,9.889145299145296
3.65,38.5256862745098
310.14,215.22962365591385
393.52,1915.6574893617021
885.33,781.6366666666667
1965.8,1915.6574893617021
1863.35,1915.6574893617021
8.59,9.889145299145296
7.82,9.889145299145296
587.99,624.7772222222221
701.68,723.3035922330095
757.24,781.6366666666667
1285.17,1314.3300000000002
452.42,398.72658064516133
1188.08,1144.4692727272732
1638.68,1533.779620253165
7.22,9.889145299145296
858.83,865.7374603174602
1552.11,1533.779620253165
2019.97,1915.6574893617021
2021.57,1915.6574893617021
3.7,195.16199999999998
7.4,9.889145299145296
274.72,321.5243971631205
7.37,9.889145299145296
1997.98,1915.6574893617021
7.83,9.889145299145296
471.2,398.72658064516133
151.48,118.68290849673195
7.19,9.889145299145296
2016.14,1915.6574893617021
1978.13,1915.6574893617021
3.67,215.22962365591385
7.17,9.889145299145296
747.6,781.6366666666667
8.07,9.889145299145296
7.67,42.24070063694266
122.89,1915.6574893617021
8.27,9.889145299145296
415.02,398.72658064516133
337.29,398.72658064516133
844.04,865.7374603174602
208.61,215.22962365591385
2002.97,1915.6574893617021
2015.09,1915.6574893617021
273.79,215.22962365591385
671.37,624.7772222222221
382.93,321.5243971631205
1845.22,1915.6574893617021
578.36,624.7772222222221
6.68,9.889145299145296
833.04,781.6366666666667
1059.9,1750.8111956521745
2016.39,1915.6574893617021
7.39,9.889145299145296
2015.37,1915.6574893617021
2014.51,1915.6574893617021
82.01,42.24070063694266
6.75,9.889145299145296
91.68,42.24070063694266
8.28,9.889145299145296
2017.96,1915.6574893617021
1676.08,1655.0867500000008
1913.35,1915.6574893617021
772.36,723.3035922330095
332.77,321.5243971631205
2019.28,1915.6574893617021
8.39,118.68290849673195
7.93,42.24070063694266
7.94,9.889145299145296
