Actual,Predicted
570.61,621.7220930232559
487.36,482.12106382978743
320.02,218.77938775510205
484.91,399.51575949367106
1653.02,1663.1819277108432
352.8,399.51575949367106
7.95,46.7737219730942
1969.51,1929.2800854700827
7.36,9.680181818181813
7.34,9.680181818181813
8.57,139.23089552238807
398.7,399.51575949367106
7.73,9.680181818181813
1559.26,1531.361095890411
1233.66,1183.4685454545452
86.9,46.7737219730942
2015.01,1929.2800854700827
508.36,482.12106382978743
1751.72,1663.1819277108432
25.16,46.7737219730942
1918.75,1929.2800854700827
339.39,322.89038709677413
286.64,218.77938775510205
640.35,621.7220930232559
328.78,218.77938775510205
1050.84,1088.9465217391303
155.92,139.23089552238807
1486.26,1663.1819277108432
739.73,722.0571717171717
507.46,482.12106382978743
7.75,9.680181818181813
6.92,9.680181818181813
3.77,46.7737219730942
2013.06,1929.2800854700827
8.47,9.680181818181813
531.05,482.12106382978743
262.14,218.77938775510205
386.77,399.51575949367106
720.22,722.0571717171717
966.84,934.6642424242424
493.82,482.12106382978743
1229.99,1183.4685454545452
561.77,540.2593421052634
832.23,796.6389320388354
8.57,9.680181818181813
762.98,796.6389320388354
84.35,46.7737219730942
129.79,139.23089552238807
8.56,46.7737219730942
65.02,46.7737219730942
7.4,46.7737219730942
1855.19,1929.2800854700827
2019.7,1929.2800854700827
1651.83,1663.1819277108432
154.57,42.759905660377335
25.44,9.680181818181813
519.09,482.12106382978743
3.77,9.680181818181813
2013.19,1929.2800854700827
62.28,46.7737219730942
680.8,1222.2775000000001
3.66,42.759905660377335
985.64,934.6642424242424
735.34,796.6389320388354
8.81,9.680181818181813
114.36,46.7737219730942
1218.37,1183.4685454545452
141.68,139.23089552238807
325.67,322.89038709677413
1635.59,1531.361095890411
7.11,9.680181818181813
8.31,9.680181818181813
331.99,399.51575949367106
7.85,9.680181818181813
380.09,399.51575949367106
8.11,9.680181818181813
8.69,9.680181818181813
936.42,1929.2800854700827
258.65,218.77938775510205
7.96,139.23089552238807
668.75,1929.2800854700827
340.32,42.40875
8.24,9.680181818181813
406.17,482.12106382978743
498.43,482.12106382978743
636.69,722.0571717171717
3.69,42.759905660377335
1363.16,1154.5900000000001
202.11,218.77938775510205
170.22,139.23089552238807
8.33,46.7737219730942
8.27,9.680181818181813
1874.62,1929.2800854700827
357.13,322.89038709677413
61.3,9.680181818181813
8.17,9.680181818181813
545.49,540.2593421052634
47.59,9.680181818181813
440.37,1929.2800854700827
303.47,322.89038709677413
6.59,9.680181818181813
8.69,9.680181818181813
98.85,46.7737219730942
562.38,621.7220930232559
8.49,46.7737219730942
727.39,796.6389320388354
196.74,139.23089552238807
2021.5,1929.2800854700827
7.19,46.7737219730942
6.7,9.680181818181813
423.5,482.12106382978743
8.39,139.23089552238807
237.88,218.77938775510205
3.61,42.759905660377335
392.66,322.89038709677413
7.79,9.680181818181813
1944.4,1929.2800854700827
380.4,399.51575949367106
8.49,9.680181818181813
7.25,9.680181818181813
3.73,46.7737219730942
743.13,722.0571717171717
207.3,139.23089552238807
1612.73,1531.361095890411
75.74,139.23089552238807
1778.19,1663.1819277108432
302.91,322.89038709677413
3.72,46.7737219730942
8.31,46.7737219730942
3.67,42.40875
173.45,139.23089552238807
59.82,46.7737219730942
136.22,139.23089552238807
427.34,399.51575949367106
1993.67,1929.2800854700827
513.15,540.2593421052634
7.73,9.680181818181813
8.14,9.680181818181813
1314.15,1403.9413793103445
8.39,139.23089552238807
789.82,796.6389320388354
1821.34,1782.3824590163929
7.65,9.680181818181813
22.75,9.680181818181813
636.5,621.7220930232559
8.76,46.7737219730942
372.05,399.51575949367106
200.92,139.23089552238807
8.47,322.89038709677413
7.26,9.680181818181813
270.98,322.89038709677413
427.1,399.51575949367106
8.1,9.680181818181813
2015.11,1929.2800854700827
705.42,1929.2800854700827
2022.23,1929.2800854700827
89.78,46.7737219730942
778.76,722.0571717171717
916.69,934.6642424242424
458.17,399.51575949367106
225.7,218.77938775510205
1534.46,1531.361095890411
549.66,540.2593421052634
7.05,46.7737219730942
7.29,9.680181818181813
598.11,621.7220930232559
78.52,46.7737219730942
8.39,139.23089552238807
7.7,46.7737219730942
371.72,399.51575949367106
115.27,46.7737219730942
662.81,621.7220930232559
239.95,322.89038709677413
131.18,139.23089552238807
1257.79,1183.4685454545452
815.39,796.6389320388354
8.12,46.7737219730942
207.18,139.23089552238807
751.64,722.0571717171717
177.24,139.23089552238807
7.95,9.680181818181813
2015.14,1929.2800854700827
1905.52,1929.2800854700827
713.84,722.0571717171717
7.7,9.680181818181813
1495.19,1403.9413793103445
365.88,1929.2800854700827
39.78,9.680181818181813
7.45,46.7737219730942
1184.58,1289.788947368421
1094.63,1088.9465217391303
765.56,796.6389320388354
1893.44,1929.2800854700827
797.05,871.1507692307691
2008.33,1929.2800854700827
271.87,139.23089552238807
160.21,139.23089552238807
152.74,139.23089552238807
7.38,9.680181818181813
66.12,46.7737219730942
2021.47,1929.2800854700827
7.24,9.680181818181813
8.35,9.680181818181813
2015.37,1929.2800854700827
1870.02,1929.2800854700827
794.35,796.6389320388354
593.08,540.2593421052634
1600.4,1531.361095890411
7.27,9.680181818181813
169.79,139.23089552238807
650.81,621.7220930232559
3.63,42.759905660377335
89.29,46.7737219730942
226.4,218.77938775510205
792.29,796.6389320388354
988.56,1088.9465217391303
1042.13,1088.9465217391303
3.72,9.680181818181813
1151.88,1088.9465217391303
877.8,934.6642424242424
1979.48,1929.2800854700827
1987.15,1929.2800854700827
3.65,42.759905660377335
6.58,9.680181818181813
8.57,9.680181818181813
8.22,9.680181818181813
6.98,9.680181818181813
8.66,9.680181818181813
598.2,540.2593421052634
495.32,482.12106382978743
3.72,42.759905660377335
757.24,796.6389320388354
660.43,621.7220930232559
1999.1,1929.2800854700827
1407.09,1403.9413793103445
190.98,139.23089552238807
269.35,218.77938775510205
2014.93,1929.2800854700827
179.63,139.23089552238807
1538.58,1531.361095890411
8.35,139.23089552238807
2015.82,1929.2800854700827
3.69,9.680181818181813
1943.68,1929.2800854700827
800.66,796.6389320388354
8.84,9.680181818181813
220.84,218.77938775510205
8.35,9.680181818181813
1008.38,934.6642424242424
278.1,322.89038709677413
3.72,9.680181818181813
173.65,139.23089552238807
6.86,9.680181818181813
1870.25,1929.2800854700827
140.0,139.23089552238807
7.29,9.680181818181813
3.8,42.759905660377335
3.61,42.759905660377335
1571.09,1663.1819277108432
8.14,9.680181818181813
1507.42,1531.361095890411
8.69,9.680181818181813
55.09,46.7737219730942
1854.18,1663.1819277108432
2020.47,1929.2800854700827
710.01,621.7220930232559
83.09,46.7737219730942
878.22,796.6389320388354
1781.04,1663.1819277108432
973.58,934.6642424242424
72.7,46.7737219730942
1997.07,1929.2800854700827
378.47,399.51575949367106
223.09,139.23089552238807
796.89,796.6389320388354
135.35,42.759905660377335
7.86,9.680181818181813
137.19,139.23089552238807
2018.66,1929.2800854700827
1357.02,1403.9413793103445
521.61,482.12106382978743
326.12,322.89038709677413
2001.83,1929.2800854700827
7.07,9.680181818181813
3.89,42.759905660377335
3.69,9.680181818181813
1746.61,1929.2800854700827
7.54,9.680181818181813
2022.12,1929.2800854700827
2027.22,1929.2800854700827
6.89,9.680181818181813
23.18,9.680181818181813
1823.88,1929.2800854700827
795.25,796.6389320388354
1010.39,1222.2775000000001
3.77,9.680181818181813
1321.78,1289.788947368421
408.11,399.51575949367106
2015.26,1929.2800854700827
2020.44,1929.2800854700827
931.88,934.6642424242424
3.69,42.40875
1985.59,1929.2800854700827
3.71,42.759905660377335
8.2,9.680181818181813
3.71,46.7737219730942
1714.08,1531.361095890411
136.51,139.23089552238807
172.88,139.23089552238807
3.7,42.759905660377335
7.23,9.680181818181813
1850.36,1663.1819277108432
7.64,9.680181818181813
674.09,621.7220930232559
404.62,399.51575949367106
8.17,9.680181818181813
7.86,9.680181818181813
290.2,322.89038709677413
40.36,9.680181818181813
2017.6,1929.2800854700827
768.46,796.6389320388354
