Actual,Predicted
1956.15,1753.8680879845008
238.54,219.77811228099947
123.92,100.85570446859978
567.59,478.60695737928904
2016.18,1968.0379669871393
61.3,54.925073841277346
6.68,31.702617091260755
299.71,298.2761411251116
1695.7,1622.6659274634874
7.9,23.52160890977641
160.03,138.00750358514549
702.13,701.732849663549
8.43,156.37491059795602
190.69,171.09011404587747
6.94,22.406058283059316
629.93,597.3681134277759
1454.34,1417.2641812966094
1983.31,1721.506397914421
2013.63,1958.2718392335078
1992.15,1767.0307019265751
1935.4,1802.450335816039
1659.41,1586.2473368816472
459.31,525.4190693616398
307.4,278.6743741583481
1728.39,1787.6391218031285
2018.76,1933.006001020813
42.06,111.66607415032124
798.02,824.024753516822
1797.36,1780.8001083472755
249.63,276.3485353927024
231.55,247.58941451619907
8.28,28.247313409095888
72.46,67.70957724163176
46.38,38.255089110164
408.27,423.4956410143425
1973.93,1883.9238551903109
162.53,133.519783411396
1953.62,1751.9714884632972
1925.99,1792.0718246606323
2009.38,1893.0532136011307
404.66,362.7317372794563
1997.02,1890.3590770110588
501.76,477.79174507803725
7.91,23.721271773194736
1158.32,1140.1608724239263
430.78,463.2030017712344
293.47,238.22669829191645
7.1,105.8302362345049
258.04,218.7268121908415
6.8,23.344670038633673
273.04,207.80795148197362
1340.89,1340.3045507500767
8.38,97.02651562619221
8.44,167.3480008680527
1932.51,1784.5008730612126
253.28,222.08336633449912
70.62,68.40054122421097
738.84,705.9386428937547
1263.63,1386.0324032061085
86.9,64.28161702012787
2020.24,1907.172925495602
550.53,624.4764029916385
2015.98,1915.3884292120233
1421.96,1397.654971691802
187.48,135.29635724454383
1436.77,1405.9454927304953
7.39,24.917191124919988
7.05,29.285753913979967
758.25,780.3849223004639
181.1,172.71777552725788
1932.31,1747.89941558901
362.01,283.5527846312888
7.78,25.399186868165636
1578.68,1552.8864735501436
154.87,136.75514334977547
8.28,212.82068474877562
3.67,106.5270326931396
339.17,308.11941548469247
2016.04,1910.5094379845452
659.78,664.569746057144
878.22,859.1856743579067
330.63,301.5721752353535
7.28,24.160507555256892
3.72,59.6401561192607
8.4,223.98262659201723
7.91,23.424762198581995
