Actual,Predicted
14.09,0.0
1645.03,1408.6934612381517
1082.02,1012.8138725958187
7.69,0.0
3.92,428.1188383255736
1124.44,1128.0346630751255
2016.62,1825.6292965810724
675.76,778.7155537761693
1280.77,1233.8808779472124
8.06,0.0
6.94,33.1282163343439
326.49,437.6195791197955
248.19,303.4729145897978
3.65,256.43978660993093
391.17,528.7149925360046
7.54,6.366829150843358
2014.74,1770.2803965686533
1407.09,1231.2063954587486
1972.96,1592.618785256528
341.84,478.56822483004
500.97,592.5274836196592
169.84,291.9432568684268
73.18,92.24319383958535
6.82,407.36810146942224
42.84,84.52640585701211
427.6,538.88594032557
2002.97,1577.894383959915
390.1,499.87445434606815
330.45,497.9627751001665
477.96,554.9727570536865
114.72,675.4925093020098
1610.47,1336.6774015697868
1468.12,1459.6603184095395
7.17,71.15325624141992
506.55,527.1568284138937
1666.82,1319.3859960028967
7.58,0.0
3.73,52.62403382760896
879.67,878.4467496193804
8.38,203.27722051999672
408.97,473.3878470768445
105.43,147.0827202173713
2015.18,1806.6190520060231
7.86,0.0
8.19,0.0
62.28,110.27744317219603
7.65,0.0
358.8,442.3582314658934
499.28,636.0890154484416
7.41,0.0
1257.63,1112.2648931817569
214.64,315.6599977516396
3.72,51.8049081343059
357.53,445.5460543996141
8.03,0.0
1077.94,766.7014078887825
3.71,332.59940763864665
240.58,301.91081244872413
314.09,399.79406763370713
7.77,0.0
1370.62,1243.2497856111327
149.42,215.234445936025
683.43,789.5850260227271
7.02,0.0
620.22,665.3500652310871
669.48,712.3257363890856
125.62,69.99778082761517
8.38,261.514778349976
155.52,356.5110546708077
714.77,792.7736967932339
193.15,264.81954916264783
539.01,616.8986756181428
143.99,183.60057058768294
728.2,803.4184922799777
7.89,26.380436606767407
725.98,880.2525740848827
1446.29,1198.6504993457074
1925.99,1419.680938652041
770.12,798.2394910971382
8.05,0.0
7.32,12.19883261102901
349.73,475.3994371542851
1293.47,1117.8398169145587
1356.82,661.0353648263125
2019.97,1860.4330775824033
8.34,0.0
3.69,273.11852482679086
7.15,0.0
104.55,177.23454505492137
8.09,0.0
8.29,243.50385613984076
3.62,0.0
111.4,122.03718165979656
3.96,0.0
8.72,137.25819690864384
1646.19,1346.1662085785317
777.8,950.6478809598614
8.35,0.0
2004.9,1744.016790559283
750.53,896.0419881660904
831.56,866.1997976471018
650.86,671.4983043751123
8.35,211.7241137236935
56.56,78.82711528479672
81.43,121.89880848070695
538.18,683.9796209396411
1068.74,1102.5838150352627
2011.32,1661.1098642773588
539.07,643.1731303095229
175.01,285.0267316375512
8.11,0.0
813.25,855.7494890939694
1948.71,1607.6105442828955
2015.37,1831.6836262268034
341.98,440.18174408519974
2018.52,1808.3369834920065
1705.65,1437.2976792313248
654.94,744.8165804125332
1711.41,1214.3959138350235
87.06,71.98236521474985
118.32,204.13336988597558
1368.41,1177.9196837652755
3.67,365.68658127347584
230.55,279.8935747513004
52.14,155.22305546104326
105.26,154.82938756346005
3.64,329.6579966735849
1253.06,1216.1531470096618
797.65,854.88496389849
6.27,328.04376692251583
173.65,216.0804876486161
3.59,338.0682069874798
422.98,378.07441711431386
386.83,485.7143438859971
4.19,0.0
629.54,705.6639357036481
1058.16,1077.7766739341748
1036.75,1008.9039932626748
2008.89,1564.398303118964
601.23,676.0138075849328
1754.98,1461.5542669136128
68.78,46.0366450266375
223.65,273.07286088063563
7.38,0.0
1981.9,1621.2695923326658
1540.32,1287.770859005175
2016.11,1749.6020038497106
1990.74,1443.8738930155823
2019.69,1911.0753018699324
9.0,1.7556399621788672
2014.51,1881.798162629448
178.98,234.88355698161126
2012.28,1556.446200897811
1840.07,1542.657107387054
7.1,0.0
325.78,373.3039252837881
8.31,0.0
127.82,226.90121036639212
8.29,280.48465890294517
129.98,81.83100335994024
314.09,368.8199136981777
8.11,0.0
579.23,789.7747051081433
6.75,0.0
1551.02,1295.5141915125087
8.43,118.41266162691093
7.27,193.1358124339126
51.91,203.79632747497405
916.78,928.5374332157002
271.93,360.7750888653541
1844.21,1306.258618477365
785.16,835.793975439623
201.57,123.95591934362392
446.51,518.0626709859357
421.64,514.9828603969877
179.7,1727.346794074849
720.22,1049.4833567970334
194.51,301.0322367824053
302.91,381.1106798320268
7.65,0.0
7.12,111.24969438025838
3.74,455.4190747636456
562.38,689.6545809370638
7.55,0.0
3.64,77.14737117551408
1080.64,1077.450277949407
168.25,274.7172534499426
3.72,242.18073704936896
1770.84,1428.7486512860978
8.04,0.0
284.96,398.1385889463374
448.68,570.3214540035613
1963.1,1759.5520421668343
2017.73,1915.2668557742406
646.28,924.1356193394112
8.07,0.0
2022.97,1848.5258131533074
390.65,550.3585306201973
598.2,670.7707778950681
3.81,545.8763629947218
8.11,0.0
4.06,0.0
8.28,0.0
393.52,1814.4453889151525
1702.58,1428.5187687081245
344.42,374.4315330382502
7.24,0.0
526.83,620.8640544285859
8.09,0.0
1398.66,1199.9125340619996
3.71,283.4774147301781
775.32,837.8837252755676
2019.09,1897.6216694990796
7.76,0.0
3.68,398.2443439718967
3.57,474.5115028699089
1855.19,1982.5448569181667
612.12,933.0139244874691
6.37,409.86101679639404
1210.51,1401.4013508493672
7.21,0.0
330.4,401.9667773801907
51.83,82.4230545868938
171.92,218.30913908642293
370.15,467.386818062422
2018.72,1891.9150844255105
1798.75,1735.8626530445333
1456.96,1314.234922890179
47.59,25.656277328090674
1984.23,1565.1048819180012
7.21,0.0
2015.65,1793.6350435642762
450.28,554.7026712069747
76.64,161.2187193251545
412.1,521.9804537893568
78.17,138.19903643924593
8.66,178.41614629776421
3.72,0.0
